Data,Predicted,Reference
Train,[15.592774953294466],[11.419323978790072]
Train,[27.858108338766375],[38.37984389685504]
Train,[24.600152916472958],[28.45442910095913]
Train,[24.61451289263978],[31.090164682595642]
Train,[28.47955742410284],[38.61289258268229]
Train,[24.68975013403486],[22.43046880487619]
Train,[24.61931061858555],[29.368968576145388]
Train,[25.390317001808274],[47.60649734243187]
Train,[24.856707416081303],[24.966479494709]
Train,[26.90161351562108],[37.260245294353446]
Train,[29.030967303455352],[39.76399761035423]
Train,[24.682804831495165],[27.165637298533312]
Train,[29.699584615306474],[41.96481980614857]
Train,[21.0777223785673],[17.14054531055369]
Train,[24.7230254840571],[26.718617589523856]
Train,[24.78153072499548],[31.257680875217414]
Train,[17.045525936498624],[6.079970725090428]
Train,[14.58411577585151],[7.874158137998318]
Train,[14.687859789479322],[9.211597200964444]
Train,[15.152377324972727],[6.553480811946483]
Train,[26.30672487969611],[36.11908572314969]
Train,[24.258178479386434],[21.96207452531331]
Train,[16.886387605249677],[13.802272805244636]
Train,[22.742868512952313],[1.4890218011756418]
Train,[24.802692506167215],[26.74015248118296]
Train,[29.39905695998248],[43.78207627659384]
Train,[26.26011613868257],[46.04266356846418]
Train,[18.372492073164988],[0.5940313794688469]
Train,[23.510767743702573],[19.481068594777955]
Train,[14.87732575793649],[7.02417770524763]
Train,[15.982096480271606],[11.342517620936421]
Train,[25.781719258059937],[34.012246633368584]
Train,[25.346686579133685],[34.95543520780506]
Train,[24.855530416231915],[23.814688251131003]
Train,[15.950249706044085],[6.078664727644804]
Train,[18.440134701755163],[13.665847912571913]
Train,[27.536947848287188],[38.27138043609492]
Train,[28.747938619400255],[47.78245722894642]
Train,[27.216423644775645],[37.05430124479853]
Train,[24.64709768147699],[27.718364306649523]
Train,[19.520538566472407],[14.591433296334424]
Train,[29.605020589245054],[42.48308024495913]
Train,[22.026606033639297],[-0.15574288779396844]
Train,[28.277857351995156],[45.01384437205655]
Train,[18.980534351186385],[15.7550193118723]
Train,[22.83030839351132],[19.634224509631533]
Train,[16.41590403235028],[13.82135722967156]
Train,[24.167312712233027],[1.769759611402127]
Train,[25.16666258798171],[31.07545506510255]
Train,[20.053832863384795],[15.277341707916124]
Train,[24.834767771607762],[26.13546579034512]
Train,[25.552064600406325],[35.08764698053131]
Train,[24.825373637343674],[22.183940829627677]
Train,[21.996620228563057],[49.88539494389588]
Train,[20.574631863649458],[15.181031027313997]
Train,[15.255569434105645],[10.953498281056305]
Train,[14.62670748022679],[8.793471556957675]
Train,[22.012970187774332],[18.00957915874943]
Train,[17.68533992392627],[3.4608337209135893]
Train,[29.59001391856931],[44.5794126316553]
Train,[24.43539192936026],[21.59822400383935]
Train,[29.1201856602366],[44.26046758985906]
Train,[19.835352035985313],[3.308590929914436]
Train,[29.733412937892272],[42.227295719162576]
Train,[14.564675726518136],[10.23317908725265]
Train,[29.263303671217937],[41.45536129971897]
Train,[21.558495684719244],[15.387660558256593]
Train,[28.17432429511545],[39.74674292701304]
Train,[24.431977211743813],[46.90550687613035]
Train,[17.38570743669329],[13.726712549911833]
Train,[21.313985676316033],[1.4334221036279309]
Train,[24.771109980877156],[22.06270761705617]
Train,[15.511207753134329],[7.520315132447425]
Train,[19.09405039707419],[5.802364640846755]
Train,[16.46410997353369],[5.655949212053905]
Train,[24.76420683613145],[27.565939341626937]
Train,[26.597056135102147],[36.1218949694379]
Train,[25.0125293213516],[33.618772724720806]
Train,[22.437805457388862],[19.146785465969725]
Train,[28.767366160520368],[40.22680574685258]
Test,[23.79653006075019],[21.11480908549428]
Test,[17.906127954827177],[14.452265541363486]
Test,[24.04553615686005],[19.661260059909168]
Test,[24.884307705663616],[31.683716046746476]
Test,[27.033829095534866],[45.94602506838522]
Test,[14.766125214840482],[9.140036887160578]
Test,[29.699236283938863],[44.35579965326372]
Test,[24.64818304725688],[30.711601057987636]
Test,[26.034011507038073],[33.7084432869362]
Test,[21.34342164520925],[47.86051238420981]
