Time,Iteration,Cost,Parameters
Tue Jan 28 22:49:09 2025,0,0.1841514794540442,[-2.8910477   2.24957038 -2.13641538 -0.10439528  0.54175133]
Tue Jan 28 22:49:11 2025,1,0.2095859109976652,[-2.88964436  2.24816704 -2.13781872 -0.10299194  0.54034799]
Tue Jan 28 22:49:11 2025,2,0.2031580288505824,[-2.89491433  2.25343701 -2.14308868 -0.10826191  0.53507803]
Tue Jan 28 22:49:12 2025,3,0.19887957077760166,[-2.89712427  2.25564695 -2.14529863 -0.11047185  0.53728797]
Tue Jan 28 22:49:12 2025,4,0.20261135813753406,[-2.90022202  2.2525492  -2.14220088 -0.1135696   0.53419023]
Tue Jan 28 22:49:12 2025,5,0.23465681134026292,[-2.91147671  2.2638039  -2.13094619 -0.12482429  0.54544492]
Tue Jan 28 22:49:13 2025,6,0.21280942158248062,[-2.91451547  2.26076514 -2.13398495 -0.12786305  0.54848368]
Tue Jan 28 22:49:13 2025,7,0.1880975092780206,[-2.91667289  2.25860772 -2.13614236 -0.13002046  0.5506411 ]
Tue Jan 28 22:49:14 2025,8,0.22508610365464482,[-2.91390837  2.26137224 -2.13337785 -0.13278498  0.55340562]
Tue Jan 28 22:49:14 2025,9,0.2567199855109663,[-2.90861653  2.2560804  -2.13866968 -0.13807682  0.54811378]
Tue Jan 28 22:49:14 2025,10,0.17946198828562532,[-2.89726261  2.26743432 -2.1500236  -0.1267229   0.53675986]
Tue Jan 28 22:49:15 2025,11,0.17979354616909812,[-2.89094457  2.26111628 -2.14370556 -0.12040486  0.53044182]
Tue Jan 28 22:49:15 2025,12,0.18217507012972128,[-2.89117699  2.2613487  -2.14347314 -0.12017244  0.5302094 ]
Tue Jan 28 22:49:15 2025,13,0.23636950389013378,[-2.89352075  2.26369246 -2.1458169  -0.11782867  0.53255316]
Tue Jan 28 22:49:16 2025,14,0.2095180934095316,[-2.88763512  2.26957809 -2.15170253 -0.11194304  0.52666753]
Tue Jan 28 22:49:16 2025,15,0.19086718950300413,[-2.88180451  2.26374748 -2.14587192 -0.10611244  0.53249813]
Tue Jan 28 22:49:17 2025,16,0.23809028592982312,[-2.88304039  2.26498336 -2.14463604 -0.10487656  0.53126226]
Tue Jan 28 22:49:17 2025,17,0.18451011645787335,[-2.87664944  2.25859241 -2.1382451  -0.1112675   0.52487131]
Tue Jan 28 22:49:17 2025,18,0.20608500991841938,[-2.8751861   2.26005575 -2.13970843 -0.10980417  0.52633465]
Tue Jan 28 22:49:18 2025,19,0.15110434067388506,[-2.86818433  2.25305398 -2.1467102  -0.1028024   0.53333641]
Tue Jan 28 22:49:18 2025,20,0.17316146448996025,[-2.87849603  2.24274229 -2.1570219  -0.0924907   0.54364811]
Tue Jan 28 22:49:18 2025,21,0.18433519037838836,[-2.8718657   2.23611197 -2.15039157 -0.09912103  0.55027843]
Tue Jan 28 22:49:19 2025,22,0.15807550506064377,[-2.8767969   2.24104316 -2.15532277 -0.10405222  0.55520963]
Tue Jan 28 22:49:19 2025,23,0.24132536536672705,[-2.87800408  2.23983598 -2.15411558 -0.1052594   0.55400244]
Tue Jan 28 22:49:20 2025,24,0.23751379413533352,[-2.87498809  2.24285196 -2.15713157 -0.10827538  0.55098646]
Tue Jan 28 22:49:20 2025,25,0.18400042066355105,[-2.87480226  2.24266612 -2.1573174  -0.10846122  0.5511723 ]
Tue Jan 28 22:49:20 2025,26,0.2087866963748243,[-2.87509098  2.2423774  -2.15760613 -0.1081725   0.55088357]
Tue Jan 28 22:49:21 2025,27,0.18082974044973696,[-2.88920925  2.25649566 -2.14348786 -0.09405423  0.5367653 ]
Tue Jan 28 22:49:21 2025,28,0.2213295930088644,[-2.88674859  2.254035   -2.14594852 -0.09159357  0.53922597]
Tue Jan 28 22:49:21 2025,29,0.15683245795396622,[-2.88385596  2.25114238 -2.1430559  -0.09448619  0.53633334]
Tue Jan 28 22:49:22 2025,30,0.15439885857800473,[-2.87779578  2.25720256 -2.14911608 -0.088426    0.54239353]
Tue Jan 28 22:49:22 2025,31,0.1597835359760056,[-2.8763018   2.25570859 -2.14762211 -0.08991998  0.54089955]
Tue Jan 28 22:49:23 2025,32,0.13927068520428523,[-2.87312765  2.25253444 -2.14444796 -0.08674583  0.5377254 ]
Tue Jan 28 22:49:23 2025,33,0.21232526445188007,[-2.87560412  2.25005797 -2.14692443 -0.0892223   0.53524893]
