Data,Predicted,Reference
Train,[24.799851891291834],[11.419323978790072]
Train,[24.919431612120658],[38.37984389685504]
Train,[24.716288488917378],[28.45442910095913]
Train,[24.730953156031724],[31.090164682595642]
Train,[24.942174173595543],[38.61289258268229]
Train,[25.05578657871561],[22.43046880487619]
Train,[24.69442326435307],[29.368968576145388]
Train,[24.943984898336854],[47.60649734243187]
Train,[24.86220914223326],[24.966479494709]
Train,[24.862834559948165],[37.260245294353446]
Train,[24.935711446735304],[39.76399761035423]
Train,[24.697892573525987],[27.165637298533312]
Train,[24.84149303013202],[41.96481980614857]
Train,[24.958310916188857],[17.14054531055369]
Train,[24.713712360870186],[26.718617589523856]
Train,[24.769727302696342],[31.257680875217414]
Train,[24.693081389788553],[6.079970725090428]
Train,[24.653039784393904],[7.874158137998318]
Train,[24.63598504919756],[9.211597200964444]
Train,[24.626194616076464],[6.553480811946483]
Train,[24.829896955411602],[36.11908572314969]
Train,[25.103323567854762],[21.96207452531331]
Train,[24.859119469847368],[13.802272805244636]
Train,[24.641808432358612],[1.4890218011756418]
Train,[24.774541737680853],[26.74015248118296]
Train,[24.849549369803388],[43.78207627659384]
Train,[24.918718766330027],[46.04266356846418]
Train,[24.68336803698336],[0.5940313794688469]
Train,[25.09501085863508],[19.481068594777955]
Train,[24.626403904925617],[7.02417770524763]
Train,[24.821301955329076],[11.342517620936421]
Train,[24.808633249802153],[34.012246633368584]
Train,[24.79632028334611],[34.95543520780506]
Train,[24.95326647777782],[23.814688251131003]
Train,[24.65398294792766],[6.078664727644804]
Train,[24.898122588631757],[13.665847912571913]
Train,[24.901649556100875],[38.27138043609492]
Train,[24.91344135497778],[47.78245722894642]
Train,[24.882191724782572],[37.05430124479853]
Train,[24.69190768324673],[27.718364306649523]
Train,[24.915685487090727],[14.591433296334424]
Train,[24.867612401883918],[42.48308024495913]
Train,[24.603822621209666],[-0.15574288779396844]
Train,[24.930678243266616],[45.01384437205655]
Train,[24.906949187833852],[15.7550193118723]
Train,[25.05790773937909],[19.634224509631533]
Train,[24.84115635964574],[13.82135722967156]
Train,[24.440036156502966],[1.769759611402127]
Train,[24.791250527817258],[31.07545506510255]
Train,[24.926175432457722],[15.277341707916124]
Train,[24.816387872191832],[26.13546579034512]
Train,[24.801778007393217],[35.08764698053131]
Train,[24.993344649880527],[22.183940829627677]
Train,[25.144450141593673],[49.88539494389588]
Train,[24.94006904631671],[15.181031027313997]
Train,[24.776863990951725],[10.953498281056305]
Train,[24.700415526151208],[8.793471556957675]
Train,[25.006331592188115],[18.00957915874943]
Train,[24.698001810416635],[3.4608337209135893]
Train,[24.825872399828455],[44.5794126316553]
Train,[25.093455539809618],[21.59822400383935]
Train,[24.882250134833214],[44.26046758985906]
Train,[24.602295003858497],[3.308590929914436]
Train,[24.82283850111333],[42.227295719162576]
Train,[24.67526033635622],[10.23317908725265]
Train,[24.919178476389277],[41.45536129971897]
Train,[24.980799488152957],[15.387660558256593]
Train,[24.933600712377007],[39.74674292701304]
Train,[24.995294798454495],[46.90550687613035]
Train,[24.874733189623896],[13.726712549911833]
Train,[24.559964271033245],[1.4334221036279309]
Train,[25.027694698508444],[22.06270761705617]
Train,[24.635965846501303],[7.520315132447425]
Train,[24.648411187972133],[5.802364640846755]
Train,[24.67551042832726],[5.655949212053905]
Train,[24.73960009601542],[27.565939341626937]
Train,[24.845060031157804],[36.1218949694379]
Train,[24.785618866549097],[33.618772724720806]
Train,[25.032849607625295],[19.146785465969725]
Train,[24.943314270984818],[40.22680574685258]
Test,[25.104378150697368],[21.11480908549428]
Test,[24.887676828023594],[14.452265541363486]
Test,[25.10707498275675],[19.661260059909168]
Test,[24.778633393067178],[31.683716046746476]
Test,[24.917182506911942],[45.94602506838522]
Test,[24.726587633153983],[9.140036887160578]
Test,[24.81670948697999],[44.35579965326372]
Test,[24.745489482492953],[30.711601057987636]
Test,[24.817799918948477],[33.7084432869362]
Test,[24.863030446496953],[47.86051238420981]
