Data,Predicted,Reference
Train,[14.13044832077428],[11.419323978790072]
Train,[34.75622802258457],[38.37984389685504]
Train,[29.127059740370427],[28.45442910095913]
Train,[29.537910713355924],[31.090164682595642]
Train,[35.16899301707036],[38.61289258268229]
Train,[22.897994432350348],[22.43046880487619]
Train,[28.285247774806088],[29.368968576145388]
Train,[35.539521695083224],[47.60649734243187]
Train,[25.183273096158135],[24.966479494709]
Train,[34.01973518764614],[37.260245294353446]
Train,[35.514040781489015],[39.76399761035423]
Train,[27.420091735978293],[27.165637298533312]
Train,[35.98371910671376],[41.96481980614857]
Train,[17.698711155892592],[17.14054531055369]
Train,[26.980082421671447],[26.718617589523856]
Train,[30.724086535870658],[31.257680875217414]
Train,[12.545527281444041],[6.079970725090428]
Train,[12.995224903102425],[7.874158137998318]
Train,[12.871811575033787],[9.211597200964444]
Train,[12.68378751329758],[6.553480811946483]
Train,[33.456915655335166],[36.11908572314969]
Train,[21.535681889182566],[21.96207452531331]
Train,[14.933389436951488],[13.802272805244636]
Train,[13.191208608453307],[1.4890218011756418]
Train,[26.08791365768864],[26.74015248118296]
Train,[36.13239209746097],[43.78207627659384]
Train,[35.693783677886714],[46.04266356846418]
Train,[12.594659957337894],[0.5940313794688469]
Train,[20.20212763889004],[19.481068594777955]
Train,[12.767944722959557],[7.02417770524763]
Train,[14.381816060257062],[11.342517620936421]
Train,[32.84170404033911],[34.012246633368584]
Train,[32.17837124594861],[34.95543520780506]
Train,[24.270791906623884],[23.814688251131003]
Train,[12.57497283139048],[6.078664727644804]
Train,[15.8738754351411],[13.665847912571913]
Train,[34.52582569926554],[38.27138043609492]
Train,[36.077260257738644],[47.78245722894642]
Train,[34.28014484912305],[37.05430124479853]
Train,[27.855324905082806],[27.718364306649523]
Train,[16.568698258538504],[14.591433296334424]
Train,[35.895166159816775],[42.48308024495913]
Train,[13.047399471143555],[-0.15574288779396844]
Train,[36.01598569396691],[45.01384437205655]
Train,[16.214958836836992],[15.7550193118723]
Train,[19.338517899612704],[19.634224509631533]
Train,[14.649652457760727],[13.82135722967156]
Train,[13.351514121496852],[1.769759611402127]
Train,[31.82997489897798],[31.07545506510255]
Train,[16.934385602567676],[15.277341707916124]
Train,[25.63686735351822],[26.13546579034512]
Train,[32.51578861875422],[35.08764698053131]
Train,[23.813112449597494],[22.183940829627677]
Train,[34.93444848689869],[49.88539494389588]
Train,[17.31130009389962],[15.181031027313997]
Train,[13.896083172998454],[10.953498281056305]
Train,[13.299768236473824],[8.793471556957675]
Train,[18.502068159946518],[18.00957915874943]
Train,[12.560358419416819],[3.4608337209135893]
Train,[36.126970312677656],[44.5794126316553]
Train,[21.987514093820536],[21.59822400383935]
Train,[36.11594787006418],[44.26046758985906]
Train,[12.720615486601993],[3.308590929914436]
Train,[36.05218698863116],[42.227295719162576]
Train,[13.137967139936626],[10.23317908725265]
Train,[35.659808827410515],[41.45536129971897]
Train,[18.095881178254153],[15.387660558256593]
Train,[34.97080080500923],[39.74674292701304]
Train,[35.361581796779774],[46.90550687613035]
Train,[15.232427836589116],[13.726712549911833]
Train,[12.920680148959779],[1.4334221036279309]
Train,[23.355300860861313],[22.06270761705617]
Train,[12.619447027728294],[7.520315132447425]
Train,[12.6481822232145],[5.802364640846755]
Train,[12.550355808794892],[5.655949212053905]
Train,[26.535839237561348],[27.565939341626937]
Train,[33.745144070825],[36.1218949694379]
Train,[31.471118654570056],[33.618772724720806]
Train,[18.91652821111479],[19.146785465969725]
Train,[35.35025511851445],[40.22680574685258]
Test,[20.642281812125624],[21.11480908549428]
Test,[15.54614050884375],[14.452265541363486]
Test,[21.087037291370514],[19.661260059909168]
Test,[31.102318207481623],[31.683716046746476]
Test,[35.82449102850418],[45.94602506838522]
Test,[13.480307797439757],[9.140036887160578]
Test,[36.10009031093832],[44.35579965326372]
Test,[29.941372741664285],[30.711601057987636]
Test,[33.155590276693125],[33.7084432869362]
Test,[34.685291097350614],[47.86051238420981]
