Data,Predicted,Reference
Train,[0.8783036460645534],[0.15212044618440884]
Train,[3.876476328571831],[7.842957692477334]
Train,[2.9494385820944853],[4.473940305485819]
Train,[2.3951260318748337],[2.4517889358554164]
Train,[1.370008252725263],[0.9351477241641596]
Train,[2.105083433290119],[2.387580797054609]
Train,[0.6713399905298376],[0.10726261739794507]
Train,[2.7711531952794126],[3.793749588761759]
Train,[2.5856659804092645],[2.9167177949359107]
Train,[1.6322678816343013],[1.2954745322324515]
Train,[0.6470231635020827],[0.09116446206257856]
Train,[2.201906385613904],[2.541349830751192]
Train,[3.8318767994952374],[7.787707358411644]
Train,[3.118635707241416],[4.127049221787681]
Train,[1.9126704619645596],[1.9627902676351003]
Train,[3.6191549579617384],[6.561192241522049]
Train,[2.861320579249119],[3.6565831768987658]
Train,[1.4548420822639632],[0.9670251607185809]
Train,[3.6775135767028746],[7.303666125221572]
Train,[1.2882047281438969],[0.6485852440243378]
Train,[0.6286947211473153],[-0.46119789896471264]
Train,[1.5423746682617265],[1.4768898614795307]
Train,[2.2986953086106143],[2.7232759642814366]
Train,[0.935557245525164],[0.014072345297029849]
Train,[1.7241788745137019],[2.0992243824666232]
Train,[1.0641544489586567],[0.6466114249050271]
Train,[3.783869184103398],[7.522788431683498]
Train,[2.2986953086105806],[2.7628390696897758]
Train,[1.4548420822639194],[0.93222559970497]
Train,[1.9126704619645778],[2.047383856037375]
Train,[0.6286947211473699],[0.03534971284759893]
Train,[0.9975925673416793],[0.06652681796497877]
Train,[3.492198524127915],[5.383867029840847]
Train,[1.7241788745136655],[1.281379111295294]
Train,[2.861320579249125],[4.048402641770816]
Train,[1.8177619548670794],[2.1042307360503587]
Train,[3.1993163116638663],[5.305832796475033]
Train,[3.2771519302867227],[5.005291258261608]
Train,[3.5573683190727916],[5.863706019333859]
Train,[2.105083433290109],[1.9870312513031168]
Train,[3.199316311663867],[4.786702273533876]
Train,[1.5423746682617478],[1.2781704464337225]
Train,[0.6102881303471156],[-0.01909559466141027]
Train,[2.490884029894235],[2.892443297399759]
Train,[1.817761954867072],[1.7321626333555384]
Train,[2.3951260318748555],[2.94695043545705]
Train,[0.7790695117756834],[0.31849650752912045]
Train,[3.831876799495245],[8.05951816524077]
Train,[2.5856659804092508],[3.3710705737069984]
Train,[2.0085586307516783],[1.998163029380662]
Train,[1.2097546393595382],[0.6675272422565207]
Train,[3.423711240906913],[6.277461081544413]
Train,[3.917719314352485],[8.913022702360855]
Train,[0.61643236052867],[0.005049337243247029]
Train,[3.423711240906912],[5.31966100076417]
Train,[2.201906385613916],[2.938834782397337]
Train,[3.035279912732573],[4.128569120740318]
Train,[3.783869184103399],[8.209635886739576]
Train,[0.6470231635020633],[0.4302878307882695]
Train,[3.351993136077968],[4.790340127201053]
Train,[0.7375026041831773],[0.4265054332921523]
Train,[3.9177193143524804],[8.044833134764593]
Train,[2.6791812353391533],[3.150089044318738]
Train,[3.6191549579617406],[6.997174541087548]
Train,[3.55736831907279],[6.741868983109392]
Train,[0.6102881303471681],[-0.24286788038391804]
Train,[1.2882047281439308],[0.8660762218242338]
Train,[0.8260686512536297],[0.14600668598461256]
Train,[2.771153195279422],[3.212868062291675]
Train,[3.8764763285718296],[8.752402580655435]
Train,[3.7324197819981406],[7.435820996858531]
Train,[1.6322678816343803],[1.620163039881725]
Train,[0.6713399905298189],[0.1389339251474664]
Train,[3.492198524127921],[6.22057345379716]
Train,[0.7015423052554931],[0.3975027900471779]
Train,[0.701542305255526],[-0.02109760071597566]
Train,[3.11863570724142],[4.762557004162482]
Train,[0.9975925673416127],[0.7763532209855986]
Train,[0.7790695117756621],[0.17921242508543986]
Train,[0.7375026041832085],[-0.15903290025705594]
Test,[1.064154448958664],[0.5887845761532753]
Test,[3.3519931360779713],[5.611744168546933]
Test,[3.99042521522685],[8.995279669280766]
Test,[3.677513576702873],[6.438739428784374]
Test,[0.826068651253662],[0.46015189625291025]
Test,[2.9494385820945017],[4.06106820518451]
Test,[1.3700082527252895],[1.1786390244180303]
Test,[0.8783036460645758],[0.4821909913342542]
Test,[3.955674188936178],[8.624548407982562]
Test,[3.2771519302867165],[5.071967437573046]
