Time,Iteration,Cost,Parameters
Thu May 23 16:46:42 2024,0,1.0606349431551945,[-2.90668344  2.23393464 -2.12777963 -0.12003102  0.55738707 -2.76660898]
Thu May 23 16:46:44 2024,1,1.060337696402901,[-2.91041105  2.23020703 -2.13150724 -0.11630341  0.56111468 -2.76288137]
Thu May 23 16:46:47 2024,2,1.0600009842364204,[-2.91437213  2.23416811 -2.13546831 -0.12026448  0.55715361 -2.76684245]
Thu May 23 16:46:49 2024,3,1.0596200793960435,[-2.9185769   2.23837289 -2.13967309 -0.1160597   0.56135838 -2.77104722]
Thu May 23 16:46:51 2024,4,1.0591896341116223,[-2.92303723  2.24283322 -2.13521276 -0.12052003  0.55689806 -2.77550755]
Thu May 23 16:46:54 2024,5,1.058703663178421,[-2.92776594  2.24756193 -2.13994147 -0.11579132  0.55216934 -2.77077884]
Thu May 23 16:46:56 2024,6,1.058155496425981,[-2.93277664  2.25257262 -2.13493078 -0.12080202  0.54715865 -2.77578954]
Thu May 23 16:46:59 2024,7,1.057537719081956,[-2.93808361  2.2578796  -2.14023775 -0.11549504  0.55246562 -2.78109651]
Thu May 23 16:47:01 2024,8,1.0568421049136192,[-2.94370179  2.26349778 -2.13461957 -0.10987686  0.5580838  -2.78671469]
Thu May 23 16:47:03 2024,9,1.0560595439434042,[-2.94964673  2.26944271 -2.12867464 -0.1158218   0.56402874 -2.78076976]
Thu May 23 16:47:06 2024,10,1.055179965706158,[-2.95593456  2.26315488 -2.12238681 -0.10953397  0.57031656 -2.77448193]
Thu May 23 16:47:08 2024,11,1.0541922588473245,[-2.96258199  2.26980232 -2.12903424 -0.11618141  0.576964   -2.78112937]
Thu May 23 16:47:10 2024,12,1.0530841879466157,[-2.96960631  2.27682663 -2.12200993 -0.10915709  0.56993969 -2.78815368]
Thu May 23 16:47:13 2024,13,1.051842308669091,[-2.97702529  2.26940765 -2.11459095 -0.11657608  0.57735867 -2.7807347 ]
Thu May 23 16:47:15 2024,14,1.050451882655993,[-2.98485722  2.27723958 -2.10675902 -0.124408    0.5851906  -2.78856663]
Thu May 23 16:47:18 2024,15,1.0488967939599816,[-2.99312081  2.28550318 -2.11502262 -0.1326716   0.576927   -2.78030303]
Thu May 23 16:47:21 2024,16,1.0471594693016928,[-3.00183519  2.29421755 -2.10630824 -0.14138597  0.56821263 -2.78901741]
Thu May 23 16:47:23 2024,17,1.0452208049780771,[-3.01101977  2.28503297 -2.09712366 -0.13220139  0.55902805 -2.79820199]
Thu May 23 16:47:26 2024,18,1.0430601038879408,[-3.02069423  2.29470743 -2.0874492  -0.14187585  0.54935359 -2.80787645]
Thu May 23 16:47:28 2024,19,1.0406550268538606,[-3.03087837  2.28452328 -2.09763335 -0.15205999  0.53916944 -2.7976923 ]
Thu May 23 16:47:30 2024,20,1.0379815632040548,[-3.04159204  2.27380961 -2.10834702 -0.14134633  0.52845577 -2.78697863]
Thu May 23 16:47:33 2024,21,1.035014026417055,[-3.05285495  2.2625467  -2.11960993 -0.13008342  0.51719286 -2.77571572]
Thu May 23 16:47:35 2024,22,1.03172508149998,[-3.06468656  2.25071509 -2.13144154 -0.14191502  0.50536125 -2.76388411]
Thu May 23 16:47:37 2024,23,1.0280858116283023,[-3.07710586  2.23829579 -2.11902223 -0.15433433  0.51778056 -2.77630342]
Thu May 23 16:47:40 2024,24,1.0240658323654381,[-3.0901312   2.25132113 -2.10599689 -0.14130899  0.5308059  -2.78932876]
Thu May 23 16:47:42 2024,25,1.0196334624289924,[-3.10378002  2.26496995 -2.09234807 -0.12766017  0.54445472 -2.80297758]
Thu May 23 16:47:44 2024,26,1.0147559603805028,[-3.11806861  2.25068136 -2.07805949 -0.11337158  0.5587433  -2.78868899]
Thu May 23 16:47:47 2024,27,1.00939983666759,[-3.13301179  2.26562455 -2.0631163  -0.12831477  0.54380011 -2.7737458 ]
Thu May 23 16:47:49 2024,28,1.0035312500008324,[-3.14862265  2.28123541 -2.07872716 -0.14392563  0.52818926 -2.78935666]
Thu May 23 16:47:52 2024,29,0.9971164959442398,[-3.16491212  2.29752488 -2.09501663 -0.12763615  0.51189978 -2.80564613]
Thu May 23 16:47:54 2024,30,0.9901225936713607,[-3.18188868  2.28054833 -2.11199319 -0.1106596   0.49492323 -2.82262269]
Thu May 23 16:47:57 2024,31,0.9825179739276404,[-3.19955789  2.26287911 -2.1296624  -0.09299038  0.47725401 -2.8402919 ]
Thu May 23 16:47:59 2024,32,0.9742732672090264,[-3.21792207  2.24451494 -2.11129823 -0.11135456  0.49561819 -2.82192773]
Thu May 23 16:48:02 2024,33,0.9653621859359085,[-3.2369798   2.26357267 -2.13035596 -0.13041229  0.47656046 -2.80287   ]
Thu May 23 16:48:04 2024,34,0.9557624879764404,[-3.25672557  2.2438269  -2.15010173 -0.11066652  0.49630623 -2.78312423]
Thu May 23 16:48:06 2024,35,0.9454570013840466,[-3.27714935  2.26425068 -2.17052551 -0.09024273  0.47588244 -2.80354802]
Thu May 23 16:48:09 2024,36,0.9344346819499751,[-3.29823625  2.24316378 -2.19161241 -0.11132963  0.45479554 -2.78246112]
Thu May 23 16:48:11 2024,37,0.9226916666099221,[-3.31996616  2.22143388 -2.16988251 -0.13305954  0.47652545 -2.76073121]
Thu May 23 16:48:13 2024,38,0.9102322775589764,[-3.34231348  2.19908655 -2.19222983 -0.15540686  0.45417812 -2.78307854]
Thu May 23 16:48:16 2024,39,0.897069924979012,[-3.36524697  2.22202004 -2.16929634 -0.13247337  0.47711161 -2.80601203]
Thu May 23 16:48:18 2024,40,0.8832278515558393,[-3.38872961  2.24550268 -2.19277898 -0.10899073  0.50059425 -2.78252939]
Thu May 23 16:48:20 2024,41,0.8687396604874564,[-3.41271861  2.26949169 -2.21676798 -0.08500173  0.47660524 -2.75854038]
Thu May 23 16:48:23 2024,42,0.8536495713937592,[-3.4371656   2.29393867 -2.24121497 -0.10944871  0.50105222 -2.78298736]
Thu May 23 16:48:25 2024,43,0.8380123561116729,[-3.4620168   2.31878987 -2.26606617 -0.13429991  0.47620102 -2.80783857]
Thu May 23 16:48:27 2024,44,0.8218929190548113,[-3.48721352  2.29359314 -2.24086944 -0.10910318  0.45100429 -2.78264184]
Thu May 23 16:48:30 2024,45,0.8053655043236798,[-3.51269267  2.26811399 -2.26634859 -0.13458233  0.47648344 -2.75716269]
Thu May 23 16:48:32 2024,46,0.7885125331111882,[-3.53838742  2.29380874 -2.24065385 -0.10888759  0.4507887  -2.73146795]
Thu May 23 16:48:35 2024,47,0.7714230985592886,[-3.564228    2.31964932 -2.21481326 -0.08304701  0.47662928 -2.70562736]
Thu May 23 16:48:37 2024,48,0.7541911689712725,[-3.59014262  2.34556394 -2.24072788 -0.05713239  0.5025439  -2.73154198]
Thu May 23 16:48:39 2024,49,0.7369135717777665,[-3.61605841  2.31964815 -2.26664367 -0.0312166   0.47662811 -2.7056262 ]
Thu May 23 16:48:42 2024,50,0.7196878475423848,[-3.64190242  2.29380414 -2.24079966 -0.00537259  0.50247212 -2.73147021]
Thu May 23 16:48:44 2024,51,0.7026100736187159,[-3.66760265  2.31950438 -2.2664999  -0.03107283  0.47677189 -2.75717045]
Thu May 23 16:48:46 2024,52,0.6857727595852379,[-3.69308905  2.34499078 -2.2410135  -0.05655922  0.50225828 -2.78265684]
Thu May 23 16:48:49 2024,53,0.669262910959457,[-3.7182944   2.37019613 -2.26621885 -0.08176457  0.47705293 -2.80786219]
Thu May 23 16:48:51 2024,54,0.6531603445775306,[-3.7431552   2.34533533 -2.24135805 -0.05690378  0.45219213 -2.7830014 ]
Thu May 23 16:48:54 2024,55,0.6375363199471544,[-3.76761236  2.32087817 -2.26581522 -0.03244661  0.4766493  -2.75854423]
Thu May 23 16:48:56 2024,56,0.62245252799408,[-3.79161183  2.2968787  -2.28981469 -0.05644608  0.45264983 -2.7825437 ]
Thu May 23 16:48:58 2024,57,0.6079604543720928,[-3.81510503  2.27338551 -2.26632149 -0.03295289  0.42915663 -2.75905051]
Thu May 23 16:49:01 2024,58,0.5941011112715291,[-3.83804914  2.29632962 -2.28926561 -0.01000877  0.40621252 -2.73610639]
Thu May 23 16:49:04 2024,59,0.5809051114441731,[-3.86040733  2.31868781 -2.26690742 -0.03236696  0.38385433 -2.75846458]
Thu May 23 16:49:06 2024,60,0.5683930423742168,[-3.88214872  2.29694642 -2.28864881 -0.01062557  0.40559572 -2.73672319]
Thu May 23 16:49:08 2024,61,0.5565760878952279,[-3.90324833  2.31804603 -2.30974841  0.01047403  0.42669532 -2.7578228 ]
Thu May 23 16:49:11 2024,62,0.5454568391532089,[-3.92368685  2.29760751 -2.33018693  0.03091255  0.4062568  -2.73738428]
Thu May 23 16:49:13 2024,63,0.5350302361739117,[-3.94345038  2.31737105 -2.34995047  0.05067609  0.38649326 -2.71762074]
Thu May 23 16:49:15 2024,64,0.525284584559832,[-3.9625301   2.33645076 -2.36903019  0.03159637  0.36741355 -2.73670046]
Thu May 23 16:49:17 2024,65,0.5162025979738406,[-3.9809218   2.35484246 -2.38742189  0.04998807  0.34902185 -2.71830875]
Thu May 23 16:49:20 2024,66,0.507762424984147,[-3.99862552  2.33713875 -2.36971818  0.03228436  0.36672556 -2.73601247]
Thu May 23 16:49:23 2024,67,0.49993862756338414,[-4.01564504  2.32011923 -2.35269866  0.01526484  0.34970604 -2.75303199]
Thu May 23 16:49:26 2024,68,0.49270308723992084,[-4.03198747e+00  2.30377679e+00 -2.33635622e+00 -1.07759981e-03
  3.33363601e-01 -2.76937443e+00]
Thu May 23 16:49:28 2024,69,0.4860258229881401,[-4.04766282  2.28810145 -2.32068087  0.01459774  0.34903895 -2.75369908]
Thu May 23 16:49:30 2024,70,0.47987571202335033,[-4.06268351e+00  2.30312213e+00 -2.33570156e+00 -4.22942403e-04
  3.64059633e-01 -2.76871977e+00]
Thu May 23 16:49:33 2024,71,0.47422111053100924,[-4.07706402  2.31750265 -2.32132104  0.01395757  0.37844015 -2.75433925]
Thu May 23 16:49:35 2024,72,0.4690303759552508,[-4.09082053e+00  2.30374614e+00 -2.30756454e+00  2.01067393e-04
  3.92196654e-01 -2.76809576e+00]
Thu May 23 16:49:38 2024,73,0.4642722958549694,[-4.10397052  2.31689614 -2.29441455  0.01335106  0.40534665 -2.75494577]
Thu May 23 16:49:40 2024,74,0.45991643063491433,[-4.11653253e+00  2.32945814e+00 -2.28185254e+00  7.89054910e-04
  4.17908653e-01 -2.74238376e+00]
Thu May 23 16:49:42 2024,75,0.45593337884070895,[-4.12852582  2.31746485 -2.29384583 -0.01120424  0.42990195 -2.73039047]
Thu May 23 16:49:45 2024,76,0.4522949743491231,[-4.13997019  2.32890922 -2.28240146 -0.02264861  0.44134632 -2.74183484]
Thu May 23 16:49:47 2024,77,0.44897442486155015,[-4.15088573  2.31799369 -2.293317   -0.01173308  0.45226185 -2.75275037]
Thu May 23 16:49:49 2024,78,0.44594640077563763,[-4.16129262e+00  2.30758679e+00 -2.28291010e+00 -1.32618636e-03
  4.41854959e-01 -2.74234348e+00]
Thu May 23 16:49:52 2024,79,0.4431870829007938,[-4.17121103  2.29766838 -2.29282851  0.00859223  0.45177337 -2.73242507]
Thu May 23 16:49:54 2024,80,0.4406741767063586,[-4.18066095e+00  2.28821846e+00 -2.28337860e+00 -8.57690987e-04
  4.61223287e-01 -2.72297515e+00]
Thu May 23 16:49:56 2024,81,0.4383868999311071,[-4.18966207  2.27921734 -2.29237972  0.00814343  0.47022441 -2.73197627]
Thu May 23 16:49:59 2024,82,0.43630594950227886,[-4.19823374  2.28778901 -2.30095139  0.0167151   0.46165275 -2.72340461]
Thu May 23 16:50:01 2024,83,0.4344134528558888,[-4.20639483  2.27962791 -2.29279029  0.0248762   0.46981384 -2.7315657 ]
Thu May 23 16:50:03 2024,84,0.43269290794697834,[-4.21416375  2.271859   -2.28502138  0.01710728  0.46204493 -2.72379679]
Thu May 23 16:50:06 2024,85,0.43112911550624994,[-4.22155833  2.26446442 -2.29241596  0.02450186  0.46943951 -2.73119137]
Thu May 23 16:50:08 2024,86,0.4297081064468177,[-4.22859583  2.27150193 -2.29945346  0.03153937  0.47647701 -2.72415386]
Thu May 23 16:50:10 2024,87,0.42841706675387237,[-4.23529294  2.27819904 -2.30615057  0.02484226  0.4697799  -2.73085097]
Thu May 23 16:50:13 2024,88,0.42724426169870977,[-4.24166571  2.28457181 -2.31252334  0.03121503  0.47615267 -2.7244782 ]
Thu May 23 16:50:15 2024,89,0.4261789608018593,[-4.24772958  2.29063567 -2.30645947  0.02515116  0.48221654 -2.73054207]
Thu May 23 16:50:17 2024,90,0.42521136462130993,[-4.25349937  2.28486589 -2.31222926  0.01938137  0.48798633 -2.73631186]
Thu May 23 16:50:20 2024,91,0.4243325341536968,[-4.25898928  2.27937597 -2.30673935  0.01389146  0.49347624 -2.74180177]
Thu May 23 16:50:24 2024,92,0.42353432340120134,[-4.26421292  2.28459961 -2.30151572  0.00866782  0.49869988 -2.7470254 ]
Thu May 23 16:50:27 2024,93,0.4228093154675044,[-4.26918327  2.27962925 -2.30648607  0.01363818  0.49372952 -2.74205505]
Thu May 23 16:50:30 2024,94,0.4221507623955841,[-4.27391276  2.27489976 -2.30175658  0.01836767  0.48900003 -2.73732556]
Thu May 23 16:50:33 2024,95,0.4215525288422609,[-4.27841324  2.27039928 -2.30625706  0.01386719  0.48449955 -2.73282508]
Thu May 23 16:50:35 2024,96,0.42100903959364383,[-4.28269601  2.27468205 -2.31053982  0.01814995  0.48878232 -2.72854231]
Thu May 23 16:50:38 2024,97,0.4205152308572056,[-4.28677182  2.27060623 -2.30646401  0.02222577  0.4847065  -2.7244665 ]
Thu May 23 16:50:41 2024,98,0.42006650521597483,[-4.29065094  2.27448535 -2.30258488  0.01834665  0.48858562 -2.72058737]
Thu May 23 16:50:43 2024,99,0.41965869009472934,[-4.29434313  2.27817753 -2.30627707  0.01465447  0.4922778  -2.71689519]
Thu May 23 16:50:46 2024,100,0.41928799956416096,[-4.29785766  2.274663   -2.30276254  0.018169    0.49579233 -2.71338066]
Thu May 23 16:50:48 2024,101,0.41895099929426544,[-4.30120336  2.2713173  -2.29941683  0.01482329  0.49244663 -2.71003496]
Thu May 23 16:50:51 2024,102,0.4186445744606635,[-4.30438863  2.27450257 -2.3026021   0.01163802  0.48926136 -2.71322023]
Thu May 23 16:50:54 2024,103,0.4183659004054844,[-4.30742145  2.27146976 -2.29956929  0.00860521  0.48622855 -2.71625304]
Thu May 23 16:50:56 2024,104,0.41811241585651404,[-4.31030938  2.26858182 -2.30245722  0.01149314  0.48334061 -2.71914097]
Thu May 23 16:50:58 2024,105,0.41788179851339297,[-4.31305963  2.27133207 -2.30520747  0.00874289  0.48609086 -2.72189122]
