Data,Predicted,Reference
Train,[-0.1500894578792304],[-0.5140644418338634]
Train,[-0.022415227679069206],[-0.3151717417892387]
Train,[-0.21614512179647646],[-1.3213025288558946]
Train,[-0.2233162350949357],[1.112121671028499]
Train,[-0.0943354721248273],[-0.5692728876701186]
Train,[-0.20875461107248994],[-0.2855421659382412]
Train,[-0.22292430005447728],[0.316717485636822]
Train,[-0.20875461107249074],[-0.0069637706136571]
Train,[-0.23504552622875843],[-0.2989342245361615]
Train,[-0.16586742904616225],[0.9567507551514521]
Train,[-0.1921212595722406],[-1.0453572817558363]
Train,[-0.23379363251498217],[0.8142726514686466]
Train,[-0.20280476890271798],[0.8593426451453183]
Train,[-0.2358560955300851],[-0.3578581209845566]
Train,[-0.19672957523935164],[-0.2275836696863018]
Train,[-0.19765120799840252],[-0.8441156825616862]
Train,[-0.2354531074061442],[0.5917316760277707]
Train,[-0.057202357008226984],[-0.3720601144963217]
Train,[-0.2313077473746361],[-0.9238554531512158]
Train,[-0.041946388414163795],[0.0937419523835186]
Train,[-0.08461026759255615],[0.5274127439133418]
Train,[-0.23130774737463625],[0.6182522915609263]
Train,[-0.14155289484561437],[0.7510072093716565]
Train,[-0.22636627989202152],[0.663611893728567]
Train,[-0.02378637686900688],[-0.0502154836345569]
Train,[-0.06589120258787685],[-0.8486476695555504]
Train,[-0.1041158808403674],[-0.5904649618251088]
Train,[-0.09433547212482596],[0.6415387312434659]
Train,[-0.1798562618334059],[1.2474436312669608]
Train,[-0.2357273176568822],[0.5352396150326065]
Train,[-0.1658674290461624],[-0.6123161378757772]
Train,[-0.2357273176568815],[-0.8147186593622491]
Train,[-0.21204278123436288],[1.125304945081114]
Train,[-0.13262563745781344],[-0.8990909404931973]
Train,[-0.2187514293174756],[-0.44761841966747834]
Train,[-0.14155289484561537],[-0.5544525953275778]
Train,[-0.04916964059888792],[-0.8031784931389307]
Train,[-0.21875142931747413],[0.4661662295755172]
Train,[-0.11382674420805096],[0.8621704423706711]
Train,[-0.19672957523935122],[-0.2519742808244274]
Train,[-0.22292430005447877],[-0.2280790856409715]
Train,[-0.19765120799840044],[1.0011350801194143]
Train,[-0.21402081938540896],[-0.004156556445861499]
Train,[-0.026498113897625956],[-0.3063846201651672]
Train,[-0.22903747375085634],[0.7418629889194234]
Train,[-0.19212125957224016],[0.7792952674009892]
Train,[-0.03567677196424878],[-0.4848613326313893]
Train,[-0.15008945787922962],[0.6743398498919234]
Train,[-0.0304905357128998],[0.1333918982060836]
Train,[-0.21990505662058651],[-1.102005773028501]
Train,[-0.22953617329804063],[-0.7326388820378239]
Train,[-0.08461026759255537],[-0.6002073279395215]
Train,[-0.20280476890271296],[-1.1277531806310868]
Train,[-0.2075980535837632],[1.021386051180284]
Train,[-0.17308429197957823],[-1.030954768382251]
Train,[-0.023786376869006715],[-0.0649641193603831]
Train,[-0.04916964059888795],[0.06739855468429509]
Train,[-0.15820062291319256],[0.7540483472543694]
Train,[-0.03567677196424858],[-0.1320881553499706]
Train,[-0.23195943924713425],[-0.6000270189982396]
Train,[-0.12335994644545295],[1.0854275231137502]
Train,[-0.23379363251498325],[-0.8041301881652031]
Train,[-0.030490535712899405],[0.1484059788340531]
Train,[-0.23545310740614228],[-0.9546176443341488]
Train,[-0.2350455262287596],[0.3424910539831479]
Train,[-0.11382674420804981],[-0.43187620297741286]
Train,[-0.21990505662058576],[1.2768163054098491]
Train,[-0.23454283283159624],[0.9969143454352108]
Train,[-0.022415227679069314],[0.1135747169447017]
Train,[-0.041946388414163524],[-0.5324525919493893]
Train,[-0.15820062291319278],[-0.8187334255313298]
Train,[-0.22953617329804146],[0.0353231738098245]
Train,[-0.21402081938540757],[0.364653427034021]
Train,[-0.23195943924713394],[0.6807410119867123]
Train,[-0.20298014632021408],[0.2491204431168686]
Train,[-0.23585609553008505],[0.4768778511585152]
Train,[-0.20759805358375918],[-1.0094227647417502]
Train,[-0.18619608681456903],[-1.0610435156238522]
Train,[-0.21204278123436038],[-0.980574610632992]
Train,[-0.057202357008227095],[0.5142511912099249]
Test,[-0.17308429197957662],[1.0766906571754675]
Test,[-0.1861960868145671],[1.1758669783743836]
Test,[-0.23315188117082852],[0.7144245525869408]
Test,[-0.22903747375085579],[-0.9110096321024224]
Test,[-0.06589120258787823],[0.5999932057404177]
Test,[-0.07507905992812697],[0.6204180136743289]
Test,[-0.23315188117083138],[-0.6196167651447306]
Test,[-0.02649811389762588],[-0.1719788602539582]
Test,[-0.12335994644545428],[-0.745282998309404]
Test,[-0.22652282381907096],[-0.1435600020122891]
