Data,Predicted,Reference
Train,[76.46097527999385],[125.53]
Train,[93.92997896863895],[85.28]
Train,[74.13617965619271],[83.06]
Train,[83.58840828612311],[156.44]
Train,[77.94599620032086],[125.92]
Train,[74.61546356534728],[105.57]
Train,[54.48616203111981],[114.51999999999998]
Train,[94.10462283223282],[85.6]
Train,[85.29117934521517],[37.93000000000001]
Train,[87.95889111065021],[91.14]
Train,[93.85017681536893],[73.07]
Train,[47.28796253667677],[97.18000000000002]
Train,[93.65111915962723],[70.11]
Train,[76.68303968581013],[99.12]
Train,[93.04718506294121],[91.4]
Train,[34.428334339574995],[35.71000000000001]
Train,[80.1296697187995],[68.84]
Train,[91.35310048779343],[105.45]
Train,[73.38480677713054],[95.85]
Train,[62.26427833372293],[107.47]
Train,[89.58779489429115],[103.10000000000001]
Train,[92.57577489564152],[130.99]
Train,[87.89035888652673],[69.18]
Train,[53.662948913475134],[103.93000000000002]
Train,[56.633642930174915],[91.48]
Train,[85.1700088378038],[90.96]
Train,[93.84577180320737],[95.84000000000002]
Train,[92.62088038601105],[93.39000000000001]
Train,[86.87044240388067],[157.03]
Train,[69.34948210771641],[90.68]
Train,[40.28958594657077],[81.48]
Train,[90.81179170444985],[93.27]
Train,[91.72104532267554],[27.490000000000002]
Train,[91.11552364986125],[84.68]
Train,[73.00174323060912],[97.37]
Train,[90.84923066443375],[103.85]
Train,[80.00103268615803],[128.18]
Train,[92.8156764120556],[70.08]
Train,[46.82754841265706],[70.36]
Train,[93.6115222701542],[75.46]
Train,[92.53656054824548],[60.36]
Train,[79.4842579597039],[89.34]
Train,[95.359293360595],[76.98]
Train,[58.40821316067254],[99.05]
Train,[91.95415087471821],[53.46]
Train,[88.77121574975119],[79.12]
Train,[53.52592539668875],[97.83999999999999]
Train,[83.30294059764148],[147.43]
Train,[85.11486897769855],[96.07]
Train,[78.59189572772226],[123.61]
Train,[86.90632675621468],[43.86]
Train,[84.6446343146438],[22.250000000000004]
Train,[69.3034856788825],[105.34000000000002]
Train,[78.08696327117812],[99.53]
Train,[75.88119652702053],[92.22]
Train,[62.74030228330423],[165.98]
Train,[65.8768495366273],[30.17]
Train,[93.70761262589713],[115.81]
Train,[85.65756027822091],[87.71]
Train,[58.63132438534837],[127.13]
Train,[102.4512052238508],[75.11]
Train,[43.21331513522863],[48.70000000000001]
Train,[72.04603215681476],[96.73000000000002]
Train,[92.61884497394152],[96.32]
Train,[88.86616627213807],[86.39]
Train,[94.53316783938408],[95.96]
Train,[76.12659337282672],[122.36]
Train,[91.45049795934345],[115.95000000000002]
Train,[66.97565269442211],[96.49999999999999]
