Time,Iteration,Cost,Parameters
Thu May 23 13:50:26 2024,0,0.637220376175841,[-2.87971426  2.21396544 -2.14774883 -0.14000022  0.57735627]
Thu May 23 13:50:27 2024,1,0.6236660567318102,[-2.85470302  2.18895421 -2.17276006 -0.16501145  0.60236751]
Thu May 23 13:50:28 2024,2,0.6217641953284857,[-2.86402459  2.17963263 -2.16343849 -0.17433303  0.61168908]
Thu May 23 13:50:28 2024,3,0.6066614017923612,[-2.83769455  2.15330259 -2.18976853 -0.20066307  0.63801912]
Thu May 23 13:50:29 2024,4,0.5938334320785132,[-2.86116101  2.12983614 -2.21323499 -0.22412953  0.66148558]
Thu May 23 13:50:29 2024,5,0.5789897457563482,[-2.88645064  2.1045465  -2.23852462 -0.24941916  0.68677521]
Thu May 23 13:50:29 2024,6,0.5784549521512318,[-2.88124883  2.10974831 -2.24372643 -0.25462096  0.69197702]
Thu May 23 13:50:30 2024,7,0.5759225381100269,[-2.89250849  2.09848865 -2.25498608 -0.26588062  0.68071736]
Thu May 23 13:50:30 2024,8,0.559598833102678,[-2.86537537  2.07135554 -2.2821192  -0.29301374  0.70785048]
Thu May 23 13:50:31 2024,9,0.5561665038996303,[-2.87788627  2.05884464 -2.2696083  -0.28050284  0.72036138]
Thu May 23 13:50:31 2024,10,0.5390749927193136,[-2.85022296  2.03118133 -2.29727161 -0.25283954  0.74802468]
Thu May 23 13:50:31 2024,11,0.5366384816651072,[-2.8396338   2.02059217 -2.30786077 -0.24225037  0.73743552]
Thu May 23 13:50:32 2024,12,0.5350521190949324,[-2.84845331  2.01177265 -2.31668029 -0.25106988  0.728616  ]
Thu May 23 13:50:32 2024,13,0.5317666233245687,[-2.86060597  1.99961999 -2.30452762 -0.23891722  0.74076866]
Thu May 23 13:50:33 2024,14,0.5298299084999013,[-2.85123557  1.99024959 -2.31389803 -0.22954682  0.73139826]
Thu May 23 13:50:33 2024,15,0.5254749221663424,[-2.83736065  1.97637467 -2.30002312 -0.24342173  0.74527317]
Thu May 23 13:50:34 2024,16,0.5243684018993939,[-2.83009326  1.98364207 -2.30729051 -0.23615434  0.75254057]
Thu May 23 13:50:34 2024,17,0.52299248973041,[-2.83820125  1.97553408 -2.3153985  -0.24426233  0.74443258]
Thu May 23 13:50:35 2024,18,0.5199016109153313,[-2.84986582  1.9638695  -2.30373393 -0.2559269   0.75609715]
Thu May 23 13:50:35 2024,19,0.5157046583140054,[-2.83637837  1.95038205 -2.29024648 -0.26941435  0.7695846 ]
Thu May 23 13:50:35 2024,20,0.501072688256778,[-2.86101496  1.92574546 -2.31488307 -0.29405094  0.79422119]
Thu May 23 13:50:36 2024,21,0.49973682817773646,[-2.86893862  1.9178218  -2.32280673 -0.28612728  0.78629754]
Thu May 23 13:50:39 2024,22,0.4985976237069483,[-2.87624789  1.91051253 -2.330116   -0.27881802  0.77898827]
Thu May 23 13:50:39 2024,23,0.49774360825886854,[-2.88217867  1.91644332 -2.33604679 -0.27288723  0.78491905]
Thu May 23 13:50:40 2024,24,0.49656394270646187,[-2.87503286  1.9092975  -2.3431926  -0.26574142  0.77777323]
Thu May 23 13:50:40 2024,25,0.4929020893531373,[-2.88756842  1.89676194 -2.33065704 -0.27827698  0.7903088 ]
Thu May 23 13:50:41 2024,26,0.4890356686342476,[-2.87483295  1.88402647 -2.31792157 -0.29101245  0.80304427]
Thu May 23 13:50:41 2024,27,0.485143087212462,[-2.86208622  1.87127973 -2.30517483 -0.27826571  0.815791  ]
Thu May 23 13:50:42 2024,28,0.46923599862222665,[-2.83639824  1.84559176 -2.33086281 -0.25257774  0.84147898]
Thu May 23 13:50:43 2024,29,0.46882097809460516,[-2.84046602  1.84965954 -2.3349306  -0.24850995  0.84554676]
Thu May 23 13:50:45 2024,30,0.4649598518651511,[-2.8278627   1.83705622 -2.32232727 -0.26111327  0.85815009]
Thu May 23 13:50:47 2024,31,0.4646286077125746,[-2.83147301  1.84066653 -2.32593759 -0.26472359  0.8617604 ]
Thu May 23 13:50:48 2024,32,0.44930180192134495,[-2.80644218  1.8156357  -2.35096842 -0.23969276  0.88679123]
Thu May 23 13:50:48 2024,33,0.43436850598687543,[-2.78176166  1.79095518 -2.37564894 -0.21501224  0.91147175]
Thu May 23 13:50:52 2024,34,0.4332894007519522,[-2.78864288  1.78407396 -2.38253015 -0.22189345  0.90459054]
Thu May 23 13:50:52 2024,35,0.43235685780794714,[-2.78214077  1.79057607 -2.38903226 -0.21539135  0.91109264]
Thu May 23 13:50:53 2024,36,0.428815892645143,[-2.77023629  1.77867158 -2.37712777 -0.22729583  0.92299713]
Thu May 23 13:50:53 2024,37,0.4253889549381179,[-2.75855075  1.76698604 -2.36544223 -0.23898138  0.93468267]
Thu May 23 13:50:54 2024,38,0.42241053559382297,[-2.74756361  1.7559989  -2.37642937 -0.24996851  0.92369553]
Thu May 23 13:50:54 2024,39,0.4209273453260699,[-2.7554205   1.74814201 -2.36857248 -0.2578254   0.93155242]
Thu May 23 13:50:54 2024,40,0.41808049445898937,[-2.74472668  1.73744819 -2.37926629 -0.24713159  0.92085861]
Thu May 23 13:50:55 2024,41,0.418065498512476,[-2.74546372  1.73818523 -2.38000333 -0.24639455  0.92159564]
Thu May 23 13:50:55 2024,42,0.4172633129303899,[-2.75128325  1.73236569 -2.38582286 -0.25221409  0.9157761 ]
Thu May 23 13:50:55 2024,43,0.41577648448052623,[-2.75907739  1.72457156 -2.37802873 -0.24441995  0.92357024]
Thu May 23 13:50:56 2024,44,0.41574613699043556,[-2.76012548  1.72561965 -2.37907683 -0.24546805  0.92461834]
Thu May 23 13:50:56 2024,45,0.4132746784421359,[-2.75026578  1.71575995 -2.38893653 -0.25532776  0.91475863]
