Data,Predicted,Reference
Train,[27.67099950474023],[11.419323978790072]
Train,[30.68820594714604],[38.37984389685504]
Train,[28.81751888707225],[28.45442910095913]
Train,[28.89664664657909],[31.090164682595642]
Train,[30.877688650347324],[38.61289258268229]
Train,[28.496985207527782],[22.43046880487619]
Train,[28.683294278602386],[29.368968576145388]
Train,[30.837673495412055],[47.60649734243187]
Train,[28.467521919107593],[24.966479494709]
Train,[30.358166441363228],[37.260245294353446]
Train,[31.034870692249292],[39.76399761035423]
Train,[28.58222708658231],[27.165637298533312]
Train,[31.230946996206583],[41.96481980614857]
Train,[28.493323129548273],[17.14054531055369]
Train,[28.544092217161573],[26.718617589523856]
Train,[29.177345671682495],[31.257680875217414]
Train,[25.974757589285385],[6.079970725090428]
Train,[26.93442259556062],[7.874158137998318]
Train,[26.801685647240376],[9.211597200964444]
Train,[26.531057313773047],[6.553480811946483]
Train,[30.118606100987442],[36.11908572314969]
Train,[28.53993666871915],[21.96207452531331]
Train,[27.979015798628442],[13.802272805244636]
Train,[24.805821552766844],[1.4890218011756418]
Train,[28.491480621420592],[26.74015248118296]
Train,[31.246647178276866],[43.78207627659384]
Train,[30.92657727659148],[46.04266356846418]
Train,[25.690269843839367],[0.5940313794688469]
Train,[28.569129050235706],[19.481068594777955]
Train,[26.667139646768106],[7.02417770524763]
Train,[27.779341727164756],[11.342517620936421]
Train,[29.872782809874344],[34.012246633368584]
Train,[29.628827820868157],[34.95543520780506]
Train,[28.467253567254666],[23.814688251131003]
Train,[26.25507785006018],[6.078664727644804]
Train,[28.228983677076393],[13.665847912571913]
Train,[30.58339483168493],[38.27138043609492]
Train,[31.184009214884618],[47.78245722894642]
Train,[30.47306543464997],[37.05430124479853]
Train,[28.62859242125319],[27.718364306649523]
Train,[28.35838403608367],[14.591433296334424]
Train,[31.198052364334615],[42.48308024495913]
Train,[24.957037720603207],[-0.15574288779396844]
Train,[31.135559653056735],[45.01384437205655]
Train,[28.29757873961665],[15.7550193118723]
Train,[28.568568375104356],[19.634224509631533]
Train,[27.882182301112557],[13.82135722967156]
Train,[24.652915885743795],[1.769759611402127]
Train,[29.51002749952153],[31.07545506510255]
Train,[28.411275447950597],[15.277341707916124]
Train,[28.476192234216924],[26.13546579034512]
Train,[29.75007009347491],[35.08764698053131]
Train,[28.474050450822087],[22.183940829627677]
Train,[30.52421184608068],[49.88539494389588]
Train,[28.456228275092332],[15.181031027313997]
Train,[27.55767964458112],[10.953498281056305]
Train,[27.19309520193308],[8.793471556957675]
Train,[28.544808277201383],[18.00957915874943]
Train,[25.833051570009093],[3.4608337209135893]
Train,[31.260395505082126],[44.5794126316553]
Train,[28.525827466061227],[21.59822400383935]
Train,[31.221129639851807],[44.26046758985906]
Train,[25.4011553890456],[3.308590929914436]
Train,[31.252449649734203],[42.227295719162576]
Train,[27.0650203340467],[10.23317908725265]
Train,[31.099540059428602],[41.45536129971897]
Train,[28.52274970208433],[15.387660558256593]
Train,[30.786590539571907],[39.74674292701304]
Train,[30.740380240437215],[46.90550687613035]
Train,[28.06936902622237],[13.726712549911833]
Train,[25.106610087734946],[1.4334221036279309]
Train,[28.48428031197965],[22.06270761705617]
Train,[26.393652010642086],[7.520315132447425]
Train,[25.546336926600308],[5.802364640846755]
Train,[26.115431785629372],[5.655949212053905]
Train,[28.513959451340693],[27.565939341626937]
Train,[30.239678644249928],[36.1218949694379]
Train,[29.39460189528958],[33.618772724720806]
Train,[28.559908927490923],[19.146785465969725]
Train,[30.96069596132695],[40.22680574685258]
Test,[28.562537341389064],[21.11480908549428]
Test,[28.15281454089906],[14.452265541363486]
Test,[28.55249742149074],[19.661260059909168]
Test,[29.28343392518938],[31.683716046746476]
Test,[31.00630415237118],[45.94602506838522]
Test,[27.318215920108045],[9.140036887160578]
Test,[31.26231474679253],[44.35579965326372]
Test,[28.98332882218341],[30.711601057987636]
Test,[29.995966793415285],[33.7084432869362]
Test,[30.40732285627977],[47.86051238420981]
