Data,Predicted,Reference
Train,[-0.08464408410181472],[-0.5140644418338634]
Train,[-0.05096924597296258],[-0.3151717417892387]
Train,[-0.1557014594397454],[-1.3213025288558946]
Train,[0.06443988244590261],[1.112121671028499]
Train,[-0.06696679298936213],[-0.5692728876701186]
Train,[-0.23767238725576004],[-0.2855421659382412]
Train,[-0.05653112612098464],[0.316717485636822]
Train,[-0.1335568918566118],[-0.0069637706136571]
Train,[-0.2566410576527734],[-0.2989342245361615]
Train,[0.003935968596210005],[0.9567507551514521]
Train,[-0.11629228863476097],[-1.0453572817558363]
Train,[0.014136594995269387],[0.8142726514686466]
Train,[0.0450318028524464],[0.8593426451453183]
Train,[-0.2405273571286268],[-0.3578581209845566]
Train,[-0.2369326330224781],[-0.2275836696863018]
Train,[-0.12336305740582577],[-0.8441156825616862]
Train,[0.05381420649467092],[0.5917316760277707]
Train,[-0.058292201399766506],[-0.3720601144963217]
Train,[-0.2023877049845774],[-0.9238554531512158]
Train,[-0.052019095565786565],[0.0937419523835186]
Train,[-0.045969809055201614],[0.5274127439133418]
Train,[0.06508485172952967],[0.6182522915609263]
Train,[-0.017341317584361478],[0.7510072093716565]
Train,[0.06576074981570522],[0.663611893728567]
Train,[-0.051143838080847576],[-0.0502154836345569]
Train,[-0.06026466984599944],[-0.8486476695555504]
Train,[-0.06942741976491493],[-0.5904649618251088]
Train,[-0.04292203631920499],[0.6415387312434659]
Train,[0.018686433451447798],[1.2474436312669608]
Train,[0.03784795918300009],[0.5352396150326065]
Train,[-0.09314624292748924],[-0.6123161378757772]
Train,[-0.24903459535158134],[-0.8147186593622491]
Train,[0.05504736864223609],[1.125304945081114]
Train,[-0.07776950091801954],[-0.8990909404931973]
Train,[-0.26073818834519136],[-0.44761841966747834]
Train,[-0.08103406667728316],[-0.5544525953275778]
Train,[-0.056495707062884835],[-0.8031784931389307]
Train,[-0.07893093056594074],[0.4661662295755172]
Train,[-0.03467023939359429],[0.8621704423706711]
Train,[-0.2369326330224744],[-0.2519742808244274]
Train,[-0.26743935010047293],[-0.2280790856409715]
Train,[0.03910901948997187],[1.0011350801194143]
Train,[-0.2504202110072981],[-0.004156556445861499]
Train,[-0.051707291995805094],[-0.3063846201651672]
Train,[0.06601548057484584],[0.7418629889194234]
Train,[0.03268043964566431],[0.7792952674009892]
Train,[-0.05356773298833999],[-0.4848613326313893]
Train,[-0.010537720615163839],[0.6743398498919234]
Train,[-0.051735983356670914],[0.1333918982060836]
Train,[-0.16459119237827857],[-1.102005773028501]
Train,[-0.2704563347849511],[-0.7326388820378239]
Train,[-0.06461941206881922],[-0.6002073279395215]
Train,[-0.13088475431937607],[-1.1277531806310868]
Train,[0.05036854581537927],[1.021386051180284]
Train,[-0.09813600661436396],[-1.030954768382251]
Train,[-0.05120425685098537],[-0.0649641193603831]
Train,[-0.05178181122526676],[0.06739855468429509]
Train,[-0.003402358679018838],[0.7540483472543694]
Train,[-0.05196780268485864],[-0.1320881553499706]
Train,[-0.26777643931664724],[-0.6000270189982396]
Train,[-0.029498463582375484],[1.0854275231137502]
Train,[-0.26301808477841504],[-0.8041301881652031]
Train,[-0.05249520790224888],[0.1484059788340531]
Train,[-0.2313971715611956],[-0.9546176443341488]
Train,[0.02698850275962523],[0.3424910539831479]
Train,[-0.0720215040627063],[-0.43187620297741286]
Train,[0.062156645892908376],[1.2768163054098491]
Train,[0.059127136528046444],[0.9969143454352108]
Train,[-0.05096700328553815],[0.1135747169447017]
Train,[-0.05490992812166985],[-0.5324525919493893]
Train,[-0.08866296163414215],[-0.8187334255313298]
Train,[-0.01747492123036474],[0.0353231738098245]
Train,[-0.10398206218132423],[0.364653427034021]
Train,[-0.0007027635208166163],[0.6807410119867123]
Train,[-0.1721198533197908],[0.2491204431168686]
Train,[0.04676058370793477],[0.4768778511585152]
Train,[-0.1388111970750411],[-1.0094227647417502]
Train,[-0.10971352604057931],[-1.0610435156238522]
Train,[-0.1470969090613186],[-0.980574610632992]
Train,[-0.05115007493965347],[0.5142511912099249]
Test,[0.011343320880519538],[1.0766906571754675]
Test,[0.02583793658604006],[1.1758669783743836]
Test,[0.0628360395169275],[0.7144245525869408]
Test,[-0.19268004735954533],[-0.9110096321024224]
Test,[-0.050025375658835795],[0.5999932057404177]
Test,[-0.0483216222196346],[0.6204180136743289]
Test,[-0.21215718316383173],[-0.6196167651447306]
Test,[-0.05142880096188307],[-0.1719788602539582]
Test,[-0.07478542166559407],[-0.745282998309404]
Test,[-0.2705293058028167],[-0.1435600020122891]
