Time,Iteration,Cost,Parameters
Mon Oct 14 14:39:27 2024,0,0.10595605981549502,[-2.90428682  2.23853801 -2.12317627 -0.11542766  0.55499045 -2.7690056
  3.06968835  2.19070482  1.18662335 -1.06537971  0.60381847  1.14322108
  1.30919562 -1.87244343  0.73075417  2.88688756 -0.54644672 -0.47632822
 -2.02764577  0.73007707  1.60402327  2.8296677  -1.26567047 -0.25246442
 -2.39168881 -2.27420111  3.13226818  2.54967295 -0.6744045  -2.69112539
  1.5181196  -0.04757565 -2.34381708  2.03932877  1.15326649 -0.64945162
  1.04355032 -1.91945679 -0.32178325  2.32115696 -0.20474755  0.56527096
  2.69093468  1.07163025  2.5799253   2.94143695  2.76404253 -2.94688908]
Mon Oct 14 14:42:04 2024,1,0.10307644567851947,[-2.90400126  2.23882357 -2.12346183 -0.1151421   0.55470489 -2.76872004
  3.06940279  2.19099038  1.18633779 -1.06509415  0.60353291  1.14293552
  1.30891005 -1.87272899  0.73046861  2.886602   -0.54616116 -0.47661378
 -2.02736021  0.73036263  1.60430883  2.82995326 -1.26595603 -0.25217886
 -2.39140325 -2.27448667  3.13255374  2.54938739 -0.67469006 -2.69141095
  1.51840516 -0.04786121 -2.34353151  2.03961433  1.15355205 -0.64916605
  1.04383588 -1.91917123 -0.32149769  2.3208714  -0.20503311  0.5649854
  2.69064912  1.07134468  2.58021086  2.94172251  2.76432809 -2.94660352]
Mon Oct 14 14:44:43 2024,2,0.1038764989777299,[-2.90305461  2.23977021 -2.12440847 -0.11608874  0.55375824 -2.76966669
  3.06845614  2.19004374  1.18539115 -1.06414751  0.60447956  1.14388217
  1.3098567  -1.87178234  0.72952197  2.88565536 -0.54710781 -0.47756043
 -2.02830686  0.72941598  1.60336218  2.82900661 -1.26690267 -0.2531255
 -2.3904566  -2.27354003  3.13160709  2.55033404 -0.67374342 -2.6904643
  1.51935181 -0.04880786 -2.34447816  2.03866768  1.1526054  -0.64821941
  1.04288923 -1.92011787 -0.32055104  2.32181805 -0.20408646  0.56403876
  2.68970248  1.07229133  2.57926421  2.94266916  2.76527474 -2.94565687]
Mon Oct 14 14:47:21 2024,3,0.11058219600508912,[-2.90310418  2.23972065 -2.12445804 -0.11613831  0.55370867 -2.76961712
  3.06840658  2.18999417  1.18544071 -1.06409794  0.60442999  1.1438326
  1.30990627 -1.87183191  0.72957153  2.88570492 -0.54705824 -0.47751086
 -2.02835643  0.72946555  1.60331261  2.82895705 -1.26685311 -0.25307593
 -2.39050617 -2.27349046  3.13165666  2.55038361 -0.67369385 -2.69051387
  1.51940138 -0.04875829 -2.34452773  2.03871725  1.15265497 -0.64826897
  1.0429388  -1.92016744 -0.32060061  2.32186761 -0.20413603  0.56408832
  2.68965291  1.0723409   2.57921464  2.94261959  2.76522517 -2.94570644]
