Data,Predicted,Reference
Train,[92.58693748284131],[125.53]
Train,[90.10587687556956],[85.28]
Train,[89.04902541504326],[83.06]
Train,[94.1766376401584],[156.44]
Train,[92.37257698789882],[125.92]
Train,[96.75352171701394],[105.57]
Train,[91.60198214526079],[114.51999999999998]
Train,[93.72733372582583],[85.6]
Train,[91.27004460745948],[37.93000000000001]
Train,[97.3599341618408],[91.14]
Train,[95.27588691850231],[73.07]
Train,[88.40991906468626],[97.18000000000002]
Train,[93.6290204830515],[70.11]
Train,[95.5570063211252],[99.12]
Train,[84.80197578894868],[91.4]
Train,[87.4451631841725],[35.71000000000001]
Train,[87.9750899737089],[68.84]
Train,[90.78441711837266],[105.45]
Train,[94.11106738504405],[95.85]
Train,[94.521438452184],[107.47]
Train,[93.52972541324597],[103.10000000000001]
Train,[94.5578006836965],[130.99]
Train,[82.9284804704648],[69.18]
Train,[98.06678385169762],[103.93000000000002]
Train,[97.51073282364383],[91.48]
Train,[91.45825999947576],[90.96]
Train,[93.07360442113888],[95.84000000000002]
Train,[88.57323591353104],[93.39000000000001]
Train,[94.37269765910077],[157.03]
Train,[94.6008945761883],[90.68]
Train,[92.66991791790967],[81.48]
Train,[96.63845129284694],[93.27]
Train,[74.2729677655985],[27.490000000000002]
Train,[91.03848629393],[84.68]
Train,[92.98555461287712],[97.37]
Train,[93.73523336937077],[103.85]
Train,[93.61033236809],[128.18]
Train,[94.4518573067591],[70.08]
Train,[88.50475747057547],[70.36]
Train,[93.60146463420656],[75.46]
Train,[72.19545333446888],[60.36]
Train,[94.47974492059555],[89.34]
Train,[92.34185265473303],[76.98]
Train,[94.9650053726295],[99.05]
Train,[79.94696126327729],[53.46]
Train,[93.65759247342305],[79.12]
Train,[95.68437106364637],[97.83999999999999]
Train,[94.15302904253637],[147.43]
Train,[90.504409293018],[96.07]
Train,[94.9532906641516],[123.61]
Train,[78.2079164719943],[43.86]
Train,[78.62427792724465],[22.250000000000004]
Train,[81.56527740844481],[105.34000000000002]
Train,[91.95391890817577],[99.53]
Train,[95.95144072123566],[92.22]
Train,[84.64934058958103],[165.98]
Train,[79.52665483577996],[30.17]
Train,[88.36863235311402],[115.81]
Train,[97.51675518093614],[87.71]
Train,[95.63221711521462],[127.13]
Train,[81.88274921310915],[75.11]
Train,[88.90621156043716],[48.70000000000001]
Train,[93.360359455015],[96.73000000000002]
Train,[92.05974988414162],[96.32]
Train,[91.47951277558609],[86.39]
Train,[94.41277598244805],[95.96]
Train,[92.37729865119428],[122.36]
Train,[80.18751720390962],[115.95000000000002]
Train,[89.33286856616539],[96.49999999999999]
Train,[91.44885417407251],[105.71]
Train,[93.17046375688889],[124.54]
Train,[96.49325480932245],[92.11]
Train,[93.56033594989059],[110.66]
Train,[95.02022155763328],[81.76]
Train,[89.80511014539358],[175.87]
Train,[92.86584512424865],[130.86]
Train,[76.18315700320045],[66.62]
Train,[85.09281337678709],[167.90999999999997]
Train,[91.28209742296865],[79.95]
Train,[88.17942240862723],[62.32]
