Data,Predicted,Reference
Train,[80.07606303590639],[125.53]
Train,[73.46860849608538],[85.28]
Train,[83.54725444652246],[83.06]
Train,[70.9364057410894],[156.44]
Train,[81.81724840879016],[125.92]
Train,[93.50289350502958],[105.57]
Train,[87.59800960727635],[114.51999999999998]
Train,[76.3552178693482],[85.6]
Train,[91.90276966685428],[37.93000000000001]
Train,[97.77142131290695],[91.14]
Train,[83.09987439432724],[73.07]
Train,[107.69064582979334],[97.18000000000002]
Train,[96.48791730056563],[70.11]
Train,[94.56975564837775],[99.12]
Train,[105.72269253623604],[91.4]
Train,[93.07495928962125],[35.71000000000001]
Train,[57.94466370864507],[68.84]
Train,[95.28987199831492],[105.45]
Train,[92.89808325997507],[95.85]
Train,[97.09900334796245],[107.47]
Train,[115.74423148144575],[103.10000000000001]
Train,[65.72716882995742],[130.99]
Train,[82.51390177020814],[69.18]
Train,[101.40352789818895],[103.93000000000002]
Train,[102.77041543976262],[91.48]
Train,[92.9374980357768],[90.96]
Train,[83.6316095239349],[95.84000000000002]
Train,[76.94769304969336],[93.39000000000001]
Train,[69.99388509871967],[157.03]
Train,[98.17808194886128],[90.68]
Train,[97.66253567104148],[81.48]
Train,[96.40361793002194],[93.27]
Train,[43.456674704752174],[27.490000000000002]
Train,[101.47317424680514],[84.68]
Train,[83.03925259265289],[97.37]
Train,[83.66874805956252],[103.85]
Train,[118.05638595691877],[128.18]
Train,[84.19361734737619],[70.08]
Train,[90.80496727015046],[70.36]
Train,[101.80132045719972],[75.46]
Train,[55.718119775973754],[60.36]
Train,[82.83221593442852],[89.34]
Train,[103.25252258625495],[76.98]
Train,[97.25000932310803],[99.05]
Train,[57.715976778219364],[53.46]
Train,[97.66168796406754],[79.12]
Train,[95.6342873714247],[97.83999999999999]
Train,[79.61912156617417],[147.43]
Train,[88.5913746121254],[96.07]
Train,[64.77823482397466],[123.61]
Train,[50.82905363202196],[43.86]
Train,[49.85946152487307],[22.250000000000004]
Train,[86.88503432066454],[105.34000000000002]
Train,[99.9137989547039],[99.53]
Train,[100.8554232386151],[92.22]
Train,[82.25645758947712],[165.98]
Train,[29.294072524112885],[30.17]
Train,[80.45156634930268],[115.81]
Train,[97.14823450864859],[87.71]
Train,[95.14020807612722],[127.13]
Train,[91.13422807267827],[75.11]
Train,[92.64241556495666],[48.70000000000001]
Train,[84.08358722737051],[96.73000000000002]
Train,[77.89398034136406],[96.32]
Train,[102.85007808320952],[86.39]
Train,[97.9206758577529],[95.96]
Train,[84.57986571565701],[122.36]
Train,[86.93383875029602],[115.95000000000002]
Train,[99.98812184358802],[96.49999999999999]
Train,[95.03652991359584],[105.71]
Train,[85.7833667001373],[124.54]
Train,[95.46637975317095],[92.11]
Train,[110.90023209438579],[110.66]
Train,[64.95194801898566],[81.76]
Train,[74.57257067349457],[175.87]
Train,[100.9078988302298],[130.86]
Train,[64.77062372210183],[66.62]
Train,[77.81778873742768],[167.90999999999997]
Train,[83.4056911342411],[79.95]
Train,[99.7509151216452],[62.32]
Train,[86.2762810234599],[84.8]
Train,[83.54640684414738],[75.7]
Train,[100.6249239933949],[117.83]
Train,[91.0451047888276],[114.83000000000001]
Train,[60.94181068735645],[38.26]
Train,[85.11535004053894],[89.38000000000001]
Train,[75.08321435421146],[82.97]
Train,[100.15841213029246],[102.72]
Train,[53.682424230557494],[96.07]
Train,[67.51677851999933],[84.61]
Train,[86.61664652223813],[115.94000000000001]
Train,[93.19183345254518],[97.08999999999999]
Train,[99.85816091369982],[90.42000000000002]
Train,[95.85241797421638],[51.72999999999999]
Train,[98.17918712751897],[116.36]
Train,[79.82699578782317],[41.31000000000001]
Train,[90.88785679279042],[87.81]
Train,[93.9089301561192],[46.37]
Train,[53.231158956822085],[60.940000000000005]
