Data,Predicted,Reference
Train,[-0.4692929884633475],[-0.5140644418338634]
Train,[-0.06222046791586694],[-0.3151717417892387]
Train,[-0.6379150443773193],[-1.3213025288558946]
Train,[0.5683820773926075],[1.112121671028499]
Train,[-0.3393785274138227],[-0.5692728876701186]
Train,[-0.6480336138865824],[-0.2855421659382412]
Train,[0.5937433310648269],[0.316717485636822]
Train,[0.5727194164801259],[-0.0069637706136571]
Train,[-0.6901812301450493],[-0.2989342245361615]
Train,[0.41328001775900414],[0.9567507551514521]
Train,[-0.5741668964852296],[-1.0453572817558363]
Train,[0.6073917879168907],[0.8142726514686466]
Train,[0.5112056959184539],[0.8593426451453183]
Train,[-0.6901431884884041],[-0.3578581209845566]
Train,[0.5537334618524443],[-0.2275836696863018]
Train,[-0.5887518764232034],[-0.8441156825616862]
Train,[0.6042713806495122],[0.5917316760277707]
Train,[-0.24258318810545434],[-0.3720601144963217]
Train,[-0.6773083307260476],[-0.9238554531512158]
Train,[0.09418618894866752],[0.0937419523835186]
Train,[0.21880738284162188],[0.5274127439133418]
Train,[0.590940981345913],[0.6182522915609263]
Train,[0.3539384552789085],[0.7510072093716565]
Train,[0.5769100940398101],[0.663611893728567]
Train,[-0.009758460188498864],[-0.0502154836345569]
Train,[-0.26737342319263907],[-0.8486476695555504]
Train,[-0.3624606533730151],[-0.5904649618251088]
Train,[0.24261434803714282],[0.6415387312434659]
Train,[0.4491882972477382],[1.2474436312669608]
Train,[0.6079348094865663],[0.5352396150326065]
Train,[-0.5073726434716073],[-0.6123161378757772]
Train,[-0.6906960416281425],[-0.8147186593622491]
Train,[0.5369149197497128],[1.125304945081114]
Train,[-0.42841903925573643],[-0.8990909404931973]
Train,[-0.6648131244971828],[-0.44761841966747834]
Train,[-0.44918892223820833],[-0.5544525953275778]
Train,[-0.2174658046435951],[-0.8031784931389307]
Train,[0.5877469735818275],[0.4661662295755172]
Train,[0.28879738968552066],[0.8621704423706711]
Train,[-0.627245386345325],[-0.2519742808244274]
Train,[-0.6716656919798409],[-0.2280790856409715]
Train,[0.4969913682622456],[1.0011350801194143]
Train,[-0.6569316543202864],[-0.004156556445861499]
Train,[-0.1145530202831613],[-0.3063846201651672]
Train,[0.584433688812525],[0.7418629889194234]
Train,[0.48190057707914025],[0.7792952674009892]
Train,[-0.1664144135501763],[-0.4848613326313893]
Train,[0.37440795295078705],[0.6743398498919234]
Train,[0.042490668847521285],[0.1333918982060836]
Train,[-0.6478096286508503],[-1.102005773028501]
Train,[-0.68224316281572],[-0.7326388820378239]
Train,[-0.3158107508070456],[-0.6002073279395215]
Train,[-0.6024410998327853],[-1.1277531806310868]
Train,[0.5245206799115656],[1.021386051180284]
Train,[-0.5252855911722869],[-1.030954768382251]
Train,[-0.08842432346717742],[-0.0649641193603831]
Train,[0.11972085358554825],[0.06739855468429509]
Train,[0.39419916318618636],[0.7540483472543694]
Train,[0.06842880207513041],[-0.1320881553499706]
Train,[-0.6859518238080413],[-0.6000270189982396]
Train,[0.3110984151185868],[1.0854275231137502]
Train,[-0.688599123478722],[-0.8041301881652031]
Train,[-0.14056388259033908],[0.1484059788340531]
Train,[-0.6885240344363573],[-0.9546176443341488]
Train,[0.6081892931073276],[0.3424910539831479]
Train,[-0.3850192930910643],[-0.43187620297741286]
Train,[0.5588631695103874],[1.2768163054098491]
Train,[0.6008675022508474],[0.9969143454352108]
Train,[-0.03598423866856741],[0.1135747169447017]
Train,[-0.19206236464159443],[-0.5324525919493893]
Train,[-0.48869819910670026],[-0.8187334255313298]
Train,[0.6026496623979504],[0.0353231738098245]
Train,[0.5807350095251955],[0.364653427034021]
Train,[0.6055440758921488],[0.6807410119867123]
Train,[0.5637138181408036],[0.2491204431168686]
Train,[0.6066282815702876],[0.4768778511585152]
Train,[-0.6152119008768712],[-1.0094227647417502]
Train,[-0.5587102761586072],[-1.0610435156238522]
Train,[-0.6270431011488649],[-0.980574610632992]
Train,[0.14499119698125268],[0.5142511912099249]
Test,[0.43161962042433993],[1.0766906571754675]
Test,[0.46595764493437747],[1.1758669783743836]
Test,[0.5964217607783986],[0.7144245525869408]
Test,[-0.6714721294579322],[-0.9110096321024224]
Test,[0.1699560648771225],[0.5999932057404177]
Test,[0.19457481489678213],[0.6204180136743289]
Test,[-0.6821009268816067],[-0.6196167651447306]
Test,[0.01641407353808594],[-0.1719788602539582]
Test,[-0.4070174524487517],[-0.745282998309404]
Test,[-0.6774786956338753],[-0.1435600020122891]
