Data,Predicted,Reference
Train,[61.84152448765622],[125.53]
Train,[59.79791832726284],[85.28]
Train,[66.63358974918862],[83.06]
Train,[61.432976217077645],[156.44]
Train,[61.83277563824971],[125.92]
Train,[57.296840722876574],[105.57]
Train,[61.69080259094293],[114.51999999999998]
Train,[70.27865310880394],[85.6]
Train,[61.1638416607686],[37.93000000000001]
Train,[39.66912129238191],[91.14]
Train,[146.93649417129245],[73.07]
Train,[52.38672847837505],[97.18000000000002]
Train,[54.393226425191514],[70.11]
Train,[56.0093416065179],[99.12]
Train,[41.32374522615071],[91.4]
Train,[60.50811753136514],[35.71000000000001]
Train,[58.9798785236388],[68.84]
Train,[87.84426664450228],[105.45]
Train,[45.62647958775985],[95.85]
Train,[55.20789806219766],[107.47]
Train,[61.2471583131333],[103.10000000000001]
Train,[95.13573452651259],[130.99]
Train,[61.92576010098579],[69.18]
Train,[58.54426538929441],[103.93000000000002]
Train,[59.989011933676366],[91.48]
Train,[61.08714950054814],[90.96]
Train,[99.96857436655645],[95.84000000000002]
Train,[62.609721572994985],[93.39000000000001]
Train,[62.282548337075575],[157.03]
Train,[55.27709738489381],[90.68]
Train,[60.90234123473492],[81.48]
Train,[53.92891240777723],[93.27]
Train,[63.120752403019125],[27.490000000000002]
Train,[141.5967941315512],[84.68]
Train,[61.032708628325146],[97.37]
Train,[65.17888762671754],[103.85]
Train,[60.578735888540265],[128.18]
Train,[65.42660767383065],[70.08]
Train,[61.42923149570326],[70.36]
Train,[53.18886197557227],[75.46]
Train,[61.47286856508321],[60.36]
Train,[65.73488185435896],[89.34]
Train,[70.39971143414655],[76.98]
Train,[53.73176217900362],[99.05]
Train,[62.47176485578054],[53.46]
Train,[104.23337589971112],[79.12]
Train,[55.205899346724486],[97.83999999999999]
Train,[58.92133845762623],[147.43]
Train,[56.24260607934092],[96.07]
Train,[60.248886888863524],[123.61]
Train,[61.67956506255797],[43.86]
Train,[62.360832698703106],[22.250000000000004]
Train,[61.355677848995846],[105.34000000000002]
Train,[61.156138863752076],[99.53]
Train,[44.97475305611642],[92.22]
Train,[61.53443830693513],[165.98]
Train,[61.83629651586335],[30.17]
Train,[79.26236761633804],[115.81]
Train,[41.876836131273514],[87.71]
Train,[53.46544814925829],[127.13]
Train,[60.274510954153286],[75.11]
Train,[61.37357934435914],[48.70000000000001]
Train,[60.952277515197935],[96.73000000000002]
Train,[70.01056940417658],[96.32]
Train,[54.289676151513895],[86.39]
Train,[59.954644826407524],[95.96]
Train,[61.746849958084226],[122.36]
Train,[57.182738824727146],[115.95000000000002]
Train,[62.02630471761746],[96.49999999999999]
Train,[52.93691814289953],[105.71]
Train,[61.64305339391791],[124.54]
Train,[40.809574373937686],[92.11]
Train,[46.10762518572426],[110.66]
Train,[55.84576161000649],[81.76]
Train,[61.860452631517354],[175.87]
Train,[60.35103958336731],[130.86]
Train,[61.91724682078319],[66.62]
Train,[61.889149941865085],[167.90999999999997]
Train,[43.27099578662711],[79.95]
Train,[108.58667652212019],[62.32]
Train,[61.28612495192488],[84.8]
Train,[58.10725309378951],[75.7]
Train,[111.96239105136017],[117.83]
Train,[55.15894169474167],[114.83000000000001]
Train,[62.514955272554644],[38.26]
Train,[61.33919827104592],[89.38000000000001]
Train,[60.06818061456178],[82.97]
Train,[58.893943467922426],[102.72]
Train,[56.58807264018881],[96.07]
Train,[59.52162491810342],[84.61]
Train,[57.14520358827395],[115.94000000000001]
Train,[51.48807732424532],[97.08999999999999]
Train,[35.59782377460859],[90.42000000000002]
Train,[60.96662378809819],[51.72999999999999]
Train,[48.07626679093217],[116.36]
Train,[51.84918112033367],[41.31000000000001]
Train,[61.10153191857193],[87.81]
Train,[101.26759964153267],[46.37]
Train,[58.491072656802416],[60.940000000000005]
Train,[104.82246258520685],[69.17]
Train,[54.36358553812261],[74.61]
Train,[61.77313756506681],[163.47]
Train,[62.4074043147404],[25.86]
Train,[57.84186070473205],[118.91000000000001]
Train,[57.580018114370205],[78.47]
Train,[62.78625818113785],[28.049999999999997]
Train,[52.18994416698597],[98.71999999999998]
Train,[62.42070289278342],[106.08]
Train,[61.54323361288742],[68.06]
Train,[65.4695217886249],[107.97]
Train,[58.000713028243275],[116.67]
Train,[53.38963754696952],[90.04]
Train,[61.11147324254589],[87.44999999999999]
Train,[62.28642677644507],[36.48]
Train,[58.297550869654664],[42.79]
Train,[62.160584906213714],[110.34]
Train,[50.45014810192087],[109.10999999999999]
Train,[57.01609317160403],[120.28]
Train,[59.36540025687327],[86.31]
Train,[54.33322640488579],[75.03]
Train,[62.672237890189486],[156.97]
Train,[50.542370902123814],[101.87]
Train,[88.90916573056434],[93.5]
Train,[63.0128129976884],[103.54]
Train,[94.73156865197508],[75.79]
Train,[63.0261373795161],[100.88000000000001]
Train,[61.37571561242993],[112.13]
Train,[60.53604594884649],[98.83]
Train,[61.552775694460784],[70.36]
Train,[64.50149509101225],[114.30999999999999]
Train,[57.377497464789585],[78.91]
Train,[41.127222374160986],[87.34]
Train,[60.939014986914486],[98.93999999999998]
Train,[56.83551061265449],[78.51]
Train,[61.79087347638121],[36.52]
Train,[60.31162589042412],[87.02]
Train,[135.25695905677594],[80.2]
Train,[57.615003454409376],[77.7]
Train,[61.22222311574606],[79.87]
Train,[54.75812192335086],[89.87]
Train,[61.4516633408603],[81.5]
Train,[91.15228539535124],[79.89]
Train,[55.3420465307106],[140.62]
Train,[61.784086255530944],[125.52]
Train,[61.34914584133988],[34.74999999999999]
Train,[54.304034760410694],[91.95]
Train,[61.68413365949744],[64.26]
Train,[56.89251790889955],[125.72]
Train,[50.534082369315065],[116.66]
Train,[56.49703961504286],[85.77]
Train,[71.22011728411016],[99.12]
Train,[54.28967615151391],[90.1]
Train,[52.33170939552143],[54.27]
Train,[41.902339459818805],[91.06999999999998]
Train,[59.915884821059215],[89.30000000000001]
Train,[60.65090713080045],[122.3]
Train,[57.74814716457154],[101.58]
Train,[58.73039983873742],[93.1]
Train,[52.787438714636494],[99.79]
Train,[61.23352108353058],[140.91]
Train,[54.289676151513916],[87.30000000000001]
Train,[57.20286378289798],[51.26]
Train,[54.06909174740814],[85.1]
Train,[103.18094753907991],[66.84]
Train,[41.80023133064684],[77.59]
Train,[61.94956296158053],[164.14]
Train,[61.09727975736856],[37.84]
Train,[87.91603252228929],[86.47999999999999]
Train,[61.15946595874172],[118.9]
Train,[113.34474225275609],[94.51000000000002]
Train,[61.45505391959898],[24.310000000000002]
Train,[60.48530335675218],[98.32]
Train,[57.00521695636573],[71.95]
Train,[53.967748688703786],[87.89999999999999]
Train,[60.01763351492409],[89.28]
Train,[58.41177576842782],[90.83]
Train,[36.80837099120876],[85.99]
Train,[96.46727113832921],[77.24]
Train,[60.99992483492174],[99.8]
Train,[59.96799025228955],[60.24000000000001]
Train,[64.90642029570405],[69.17]
Train,[53.1990074770201],[87.88999999999999]
Train,[62.44232907921131],[26.030000000000005]
Train,[63.321103310501805],[92.66]
Train,[60.212279245533686],[78.62]
Train,[54.43104987119645],[82.35]
Train,[49.550741611237406],[90.52]
Train,[66.89664776690907],[106.16]
Train,[61.44962353428334],[115.58]
Train,[54.28967615151392],[91.99]
Train,[61.85957203146022],[177.24]
Train,[66.18981544651854],[40.56999999999999]
Train,[59.20009518296067],[97.62000000000002]
Train,[56.82235187901507],[112.77]
Train,[61.248984235971236],[122.85]
Train,[61.60547491290502],[71.17]
Train,[61.81308839198385],[135.6]
Train,[53.50186171285206],[100.32]
Train,[61.15030008689158],[106.57]
Train,[63.0520689343071],[149.58]
Train,[59.766421815459466],[95.15]
Train,[62.00398252872367],[68.67]
Train,[89.26972259212381],[92.36]
Train,[87.80607562437399],[102.61]
Train,[58.892588041129514],[106.94]
Train,[62.16915180511824],[129.78]
Train,[53.92891240777723],[85.31]
Train,[59.665212480508906],[127.01000000000002]
Train,[148.8175235746166],[80.59]
Train,[62.192880599408525],[69.83]
Train,[58.04604544730398],[77.03]
Train,[113.9314785292313],[68.01]
Train,[79.81645864310528],[94.23]
Train,[52.20670430643988],[76.18]
Train,[58.17064279157282],[111.78999999999999]
Train,[52.61378808170718],[124.83]
Train,[85.82027994895628],[90.38]
Train,[51.12340374833344],[115.01]
Train,[59.80558721711895],[95.34]
Train,[58.12033370914433],[66.26]
Train,[58.71426161280302],[140.38]
Train,[67.93923972790984],[89.13]
Train,[60.89652013799432],[94.02]
Train,[61.95502804381787],[94.54]
Train,[55.02885101584904],[103.54]
Train,[54.39433100131572],[101.03000000000002]
Train,[55.50237789920926],[58.4]
Train,[59.987400845396145],[91.35]
Train,[54.44152119475601],[67.72]
Train,[55.94488450767259],[69.36]
Train,[70.44602740457307],[98.89]
Train,[51.28240376583772],[91.73999999999998]
Train,[53.209359373102025],[75.29]
Train,[60.98802735146167],[94.58]
Train,[54.289676151513916],[96.93999999999998]
Train,[55.82416992290805],[101.36]
Train,[57.23763576866793],[105.89]
Train,[57.113011828846325],[90.71000000000001]
Train,[38.95119874254836],[97.26]
Train,[59.16752802886044],[54.53]
Train,[52.354936728724695],[106.04]
Train,[53.746926939626434],[95.57]
Train,[54.39322642519154],[74.01]
Train,[52.71533609170021],[102.49]
Train,[111.72857464513731],[77.12]
Train,[58.20924117054352],[49.31]
Train,[56.0093416065179],[101.71]
Train,[60.375321370860554],[83.99]
Train,[61.8195300191669],[122.03000000000002]
Train,[61.048181653891284],[94.74]
Train,[54.4509403398929],[93.72]
Train,[61.579039099728426],[107.41000000000001]
Train,[61.29605384681645],[80.42]
Train,[50.48794980714803],[99.86]
Train,[95.47386290417793],[61.77]
Train,[57.84675453891257],[28.629999999999995]
Train,[61.025898327083816],[81.25]
Train,[60.74453093027982],[28.95]
Train,[61.15701251081911],[100.55]
Train,[47.53354735465672],[85.57]
Train,[99.17140001985666],[62.349999999999994]
Train,[92.53905703477538],[47.14000000000001]
Train,[62.464742219034335],[68.49]
Train,[68.74875725743043],[93.47]
Train,[63.11728406039743],[85.28]
Train,[56.63472210633122],[95.42]
Train,[50.42354537429688],[91.44]
Train,[61.2029777902859],[53.31]
Train,[59.754514319480116],[123.85]
Train,[41.266759939419735],[81.16]
Train,[61.7097889301193],[37.080000000000005]
