Data,Predicted,Reference
Train,[114.9023967126695],[125.53]
Train,[40.911057248835895],[85.28]
Train,[62.626701829686326],[83.06]
Train,[82.81719000328188],[156.44]
Train,[114.52318296209602],[125.92]
Train,[119.11936879373106],[105.57]
Train,[114.2717060704589],[114.51999999999998]
Train,[79.03486416358584],[85.6]
Train,[112.86733658420223],[37.93000000000001]
Train,[128.6218530123549],[91.14]
Train,[37.8196552512361],[73.07]
Train,[146.24328726411994],[97.18000000000002]
Train,[94.42969877869214],[70.11]
Train,[118.60747633881756],[99.12]
Train,[50.397868878671176],[91.4]
Train,[85.87870732481427],[35.71000000000001]
Train,[85.94601475930698],[68.84]
Train,[68.17419799801961],[105.45]
Train,[133.17933845778774],[95.85]
Train,[120.52789839690821],[107.47]
Train,[113.70233050646489],[103.10000000000001]
Train,[41.80815791839868],[130.99]
Train,[107.07233077710434],[69.18]
Train,[116.20845386435056],[103.93000000000002]
Train,[113.91694618728735],[91.48]
Train,[102.2561315159714],[90.96]
Train,[54.40497714111996],[95.84000000000002]
Train,[79.77614330747421],[93.39000000000001]
Train,[83.30359083298326],[157.03]
Train,[116.22564937837713],[90.68]
Train,[108.61505841484542],[81.48]
Train,[133.93845713448383],[93.27]
Train,[109.14069722933681],[27.490000000000002]
Train,[43.21275936851429],[84.68]
Train,[72.23297816348314],[97.37]
Train,[106.43616127484331],[103.85]
Train,[121.33617076667187],[128.18]
Train,[61.82527985280541],[70.08]
Train,[106.10159476057427],[70.36]
Train,[96.43904264072889],[75.46]
Train,[119.40846906467598],[60.36]
Train,[62.68013270935693],[89.34]
Train,[68.55202804787929],[76.98]
Train,[118.99500851774049],[99.05]
Train,[83.79136952486213],[53.46]
Train,[53.17921823202805],[79.12]
Train,[118.6087913311051],[97.83999999999999]
Train,[85.08924251109738],[147.43]
Train,[48.9509009898599],[96.07]
Train,[81.85627036412887],[123.61]
Train,[109.0770013970713],[43.86]
Train,[109.20656871700669],[22.250000000000004]
Train,[113.74993212354337],[105.34000000000002]
Train,[99.78736321500364],[99.53]
Train,[124.51063307573757],[92.22]
Train,[112.31002056925608],[165.98]
Train,[120.83359056880845],[30.17]
Train,[71.67321434854725],[115.81]
Train,[131.62829191712058],[87.71]
Train,[120.56566216894787],[127.13]
Train,[36.24765185736596],[75.11]
Train,[111.94755893165663],[48.70000000000001]
Train,[71.26025819287091],[96.73000000000002]
Train,[60.81477498208588],[96.32]
Train,[42.42863353459771],[86.39]
Train,[41.35461069380244],[95.96]
Train,[113.0857855224821],[122.36]
Train,[51.799129648960495],[115.95000000000002]
Train,[90.26461498019506],[96.49999999999999]
Train,[79.77579816245925],[105.71]
Train,[112.85907854739015],[124.54]
Train,[132.2877177262801],[92.11]
Train,[92.92116718931781],[110.66]
Train,[81.85423936945203],[81.76]
Train,[115.02887262468437],[175.87]
Train,[110.65189769611716],[130.86]
Train,[118.21594146693903],[66.62]
Train,[111.72520027727374],[167.90999999999997]
Train,[69.44726489234628],[79.95]
Train,[66.18200160320731],[62.32]
Train,[95.2717327244481],[84.8]
Train,[40.15673713196188],[75.7]
Train,[53.943565627145155],[117.83]
Train,[118.62991899276912],[114.83000000000001]
Train,[103.54563055387085],[38.26]
Train,[105.51891712169918],[89.38000000000001]
Train,[43.24364953770924],[82.97]
Train,[115.29802473030378],[102.72]
Train,[83.09548439159086],[96.07]
Train,[82.68666078195182],[84.61]
Train,[51.74062424939837],[115.94000000000001]
Train,[98.29167427095733],[97.08999999999999]
Train,[132.53872927123226],[90.42000000000002]
Train,[108.32408020587872],[51.72999999999999]
Train,[124.75139254846657],[116.36]
Train,[85.61726517169086],[41.31000000000001]
Train,[114.11086579491491],[87.81]
Train,[65.5791523723985],[46.37]
Train,[77.6688892606568],[60.940000000000005]
Train,[74.86163482464704],[69.17]
Train,[82.31884590757491],[74.61]
Train,[112.32427482801205],[163.47]
Train,[109.17679068621501],[25.86]
Train,[119.72419893399446],[118.91000000000001]
Train,[33.86292054526382],[78.47]
Train,[108.3259291916724],[28.049999999999997]
Train,[117.51923858968273],[98.71999999999998]
Train,[94.47616125612602],[106.08]
Train,[110.03712577624229],[68.06]
Train,[83.50651795978762],[107.97]
Train,[117.50844446867532],[116.67]
Train,[81.0982028423012],[90.04]
Train,[119.37086452255106],[87.44999999999999]
Train,[111.82720410864587],[36.48]
Train,[85.42388666901311],[42.79]
Train,[93.72632768371435],[110.34]
Train,[138.11775068955322],[109.10999999999999]
Train,[120.58331851839888],[120.28]
Train,[119.62895124164916],[86.31]
Train,[73.83233593768627],[75.03]
Train,[82.44368749671091],[156.97]
Train,[122.95155535446101],[101.87]
Train,[58.863441796144684],[93.5]
Train,[77.49541921348123],[103.54]
Train,[71.30084141651957],[75.79]
Train,[108.03493219146975],[100.88000000000001]
Train,[81.94570055916857],[112.13]
Train,[42.39517926612037],[98.83]
Train,[117.27054680646513],[70.36]
Train,[107.8460692233986],[114.30999999999999]
Train,[118.63793128094605],[78.91]
Train,[37.73270164843321],[87.34]
Train,[70.96534095695155],[98.93999999999998]
Train,[34.438035668454326],[78.51]
Train,[111.56823038211084],[36.52]
Train,[117.28709282734543],[87.02]
Train,[48.428382221084895],[80.2]
Train,[34.20364268727754],[77.7]
Train,[115.2243558319506],[79.87]
Train,[38.96235466320741],[89.87]
Train,[100.22099754685145],[81.5]
Train,[53.667355213894986],[79.89]
Train,[120.20447847355702],[140.62]
Train,[112.76705148658635],[125.52]
Train,[108.66159848855914],[34.74999999999999]
Train,[119.10488677811917],[91.95]
Train,[96.29224717307501],[64.26]
Train,[118.72303022576813],[125.72]
Train,[123.56105384637658],[116.66]
Train,[49.587824477108335],[85.77]
Train,[75.30893650173347],[99.12]
Train,[33.20001381767897],[90.1]
Train,[66.17756472343953],[54.27]
Train,[130.28847959802175],[91.06999999999998]
Train,[103.04809467800604],[89.30000000000001]
Train,[100.61229544296765],[122.3]
Train,[116.78083135663576],[101.58]
Train,[35.718519821730375],[93.1]
Train,[139.89629390773854],[99.79]
Train,[109.31124670629889],[140.91]
Train,[48.379301159413075],[87.30000000000001]
Train,[82.80526437194227],[51.26]
Train,[122.08443209406295],[85.1]
Train,[54.34935177207324],[66.84]
Train,[39.39529453637475],[77.59]
Train,[110.98629745252768],[164.14]
Train,[113.9720705786853],[37.84]
Train,[74.25069583026847],[86.47999999999999]
Train,[115.09575447011495],[118.9]
Train,[34.33134525365274],[94.51000000000002]
Train,[114.12002416447706],[24.310000000000002]
Train,[42.424978440336844],[98.32]
Train,[49.646759775434745],[71.95]
Train,[134.93240447655464],[87.89999999999999]
Train,[118.5648653655067],[89.28]
Train,[115.51498695692312],[90.83]
Train,[132.7518517290935],[85.99]
Train,[53.74293748023802],[77.24]
Train,[71.30639041172672],[99.8]
Train,[87.45237074641578],[60.24000000000001]
Train,[73.58084587161242],[69.17]
Train,[119.41735824387702],[87.88999999999999]
Train,[112.17814417996333],[26.030000000000005]
Train,[78.74691576685655],[92.66]
Train,[115.06123275931634],[78.62]
Train,[121.01572559069776],[82.35]
Train,[100.4688216522462],[90.52]
Train,[76.96548721619153],[106.16]
Train,[108.90097348766892],[115.58]
Train,[44.83616844854092],[91.99]
Train,[115.46102816616029],[177.24]
Train,[73.2334073590173],[40.56999999999999]
Train,[116.7233083158196],[97.62000000000002]
Train,[51.73174421849182],[112.77]
Train,[82.51264891183196],[122.85]
Train,[117.5420436740951],[71.17]
Train,[104.43198092277937],[135.6]
Train,[63.50085058567707],[100.32]
Train,[98.53747442353182],[106.57]
Train,[79.06905228309374],[149.58]
Train,[117.81644000855486],[95.15]
Train,[72.77009181124369],[68.67]
Train,[55.298427533577666],[92.36]
Train,[55.76104704241225],[102.61]
Train,[119.32035042769726],[106.94]
Train,[129.4370118496947],[129.78]
Train,[133.93845713448383],[85.31]
Train,[115.40201402730264],[127.01000000000002]
Train,[42.69789372391106],[80.59]
Train,[117.89541632453088],[69.83]
Train,[54.32788508208431],[77.03]
Train,[65.28275471307005],[68.01]
Train,[66.62338387362912],[94.23]
Train,[93.74985645157095],[76.18]
Train,[119.32319756152107],[111.78999999999999]
Train,[144.17149195094015],[124.83]
Train,[55.2634591373331],[90.38]
Train,[93.67927901264828],[115.01]
Train,[41.296528101436046],[95.34]
Train,[102.02550035675146],[66.26]
Train,[83.22263669085386],[140.38]
Train,[61.97893307509438],[89.13]
Train,[67.57490765088504],[94.02]
Train,[92.61625318312646],[94.54]
Train,[60.042311929763706],[103.54]
Train,[120.00774487186429],[101.03000000000002]
Train,[85.82854840289167],[58.4]
Train,[111.45817719305305],[91.35]
Train,[87.06026237152726],[67.72]
Train,[76.14155285180799],[69.36]
Train,[61.49661373808504],[98.89]
Train,[119.30868330359671],[91.73999999999998]
Train,[69.1966168026795],[75.29]
Train,[70.45346470766533],[94.58]
Train,[48.635741063012084],[96.93999999999998]
Train,[120.3087226986859],[101.36]
Train,[117.15283918740775],[105.89]
Train,[54.330847365574634],[90.71000000000001]
Train,[131.60249948856892],[97.26]
Train,[103.54393146585711],[54.53]
Train,[144.35663571771002],[106.04]
Train,[122.52396487064966],[95.57]
Train,[94.42969877869214],[74.01]
Train,[150.75836030884767],[102.49]
Train,[69.59692990647854],[77.12]
Train,[89.37037015415565],[49.31]
Train,[118.60747633881752],[101.71]
Train,[39.56063657273197],[83.99]
Train,[113.54363080621522],[122.03000000000002]
Train,[96.72981233703112],[94.74]
Train,[118.80645116300245],[93.72]
Train,[109.58694327804456],[107.41000000000001]
Train,[99.0714663946161],[80.42]
Train,[121.6166263385171],[99.86]
Train,[71.06460406287663],[61.77]
Train,[137.48465345164178],[28.629999999999995]
Train,[109.02101304440954],[81.25]
Train,[121.15969022943054],[28.95]
Train,[98.96708783747128],[100.55]
Train,[92.51598737264],[85.57]
Train,[70.40781376566567],[62.349999999999994]
Train,[66.17784517196569],[47.14000000000001]
Train,[115.47370380876043],[68.49]
Train,[77.61554386380244],[93.47]
Train,[80.02152221699588],[85.28]
Train,[118.85928446879053],[95.42]
Train,[124.65000668391677],[91.44]
Train,[101.72219777769668],[53.31]
Train,[82.84837901871497],[123.85]
Train,[56.48012845772538],[81.16]
Train,[103.2570793836658],[37.080000000000005]
Train,[108.55754571652501],[13.069999999999999]
Train,[76.82360685888088],[125.03]
Train,[121.39531981125097],[99.03000000000002]
Train,[117.46312290247509],[88.31]
Train,[120.22252921306806],[86.76999999999998]
Train,[76.90569253433604],[124.34]
Train,[84.36390570143446],[141.03]
Train,[83.0590774401092],[47.97]
Train,[114.3242058749717],[80.63]
Train,[83.42854230998708],[75.63]
Train,[115.9539303737858],[85.82]
Train,[79.78630172124898],[104.95]
Train,[116.22257173972284],[52.87]
Train,[71.7323690002919],[98.05999999999999]
Train,[85.76010431869865],[153.63]
Train,[70.0611638094278],[74.05]
Train,[48.79726058700471],[85.16]
Train,[79.81031667964227],[102.87]
Train,[111.45965886296038],[73.92]
Train,[49.7058147786984],[93.39000000000001]
Train,[108.45017795550838],[145.17]
Train,[131.66674791755025],[90.81]
Train,[84.57268739041514],[47.07]
Train,[102.99926886132157],[109.55999999999999]
Train,[113.19187928863406],[106.65]
Train,[37.72859953999535],[74.5]
Train,[104.49458439057929],[104.57]
Train,[38.020528370800086],[102.76]
Train,[63.178398886791854],[77.58]
Train,[52.48243743708673],[83.51]
Train,[119.34202957010358],[107.81]
Train,[93.67920470331912],[56.18]
Train,[117.86080516559856],[85.4]
Train,[131.00647953695616],[112.22999999999999]
Train,[108.82369729534159],[26.330000000000002]
Train,[103.74057290127848],[84.35]
Train,[37.687946358353045],[91.47]
Train,[121.20969679977736],[92.56]
Train,[69.2534470766449],[97.91000000000001]
Train,[60.8621740769619],[99.36]
Train,[110.69464904532393],[22.300000000000004]
Train,[101.94650606812827],[28.040000000000003]
Train,[104.70792751298175],[113.6]
Train,[104.19199615609773],[74.46]
Train,[116.56482438550725],[101.57]
Train,[121.04642001458153],[92.45]
Train,[71.10463069725508],[38.34000000000001]
Train,[86.40623321675159],[103.01]
Train,[82.1124968781312],[88.0]
Train,[111.06575907462235],[25.980000000000004]
Train,[110.29887647285257],[50.58]
Train,[111.84842419562763],[99.74]
Train,[99.61674240139394],[114.73]
Train,[54.715404635822004],[155.47]
Train,[113.8306994505482],[66.04]
Train,[128.63459428647934],[97.99]
Train,[80.07235124317705],[107.32999999999998]
Train,[83.99470058080577],[91.86]
Train,[115.62568123043445],[85.31]
Train,[113.53015924347594],[90.43000000000002]
Train,[114.43299524127241],[125.85]
Train,[79.21311651323877],[106.31]
Train,[57.0587767268905],[123.18]
Train,[119.05063292710012],[98.93]
Train,[114.22932567715134],[157.66]
Train,[33.13914863849027],[36.82000000000001]
Train,[81.97518196564285],[149.82]
Train,[83.34725888055863],[140.79]
Train,[115.66911981858608],[176.23000000000002]
Train,[124.75139254846657],[117.68]
Train,[98.62921275388238],[94.34]
Train,[101.57917123634185],[31.090000000000003]
Train,[73.13646054888586],[144.04]
Train,[135.01774079945696],[94.01]
Train,[109.9199883348161],[123.04]
Train,[117.06777720877461],[98.92]
Train,[110.85754280378694],[99.69000000000001]
Train,[106.03334226876531],[83.79]
Train,[71.42549059345326],[87.03]
Train,[107.64979897115691],[106.29]
Train,[85.35022515578459],[144.42]
Train,[80.97826126494505],[115.15]
Train,[87.00871135388634],[35.89000000000001]
Train,[78.26124643191264],[84.02]
Train,[122.3305387833166],[85.87]
Train,[60.13644232271147],[98.67]
Train,[100.25962677895632],[81.99]
Train,[141.70051273396038],[125.27]
Train,[84.50127505599978],[141.43]
Train,[52.11603616768415],[64.69]
Train,[51.799129648960495],[115.94000000000001]
Train,[60.170747728086894],[118.2]
Train,[71.63006714072858],[98.27999999999999]
Train,[150.49634488375503],[99.65]
Train,[121.90938954179228],[80.83]
Train,[120.28378287332212],[112.65]
Train,[108.5081342843494],[59.83]
Train,[120.40544017261205],[63.11]
Train,[115.72353738465665],[36.86000000000001]
Train,[82.27085100596005],[118.73]
Train,[77.33694802297985],[98.12]
Train,[115.829165635525],[67.24]
Train,[78.25653366197044],[82.19]
Train,[35.40288380485704],[77.52]
Train,[60.8621740769619],[99.86]
Train,[112.57281455754759],[120.94]
Train,[54.993963519280186],[116.34]
Train,[124.60035931456252],[102.96]
Train,[122.23308736707122],[64.4]
Train,[106.7335323288939],[109.21]
Train,[110.0576737047123],[31.069999999999997]
Train,[95.71786445284306],[75.16]
Train,[82.81426469073088],[95.15]
Train,[119.27923457620471],[118.81999999999998]
Train,[68.85444944215138],[75.68]
Train,[62.87387780988134],[68.64]
Train,[111.29792698085407],[38.14]
Train,[112.06541277788233],[14.619999999999996]
Train,[80.43947083545613],[74.9]
Train,[104.40506748856816],[73.86]
Train,[39.98261631709748],[87.81]
