Data,Predicted,Reference
Train,[11.474842425709294],[11.419323978790072]
Train,[37.74487568106109],[38.37984389685504]
Train,[29.66714815686173],[28.45442910095913]
Train,[30.176395713487885],[31.090164682595642]
Train,[38.48748951231931],[38.61289258268229]
Train,[22.518012337798307],[22.43046880487619]
Train,[28.64662488408048],[29.368968576145388]
Train,[35.85850922208989],[47.60649734243187]
Train,[25.06993976145688],[24.966479494709]
Train,[36.494659507129064],[37.260245294353446]
Train,[39.13322909488274],[39.76399761035423]
Train,[27.624759920839427],[27.165637298533312]
Train,[40.02058138227391],[41.96481980614857]
Train,[16.453233987389687],[17.14054531055369]
Train,[27.11367573956495],[26.718617589523856]
Train,[31.696370419532528],[31.257680875217414]
Train,[9.460554356557298],[6.079970725090428]
Train,[9.62242078730709],[7.874158137998318]
Train,[9.429457191272038],[9.211597200964444]
Train,[9.184180597924449],[6.553480811946483]
Train,[35.59411002436876],[36.11908572314969]
Train,[20.989068066025546],[21.96207452531331]
Train,[12.702237929251849],[13.802272805244636]
Train,[17.907633008016088],[1.4890218011756418]
Train,[26.09161015441137],[26.74015248118296]
Train,[40.087499666305476],[43.78207627659384]
Train,[37.088848623335494],[46.04266356846418]
Train,[10.159458667222905],[0.5940313794688469]
Train,[19.464293306091598],[19.481068594777955]
Train,[9.281409867148465],[7.02417770524763]
Train,[11.867645434403318],[11.342517620936421]
Train,[34.65490701912268],[34.012246633368584]
Train,[33.687132767618046],[34.95543520780506]
Train,[24.04876828510283],[23.814688251131003]
Train,[9.17076724965592],[6.078664727644804]
Train,[14.048885895624704],[13.665847912571913]
Train,[37.3440536374575],[38.27138043609492]
Train,[39.64482628029046],[47.78245722894642]
Train,[36.92663986986632],[37.05430124479853]
Train,[28.135780277174746],[27.718364306649523]
Train,[14.99234518623977],[14.591433296334424]
Train,[39.860166709679355],[42.48308024495913]
Train,[15.375229416023892],[-0.15574288779396844]
Train,[39.255443557504485],[45.01384437205655]
Train,[14.516892600482128],[15.7550193118723]
Train,[18.452594304447615],[19.634224509631533]
Train,[12.277458277232284],[13.82135722967156]
Train,[24.864826028050953],[1.769759611402127]
Train,[33.19511873625942],[31.07545506510255]
Train,[15.474171678277235],[15.277341707916124]
Train,[25.58071515079263],[26.13546579034512]
Train,[34.17404432417304],[35.08764698053131]
Train,[23.53837485517271],[22.183940829627677]
Train,[24.864826028050956],[49.88539494389588]
Train,[15.96141703769723],[15.181031027313997]
Train,[11.101319760556192],[10.953498281056305]
Train,[10.123187766334745],[8.793471556957675]
Train,[17.447682959621304],[18.00957915874943]
Train,[9.750197960412542],[3.4608337209135893]
Train,[40.17309410232044],[44.5794126316553]
Train,[21.498419286766314],[21.59822400383935]
Train,[39.9161486245947],[44.26046758985906]
Train,[11.442647713601357],[3.308590929914436]
Train,[40.130921449137034],[42.227295719162576]
Train,[9.855165626623474],[10.23317908725265]
Train,[39.411719026370875],[41.45536129971897]
Train,[16.948874666836694],[15.387660558256593]
Train,[38.1268555486686],[39.74674292701304]
Train,[34.18162157924902],[46.90550687613035]
Train,[13.140145110737548],[13.726712549911833]
Train,[13.660610783703829],[1.4334221036279309]
Train,[23.028116982114792],[22.06270761705617]
Train,[9.144618691083489],[7.520315132447425]
Train,[10.712491440518033],[5.802364640846755]
Train,[9.272207420431625],[5.655949212053905]
Train,[26.60260790127513],[27.565939341626937]
Train,[36.049935805865154],[36.1218949694379]
Train,[32.698841670411994],[33.618772724720806]
Train,[17.94908736468987],[19.146785465969725]
Train,[38.823986899695484],[40.22680574685258]
Test,[19.971832045956575],[21.11480908549428]
Test,[13.589524174417223],[14.452265541363486]
Test,[20.480155127141995],[19.661260059909168]
Test,[32.199042333532894],[31.683716046746476]
Test,[38.01808486028213],[45.94602506838522]
Test,[10.422510537100488],[9.140036887160578]
Test,[40.18441058658208],[44.35579965326372]
Test,[30.684594293087248],[30.711601057987636]
Test,[35.12865843311206],[33.7084432869362]
Test,[24.559290389906653],[47.86051238420981]
