Data,Predicted,Reference
Train,[10.271396182034081],[11.419323978790072]
Train,[36.61746438164181],[38.37984389685504]
Train,[31.02433716871504],[28.45442910095913]
Train,[31.492693507800492],[31.090164682595642]
Train,[36.91113469947915],[38.61289258268229]
Train,[23.20835060382681],[22.43046880487619]
Train,[30.043843027565178],[29.368968576145388]
Train,[36.27723597603522],[47.60649734243187]
Train,[26.217031769743013],[24.966479494709]
Train,[36.026585721658456],[37.260245294353446]
Train,[37.124600608561295],[39.76399761035423]
Train,[29.008854932673145],[27.165637298533312]
Train,[37.31376236559813],[41.96481980614857]
Train,[15.813971799589739],[17.14054531055369]
Train,[28.472478681483615],[26.718617589523856]
Train,[32.80381776297079],[31.257680875217414]
Train,[7.7443167241914415],[6.079970725090428]
Train,[8.428757022877754],[7.874158137998318]
Train,[8.228911054549574],[9.211597200964444]
Train,[7.929207459805149],[6.553480811946483]
Train,[35.53338111593889],[36.11908572314969]
Train,[21.344369637627132],[21.96207452531331]
Train,[11.55452885173898],[13.802272805244636]
Train,[9.030871500772209],[1.4890218011756418]
Train,[27.365305523197282],[26.74015248118296]
Train,[37.194309167017266],[43.78207627659384]
Train,[36.46198750052141],[46.04266356846418]
Train,[7.862537286356147],[0.5940313794688469]
Train,[19.46967611377287],[19.481068594777955]
Train,[8.062167768371776],[7.02417770524763]
Train,[10.675308957548536],[11.342517620936421]
Train,[34.96229075627627],[34.012246633368584]
Train,[34.31527017550367],[34.95543520780506]
Train,[25.033835961369654],[23.814688251131003]
Train,[7.7667295177884546],[6.078664727644804]
Train,[13.030668126991767],[13.665847912571913]
Train,[36.440509088471906],[38.27138043609492]
Train,[37.02261761956752],[47.78245722894642]
Train,[36.24352203236502],[37.05430124479853]
Train,[29.532856749598302],[27.718364306649523]
Train,[14.102768653255072],[14.591433296334424]
Train,[37.29585259830867],[42.48308024495913]
Train,[8.75554583551145],[-0.15574288779396844]
Train,[36.90940880669893],[45.01384437205655]
Train,[13.55888750045564],[15.7550193118723]
Train,[18.22898683689411],[19.634224509631533]
Train,[11.103481517850549],[13.82135722967156]
Train,[9.336023806336616],[1.769759611402127]
Train,[33.964040561341854],[31.07545506510255]
Train,[14.660863695235689],[15.277341707916124]
Train,[26.795931765143024],[26.13546579034512]
Train,[34.64812869456247],[35.08764698053131]
Train,[24.431212848654052],[22.183940829627677]
Train,[35.61676305934227],[49.88539494389588]
Train,[15.23173735613127],[15.181031027313997]
Train,[9.893088862989604],[10.953498281056305]
Train,[8.92446396789874],[8.793471556957675]
Train,[17.0069632048258],[18.00957915874943]
Train,[7.785904537200858],[3.4608337209135893]
Train,[37.25244861825567],[44.5794126316553]
Train,[21.968319537402472],[21.59822400383935]
Train,[37.11763907053815],[44.26046758985906]
Train,[8.119579461403289],[3.308590929914436]
Train,[37.31237061939616],[42.227295719162576]
Train,[8.660909275114074],[10.23317908725265]
Train,[37.201425613833806],[41.45536129971897]
Train,[16.40617078436138],[15.387660558256593]
Train,[36.7743425355008],[39.74674292701304]
Train,[36.0747733222426],[46.90550687613035]
Train,[12.027035764889554],[13.726712549911833]
Train,[8.511220179686203],[1.4334221036279309]
Train,[23.822410615394137],[22.06270761705617]
Train,[7.830586362487444],[7.520315132447425]
Train,[7.973913269400357],[5.802364640846755]
Train,[7.737924589555306],[5.655949212053905]
Train,[27.924396568984758],[27.565939341626937]
Train,[35.789819885932744],[36.1218949694379]
Train,[33.594794980888494],[33.618772724720806]
Train,[17.615006051352715],[19.146785465969725]
Train,[37.02786737113191],[40.22680574685258]
Test,[20.09392761664179],[21.11480908549428]
Test,[12.519565554533068],[14.452265541363486]
Test,[20.719205004495205],[19.661260059909168]
Test,[33.20791705459929],[31.683716046746476]
Test,[36.62898457609908],[45.94602506838522]
Test,[9.218419029139781],[9.140036887160578]
Test,[37.29186754927074],[44.35579965326372]
Test,[31.945730332951648],[30.711601057987636]
Test,[35.25746213099173],[33.7084432869362]
Test,[35.36118644726995],[47.86051238420981]
