Data,Predicted,Reference
Train,[11.810773625863902],[11.419323978790072]
Train,[37.43221773066055],[38.37984389685504]
Train,[33.41233892928681],[28.45442910095913]
Train,[34.05169254358339],[31.090164682595642]
Train,[37.002524503558995],[38.61289258268229]
Train,[22.218291171616823],[22.43046880487619]
Train,[32.0245371039838],[29.368968576145388]
Train,[28.230270216587368],[47.60649734243187]
Train,[26.416565240369625],[24.966479494709]
Train,[37.80559295964779],[37.260245294353446]
Train,[36.470924257732705],[39.76399761035423]
Train,[30.51602963108406],[27.165637298533312]
Train,[35.199466828980086],[41.96481980614857]
Train,[14.179316172749234],[17.14054531055369]
Train,[29.72602738642841],[26.718617589523856]
Train,[35.710375431305785],[31.257680875217414]
Train,[15.80118696100859],[6.079970725090428]
Train,[12.54030546797656],[7.874158137998318]
Train,[12.796614390093481],[9.211597200964444]
Train,[13.46847239410421],[6.553480811946483]
Train,[37.824688505020134],[36.11908572314969]
Train,[19.831590739345593],[21.96207452531331]
Train,[11.94041839980945],[13.802272805244636]
Train,[27.182969867637922],[1.4890218011756418]
Train,[28.093647514066436],[26.74015248118296]
Train,[33.54764562132057],[43.78207627659384]
Train,[29.119503643678257],[46.04266356846418]
Train,[17.74132005815104],[0.5940313794688469]
Train,[17.647845537778093],[19.481068594777955]
Train,[13.102930522862158],[7.02417770524763]
Train,[11.81498088429925],[11.342517620936421]
Train,[37.63153331611231],[34.012246633368584]
Train,[37.21391347895038],[34.95543520780506]
Train,[24.724150579598763],[23.814688251131003]
Train,[14.427734985538155],[6.078664727644804]
Train,[12.444117346309069],[13.665847912571913]
Train,[37.5974060764868],[38.27138043609492]
Train,[32.400909188702954],[47.78245722894642]
Train,[37.72329708899221],[37.05430124479853]
Train,[31.283476616691736],[27.718364306649523]
Train,[13.002810950052172],[14.591433296334424]
Train,[35.54137008356208],[42.48308024495913]
Train,[25.442154112580102],[-0.15574288779396844]
Train,[31.702813656049806],[45.01384437205655]
Train,[12.700784918798979],[15.7550193118723]
Train,[16.342527374590674],[19.634224509631533]
Train,[11.857646257509629],[13.82135722967156]
Train,[28.967549817373033],[1.769759611402127]
Train,[36.92014903148995],[31.07545506510255]
Train,[13.350213487013942],[15.277341707916124]
Train,[27.258834563187058],[26.13546579034512]
Train,[37.45110588756225],[35.08764698053131]
Train,[23.88107334327923],[22.183940829627677]
Train,[28.96754981737304],[49.88539494389588]
Train,[13.742627096145148],[15.181031027313997]
Train,[11.843463093612796],[10.953498281056305]
Train,[12.153065051721093],[8.793471556957675]
Train,[15.180864720465108],[18.00957915874943]
Train,[16.691000836561944],[3.4608337209135893]
Train,[34.0216217674142],[44.5794126316553]
Train,[20.608600116786945],[21.59822400383935]
Train,[33.01201959328632],[44.26046758985906]
Train,[20.371346814618015],[3.308590929914436]
Train,[34.8370162742421],[42.227295719162576]
Train,[12.327292920099167],[10.23317908725265]
Train,[36.17662845326313],[41.45536129971897]
Train,[14.659196867425162],[15.387660558256593]
Train,[37.232347526039355],[39.74674292701304]
Train,[27.53511137893647],[46.90550687613035]
Train,[12.064875586418857],[13.726712549911833]
Train,[23.659508857860047],[1.4334221036279309]
Train,[23.044671228246685],[22.06270761705617]
Train,[13.905176257395297],[7.520315132447425]
Train,[18.966310122289293],[5.802364640846755]
Train,[15.053367345608036],[5.655949212053905]
Train,[28.91729877546762],[27.565939341626937]
Train,[37.840469561530874],[36.1218949694379]
Train,[36.57062893995862],[33.618772724720806]
Train,[15.74262552694046],[19.146785465969725]
Train,[36.747336467918835],[40.22680574685258]
Test,[18.3483436264285],[21.11480908549428]
Test,[12.232405353418242],[14.452265541363486]
Test,[19.077197049713124],[19.661260059909168]
Test,[36.166739250875274],[31.683716046746476]
Test,[30.040334503287728],[45.94602506838522]
Test,[12.014954470865314],[9.140036887160578]
Test,[34.44748964461646],[44.35579965326372]
Test,[34.64997116210254],[30.711601057987636]
Test,[37.755670206488865],[33.7084432869362]
Test,[25.570480350209472],[47.86051238420981]
