Time,Iteration,Cost,Parameters
Tue May 14 00:29:33 2024,0,0.3252712854253442,[-2.90808768  2.2325304  -2.12918387 -0.1116268   0.55879131 -2.76520474
  3.07348921  2.19450568  1.18061575 -1.06157885  0.59781087  1.13942022
  1.30539475 -1.86864257  0.73455503  2.88087996 -0.55024758 -0.47032062
 -2.03144664  0.72406946  1.60022241  2.82586684 -1.25966287 -0.25626528
 -2.38788795 -2.27800197  3.12846732  2.54366535 -0.6804121  -2.69492625
  1.52192046 -0.04156805 -2.33780947  2.03552791  1.15706735 -0.64565075
  1.03974946 -1.92546439 -0.31577565  2.32716456 -0.20094669  0.5614701
  2.69473554  1.06782938  2.5859329   2.93763609  2.77005014 -2.95068994
  0.37174482 -0.65235484  1.65649509  2.67551719 -0.24704531 -2.46298329
  2.64060948 -3.08420853  0.79620147 -0.75411348 -1.81286139  2.99378436
 -1.85396746 -1.64224511 -2.55861247  2.31417055 -2.26411746  1.99023975
  1.90390591  1.42026892  2.60421309  2.86657046  1.84241618  1.51647005
 -1.70356956 -2.33940794  1.23782834  0.69353051  1.56993684 -2.8652575
 -0.46841799  2.41700546 -0.89471205  1.42649358  1.71021269  0.55999505
 -0.90750806  1.21446927  0.73057052 -0.37425158  2.67876026 -2.25664068
  1.5002689  -0.5358961   1.08479796 -2.91913593 -2.28936146  0.40101158
 -1.06369583 -0.405848    0.41770905 -0.07583759 -1.59820156 -0.15459123
 -0.71144864  2.85558141 -1.20928081 -1.14939875 -1.23602545  1.27167265
  1.67990258 -0.79729699  1.95341355 -1.97584814 -0.29630347 -0.84801502
 -2.98083551  3.05160995 -1.73072561  3.08669716 -1.30820377 -2.78729034
  3.06805411 -1.21589395 -0.67481134 -3.05420287 -2.48949963  2.80893027
 -2.06158958 -1.96129037 -0.48699091  3.13528463  0.29305971  0.10622855
 -1.54829115 -0.36061986 -1.52508325 -3.10320063  2.81571504  1.0740227
 -0.43990146 -2.23116379  0.99752012 -1.31702069 -0.22626511 -2.30959152
 -1.8666227   1.80398033 -0.99783974  2.67243221 -0.58527485 -3.07414449
 -2.90166965  2.02324337 -3.12475159 -0.26814951 -1.06707549 -0.24675844
  2.47741524  1.86910308  0.03550772 -2.53129593 -2.7102581   0.18495781
 -0.79391365  1.42109713 -2.57199019  0.97277193 -0.09916592  0.33764423
  1.95424341  0.70256744  0.67509312 -1.28019995  1.83602928  2.52561239
  1.12922574  0.31084046 -1.11824027  2.44172335  0.74701167 -2.02879295
  0.06850233  1.93015417  0.98288752 -0.79220707 -2.40691381  2.50052105
  1.99687295  1.75508726  2.23174686  1.69480584 -1.72600779 -2.86032498
  0.64185948  1.49273156 -2.30469317 -1.33438338  2.37200858  1.40494917
 -0.2298927  -1.85543723 -1.57747027  1.9380222   1.50671413 -0.92722304
 -0.11736364 -0.46401336 -0.244037    2.34981431 -0.39781944 -0.78060658
  0.83369906 -2.36568143  0.88984538  2.59593693 -0.49199277  2.25630563
 -1.94070146 -1.07666264 -2.50307148 -2.31819767 -1.49817141 -3.08722074
  1.65613138  1.74295833  1.49235481]
Tue May 14 00:29:45 2024,1,0.32361191840746006,[-2.90227187  2.2267146  -2.13499968 -0.10581099  0.56460712 -2.77102055
  3.07930502  2.20032149  1.17479994 -1.06739466  0.60362668  1.14523603
  1.31121056 -1.86282676  0.72873922  2.87506415 -0.54443177 -0.46450481
 -2.02563083  0.72988527  1.5944066   2.83168265 -1.26547867 -0.25044947
 -2.38207214 -2.28381778  3.12265151  2.54948116 -0.68622791 -2.70074206
  1.51610465 -0.03575224 -2.33199366  2.0297121   1.16288316 -0.63983495
  1.03393365 -1.9312802  -0.30995984  2.32134875 -0.19513088  0.55565429
  2.68891973  1.07364519  2.58011709  2.93182028  2.77586594 -2.95650575
  0.36592901 -0.65817065  1.65067928  2.66970138 -0.2412295  -2.45716748
  2.63479367 -3.09002433  0.79038566 -0.74829767 -1.80704558  2.98796856
 -1.84815165 -1.6364293  -2.56442828  2.30835474 -2.25830165  1.98442394
  1.8980901   1.41445311  2.59839728  2.87238627  1.83660037  1.52228586
 -1.69775375 -2.34522375  1.23201253  0.6877147   1.56412103 -2.85944169
 -0.46260218  2.42282127 -0.90052786  1.43230938  1.70439688  0.56581086
 -0.90169225  1.20865346  0.73638633 -0.36843577  2.68457607 -2.25082487
  1.49445309 -0.54171191  1.07898215 -2.92495173 -2.29517727  0.40682739
 -1.05788002 -0.40003219  0.42352486 -0.07002178 -1.60401737 -0.14877542
 -0.70563283  2.8497656  -1.203465   -1.15521456 -1.24184126  1.26585684
  1.68571839 -0.79148118  1.95922936 -1.97003233 -0.30211928 -0.84219921
 -2.98665132  3.04579414 -1.73654142  3.08088136 -1.31401958 -2.78147453
  3.07386992 -1.22170976 -0.68062715 -3.04838706 -2.49531544  2.80311446
 -2.05577377 -1.96710618 -0.4811751   3.14110044  0.2872439   0.10041274
 -1.55410696 -0.36643567 -1.53089906 -3.09738482  2.82153085  1.06820689
 -0.43408565 -2.2369796   1.00333593 -1.3228365  -0.2204493  -2.31540733
 -1.87243851  1.79816452 -0.99202393  2.67824802 -0.59109066 -3.06832869
 -2.89585384  2.01742756 -3.1305674  -0.27396532 -1.06125968 -0.24094263
  2.48323105  1.86328727  0.02969191 -2.52548012 -2.70444229  0.19077362
 -0.79972946  1.42691294 -2.577806    0.96695612 -0.10498173  0.34346004
  1.96005922  0.69675163  0.66927731 -1.27438414  1.84184509  2.5314282
  1.13504155  0.31665626 -1.11242446  2.44753916  0.74119586 -2.03460876
  0.06268652  1.92433836  0.98870333 -0.79802288 -2.401098    2.50633686
  1.99105714  1.74927145  2.23756267  1.68899003 -1.7318236  -2.85450917
  0.63604367  1.48691575 -2.31050898 -1.32856757  2.36619277  1.41076498
 -0.22407689 -1.84962142 -1.58328608  1.94383801  1.50089832 -0.92140723
 -0.12317945 -0.45819755 -0.23822119  2.35563012 -0.40363525 -0.78642239
  0.83951487 -2.35986562  0.88402957  2.59012112 -0.48617696  2.25048982
 -1.93488565 -1.08247845 -2.49725567 -2.31238186 -1.4923556  -3.08140493
  1.66194719  1.73714252  1.49817062]
Tue May 14 00:29:58 2024,2,0.3236118743489636,[-2.90243878  2.22654769 -2.13483277 -0.1059779   0.56444021 -2.77085364
  3.07947193  2.20015458  1.17463303 -1.06756157  0.60345977  1.14506912
  1.31137747 -1.86265985  0.72857232  2.87523106 -0.54459868 -0.4643379
 -2.02579774  0.73005218  1.59457351  2.83151574 -1.26564558 -0.25028256
 -2.38223905 -2.28365087  3.1224846   2.54964807 -0.686061   -2.70090897
  1.51593774 -0.03558533 -2.33182675  2.02954519  1.16305007 -0.64000185
  1.03410056 -1.93111329 -0.30979293  2.32118184 -0.19496397  0.55548738
  2.68908664  1.0738121   2.57995018  2.93165337  2.77569903 -2.95667266
  0.36609592 -0.65833756  1.65051237  2.66953447 -0.24139641 -2.45700057
  2.63462676 -3.08985742  0.79055257 -0.74813076 -1.80687867  2.98780165
 -1.84831856 -1.63659621 -2.56459519  2.30818783 -2.25813474  1.98459085
  1.89825701  1.41462002  2.59856419  2.87255318  1.83643346  1.52211895
 -1.69792066 -2.34505684  1.23184562  0.68754779  1.56428794 -2.8596086
 -0.46243527  2.42298818 -0.90036095  1.43247629  1.70456379  0.56564395
 -0.90152534  1.20848656  0.73621942 -0.36860268  2.68440916 -2.25099178
  1.49462    -0.54187882  1.07881524 -2.92478482 -2.29534418  0.40666048
 -1.05804693 -0.39986528  0.42369177 -0.06985487 -1.60418428 -0.14894233
 -0.70579974  2.84993251 -1.20363191 -1.15538147 -1.24200817  1.26568993
  1.6858853  -0.79164809  1.95939627 -1.96986542 -0.30195237 -0.8420323
 -2.98681823  3.04562723 -1.73637451  3.08104827 -1.31418649 -2.78130762
  3.07403683 -1.22187667 -0.68046024 -3.04855397 -2.49548235  2.80328137
 -2.05560686 -1.96727309 -0.48100819  3.14093353  0.28741081  0.10024583
 -1.55427387 -0.36660258 -1.53106597 -3.09721791  2.82136394  1.06803998
 -0.43391874 -2.23681269  1.00316902 -1.32266959 -0.22028239 -2.31557424
 -1.8722716   1.79833143 -0.99219084  2.67808111 -0.59125757 -3.06816178
 -2.89602075  2.01726065 -3.13040049 -0.27413223 -1.06109277 -0.24110954
  2.48306414  1.86312036  0.029525   -2.52531321 -2.70427538  0.19060671
