Time,Iteration,Cost,Parameters
Sat May 25 23:54:02 2024,0,1.4866198316742913,[-2.90032406  2.23457524 -2.12142025 -0.11367164  0.55102769 -2.76724958
  3.07144437  2.19246084  1.18837937]
Sat May 25 23:54:05 2024,1,1.4848780387823333,[-2.90910559  2.24335678 -2.13020178 -0.1048901   0.54224616 -2.75846805
  3.06266284  2.18367931  1.17959784]
Sat May 25 23:54:08 2024,2,1.334524045196151,[-2.82792547  2.16217666 -2.2113819  -0.18607022  0.62342628 -2.67728793
  2.98148272  2.10249919  1.26077796]
Sat May 25 23:54:11 2024,3,1.3305997212092144,[-2.84207224  2.14802988 -2.19723513 -0.200217    0.63757305 -2.6914347
  2.99562949  2.08835241  1.24663119]
Sat May 25 23:54:14 2024,4,1.3147797670685695,[-2.86990139  2.12020074 -2.22506427 -0.17238785  0.66540219 -2.71926385
  3.02345864  2.06052327  1.21880205]
Sat May 25 23:54:17 2024,5,1.2816817364444966,[-2.9089185   2.08118363 -2.26408138 -0.21140497  0.62638508 -2.68024673
  3.06247575  2.09954039  1.25781916]
Sat May 25 23:54:21 2024,6,1.1140256299750646,[-2.99324137  2.1655065  -2.34840425 -0.1270821   0.71070795 -2.59592386
  2.97815288  2.01521752  1.17349629]
Sat May 25 23:54:24 2024,7,1.1139917239910841,[-2.99466186  2.16692698 -2.34698377 -0.12566161  0.70928746 -2.59450338
  2.97673239  2.016638    1.17207581]
Sat May 25 23:54:28 2024,8,1.1074957023396894,[-3.01183814  2.18410326 -2.36416005 -0.1428379   0.69211118 -2.57732709
  2.95955611  1.99946172  1.18925209]
Sat May 25 23:54:31 2024,9,1.100993824365389,[-3.02984585  2.16609555 -2.34615234 -0.12483018  0.71011889 -2.59533481
  2.9415484   2.01746943  1.2072598 ]
Sat May 25 23:54:34 2024,10,1.1007026253145251,[-3.03324314  2.16949284 -2.34954963 -0.12143289  0.71351619 -2.5987321
  2.94494569  2.02086673  1.21065709]
Sat May 25 23:54:34 2024,11,0.9182808988862344,[-2.94346144  2.07971114 -2.43933133 -0.21121459  0.80329789 -2.5089504
  2.85516399  2.11064843  1.3004388 ]
Sat May 25 23:54:35 2024,12,0.9181350877834259,[-2.94104736  2.07729706 -2.44174541 -0.21362867  0.80571197 -2.51136448
  2.85757807  2.10823435  1.29802471]
Sat May 25 23:54:36 2024,13,0.9148768035444814,[-2.95312112  2.08937082 -2.45381917 -0.22570243  0.79363821 -2.49929072
  2.84550431  2.09616059  1.28595095]
Sat May 25 23:54:36 2024,14,0.9113460116389863,[-2.96567099  2.10192069 -2.46636904 -0.2382523   0.78108834 -2.48674085
  2.85805419  2.10871046  1.27340108]
Sat May 25 23:54:37 2024,15,0.8897655113650618,[-2.99765626  2.06993542 -2.49835431 -0.27023757  0.81307361 -2.51872612
  2.82606892  2.07672519  1.30538635]
Sat May 25 23:54:38 2024,16,0.8155253132364564,[-2.93693068  2.130661   -2.5590799  -0.33096315  0.87379919 -2.45800054
  2.8867945   2.01599961  1.36611193]
Sat May 25 23:54:38 2024,17,0.7016715711782326,[-2.86525331  2.05898363 -2.48740253 -0.25928578  0.94547656 -2.38632317
  2.81511713  1.94432224  1.29443456]
Sat May 25 23:54:39 2024,18,0.6836100825825602,[-2.83461521  2.08962174 -2.45676442 -0.22864768  0.97611467 -2.35568506
  2.84575523  1.97496035  1.26379646]
Sat May 25 23:54:40 2024,19,0.6826315064585173,[-2.82821609  2.08322262 -2.46316354 -0.22224856  0.98251378 -2.36208418
  2.83935611  1.98135946  1.27019557]
Sat May 25 23:54:40 2024,20,0.455450192262119,[-2.93321532  1.97822339 -2.56816277 -0.32724779  1.08751302 -2.25708495
  2.94435535  2.0863587   1.37519481]
Sat May 25 23:54:41 2024,21,0.42385780034938103,[-2.97138239  1.94005632 -2.60632983 -0.28908072  1.04934595 -2.21891788
  2.98252241  2.04819163  1.33702774]
Sat May 25 23:54:41 2024,22,0.3978999106335977,[-3.00595733  1.90548138 -2.64090478 -0.32365567  1.014771   -2.18434294
  3.01709736  2.08276657  1.30245279]
Sat May 25 23:54:42 2024,23,0.3923909671532577,[-3.02202105  1.88941766 -2.6569685  -0.33971939  1.03083472 -2.20040666
  3.03316108  2.06670285  1.31851651]
Sat May 25 23:54:43 2024,24,0.37722374214944515,[-2.99406186  1.91737685 -2.62900931 -0.36767858  1.05879391 -2.17244747
  3.00520189  2.03874366  1.29055732]
Sat May 25 23:54:43 2024,25,0.29077401157546545,[-3.05915173  1.85228698 -2.56391944 -0.43276845  1.12388378 -2.10735759
  3.07029176  1.97365379  1.3556472 ]
Sat May 25 23:54:44 2024,26,0.2809189798125183,[-3.03606157  1.87537714 -2.5870096  -0.40967829  1.14697395 -2.08426743
  3.09338192  1.95056363  1.37873736]
Sat May 25 23:54:45 2024,27,0.2555135317381484,[-3.00233551  1.84165108 -2.55328355 -0.44340434  1.18070001 -2.05054137
  3.12710798  1.98428969  1.3450113 ]
Sat May 25 23:54:45 2024,28,0.2551559754158453,[-3.00623462  1.84555019 -2.54938444 -0.43950524  1.1768009  -2.04664227
  3.13100709  1.98039058  1.34891041]
Sat May 25 23:54:46 2024,29,0.2524187756302928,[-3.01740236  1.83438245 -2.56055218 -0.42833749  1.18796864 -2.05781001
  3.11983934  1.96922284  1.33774267]
Sat May 25 23:54:47 2024,30,0.2407522098288565,[-3.03957729  1.81220752 -2.53837726 -0.40616257  1.16579371 -2.03563508
  3.09766441  1.94704791  1.35991759]
Sat May 25 23:54:47 2024,31,0.19956589308370504,[-3.08378126  1.76800355 -2.49417329 -0.45036653  1.20999768 -1.99143111
  3.05346045  1.90284394  1.31571363]
Sat May 25 23:54:48 2024,32,0.1985905783682907,[-3.090147    1.77436929 -2.48780755 -0.44400079  1.20363194 -1.98506537
  3.04709471  1.8964782   1.30934789]
Sat May 25 23:54:48 2024,33,0.1975937919887937,[-3.09657105  1.78079334 -2.4813835  -0.45042484  1.19720789 -1.97864132
  3.04067065  1.90290225  1.31577194]
Sat May 25 23:54:49 2024,34,0.196575447301303,[-3.10305275  1.78727504 -2.4749018  -0.44394314  1.19072619 -1.97215962
  3.04715235  1.90938395  1.32225364]
