Data,Predicted,Reference
Train,[0.5912824403894497],[0.15212044618440884]
Train,[7.7577747309138125],[7.842957692477334]
Train,[4.334419166180683],[4.473940305485819]
Train,[2.0107273919860496],[2.4517889358554164]
Train,[1.1508213113634478],[0.9351477241641596]
Train,[2.1373884376153067],[2.387580797054609]
Train,[0.6057543014546466],[0.10726261739794507]
Train,[3.7414414594494585],[3.793749588761759]
Train,[2.4241449171485567],[2.9167177949359107]
Train,[1.0113529080496506],[1.2954745322324515]
Train,[0.5875298794615568],[0.09116446206257856]
Train,[1.6725620380695674],[2.541349830751192]
Train,[7.787901617045595],[7.787707358411644]
Train,[4.174274743136704],[4.127049221787681]
Train,[1.8179906168760516],[1.9627902676351003]
Train,[6.846190927931773],[6.561192241522049]
Train,[3.2019426063011958],[3.6565831768987658]
Train,[0.8774626263842649],[0.9670251607185809]
Train,[6.977644109789793],[7.303666125221572]
Train,[0.7737994136957064],[0.6485852440243378]
Train,[0.5722098190192387],[-0.46119789896471264]
Train,[1.3314517794369178],[1.4768898614795307]
Train,[1.8328260394475446],[2.7232759642814366]
Train,[0.6112160466411063],[0.014072345297029849]
Train,[1.5516085925354377],[2.0992243824666232]
Train,[0.8841883898959508],[0.6466114249050271]
Train,[7.672434846227829],[7.522788431683498]
Train,[2.515958137432807],[2.7628390696897758]
Train,[1.236597388513956],[0.93222559970497]
Train,[1.2849756339495157],[2.047383856037375]
Train,[0.5351673774405142],[0.03534971284759893]
Train,[0.8335117718866003],[0.06652681796497877]
Train,[6.095992590983574],[5.383867029840847]
Train,[1.0918334137192625],[1.281379111295294]
Train,[4.031902798190085],[4.048402641770816]
Train,[1.6785923326747536],[2.1042307360503587]
Train,[5.28417073735751],[5.305832796475033]
Train,[4.915724257298096],[5.005291258261608]
Train,[6.4812291944520455],[5.863706019333859]
Train,[1.5286787911339115],[1.9870312513031168]
Train,[4.537314185292109],[4.786702273533876]
Train,[0.9402100562441754],[1.2781704464337225]
Train,[0.5497401614928065],[-0.01909559466141027]
Train,[2.2074675111202855],[2.892443297399759]
Train,[1.182674640828501],[1.7321626333555384]
Train,[2.728918304051998],[2.94695043545705]
Train,[0.6797471711328764],[0.31849650752912045]
Train,[6.9386864019898455],[8.05951816524077]
Train,[3.203544153824483],[3.3710705737069984]
Train,[1.9706520099984017],[1.998163029380662]
Train,[0.7314113077003154],[0.6675272422565207]
Train,[6.193895360153415],[6.277461081544413]
Train,[7.189480950803851],[8.913022702360855]
Train,[0.5375433055105953],[0.005049337243247029]
Train,[5.701185776992912],[5.31966100076417]
Train,[2.318944193779176],[2.938834782397337]
Train,[3.8295199639086412],[4.128569120740318]
Train,[7.016232527935864],[8.209635886739576]
Train,[0.5352590298424629],[0.4302878307882695]
Train,[5.3054669056602926],[4.790340127201053]
Train,[0.6516407320149052],[0.4265054332921523]
Train,[7.189480950803851],[8.044833134764593]
Train,[2.661697212813387],[3.150089044318738]
Train,[6.857309673818223],[6.997174541087548]
Train,[6.679672776727047],[6.741868983109392]
Train,[0.5423904294916609],[-0.24286788038391804]
Train,[1.0733713053712886],[0.8660762218242338]
Train,[0.5747164912214282],[0.14600668598461256]
Train,[2.920831576010559],[3.212868062291675]
Train,[6.844348433392329],[8.752402580655435]
Train,[7.031953856717575],[7.435820996858531]
Train,[1.4361791527474497],[1.620163039881725]
Train,[0.5378434155479951],[0.1389339251474664]
Train,[6.4550556044255725],[6.22057345379716]
Train,[0.6270562039964847],[0.3975027900471779]
Train,[0.5429759484130794],[-0.02109760071597566]
Train,[4.964439706357939],[4.762557004162482]
Train,[0.6348142193934971],[0.7763532209855986]
Train,[0.5612710431956278],[0.17921242508543986]
Train,[0.5507443209148871],[-0.15903290025705594]
Test,[0.6624283088716637],[0.5887845761532753]
Test,[5.906002131745156],[5.611744168546933]
Test,[0.5457494364420435],[8.995279669280766]
Test,[7.177770632444823],[6.438739428784374]
Test,[0.7116513418117701],[0.46015189625291025]
Test,[3.5050164171550597],[4.06106820518451]
Test,[0.8222512794832263],[1.1786390244180303]
Test,[0.7476681996922807],[0.4821909913342542]
Test,[0.5457494364420435],[8.624548407982562]
Test,[5.6001985939886145],[5.071967437573046]
