Data,Predicted,Reference
Train,[-0.10059420995698636],[-0.5140644418338634]
Train,[-0.019991881713229936],[-0.3151717417892387]
Train,[-0.20807675535207637],[-1.3213025288558946]
Train,[-0.22649389761278582],[1.112121671028499]
Train,[-0.04068285680014307],[-0.5692728876701186]
Train,[0.10392053377328948],[-0.2855421659382412]
Train,[0.04491096113740102],[0.316717485636822]
Train,[0.055019874322368004],[-0.0069637706136571]
Train,[-0.091683389179723],[-0.2989342245361615]
Train,[-0.21675891573406433],[0.9567507551514521]
Train,[-0.1699115898832001],[-1.0453572817558363]
Train,[-0.04513777871833714],[0.8142726514686466]
Train,[-0.2460721880524104],[0.8593426451453183]
Train,[-0.13983838020323694],[-0.3578581209845566]
Train,[-0.0594452214417933],[-0.2275836696863018]
Train,[-0.17994291286389463],[-0.8441156825616862]
Train,[-0.1379968119978187],[0.5917316760277707]
Train,[-0.01767626251753508],[-0.3720601144963217]
Train,[-0.1987714843262294],[-0.9238554531512158]
Train,[-0.06272100971910528],[0.0937419523835186]
Train,[-0.11748314119018409],[0.5274127439133418]
Train,[-0.19121813611726568],[0.6182522915609263]
Train,[-0.18758935920595826],[0.7510072093716565]
Train,[-0.2167721089933039],[0.663611893728567]
Train,[-0.03053765080873613],[-0.0502154836345569]
Train,[-0.021858069355992233],[-0.8486476695555504]
Train,[-0.04887473725034645],[-0.5904649618251088]
Train,[-0.1294125691411425],[0.6415387312434659]
Train,[-0.23165845643050892],[1.2474436312669608]
Train,[-0.0938317427585314],[0.5352396150326065]
Train,[-0.12420755395293215],[-0.6123161378757772]
Train,[-0.11721323334971236],[-0.8147186593622491]
Train,[-0.24379702054907262],[1.125304945081114]
Train,[-0.07815583477570613],[-0.8990909404931973]
Train,[0.08204398101415139],[-0.44761841966747834]
Train,[-0.08915999874845708],[-0.5544525953275778]
Train,[-0.01460293888829542],[-0.8031784931389307]
Train,[0.05826640823453816],[0.4661662295755172]
Train,[-0.15334762364877638],[0.8621704423706711]
Train,[0.014958997995748288],[-0.2519742808244274]
Train,[0.057313654689574056],[-0.2280790856409715]
Train,[-0.24468316801159415],[1.0011350801194143]
Train,[0.09918858455470843],[-0.004156556445861499]
Train,[-0.013686802170002845],[-0.3063846201651672]
Train,[-0.2050148875787962],[0.7418629889194234]
Train,[-0.2417437453744794],[0.7792952674009892]
Train,[-0.011859650554367909],[-0.4848613326313893]
Train,[-0.19804953654471308],[0.6743398498919234]
Train,[-0.04494902664710228],[0.1333918982060836]
Train,[-0.21094830326300698],[-1.102005773028501]
Train,[-0.0025727609709891657],[-0.7326388820378239]
Train,[-0.03340888921011986],[-0.6002073279395215]
Train,[-0.18900236344748206],[-1.1277531806310868]
Train,[-0.24580821420885465],[1.021386051180284]
Train,[-0.13608336375712973],[-1.030954768382251]
Train,[-0.01629111313211071],[-0.0649641193603831]
Train,[-0.07267617522661371],[0.06739855468429509]
Train,[-0.20781612155849682],[0.7540483472543694]
Train,[-0.05345133375803811],[-0.1320881553499706]
Train,[-0.03363197181607353],[-0.6000270189982396]
Train,[-0.16510925945034766],[1.0854275231137502]
Train,[-0.06362579024649821],[-0.8041301881652031]
Train,[-0.012204235518656617],[0.1484059788340531]
Train,[-0.1593468015152396],[-0.9546176443341488]
Train,[-0.06984502037147458],[0.3424910539831479]
Train,[-0.057909987922527446],[-0.43187620297741286]
Train,[-0.23420640950074015],[1.2768163054098491]
Train,[-0.1576312717145758],[0.9969143454352108]
Train,[-0.024754978577031267],[0.1135747169447017]
Train,[-0.012660036515137968],[-0.5324525919493893]
Train,[-0.1123252313652135],[-0.8187334255313298]
Train,[0.0037853285434437645],[0.0353231738098245]
Train,[0.06311544879221534],[0.364653427034021]
Train,[-0.02031785591069626],[0.6807410119867123]
Train,[0.02639614267374109],[0.2491204431168686]
Train,[-0.11665525727920535],[0.4768778511585152]
Train,[-0.19686613113973955],[-1.0094227647417502]
Train,[-0.1591232548071813],[-1.0610435156238522]
Train,[-0.2033030604233426],[-0.980574610632992]
Train,[-0.08322810629245127],[0.5142511912099249]
Test,[-0.22474876749334088],[1.0766906571754675]
Test,[-0.23736362296502903],[1.1758669783743836]
Test,[-0.17540475464092958],[0.7144245525869408]
Test,[-0.20580358627610798],[-0.9110096321024224]
Test,[-0.09428163101801297],[0.5999932057404177]
Test,[-0.10573555860049663],[0.6204180136743289]
Test,[-0.18876673968259858],[-0.6196167651447306]
Test,[-0.037288757638109106],[-0.1719788602539582]
Test,[-0.06770279827986532],[-0.745282998309404]
Test,[0.02831572498423804],[-0.1435600020122891]
