Time,Iteration,Cost,Parameters
Fri Dec 13 01:34:53 2024,0,0.3744826517910348,[-2.90595888  2.24021006 -2.12705506 -0.1137556   0.55666251]
Fri Dec 13 01:34:56 2024,1,0.48885112912608886,[-2.91214589  2.24639708 -2.12086805 -0.11994262  0.55047549]
Fri Dec 13 01:34:58 2024,2,0.3218152531808201,[-2.92403715  2.23450582 -2.10897679 -0.13183387  0.53858423]
Fri Dec 13 01:35:01 2024,3,0.40274513634755127,[-2.9304634   2.24093207 -2.11540304 -0.13826013  0.54501048]
Fri Dec 13 01:35:03 2024,4,0.46530271151141955,[-2.93670299  2.24717167 -2.12164263 -0.13202053  0.53877089]
Fri Dec 13 01:35:05 2024,5,0.3217611599824338,[-2.9315391   2.25233556 -2.11647873 -0.13718443  0.53360699]
Fri Dec 13 01:35:07 2024,6,0.4141160552854176,[-2.93930804  2.24456662 -2.10870979 -0.14495337  0.54137593]
Fri Dec 13 01:35:09 2024,7,0.4307651380934145,[-2.93420067  2.23945926 -2.11381715 -0.15006073  0.5464833 ]
Fri Dec 13 01:35:11 2024,8,0.4036957553043904,[-2.93361892  2.24004101 -2.1132354  -0.15064248  0.54706505]
Fri Dec 13 01:35:14 2024,9,0.3673543249829284,[-2.94959053  2.22406941 -2.12920701 -0.16661409  0.53109344]
Fri Dec 13 01:35:16 2024,10,0.409127039117974,[-2.94370059  2.21817947 -2.13509694 -0.16072415  0.52520351]
Fri Dec 13 01:35:18 2024,11,0.4572177377738598,[-2.94233952  2.2168184  -2.13645801 -0.16208522  0.52384244]
Fri Dec 13 01:35:20 2024,12,0.39000276629214486,[-2.9413952   2.21776272 -2.13740234 -0.1611409   0.52289811]
Fri Dec 13 01:35:22 2024,13,0.4669451024112695,[-2.93258199  2.20894951 -2.12858913 -0.15232769  0.53171132]
Fri Dec 13 01:35:24 2024,14,0.39418890322239575,[-2.93393081  2.21029833 -2.12724031 -0.15367651  0.53036251]
Fri Dec 13 01:35:26 2024,15,0.3590165703401631,[-2.92680371  2.21742543 -2.13436741 -0.16080361  0.53748961]
Fri Dec 13 01:35:29 2024,16,0.438713270575641,[-2.92705903  2.21768075 -2.13411209 -0.16054829  0.53774493]
Fri Dec 13 01:35:31 2024,17,0.44000281809567476,[-2.9068568   2.23788297 -2.15431432 -0.14034607  0.55794715]
Fri Dec 13 01:35:33 2024,18,0.34611373290003733,[-2.90816284  2.239189   -2.15562035 -0.1416521   0.55664112]
Fri Dec 13 01:35:35 2024,19,0.35996789854087463,[-2.92369679  2.25472295 -2.1400864  -0.15718605  0.57217507]
Fri Dec 13 01:35:37 2024,20,0.40946555454433187,[-2.92508248  2.25333726 -2.1387007  -0.15580035  0.57356077]
Fri Dec 13 01:35:40 2024,21,0.3210139978754449,[-2.91021006  2.26820968 -2.15357313 -0.14092793  0.58843319]
Fri Dec 13 01:35:42 2024,22,0.41299083514531376,[-2.90179471  2.25979434 -2.16198847 -0.13251258  0.59684854]
Fri Dec 13 01:35:44 2024,23,0.37005023420016625,[-2.90758652  2.26558615 -2.16778028 -0.13830439  0.59105673]
Fri Dec 13 01:35:46 2024,24,0.3431868421954771,[-2.89897124  2.27420143 -2.17639557 -0.12968911  0.58244145]
Fri Dec 13 01:35:48 2024,25,0.3498065034186081,[-2.89069828  2.26592847 -2.16812261 -0.13796207  0.5907144 ]
Fri Dec 13 01:35:50 2024,26,0.42760563962622744,[-2.8874354   2.26266559 -2.16485973 -0.13469918  0.58745152]
Fri Dec 13 01:35:52 2024,27,0.3708651395612199,[-2.8816821   2.26841888 -2.15910644 -0.12894589  0.59320481]
Fri Dec 13 01:35:55 2024,28,0.37690225830640334,[-2.88711184  2.27384861 -2.15367671 -0.13437562  0.59863454]
Fri Dec 13 01:35:57 2024,29,0.4002613705275826,[-2.89146153  2.27819831 -2.15802641 -0.13872532  0.60298424]
Fri Dec 13 01:35:59 2024,30,0.3733047354981423,[-2.88652659  2.27326337 -2.15309146 -0.13379037  0.59804929]
Fri Dec 13 01:36:01 2024,31,0.34412530043367995,[-2.8805754   2.27921455 -2.14714027 -0.12783919  0.60400048]
Fri Dec 13 01:36:03 2024,32,0.4198498704681919,[-2.88392304  2.28256219 -2.15048791 -0.13118683  0.60734812]
Fri Dec 13 01:36:05 2024,33,0.3340981856535114,[-2.89108358  2.27540166 -2.14332738 -0.1240263   0.60018759]
Fri Dec 13 01:36:08 2024,34,0.38813002641728855,[-2.90621956  2.29053764 -2.15846336 -0.10889031  0.5850516 ]
Fri Dec 13 01:36:10 2024,35,0.40327605002087585,[-2.90220392  2.286522   -2.15444773 -0.11290595  0.58906724]
Fri Dec 13 01:36:12 2024,36,0.42117321968236465,[-2.89843025  2.28274833 -2.1582214  -0.11667962  0.58529357]
Fri Dec 13 01:36:14 2024,37,0.45251840485270645,[-2.89678843  2.28439015 -2.15986322 -0.11832145  0.58365175]
Fri Dec 13 01:36:16 2024,38,0.381007396924384,[-2.90519156  2.29279329 -2.15146009 -0.10991831  0.59205488]
Fri Dec 13 01:36:18 2024,39,0.4135528283790363,[-2.90848489  2.28949996 -2.14816676 -0.10662498  0.58876155]
Fri Dec 13 01:36:21 2024,40,0.4567008947335778,[-2.91977662  2.27820823 -2.15945849 -0.11791671  0.57746982]
Fri Dec 13 01:36:23 2024,41,0.38029623834952697,[-2.92829316  2.28672476 -2.15094195 -0.12643325  0.58598636]
