Data,Predicted,Reference
Train,[93.78151579706693],[125.53]
Train,[91.58101591846543],[85.28]
Train,[93.26947457109839],[83.06]
Train,[111.30533660764057],[156.44]
Train,[93.80652156159631],[125.92]
Train,[81.44973688325203],[105.57]
Train,[93.0210423594802],[114.51999999999998]
Train,[95.76028970571389],[85.6]
Train,[92.76457328033335],[37.93000000000001]
Train,[84.48793273689606],[91.14]
Train,[87.65046138226066],[73.07]
Train,[91.13865806714499],[97.18000000000002]
Train,[91.62623639950678],[70.11]
Train,[87.91236179323347],[99.12]
Train,[106.36047129852074],[91.4]
Train,[92.899272068877],[35.71000000000001]
Train,[93.8686625745235],[68.84]
Train,[83.13614242549718],[105.45]
Train,[93.53308445723515],[95.85]
Train,[89.33290555998428],[107.47]
Train,[93.9130120930708],[103.10000000000001]
Train,[100.13260242376683],[130.99]
Train,[91.99708971438173],[69.18]
Train,[87.2845253081873],[103.93000000000002]
Train,[88.80327145517182],[91.48]
Train,[91.14440711747224],[90.96]
Train,[91.43300682652497],[95.84000000000002]
Train,[101.54908190500606],[93.39000000000001]
Train,[110.55235630628157],[157.03]
Train,[88.53069210332231],[90.68]
Train,[92.57093220211027],[81.48]
Train,[88.11283072154737],[93.27]
Train,[90.6933911353361],[27.490000000000002]
Train,[88.90367140974885],[84.68]
Train,[92.13050073365271],[97.37]
Train,[92.35301441287257],[103.85]
Train,[94.55418154515408],[128.18]
Train,[96.02443855987522],[70.08]
Train,[93.19458348975313],[70.36]
Train,[93.11665769715867],[75.46]
Train,[89.0857708049956],[60.36]
Train,[98.37028072581971],[89.34]
Train,[92.58433741168777],[76.98]
Train,[88.25062603579697],[99.05]
Train,[93.41404896796833],[53.46]
Train,[95.22352616723364],[79.12]
Train,[87.69168563032012],[97.83999999999999]
Train,[104.76000846557768],[147.43]
Train,[95.1980959784272],[96.07]
Train,[103.15294758951822],[123.61]
Train,[93.57917927373565],[43.86]
Train,[93.08761827579139],[22.250000000000004]
Train,[93.09806249399828],[105.34000000000002]
Train,[91.80647282768594],[99.53]
Train,[86.89393914968245],[92.22]
Train,[93.3611867080342],[165.98]
Train,[91.12572447268877],[30.17]
Train,[91.2088525232292],[115.81]
Train,[84.3537080929685],[87.71]
Train,[87.73627986076325],[127.13]
Train,[89.02186069468182],[75.11]
Train,[93.3039366164389],[48.70000000000001]
Train,[92.79043622482165],[96.73000000000002]
Train,[91.11215280149588],[96.32]
Train,[91.8032071423428],[86.39]
Train,[98.37401947866742],[95.96]
Train,[93.79920907104707],[122.36]
Train,[77.96627576174262],[115.95000000000002]
Train,[93.423731883704],[96.49999999999999]
Train,[84.6432617958726],[105.71]
Train,[93.44907998213225],[124.54]
Train,[85.83666745201822],[92.11]
Train,[110.06330262411501],[110.66]
Train,[95.10563691081116],[81.76]
Train,[93.20660478164203],[175.87]
Train,[94.5060392027138],[130.86]
Train,[91.15486355662652],[66.62]
Train,[93.1770218314724],[167.90999999999997]
Train,[93.30243887483752],[79.95]
Train,[93.52814139870115],[62.32]
Train,[92.33701015107489],[84.8]
Train,[93.13727163964367],[75.7]
Train,[97.43983886759379],[117.83]
Train,[88.84481652814306],[114.83000000000001]
Train,[93.22928994975331],[38.26]
Train,[88.02946147231829],[89.38000000000001]
Train,[91.67067832874957],[82.97]
Train,[86.8445824736373],[102.72]
Train,[93.91511835611006],[96.07]
Train,[104.79342280107359],[84.61]
Train,[77.90076890961754],[115.94000000000001]
Train,[102.62879086140741],[97.08999999999999]
Train,[86.21050046252027],[90.42000000000002]
Train,[91.81549250494422],[51.72999999999999]
Train,[85.4066298528005],[116.36]
Train,[95.19273056755095],[41.31000000000001]
Train,[93.79662731385163],[87.81]
Train,[96.81247570998552],[46.37]
Train,[92.09814172363185],[60.940000000000005]
Train,[92.18681804177344],[69.17]
Train,[97.27666700886753],[74.61]
Train,[92.22399343327551],[163.47]
Train,[93.428168251955],[25.86]
Train,[85.58213916531096],[118.91000000000001]
Train,[92.08159102377375],[78.47]
Train,[91.03875635024495],[28.049999999999997]
Train,[81.32601101436792],[98.71999999999998]
Train,[92.96688138516694],[106.08]
Train,[93.14971328181892],[68.06]
Train,[99.30545142065868],[107.97]
Train,[88.1856964029248],[116.67]
Train,[91.93183592701274],[90.04]
Train,[92.10329083010708],[87.44999999999999]
Train,[90.05397380043065],[36.48]
Train,[104.39686803777482],[42.79]
Train,[92.44471228236944],[110.34]
Train,[91.49454421664622],[109.10999999999999]
Train,[85.8535627371563],[120.28]
Train,[91.73619329105247],[86.31]
Train,[90.66043628888714],[75.03]
Train,[110.99958829843031],[156.97]
Train,[91.03945725451551],[101.87]
