Data,Predicted,Reference
Train,[12.215365619014174],[11.419323978790072]
Train,[36.01016112816377],[38.37984389685504]
Train,[30.492732879120762],[28.45442910095913]
Train,[30.908093919413403],[31.090164682595642]
Train,[36.42987038420301],[38.61289258268229]
Train,[23.81457400626038],[22.43046880487619]
Train,[29.632515259593763],[29.368968576145388]
Train,[38.19070405203953],[47.60649734243187]
Train,[26.3518922323319],[24.966479494709]
Train,[35.28844092086655],[37.260245294353446]
Train,[36.8011124283805],[39.76399761035423]
Train,[28.735333904976475],[27.165637298533312]
Train,[37.40242807686564],[41.96481980614857]
Train,[17.513089878230748],[17.14054531055369]
Train,[28.273844409841157],[26.718617589523856]
Train,[32.09143769323591],[31.257680875217414]
Train,[7.719032908031244],[6.079970725090428]
Train,[9.833786722604795],[7.874158137998318]
Train,[9.484262941195045],[9.211597200964444]
Train,[8.83068968328938],[6.553480811946483]
Train,[34.74558852087583],[36.11908572314969]
Train,[22.24579441509062],[21.96207452531331]
Train,[13.563003641877879],[13.802272805244636]
Train,[6.370144649740287],[1.4890218011756418]
Train,[27.32716385292386],[26.74015248118296]
Train,[37.8258171785032],[43.78207627659384]
Train,[38.16460503040818],[46.04266356846418]
Train,[7.268049605077862],[0.5940313794688469]
Train,[20.66141685940915],[19.481068594777955]
Train,[9.149728174766151],[7.02417770524763]
Train,[12.654361891505387],[11.342517620936421]
Train,[34.15363551380733],[34.012246633368584]
Train,[33.51322321651915],[34.95543520780506]
Train,[25.35188684329388],[23.814688251131003]
Train,[8.24104488688317],[6.078664727644804]
Train,[14.993170227319238],[13.665847912571913]
Train,[35.7819207682299],[38.27138043609492]
Train,[37.97578177135222],[47.78245722894642]
Train,[35.54135506725085],[37.05430124479853]
Train,[29.18835751925275],[27.718364306649523]
Train,[15.983944976363547],[14.591433296334424]
Train,[37.2693237797347],[42.48308024495913]
Train,[6.470585485588743],[-0.15574288779396844]
Train,[38.03637196858191],[45.01384437205655]
Train,[15.48525642373596],[15.7550193118723]
Train,[19.60470212788243],[19.634224509631533]
Train,[13.103781389012328],[13.82135722967156]
Train,[6.289987019359116],[1.769759611402127]
Train,[33.175146599875475],[31.07545506510255]
Train,[16.488583214018668],[15.277341707916124]
Train,[26.84286718849376],[26.13546579034512]
Train,[33.839432214602695],[35.08764698053131]
Train,[24.843886000654557],[22.183940829627677]
Train,[38.224451397797445],[49.88539494389588]
Train,[16.998516626679873],[15.181031027313997]
Train,[11.787404197347767],[10.953498281056305]
Train,[10.575692379937061],[8.793471556957675]
Train,[18.553536484196783],[18.00957915874943]
Train,[7.48446310946882],[3.4608337209135893]
Train,[37.735823621476484],[44.5794126316553]
Train,[22.771256107288718],[21.59822400383935]
Train,[37.90570266166313],[44.26046758985906]
Train,[6.8911598562541005],[3.308590929914436]
Train,[37.52438836184911],[42.227295719162576]
Train,[10.197776107439715],[10.23317908725265]
Train,[36.96884976142284],[41.45536129971897]
Train,[18.03164781724979],[15.387660558256593]
Train,[36.22612173043695],[39.74674292701304]
Train,[38.20911219913495],[46.90550687613035]
Train,[14.03140031676803],[13.726712549911833]
Train,[6.591077044989498],[1.4334221036279309]
Train,[24.331264596673336],[22.06270761705617]
Train,[8.527637751006763],[7.520315132447425]
Train,[7.07016498544012],[5.802364640846755]
Train,[7.971365050979627],[5.655949212053905]
Train,[27.804308358241986],[27.565939341626937]
Train,[35.02317791874123],[36.1218949694379]
Train,[32.825363544835234],[33.618772724720806]
Train,[19.07810411335291],[19.146785465969725]
Train,[36.62149683336927],[40.22680574685258]
Test,[21.190261194117436],[21.11480908549428]
Test,[14.508336206416809],[14.452265541363486]
Test,[21.718593065909673],[19.661260059909168]
Test,[32.46405823033344],[31.683716046746476]
Test,[38.130429990185135],[45.94602506838522]
Test,[10.966982389335588],[9.140036887160578]
Test,[37.63543673442938],[44.35579965326372]
Test,[31.313192266348068],[30.711601057987636]
Test,[34.45571819486647],[33.7084432869362]
Test,[38.22220515902895],[47.86051238420981]
