Data,Predicted,Reference
Train,[97.79251141653914],[125.53]
Train,[81.9373131780932],[85.28]
Train,[82.24143004381949],[83.06]
Train,[89.27382536825982],[156.44]
Train,[98.08112181770849],[125.92]
Train,[95.33002154761981],[105.57]
Train,[96.22647801443172],[114.51999999999998]
Train,[73.5047620016338],[85.6]
Train,[93.97208817303178],[37.93000000000001]
Train,[91.550768363618],[91.14]
Train,[85.32124150011926],[73.07]
Train,[92.68844372026119],[97.18000000000002]
Train,[88.8681862748145],[70.11]
Train,[92.04349168479624],[99.12]
Train,[92.73903137063189],[91.4]
Train,[83.01076797278486],[35.71000000000001]
Train,[84.83984483900016],[68.84]
Train,[87.48758927448712],[105.45]
Train,[89.77891385969838],[95.85]
Train,[93.14662311703779],[107.47]
Train,[96.15916069617775],[103.10000000000001]
Train,[84.78677037280634],[130.99]
Train,[92.03773417790737],[69.18]
Train,[96.89395120215917],[103.93000000000002]
Train,[97.27224746076544],[91.48]
Train,[95.44995887147084],[90.96]
Train,[94.2672487936572],[95.84000000000002]
Train,[90.56058015106288],[93.39000000000001]
Train,[88.93708675476786],[157.03]
Train,[91.29627734864],[90.68]
Train,[95.74919051058306],[81.48]
Train,[90.67932663436673],[93.27]
Train,[83.85945582262052],[27.490000000000002]
Train,[89.93583843674465],[84.68]
Train,[78.94294298405612],[97.37]
Train,[85.82859053992021],[103.85]
Train,[95.99162562043662],[128.18]
Train,[86.72496379013677],[70.08]
Train,[89.56937892077202],[70.36]
Train,[92.88402305015681],[75.46]
Train,[93.79732866107392],[60.36]
Train,[86.70723585755546],[89.34]
Train,[93.24660119863326],[76.98]
Train,[90.40329534012437],[99.05]
Train,[77.68689147011847],[53.46]
Train,[96.0893458200323],[79.12]
Train,[91.87616516643314],[97.83999999999999]
Train,[90.4408371165314],[147.43]
Train,[100.75278495273636],[96.07]
Train,[92.13634533009309],[123.61]
Train,[83.67334481241474],[43.86]
Train,[85.09000341849655],[22.250000000000004]
Train,[94.14644430831162],[105.34000000000002]
Train,[92.9858747666938],[99.53]
Train,[90.5917953616448],[92.22]
Train,[94.92531069898183],[165.98]
Train,[88.27416577435608],[30.17]
Train,[69.33394326738635],[115.81]
Train,[90.62339796056993],[87.71]
Train,[91.74069749772086],[127.13]
Train,[91.18506693725239],[75.11]
Train,[94.53558704934157],[48.70000000000001]
Train,[78.82034810076047],[96.73000000000002]
Train,[79.904478149768],[96.32]
Train,[90.6508395239099],[86.39]
Train,[77.92493069856822],[95.96]
Train,[97.91928833578892],[122.36]
Train,[83.78522159252071],[115.95000000000002]
Train,[87.99242713912138],[96.49999999999999]
Train,[92.35855540402439],[105.71]
Train,[97.12539220526753],[124.54]
Train,[95.41000195923445],[92.11]
Train,[95.68067462743021],[110.66]
Train,[91.28645397160125],[81.76]
Train,[98.74838222666523],[175.87]
Train,[97.03434593628235],[130.86]
Train,[94.38173791159686],[66.62]
Train,[94.97853872005462],[167.90999999999997]
Train,[93.3690794744108],[79.95]
Train,[80.82803723082405],[62.32]
Train,[85.97761926889292],[84.8]
Train,[108.16377302989676],[75.7]
Train,[101.51243535369382],[117.83]
Train,[92.22660075158842],[114.83000000000001]
Train,[84.03933398015596],[38.26]
Train,[92.81769692449717],[89.38000000000001]
Train,[77.88233512087295],[82.97]
Train,[96.7119817595764],[102.72]
Train,[89.58375341998912],[96.07]
Train,[91.57363822319782],[84.61]
Train,[83.79489873336439],[115.94000000000001]
Train,[95.39093597676147],[97.08999999999999]
Train,[91.30169575432083],[90.42000000000002]
Train,[95.04327721404546],[51.72999999999999]
Train,[91.94681542744452],[116.36]
Train,[69.39312795644238],[41.31000000000001]
Train,[92.58141635919415],[87.81]
Train,[67.32198991757836],[46.37]
Train,[88.95633280808555],[60.940000000000005]
Train,[79.18889256366771],[69.17]
Train,[90.9001143965337],[74.61]
Train,[93.65156379564952],[163.47]
Train,[84.58384796785015],[25.86]
Train,[96.51163015885128],[118.91000000000001]
Train,[90.69588121319153],[78.47]
Train,[85.46504336165714],[28.049999999999997]
Train,[89.76163536044723],[98.71999999999998]
Train,[88.26679786803939],[106.08]
Train,[95.18589895042165],[68.06]
Train,[82.94823072230034],[107.97]
Train,[93.20606856137086],[116.67]
Train,[91.38672070299334],[90.04]
Train,[96.53956615101158],[87.44999999999999]
Train,[92.48463724900891],[36.48]
Train,[91.42188408232332],[42.79]
Train,[89.08235070444256],[110.34]
Train,[94.99178861484646],[109.10999999999999]
Train,[96.54966338564377],[120.28]
Train,[92.37680262418505],[86.31]
Train,[88.92464046639373],[75.03]
Train,[88.91891370590537],[156.97]
Train,[90.82084668497481],[101.87]
Train,[105.0127736206901],[93.5]
Train,[90.60311120873692],[103.54]
Train,[84.87490964607802],[75.79]
Train,[85.39220323476663],[100.88000000000001]
Train,[84.83855625488435],[112.13]
Train,[81.35085526539596],[98.83]
Train,[93.27427359977892],[70.36]
Train,[86.23616423097911],[114.30999999999999]
Train,[95.54467799210597],[78.91]
Train,[117.06553153373147],[87.34]
Train,[78.8615754594086],[98.93999999999998]
Train,[91.31907925609721],[78.51]
Train,[91.50481896645557],[36.52]
Train,[92.89026638319544],[87.02]
Train,[98.81478551526817],[80.2]
Train,[90.8513932071705],[77.7]
Train,[92.70947387041272],[79.87]
Train,[86.56015694829745],[89.87]
Train,[87.76273742799404],[81.5]
Train,[96.53938652741776],[79.89]
Train,[92.64317857807734],[140.62]
Train,[97.69591314748132],[125.52]
Train,[94.21169580886924],[34.74999999999999]
Train,[92.64389154471522],[91.95]
Train,[84.86758506232503],[64.26]
Train,[93.38237113191853],[125.72]
Train,[92.54706148354391],[116.66]
Train,[106.49299486600157],[85.77]
