Data,Predicted,Reference
Train,[12.282095670356233],[11.419323978790072]
Train,[40.18410446341498],[38.37984389685504]
Train,[31.527872357559247],[28.45442910095913]
Train,[32.19537879983007],[31.090164682595642]
Train,[40.815627873181],[38.61289258268229]
Train,[21.552416829299048],[22.43046880487619]
Train,[30.143469934445],[29.368968576145388]
Train,[42.58206964179781],[47.60649734243187]
Train,[25.097786193424938],[24.966479494709]
Train,[39.06410979135325],[37.260245294353446]
Train,[41.348982829598775],[39.76399761035423]
Train,[28.712945084771608],[27.165637298533312]
Train,[42.12614184639119],[41.96481980614857]
Train,[14.48329008795531],[17.14054531055369]
Train,[27.98877188618313],[26.718617589523856]
Train,[34.07743313763637],[31.257680875217414]
Train,[5.825241121946341],[6.079970725090428]
Train,[9.611082532238742],[7.874158137998318]
Train,[9.048463903655367],[9.211597200964444]
Train,[7.897587261004363],[6.553480811946483]
Train,[38.21441954715375],[36.11908572314969]
Train,[19.44681857350927],[21.96207452531331]
Train,[13.001072658104214],[13.802272805244636]
Train,[5.417662321597898],[1.4890218011756418]
Train,[26.5380420000469],[26.74015248118296]
Train,[42.55562949141063],[43.78207627659384]
Train,[42.631769338263815],[46.04266356846418]
Train,[5.118786799485122],[0.5940313794688469]
Train,[17.438291486124676],[19.481068594777955]
Train,[8.47375229356381],[7.02417770524763]
Train,[12.566022614367359],[11.342517620936421]
Train,[37.29085885291081],[34.012246633368584]
Train,[36.2959354281258],[34.95543520780506]
Train,[23.67301719296233],[23.814688251131003]
Train,[6.788549819083927],[6.078664727644804]
Train,[13.448176597555129],[13.665847912571913]
Train,[39.832844892041955],[38.27138043609492]
Train,[42.654130245246144],[47.78245722894642]
Train,[39.459144834094076],[37.05430124479853]
Train,[29.432312511104975],[27.718364306649523]
Train,[13.75376966584968],[14.591433296334424]
Train,[41.966529600724236],[42.48308024495913]
Train,[5.0811823458983865],[-0.15574288779396844]
Train,[42.67565649098648],[45.01384437205655]
Train,[13.59097601956031],[15.7550193118723]
Train,[16.24626783356757],[19.634224509631533]
Train,[12.803738081558857],[13.82135722967156]
Train,[5.866831096491866],[1.769759611402127]
Train,[35.770986925684355],[31.07545506510255]
Train,[13.949674780890719],[15.277341707916124]
Train,[25.815981771134396],[26.13546579034512]
Train,[36.802381686524704],[35.08764698053131]
Train,[22.964926975616237],[22.183940829627677]
Train,[42.33815421417319],[49.88539494389588]
Train,[14.189966122199527],[15.181031027313997]
Train,[11.948954196381592],[10.953498281056305]
Train,[10.662819265108412],[8.793471556957675]
Train,[15.247549524036357],[18.00957915874943]
Train,[5.433049590637002],[3.4608337209135893]
Train,[42.47809321124935],[44.5794126316553]
Train,[20.14455249241865],[21.59822400383935]
Train,[42.61419703132579],[44.26046758985906]
Train,[4.7723266226398025],[3.308590929914436]
Train,[42.26404902519422],[42.227295719162576]
Train,[10.152027203391679],[10.23317908725265]
Train,[41.57870829759812],[41.45536129971897]
Train,[14.83512580599054],[15.387660558256593]
Train,[40.511948625259535],[39.74674292701304]
Train,[42.51584523413769],[46.90550687613035]
Train,[13.166609149200962],[13.726712549911833]
Train,[4.861442466793759],[1.4334221036279309]
Train,[22.258298622904704],[22.06270761705617]
Train,[7.331640485513246],[7.520315132447425]
Train,[4.894959421828705],[5.802364640846755]
Train,[6.281761109881229],[5.655949212053905]
Train,[27.262932800583737],[27.565939341626937]
Train,[38.64886188001118],[36.1218949694379]
Train,[35.226786643114416],[33.618772724720806]
Train,[15.719320611131653],[19.146785465969725]
Train,[41.094684203538826],[40.22680574685258]
Test,[18.08674400847483],[21.11480908549428]
Test,[13.311357565279526],[14.452265541363486]
Test,[18.758795152049466],[19.661260059909168]
Test,[34.66251065911366],[31.683716046746476]
Test,[42.66422397805138],[45.94602506838522]
Test,[11.13619109499655],[9.140036887160578]
Test,[42.38111027630563],[44.35579965326372]
Test,[32.84355586670456],[30.711601057987636]
Test,[37.761585652411306],[33.7084432869362]
Test,[42.229614174539314],[47.86051238420981]
