Data,Predicted,Reference
Train,[0.12186910070494013],[0.15212044618440884]
Train,[7.144575900006602],[7.842957692477334]
Train,[4.677971302876444],[4.473940305485819]
Train,[2.770373922712086],[2.4517889358554164]
Train,[1.1092102420438548],[0.9351477241641596]
Train,[2.3890856349245952],[2.387580797054609]
Train,[0.23007547010778107],[0.10726261739794507]
Train,[4.122376793521565],[3.793749588761759]
Train,[3.2451607663822553],[2.9167177949359107]
Train,[1.1541362634109669],[1.2954745322324515]
Train,[0.18727863014289137],[0.09116446206257856]
Train,[2.3164301221654235],[2.541349830751192]
Train,[6.988467515231037],[7.787707358411644]
Train,[4.7093489853941435],[4.127049221787681]
Train,[1.994919280012849],[1.9627902676351003]
Train,[6.2671887303133875],[6.561192241522049]
Train,[3.9778041228098675],[3.6565831768987658]
Train,[0.8520022427140156],[0.9670251607185809]
Train,[7.036287172956502],[7.303666125221572]
Train,[0.5979329099179777],[0.6485852440243378]
Train,[0.14835111323723374],[-0.46119789896471264]
Train,[1.3582878736999517],[1.4768898614795307]
Train,[2.5402823180435887],[2.7232759642814366]
Train,[0.17286981095530707],[0.014072345297029849]
Train,[1.6520316886978181],[2.0992243824666232]
Train,[0.7210558697011585],[0.6466114249050271]
Train,[6.822331066336188],[7.522788431683498]
Train,[2.8334826814559304],[2.7628390696897758]
Train,[1.2285115676393832],[0.93222559970497]
Train,[1.6917440731266415],[2.047383856037375]
Train,[0.02139013800931415],[0.03534971284759893]
Train,[0.642369028157354],[0.06652681796497877]
Train,[5.854357526438181],[5.383867029840847]
Train,[1.3225498303920629],[1.281379111295294]
Train,[4.399252725106835],[4.048402641770816]
Train,[1.8171335279631329],[2.1042307360503587]
Train,[5.501621902867125],[5.305832796475033]
Train,[5.182949935468125],[5.005291258261608]
Train,[6.064690931943337],[5.863706019333859]
Train,[2.099791317438564],[1.9870312513031168]
Train,[4.9481884865278705],[4.786702273533876]
Train,[0.9971685065818909],[1.2781704464337225]
Train,[0.08296528797068356],[-0.01909559466141027]
Train,[3.005684671018473],[2.892443297399759]
Train,[1.5019431161006016],[1.7321626333555384]
Train,[3.073161456704995],[2.94695043545705]
Train,[0.3811785829161741],[0.31849650752912045]
Train,[7.392215881061448],[8.05951816524077]
Train,[3.582536471078368],[3.3710705737069984]
Train,[2.1855748982749863],[1.998163029380662]
Train,[0.4891787656822124],[0.6675272422565207]
Train,[6.2542122606965345],[6.277461081544413]
Train,[7.503851845885346],[8.913022702360855]
Train,[0.03645823421509858],[0.005049337243247029]
Train,[5.6368178314325945],[5.31966100076417]
Train,[2.6052140853004526],[2.938834782397337]
Train,[4.467352822547615],[4.128569120740318]
Train,[7.298104551326423],[8.209635886739576]
Train,[0.012480518033013862],[0.4302878307882695]
Train,[5.412764062611742],[4.790340127201053]
Train,[0.32697527526808473],[0.4265054332921523]
Train,[7.290405871143284],[8.044833134764593]
Train,[3.487727577552683],[3.150089044318738]
Train,[6.870721175651279],[6.997174541087548]
Train,[6.683967644847773],[6.741868983109392]
Train,[0.05714624657709883],[-0.24286788038391804]
Train,[0.9996128123128699],[0.8660762218242338]
Train,[0.08119641247089975],[0.14600668598461256]
Train,[3.7323019858742867],[3.212868062291675]
Train,[7.460890504082959],[8.752402580655435]
Train,[7.179155926818035],[7.435820996858531]
Train,[1.4992525906085972],[1.620163039881725]
Train,[0.010306539930332152],[0.1389339251474664]
Train,[6.4777976694025385],[6.22057345379716]
Train,[0.2766414363310865],[0.3975027900471779]
Train,[0.015472335089998393],[-0.02109760071597566]
Train,[5.231614555477101],[4.762557004162482]
Train,[0.23469954914317953],[0.7763532209855986]
Train,[0.05030134036160046],[0.17921242508543986]
Train,[0.028596859910508917],[-0.15903290025705594]
Test,[0.30779760648167875],[0.5887845761532753]
Test,[6.015405629413344],[5.611744168546933]
Test,[7.550532661467309],[8.995279669280766]
Test,[6.461285253411588],[6.438739428784374]
Test,[0.439457843773649],[0.46015189625291025]
Test,[4.223168280054502],[4.06106820518451]
Test,[0.7188803904256533],[1.1786390244180303]
Test,[0.5021242967281447],[0.4821909913342542]
Test,[7.425767979856213],[8.624548407982562]
Test,[5.763724122973175],[5.071967437573046]
