Data,Predicted,Reference
Train,[108.2674317723047],[125.53]
Train,[86.03485119165356],[85.28]
Train,[71.26315684851437],[83.06]
Train,[112.40831321843439],[156.44]
Train,[107.89635896755658],[125.92]
Train,[98.56480863812521],[105.57]
Train,[93.05997520557466],[114.51999999999998]
Train,[73.95445100068659],[85.6]
Train,[93.96566861790994],[37.93000000000001]
Train,[87.17069484222087],[91.14]
Train,[107.05626244832351],[73.07]
Train,[88.51023002580864],[97.18000000000002]
Train,[73.10761971060408],[70.11]
Train,[90.87959256574752],[99.12]
Train,[85.69182025027347],[91.4]
Train,[82.8161907642326],[35.71000000000001]
Train,[80.9417962892129],[68.84]
Train,[109.59190586815382],[105.45]
Train,[90.9557430711057],[95.85]
Train,[88.40452025163779],[107.47]
Train,[98.18048141339325],[103.10000000000001]
Train,[90.36924431679314],[130.99]
Train,[83.83273104826502],[69.18]
Train,[93.52066070009448],[103.93000000000002]
Train,[90.68803894896945],[91.48]
Train,[91.93346460460646],[90.96]
Train,[87.2161991092425],[95.84000000000002]
Train,[118.17463735803913],[93.39000000000001]
Train,[112.8845909390334],[157.03]
Train,[89.50299696876775],[90.68]
Train,[98.72193063912074],[81.48]
Train,[84.09915961424545],[93.27]
Train,[72.99658393402709],[27.490000000000002]
Train,[71.39531146681219],[84.68]
Train,[88.39739298960092],[97.37]
Train,[88.22030014885146],[103.85]
Train,[94.73903028253596],[128.18]
Train,[93.46082547622885],[70.08]
Train,[80.77807477665414],[70.36]
Train,[81.64987879874965],[75.46]
Train,[80.50684664260531],[60.36]
Train,[94.66089902509715],[89.34]
Train,[91.21262920604025],[76.98]
Train,[90.36342873573402],[99.05]
Train,[73.41138563737272],[53.46]
Train,[85.93626518327251],[79.12]
Train,[90.7396244334728],[97.83999999999999]
Train,[109.97526178939201],[147.43]
Train,[87.92892513794963],[96.07]
Train,[101.1833704326186],[123.61]
Train,[73.32283891254274],[43.86]
Train,[73.57740932023142],[22.250000000000004]
Train,[89.7601435690229],[105.34000000000002]
Train,[92.5974820749215],[99.53]
Train,[81.8869209359009],[92.22]
Train,[92.20957290549563],[165.98]
Train,[80.01204646230643],[30.17]
Train,[76.5967374972387],[115.81]
Train,[88.404264085895],[87.71]
Train,[90.70766963494697],[127.13]
Train,[93.2132076829203],[75.11]
Train,[93.99213793859404],[48.70000000000001]
Train,[88.95486329469966],[96.73000000000002]
Train,[66.43736498527386],[96.32]
Train,[72.53194081644098],[86.39]
Train,[111.89181076824363],[95.96]
Train,[108.01210397541652],[122.36]
Train,[90.7229343880916],[115.95000000000002]
Train,[82.72873635152455],[96.49999999999999]
Train,[116.22473466834671],[105.71]
Train,[109.08460069529394],[124.54]
Train,[87.76661969753505],[92.11]
Train,[102.87551168473915],[110.66]
Train,[99.86409942827822],[81.76]
Train,[106.40836029565257],[175.87]
Train,[96.73032054046809],[130.86]
Train,[83.17620208996155],[66.62]
Train,[88.8374795641435],[167.90999999999997]
Train,[90.24660556696386],[79.95]
Train,[81.47098498389931],[62.32]
Train,[94.73965522009252],[84.8]
Train,[101.0848117864495],[75.7]
Train,[105.35557331372758],[117.83]
Train,[82.4581005128113],[114.83000000000001]
Train,[72.34357461862093],[38.26]
Train,[81.35883710535435],[89.38000000000001]
Train,[79.50436406598418],[82.97]
Train,[93.96760639260417],[102.72]
Train,[92.45999311803142],[96.07]
Train,[109.12000738257025],[84.61]
Train,[90.67212144582915],[115.94000000000001]
Train,[88.53604242451827],[97.08999999999999]
Train,[82.76357991638457],[90.42000000000002]
Train,[99.07169478573631],[51.72999999999999]
Train,[88.7501288893683],[116.36]
Train,[77.99284442340516],[41.31000000000001]
Train,[89.15186556665672],[87.81]
Train,[74.69226358713075],[46.37]
Train,[98.3449121071759],[60.940000000000005]
Train,[89.08193241782327],[69.17]
Train,[95.43335569580375],[74.61]
Train,[87.06018627220608],[163.47]
Train,[73.09750073584996],[25.86]
Train,[100.1454701755465],[118.91000000000001]
Train,[85.41890467250471],[78.47]
Train,[73.77079681030047],[28.049999999999997]
Train,[92.79854768790128],[98.71999999999998]
Train,[83.39261410804899],[106.08]
Train,[90.32535000558623],[68.06]
Train,[75.67633347679734],[107.97]
Train,[91.25102923823216],[116.67]
Train,[81.03739191515028],[90.04]
Train,[93.89727586232348],[87.44999999999999]
Train,[82.4164492046233],[36.48]
Train,[110.5009619675845],[42.79]
Train,[84.76888748560545],[110.34]
Train,[87.79228674290962],[109.10999999999999]
Train,[97.6494270324284],[120.28]
Train,[79.17174712422127],[86.31]
Train,[81.8226510001579],[75.03]
Train,[113.05039609714862],[156.97]
Train,[88.86337066700585],[101.87]
Train,[89.06556663233717],[93.5]
Train,[91.37101933756982],[103.54]
Train,[82.02064936082586],[75.79]
Train,[88.53235738348964],[100.88000000000001]
Train,[113.25092294738995],[112.13]
Train,[83.98957667545491],[98.83]
Train,[80.42329667811791],[70.36]
Train,[89.05562124072907],[114.30999999999999]
Train,[98.56806572303624],[78.91]
Train,[83.83614572066004],[87.34]
Train,[89.19574883453225],[98.93999999999998]
Train,[76.68166406719807],[78.51]
Train,[81.03243941308686],[36.52]
Train,[80.24125057324912],[87.02]
Train,[88.2090823361087],[80.2]
Train,[78.27747612459898],[77.7]
Train,[81.3353054566843],[79.87]
Train,[86.91396081731543],[89.87]
Train,[93.46529595682507],[81.5]
Train,[86.73411457055356],[79.89]
Train,[92.06939481333976],[140.62]
Train,[107.91258369878051],[125.52]
Train,[88.40214738299991],[34.74999999999999]
Train,[82.181692068617],[91.95]
Train,[75.62669423558107],[64.26]
Train,[92.80002369568966],[125.72]
Train,[89.28109996440716],[116.66]
Train,[106.23167060220516],[85.77]
Train,[113.6085251335944],[99.12]
Train,[77.9318060867628],[90.1]
Train,[82.55986447363962],[54.27]
Train,[84.11746232634525],[91.06999999999998]
Train,[83.25826244261538],[89.30000000000001]
Train,[119.00176257898642],[122.3]
Train,[90.44073467211041],[101.58]
Train,[103.78334607274537],[93.1]
Train,[86.2068601418148],[99.79]
Train,[90.9543471670905],[140.91]
Train,[91.9061102257631],[87.30000000000001]
Train,[88.38746041624456],[51.26]
Train,[86.19972513000495],[85.1]
Train,[84.1007383024256],[66.84]
Train,[77.74840702014218],[77.59]
Train,[89.73565252621766],[164.14]
Train,[89.34547682891626],[37.84]
Train,[99.17749725413003],[86.47999999999999]
Train,[96.01931596563787],[118.9]
Train,[88.76008185171406],[94.51000000000002]
Train,[80.82357780854134],[24.310000000000002]
Train,[84.83908407677563],[98.32]
Train,[91.74873087958204],[71.95]
Train,[84.20075944867645],[87.89999999999999]
Train,[80.84470916446651],[89.28]
Train,[93.76634553433996],[90.83]
Train,[84.09651130520565],[85.99]
Train,[86.87924681338174],[77.24]
Train,[88.92282568885678],[99.8]
Train,[77.17683985044451],[60.24000000000001]
Train,[87.26236965259221],[69.17]
Train,[81.73239390472288],[87.88999999999999]
Train,[79.15461099495323],[26.030000000000005]
Train,[104.9942500440672],[92.66]
Train,[83.24673476153974],[78.62]
Train,[100.26890904225591],[82.35]
Train,[91.65557495793693],[90.52]
Train,[107.9591533643225],[106.16]
Train,[91.94524481350425],[115.58]
Train,[90.80363533623331],[91.99]
Train,[106.08230991795043],[177.24]
Train,[81.02176947761778],[40.56999999999999]
Train,[95.61901383395156],[97.62000000000002]
Train,[91.85664767362282],[112.77]
Train,[87.83512013863724],[122.85]
Train,[81.1307726532251],[71.17]
Train,[111.04485346995679],[135.6]
Train,[86.06979604932133],[100.32]
Train,[92.69838659003877],[106.57]
Train,[115.21915047473846],[149.58]
Train,[95.34909469285708],[95.15]
Train,[87.00344137412986],[68.67]
Train,[91.07620283830863],[92.36]
Train,[79.78897205262489],[102.61]
Train,[95.18680219915124],[106.94]
Train,[110.42068730500574],[129.78]
Train,[84.09915961424545],[85.31]
Train,[98.03780124902461],[127.01000000000002]
Train,[71.16780444442982],[80.59]
Train,[82.81595563825921],[69.83]
Train,[78.25279938490402],[77.03]
Train,[79.99780520856466],[68.01]
Train,[75.24479471201332],[94.23]
Train,[94.5469138243282],[76.18]
Train,[98.49908604902711],[111.78999999999999]
Train,[88.80488453898181],[124.83]
Train,[89.34717776194084],[90.38]
Train,[94.64522042323645],[115.01]
Train,[111.97320802663222],[95.34]
Train,[93.12950627912504],[66.26]
Train,[92.82108967766523],[140.38]
Train,[84.04469891465283],[89.13]
Train,[88.53705921948776],[94.02]
Train,[84.6763323447592],[94.54]
Train,[102.14767351710948],[103.54]
Train,[87.61472061875871],[101.03000000000002]
Train,[95.00576629682874],[58.4]
Train,[95.85877506035146],[91.35]
Train,[84.15666435157019],[67.72]
Train,[83.01069219425554],[69.36]
Train,[67.5823062465963],[98.89]
Train,[82.25536090020718],[91.73999999999998]
Train,[80.7629285517039],[75.29]
Train,[88.64679177308366],[94.58]
Train,[95.81547468065742],[96.93999999999998]
Train,[93.85328006252728],[101.36]
Train,[90.6379375660035],[105.89]
Train,[101.95922811863636],[90.71000000000001]
Train,[83.66760533803647],[97.26]
Train,[85.8493222963252],[54.53]
Train,[88.25181768067729],[106.04]
Train,[95.35750944548381],[95.57]
Train,[73.10761971060408],[74.01]
Train,[86.7360172850868],[102.49]
Train,[86.78417612691706],[77.12]
Train,[71.10372579512347],[49.31]
Train,[90.87959256574747],[101.71]
Train,[102.12522313265133],[83.99]
Train,[107.6822291428863],[122.03000000000002]
Train,[92.87447860790105],[94.74]
Train,[91.30037185833223],[93.72]
Train,[89.34486726611202],[107.41000000000001]
Train,[92.78757762627325],[80.42]
Train,[89.6733187210213],[99.86]
Train,[93.21753721548743],[61.77]
Train,[85.94141043859662],[28.629999999999995]
Train,[78.7760383187],[81.25]
