Data,Predicted,Reference
Train,[23.144469359826203],[11.419323978790072]
Train,[27.741193945309693],[38.37984389685504]
Train,[29.51683146999139],[28.45442910095913]
Train,[29.363237139534],[31.090164682595642]
Train,[27.777672412853086],[38.61289258268229]
Train,[30.23036719400191],[22.43046880487619]
Train,[29.805631751615323],[29.368968576145388]
Train,[29.11407920104859],[47.60649734243187]
Train,[30.408112043137592],[24.966479494709]
Train,[27.798750872077896],[37.260245294353446]
Train,[27.866836019788703],[39.76399761035423]
Train,[30.055478003928492],[27.165637298533312]
Train,[28.163390902577024],[41.96481980614857]
Train,[27.418365952344246],[17.14054531055369]
Train,[30.16066039165636],[26.718617589523856]
Train,[28.89233242599387],[31.257680875217414]
Train,[19.405708926687073],[6.079970725090428]
Train,[21.04295607453674],[7.874158137998318]
Train,[20.74731700715737],[9.211597200964444]
Train,[20.214816250276748],[6.553480811946483]
Train,[27.915078177728617],[36.11908572314969]
Train,[29.831369927604694],[21.96207452531331]
Train,[24.328248778675057],[13.802272805244636]
Train,[18.797507246829706],[1.4890218011756418]
Train,[30.32225069759161],[26.74015248118296]
Train,[28.53724781147938],[43.78207627659384]
Train,[29.047131553937557],[46.04266356846418]
Train,[19.13333993102131],[0.5940313794688469]
Train,[29.2149899092426],[19.481068594777955]
Train,[20.470939053140906],[7.02417770524763]
Train,[23.533687633926426],[11.342517620936421]
Train,[28.09108962083204],[34.012246633368584]
Train,[28.32005107002787],[34.95543520780506]
Train,[30.407801554549863],[23.814688251131003]
Train,[19.7663241920528],[6.078664727644804]
Train,[25.529305929599],[13.665847912571913]
Train,[27.744904854880804],[38.27138043609492]
Train,[28.723209534054934],[47.78245722894642]
Train,[27.76399975187824],[37.05430124479853]
Train,[29.936474262452172],[27.718364306649523]
Train,[26.311874589118485],[14.591433296334424]
Train,[28.07810558990078],[42.48308024495913]
Train,[18.80947521150164],[-0.15574288779396844]
Train,[28.81151232691586],[45.01384437205655]
Train,[25.92377346381007],[15.7550193118723]
Train,[28.692072624144192],[19.634224509631533]
Train,[23.92896399108197],[13.82135722967156]
Train,[18.799813939695998],[1.769759611402127]
Train,[28.45127954347771],[31.07545506510255]
Train,[26.691616616685366],[15.277341707916124]
Train,[30.375367759429473],[26.13546579034512]
Train,[28.199519397379895],[35.08764698053131]
Train,[30.372885819438633],[22.183940829627677]
Train,[29.27808681807151],[49.88539494389588]
Train,[27.061066976701646],[15.181031027313997]
Train,[22.76331151117444],[10.953498281056305]
Train,[21.68714130383715],[8.793471556957675]
Train,[28.08950777028302],[18.00957915874943]
Train,[19.258609651388028],[3.4608337209135893]
Train,[28.441937922388906],[44.5794126316553]
Train,[29.989046705558543],[21.59822400383935]
Train,[28.63142133922961],[44.26046758985906]
Train,[18.94604818042054],[3.308590929914436]
Train,[28.25350326684773],[42.227295719162576]
Train,[21.356679338854295],[10.23317908725265]
Train,[27.928308850511396],[41.45536129971897]
Train,[27.7617388650137],[15.387660558256593]
Train,[27.752359367684694],[39.74674292701304]
Train,[29.174819638423205],[46.90550687613035]
Train,[24.729462287351804],[13.726712549911833]
Train,[18.837287896580634],[1.4334221036279309]
Train,[30.31388528839656],[22.06270761705617]
Train,[19.979747145732738],[7.520315132447425]
Train,[19.02939269708204],[5.802364640846755]
Train,[19.57492545683946],[5.655949212053905]
Train,[30.250159033369616],[27.565939341626937]
Train,[27.849185037464498],[36.1218949694379]
Train,[28.5916065272488],[33.618772724720806]
Train,[28.400102718749647],[19.146785465969725]
Train,[27.816201812230076],[40.22680574685258]
Test,[29.443722073330232],[21.11480908549428]
Test,[25.130511453975608],[14.452265541363486]
Test,[29.64941779961977],[19.661260059909168]
Test,[28.73926271612802],[31.683716046746476]
Test,[28.974121851771912],[45.94602506838522]
Test,[22.032843551875157],[9.140036887160578]
Test,[28.346865722565457],[44.35579965326372]
Test,[29.20647854674756],[30.711601057987636]
Test,[27.995954410071352],[33.7084432869362]
Test,[29.32128048078396],[47.86051238420981]
