Time,Iteration,Cost,Parameters
Fri Mar 21 21:50:37 2025,0,0.8485106066943049,[-2.89070731  2.24991077 -2.1118035  -0.10405489  0.56636322 -2.78258511
  3.05610884  2.17712531  1.19799612 -1.05400695  0.59023896  1.13184831
  1.32277512 -1.86107066  0.74212694  2.89826033 -0.53286721 -0.46274871
 -2.01406627  0.74144983  1.61760278  2.81829493 -1.27704324 -0.26383718
 -2.38031604 -2.2606216   3.12089541  2.56104572 -0.66303173 -2.67754588
  1.52949237 -0.03399614 -2.35518984  2.027956    1.13968698 -0.63807885
  1.05712983 -1.90808402 -0.33315602  2.33473647 -0.19337478  0.55389819
  2.67735517  1.08520975  2.56855253  2.95501646  2.75266977 -2.93330957]
Fri Mar 21 21:54:17 2025,1,0.8014125088497642,[-2.92971058  2.28891405 -2.07280022 -0.14305816  0.60536649 -2.82158839
  3.09511212  2.13812204  1.2369994  -1.01500367  0.55123569  1.17085159
  1.3617784  -1.90007394  0.70312367  2.93726361 -0.49386393 -0.42374544
 -1.97506299  0.70244656  1.5785995   2.85729821 -1.31604651 -0.22483391
 -2.34131276 -2.22161833  3.08189213  2.600049   -0.70203501 -2.71654915
  1.49048909  0.00500713 -2.31618657  1.98895272  1.17869026 -0.59907557
  1.01812655 -1.94708729 -0.29415274  2.29573319 -0.23237806  0.59290147
  2.71635845  1.12421303  2.6075558   2.91601318  2.71366649 -2.97231284]
Fri Mar 21 21:57:59 2025,2,0.7744489932240112,[-2.95856243  2.2600622  -2.04394837 -0.11420632  0.57651465 -2.79273654
  3.12396397  2.10927019  1.20814755 -0.98615182  0.58008754  1.19970344
  1.33292655 -1.92892578  0.67427182  2.90841176 -0.46501209 -0.45259728
 -1.94621114  0.67359471  1.60745135  2.88615005 -1.34489836 -0.25368576
 -2.31246092 -2.19276648  3.11074398  2.62890085 -0.73088686 -2.68769731
  1.46163725 -0.02384472 -2.28733472  1.96010088  1.14983841 -0.62792742
  1.0469784  -1.91823545 -0.32300459  2.32458504 -0.20352621  0.62175332
  2.7452103   1.09536118  2.57870395  2.88716134  2.68481464 -3.00116469]
Fri Mar 21 22:01:40 2025,3,0.736309700908102,[-3.00664729  2.30814706 -1.99586352 -0.06612146  0.6245995  -2.74465168
  3.07587911  2.15735505  1.25623241 -1.03423668  0.62817239  1.24778829
  1.38101141 -1.97701064  0.72235668  2.95649662 -0.41692723 -0.40451243
 -1.994296    0.62550985  1.65553621  2.8380652  -1.2968135  -0.2056009
 -2.26437606 -2.14468162  3.15882884  2.6769857  -0.77897171 -2.73578216
  1.5097221  -0.07192957 -2.33541958  1.91201602  1.19792327 -0.67601227
  0.99889354 -1.87015059 -0.37108945  2.27650018 -0.25161107  0.66983817
  2.69712544  1.04727633  2.62678881  2.83907648  2.7328995  -2.95307984]
Fri Mar 21 22:05:22 2025,4,0.7044228063835346,[-3.03870971  2.27608464 -1.9638011  -0.03405904  0.65666192 -2.71258927
  3.10794153  2.12529263  1.22416999 -1.00217426  0.66023481  1.27985071
  1.41307383 -1.94494822  0.69029426  2.98855903 -0.44898965 -0.37245001
 -1.96223358  0.59344744  1.62347379  2.87012762 -1.32887592 -0.23766332
 -2.23231364 -2.11261921  3.12676642  2.70904812 -0.81103413 -2.76784458
  1.47765969 -0.03986716 -2.30335716  1.94407844  1.16586085 -0.64394986
