Data,Predicted,Reference
Train,[95.94874101092049],[125.53]
Train,[51.4396796881053],[85.28]
Train,[84.6682609612238],[83.06]
Train,[95.88623203855185],[156.44]
Train,[96.01461912527162],[125.92]
Train,[93.55272018876417],[105.57]
Train,[102.17444495148905],[114.51999999999998]
Train,[95.87958478646364],[85.6]
Train,[95.67081828376712],[37.93000000000001]
Train,[91.48480977967053],[91.14]
Train,[48.01524100296447],[73.07]
Train,[81.10028155228021],[97.18000000000002]
Train,[98.39591203116],[70.11]
Train,[93.4907956385924],[99.12]
Train,[60.84453252198446],[91.4]
Train,[98.27608349297738],[35.71000000000001]
Train,[97.06725118475319],[68.84]
Train,[87.45649492169967],[105.45]
Train,[86.49944779268903],[95.85]
Train,[92.90059702194247],[107.47]
Train,[95.4722907418995],[103.10000000000001]
Train,[55.922780239587865],[130.99]
Train,[102.10082274220952],[69.18]
Train,[94.77671638326012],[103.93000000000002]
Train,[96.22246743677577],[91.48]
Train,[99.86572854882509],[90.96]
Train,[74.13976971109493],[95.84000000000002]
Train,[96.13019255154245],[93.39000000000001]
Train,[96.1621993888026],[157.03]
Train,[94.55732683361931],[90.68]
Train,[102.1808520191873],[81.48]
Train,[90.19884224420902],[93.27]
Train,[96.36356014593234],[27.490000000000002]
Train,[54.10189329405154],[84.68]
Train,[90.8433417242314],[97.37]
Train,[98.17421783392359],[103.85]
Train,[93.27174141184645],[128.18]
Train,[82.33805121313728],[70.08]
Train,[106.10828322037173],[70.36]
Train,[98.00653134895119],[75.46]
Train,[97.83735663657974],[60.36]
Train,[83.11175339669826],[89.34]
Train,[88.0333581137175],[76.98]
Train,[93.39033967753834],[99.05]
Train,[97.67787541803978],[53.46]
Train,[72.6012464310135],[79.12]
Train,[93.53420050070238],[97.83999999999999]
Train,[96.41377288082981],[147.43]
Train,[66.16931849973112],[96.07]
Train,[95.13603832071448],[123.61]
Train,[106.93114925376702],[43.86]
Train,[100.64032818125438],[22.250000000000004]
Train,[96.17402431624461],[105.34000000000002]
Train,[98.42316646197996],[99.53]
Train,[95.66455589432674],[92.22]
Train,[95.79598586801889],[165.98]
Train,[107.9749803571559],[30.17]
Train,[92.83317425426073],[115.81]
Train,[91.94722515479997],[87.71]
Train,[92.71639141927938],[127.13]
Train,[42.0384098375181],[75.11]
Train,[98.81653213863413],[48.70000000000001]
Train,[90.07067187247213],[96.73000000000002]
Train,[83.03458537660615],[96.32]
Train,[52.86290219883644],[86.39]
Train,[50.20711983207042],[95.96]
Train,[96.28015530176127],[122.36]
Train,[71.00262313754708],[115.95000000000002]
Train,[98.34544782873024],[96.49999999999999]
Train,[94.762883179997],[105.71]
Train,[96.68171430652949],[124.54]
Train,[90.0346767515857],[92.11]
Train,[99.05623604284952],[110.66]
Train,[94.91985881087076],[81.76]
Train,[98.08453937116771],[175.87]
Train,[96.98838338212789],[130.86]
Train,[97.62552249172164],[66.62]
Train,[95.99987109647178],[167.90999999999997]
Train,[88.32801223360384],[79.95]
Train,[86.48034967361008],[62.32]
Train,[98.33815895553768],[84.8]
Train,[28.575923741525763],[75.7]
Train,[73.80085339471692],[117.83]
Train,[93.58372506704465],[114.83000000000001]
Train,[98.0115315256147],[38.26]
Train,[97.64286048923543],[89.38000000000001]
Train,[50.976179225377635],[82.97]
Train,[95.1640064109355],[102.72]
Train,[96.52070209955096],[96.07]
Train,[95.4078486870819],[84.61]
Train,[70.92292526287928],[115.94000000000001]
Train,[97.77699240322397],[97.08999999999999]
Train,[91.38929689497334],[90.42000000000002]
Train,[97.65533251550704],[51.72999999999999]
Train,[91.89050549711547],[116.36]
Train,[99.09649626920462],[41.31000000000001]
Train,[95.10636418457814],[87.81]
Train,[89.64726288995392],[46.37]
Train,[93.24931030694097],[60.940000000000005]
Train,[91.93977670021678],[69.17]
Train,[95.16115349279025],[74.61]
Train,[96.7174480971813],[163.47]
Train,[101.47085114873718],[25.86]
Train,[93.96216698403069],[118.91000000000001]
Train,[33.26155729913259],[78.47]
Train,[96.7038181199122],[28.049999999999997]
Train,[94.07786461335584],[98.71999999999998]
Train,[98.33803306930153],[106.08]
Train,[98.58185101263216],[68.06]
Train,[96.18920724903066],[107.97]
Train,[94.31258830811261],[116.67]
Train,[95.81082637397297],[90.04]
Train,[93.39418504817472],[87.44999999999999]
Train,[104.707218081327],[36.48]
Train,[96.3735834763969],[42.79]
Train,[98.23196008126293],[110.34]
Train,[83.2063347881257],[109.10999999999999]
Train,[93.5412528958461],[120.28]
Train,[97.76438513492964],[86.31]
Train,[92.92519261996021],[75.03]
Train,[95.8766817973754],[156.97]
Train,[92.26233605160216],[101.87]
Train,[79.38067564143194],[93.5]
Train,[93.2241194407169],[103.54]
Train,[90.02094928405796],[75.79]
Train,[97.97266406441541],[100.88000000000001]
Train,[96.36160002062691],[112.13]
Train,[49.81758574072252],[98.83]
Train,[98.0027113415979],[70.36]
Train,[97.98369262204648],[114.30999999999999]
Train,[93.84756564739203],[78.91]
Train,[11.881698622988976],[87.34]
Train,[89.859187413698],[98.93999999999998]
Train,[26.38270724301433],[78.51]
Train,[106.88511209166575],[36.52]
Train,[98.86206874918467],[87.02]
Train,[65.60572327923636],[80.2]
Train,[27.93333689064169],[77.7]
Train,[95.7410966218523],[79.87]
Train,[44.005266905501415],[89.87]
Train,[98.55859218120648],[81.5]
Train,[73.23785225804285],[79.89]
Train,[93.23639379525687],[140.62]
Train,[96.37009487263046],[125.52]
Train,[96.68016357490542],[34.74999999999999]
Train,[95.74991638010053],[91.95]
Train,[99.29665564524996],[64.26]
Train,[94.45519545136405],[125.72]
Train,[92.34615130917328],[116.66]
Train,[51.224006770072776],[85.77]
Train,[94.70584755221523],[99.12]
Train,[17.17591733467814],[90.1]
Train,[86.32293208864384],[54.27]
Train,[93.14722616705626],[91.06999999999998]
Train,[97.36144824311489],[89.30000000000001]
Train,[98.39331151199993],[122.3]
Train,[94.68911359024374],[101.58]
Train,[49.20797951896765],[93.1]
Train,[72.7487089612348],[99.79]
Train,[96.40838818168855],[140.91]
Train,[69.0215656119327],[87.30000000000001]
Train,[96.74366239403327],[51.26]
Train,[94.13420450217507],[85.1]
Train,[73.69403684302121],[66.84]
Train,[11.201191968337625],[77.59]
Train,[96.32203114330132],[164.14]
Train,[95.24962060563044],[37.84]
Train,[91.48371653348828],[86.47999999999999]
Train,[103.00101461039301],[118.9]
Train,[33.59349420516153],[94.51000000000002]
Train,[95.60419163919305],[24.310000000000002]
Train,[49.783306090584645],[98.32]
Train,[69.07129517524072],[71.95]
Train,[89.9286819179432],[87.89999999999999]
Train,[98.18098194412767],[89.28]
Train,[94.93498658447575],[90.83]
Train,[90.21157947931057],[85.99]
Train,[73.36156919264127],[77.24]
Train,[90.12074867980478],[99.8]
Train,[97.75244618508675],[60.24000000000001]
Train,[94.30547190831679],[69.17]
Train,[94.46307486818098],[87.88999999999999]
Train,[96.01929442267921],[26.030000000000005]
Train,[93.73427104519774],[92.66]
Train,[101.69776026893015],[78.62]
Train,[93.34382436504727],[82.35]
Train,[98.12712612982432],[90.52]
Train,[93.00571101606701],[106.16]
Train,[101.00918147954161],[115.58]
Train,[62.20712107153932],[91.99]
Train,[98.1686541192158],[177.24]
Train,[94.12625440374337],[40.56999999999999]
Train,[94.22669839358812],[97.62000000000002]
Train,[70.97534591251919],[112.77]
Train,[96.11156453821214],[122.85]
Train,[97.67020404457259],[71.17]
Train,[98.50312157152257],[135.6]
Train,[84.093185220959],[100.32]
Train,[98.76236763526833],[106.57]
Train,[95.06542460158767],[149.58]
Train,[93.90410195125882],[95.15]
Train,[94.44161061949804],[68.67]
Train,[75.42066487086242],[92.36]
Train,[75.85971561957123],[102.61]
Train,[93.21773317123358],[106.94]
Train,[91.92745135712917],[129.78]
Train,[90.19884224420902],[85.31]
Train,[94.95198024109288],[127.01000000000002]
Train,[52.98130712234182],[80.59]
Train,[97.89642021118257],[69.83]
Train,[73.68244431347486],[77.03]
Train,[87.50018396520855],[68.01]
Train,[88.44751406516687],[94.23]
Train,[45.038076697855274],[76.18]
Train,[93.43686568968428],[111.78999999999999]
Train,[79.10973303765012],[124.83]
Train,[75.32858230911773],[90.38]
Train,[97.45721313283836],[115.01]
Train,[46.25256435676415],[95.34]
Train,[97.6168443065599],[66.26]
Train,[95.83946491379484],[140.38]
Train,[82.34539616825984],[89.13]
Train,[87.47441774100564],[94.02]
Train,[98.09454290003976],[94.54]
Train,[80.5987920727311],[103.54]
Train,[93.06065349984571],[101.03000000000002]
Train,[96.45337560688664],[58.4]
Train,[95.86286919550251],[91.35]
Train,[100.42348757906163],[67.72]
Train,[99.59803625888023],[69.36]
Train,[83.07350068347529],[98.89]
Train,[93.86375483403845],[91.73999999999998]
Train,[90.0759660038405],[75.29]
Train,[89.58255406011243],[94.58]
Train,[72.74664202380666],[96.93999999999998]
Train,[94.40160415396575],[101.36]
Train,[94.7378659525228],[105.89]
Train,[74.32532366328718],[90.71000000000001]
Train,[90.00895257561329],[97.26]
Train,[100.50353840574844],[54.53]
Train,[84.33466640652432],[106.04]
Train,[92.07088219032882],[95.57]
Train,[98.39591203116],[74.01]
Train,[75.52428305363202],[102.49]
Train,[88.69356874712697],[77.12]
Train,[98.25159981927567],[49.31]
Train,[93.4907956385924],[101.71]
Train,[35.033347008794934],[83.99]
Train,[96.24958685722898],[122.03000000000002]
Train,[100.35927660259011],[94.74]
Train,[93.8884931769635],[93.72]
Train,[98.04246776093025],[107.41000000000001]
Train,[98.46635527685265],[80.42]
Train,[93.89981065832438],[99.86]
Train,[89.63037573247443],[61.77]
Train,[100.54347774257535],[28.629999999999995]
Train,[96.28319260172671],[81.25]
Train,[104.56762713787451],[28.95]
Train,[98.84188986491019],[100.55]
Train,[97.57890457716817],[85.57]
Train,[90.91923433054544],[62.349999999999994]
Train,[90.01200420689173],[47.14000000000001]
Train,[97.38650909001059],[68.49]
Train,[95.77581249672278],[93.47]
Train,[96.81670192211725],[85.28]
Train,[93.6325473965983],[95.42]
Train,[91.12745767673619],[91.44]
Train,[100.43548636919007],[53.31]
Train,[96.974528794121],[123.85]
Train,[21.295033548960323],[81.16]
Train,[97.70128305158302],[37.080000000000005]
Train,[103.45748048033131],[13.069999999999999]
Train,[92.97449369629584],[125.03]
Train,[96.26699772937245],[99.03000000000002]
Train,[98.58093041917213],[88.31]
Train,[93.10545561347143],[86.76999999999998]
Train,[93.24048352212456],[124.34]
Train,[96.55031860340047],[141.03]
Train,[96.61663008027294],[47.97]
Train,[95.20688892604501],[80.63]
Train,[95.63906348465915],[75.63]
Train,[97.7525915192423],[85.82]
Train,[94.38420870497198],[104.95]
Train,[95.69699301642238],[52.87]
Train,[90.37495892147464],[98.05999999999999]
Train,[96.67830803437862],[153.63]
Train,[90.73378305252685],[74.05]
Train,[65.99435470644565],[85.16]
Train,[94.39715606074975],[102.87]
Train,[99.0755518308614],[73.92]
Train,[68.25143363732691],[93.39000000000001]
Train,[97.73309238716944],[145.17]
Train,[90.2085543403143],[90.81]
Train,[96.21642390104843],[47.07]
Train,[98.87285730240968],[109.55999999999999]
Train,[95.38153004988115],[106.65]
Train,[47.71838481957804],[74.5]
Train,[98.81143784110101],[104.57]
Train,[10.862876214271006],[102.76]
Train,[83.61479233225045],[77.58]
Train,[72.06453793989124],[83.51]
Train,[93.45752190283369],[107.81]
Train,[98.00093554134958],[56.18]
Train,[97.71224822488718],[85.4]
Train,[89.53245939255531],[112.22999999999999]
Train,[103.19435496596924],[26.330000000000002]
Train,[99.01513715860433],[84.35]
Train,[11.6330736004584],[91.47]
Train,[95.1989421888767],[92.56]
Train,[88.70948810728109],[97.91000000000001]
Train,[83.31738746974156],[99.36]
Train,[96.03735678748245],[22.300000000000004]
Train,[97.7121393086403],[28.040000000000003]
Train,[101.90895821668649],[113.6]
Train,[97.67991521712563],[74.46]
Train,[95.31125612537635],[101.57]
Train,[94.68339692658445],[92.45]
Train,[91.26928302751357],[38.34000000000001]
Train,[97.64529426598894],[103.01]
Train,[95.1305896322348],[88.0]
Train,[96.04268392382394],[25.980000000000004]
Train,[98.52248498281435],[50.58]
Train,[96.38968978651661],[99.74]
Train,[98.11323696186915],[114.73]
Train,[74.91379165080804],[155.47]
Train,[95.20164042505286],[66.04]
Train,[91.52780081473102],[97.99]
Train,[94.51523084712726],[107.32999999999998]
Train,[96.60347116504795],[91.86]
Train,[95.41718015746589],[85.31]
Train,[95.49558854196083],[90.43000000000002]
Train,[96.2775211414312],[125.85]
Train,[94.09990715865099],[106.31]
Train,[77.48256575647228],[123.18]
Train,[93.33047417062508],[98.93]
Train,[96.3106202585355],[157.66]
Train,[24.38532464542401],[36.82000000000001]
Train,[96.85676582840712],[149.82]
Train,[95.92226724607255],[140.79]
Train,[97.38689232433298],[176.23000000000002]
Train,[91.89050549711547],[117.68]
Train,[97.95223034204203],[94.34]
Train,[97.8711542154807],[31.090000000000003]
Train,[90.90334228747889],[144.04]
Train,[90.04929030175578],[94.01]
Train,[97.67944496960455],[123.04]
Train,[94.08316102222825],[98.92]
Train,[95.91567017588336],[99.69000000000001]
Train,[97.16205569880022],[83.79]
Train,[90.39623136035897],[87.03]
Train,[98.05380683698027],[106.29]
Train,[96.15723117554221],[144.42]
Train,[95.12978326337146],[115.15]
Train,[98.6362525376431],[35.89000000000001]
Train,[93.5535213654991],[84.02]
Train,[94.46103604831698],[85.87]
Train,[80.82929598075943],[98.67]
Train,[98.50568169991588],[81.99]
Train,[91.97481343805661],[125.27]
Train,[96.39614023579567],[141.43]
Train,[71.52626742102623],[64.69]
Train,[71.00262313754708],[115.94000000000001]
Train,[81.79965822019737],[118.2]
Train,[90.32657827585878],[98.27999999999999]
Train,[74.57735884843305],[99.65]
Train,[92.33419496012812],[80.83]
Train,[92.89554961930726],[112.65]
Train,[96.66971939156127],[59.83]
Train,[93.04151522991825],[63.11]
Train,[95.08553028659749],[36.86000000000001]
Train,[95.74845630953729],[118.73]
Train,[93.33413456683488],[98.12]
Train,[100.78105457407007],[67.24]
Train,[93.50623922683563],[82.19]
Train,[30.947816917045],[77.52]
Train,[83.31738746974156],[99.86]
Train,[96.74180573859479],[120.94]
Train,[75.09809063767031],[116.34]
Train,[90.91677101720562],[102.96]
Train,[97.05800764001842],[64.4]
Train,[102.34791069457647],[109.21]
Train,[99.9701102575245],[31.069999999999997]
Train,[98.13713002354491],[75.16]
Train,[95.48111600335474],[95.15]
Train,[94.54316026876721],[118.81999999999998]
Train,[90.3434833809162],[75.68]
Train,[85.37665666919953],[68.64]
Train,[105.9160824161165],[38.14]
Train,[96.01504474080843],[14.619999999999996]
Train,[94.42292331727161],[74.9]
Train,[97.47244657122441],[73.86]
Train,[59.10590648264606],[87.81]
Train,[15.235795807781445],[81.12]
Train,[51.55629150973822],[95.37]
Train,[32.065140399319],[75.76]
Train,[97.33477934500787],[15.640000000000004]
Train,[72.83729332648849],[73.63]
Train,[98.60411415519886],[85.84]
Train,[103.95530664960718],[45.67]
Train,[88.49202839813448],[102.1]
Train,[51.39248078183007],[95.68]
Train,[93.88170946303372],[103.14]
Train,[94.47374305075745],[91.71]
Train,[98.93757164441286],[158.5]
Train,[70.43872019917491],[113.45]
Train,[99.02662835038126],[95.67]
Train,[94.05585480974058],[86.86000000000001]
Train,[96.84464878529738],[53.38]
Train,[97.18713123798183],[50.440000000000005]
Train,[93.46218665448147],[83.5]
Train,[58.56279752299828],[90.71000000000001]
Train,[96.98798111558683],[122.95]
Train,[93.3158203955835],[108.90000000000002]
Train,[98.20896366889328],[73.8]
Train,[86.01790599279718],[65.47]
Train,[81.91889177994877],[108.2]
Train,[93.67929098847269],[109.37]
Train,[72.469765892692],[114.0]
Train,[95.91928339295002],[69.0]
Train,[97.95151028911786],[97.31]
Train,[97.83176916715468],[71.4]
Train,[83.31738746974156],[93.24]
Train,[94.29277197585918],[94.41]
Train,[97.21544410197333],[49.52000000000001]
Train,[98.83474965276966],[54.35]
Train,[100.89506784889734],[79.26]
Train,[94.69093565501397],[92.76]
Train,[100.30003355477061],[94.86999999999999]
Train,[105.1504449891768],[71.98]
Train,[95.70112838752007],[82.74]
Train,[82.62750245571118],[102.19]
Train,[92.42804466650801],[103.23]
Train,[97.6438380294002],[70.12]
Train,[100.32223832384891],[44.33]
Train,[93.51359306437247],[91.27]
Train,[21.38441988105557],[94.85999999999999]
Train,[26.53703593191547],[80.05]
Train,[73.30699351243504],[102.67000000000002]
Train,[88.72000694972195],[95.74]
Train,[97.89390281622578],[67.15]
Train,[95.81205864078875],[125.91]
Train,[94.00483885271036],[105.62]
Train,[95.90634646430773],[108.7]
Train,[97.2213575639808],[101.63]
Train,[95.90964426582376],[62.830000000000005]
Train,[97.72597815760813],[115.29000000000002]
Train,[102.50478587601543],[28.849999999999998]
Train,[93.35367797661826],[104.86]
Train,[81.43098222464481],[116.96]
Train,[94.67399771561895],[125.3]
Train,[91.24047943627367],[121.32]
Train,[100.73462018970699],[75.16]
Train,[86.04865643341617],[81.68]
Train,[93.98892996061137],[112.41]
Train,[96.05497948316508],[96.82]
Train,[95.74394475205277],[35.47]
Train,[94.54906255646716],[66.35]
Train,[91.78230792037157],[118.81]
Train,[39.97955636975966],[81.53]
Train,[96.93865338623382],[44.48]
Train,[97.70051022165458],[174.58999999999997]
Train,[98.31244894293182],[96.81]
Train,[82.73521627629829],[94.34]
Train,[101.27448145294443],[34.36]
Train,[95.22677334985913],[102.53]
Train,[105.92370102185443],[116.62000000000002]
Train,[91.89050549711547],[117.03]
Train,[82.47519531616761],[93.19]
Train,[97.07246489127273],[111.38]
Train,[94.00486850010246],[103.22]
Train,[97.0271459119906],[111.94000000000001]
Train,[95.07676451225389],[111.61]
Train,[57.265489231182606],[83.33]
Train,[95.84441285751022],[26.300000000000008]
Train,[95.16115349279025],[71.01]
Train,[98.74734718040067],[135.42]
Train,[93.20495331506066],[81.13]
Train,[99.8486278665199],[115.48999999999998]
Train,[108.80229041526478],[65.14]
Train,[93.32252877992445],[110.24]
Train,[90.91546479134125],[88.32999999999998]
Train,[94.89021013402507],[33.93000000000001]
Train,[90.04745499159101],[108.20999999999998]
Train,[95.06011516617097],[116.43]
Train,[91.65704686376165],[67.33]
Train,[84.65992859496956],[76.62]
Train,[98.8668526179032],[102.12]
Train,[100.2787842814368],[78.54]
Train,[99.77410392155933],[121.72999999999999]
Train,[104.30033678674826],[78.33]
Train,[98.47099629545636],[89.87]
Train,[96.62694592480814],[86.9]
Train,[97.77941431990779],[176.40000000000003]
Train,[102.2464343940055],[90.16]
Train,[86.38585168826411],[97.52]
Train,[98.94449726861207],[98.39]
Train,[97.33126424622293],[111.36]
Train,[96.26699772937245],[99.87]
Train,[95.84335092199451],[95.85]
Train,[96.70053590247215],[45.53999999999999]
Train,[78.14180940751359],[104.64]
Train,[92.88744086053391],[104.84]
Train,[95.94429598654271],[56.410000000000004]
Train,[92.76910731251472],[80.63]
Train,[93.92221514229098],[111.77999999999999]
Train,[89.48328677173704],[94.56]
Train,[93.49209315733547],[110.73]
Train,[95.82925217765322],[98.82]
Train,[90.39224807166161],[59.8]
Train,[92.61808711189467],[97.44]
Train,[53.520990764895394],[79.62]
Train,[54.36829780537596],[81.55]
Train,[89.74295147839439],[95.47]
Train,[99.29248380425952],[86.85000000000001]
Train,[89.90125554701055],[77.88]
Train,[98.48893686227913],[106.4]
Train,[71.40443567048686],[92.92]
Train,[94.19849402782292],[95.81]
Train,[94.67360807381948],[90.69]
Train,[96.10336372673136],[52.68]
Train,[83.0440960022827],[97.44]
Train,[62.82383780691643],[96.95000000000002]
Train,[34.942981892640944],[76.28]
Train,[50.774133686732036],[76.26]
Train,[92.26248114697653],[99.66]
Train,[99.49951146845831],[81.53]
Train,[98.32240156670017],[98.25]
Train,[94.94428354374703],[107.25]
Train,[96.87950058681535],[97.64]
Train,[105.06158014855232],[35.72]
Train,[49.76030291654063],[86.92]
Train,[94.04553920274184],[100.79]
Train,[96.28523735433912],[111.84999999999998]
Train,[103.97943157545691],[96.7]
Train,[67.06603085294607],[92.57]
Train,[95.7958052187239],[119.23]
Train,[98.15339506650827],[92.63999999999999]
Train,[95.84648049307404],[95.1]
Train,[97.98482840545941],[81.95]
Train,[44.00022383869959],[78.64]
Train,[95.58955088177812],[133.24]
Train,[95.98900571437703],[124.17]
Train,[11.392189371342415],[100.27]
Train,[95.78202837112963],[112.69]
Train,[91.90329010013366],[82.6]
Train,[95.4933078640621],[111.0]
Train,[95.93024539947969],[97.0]
Train,[96.32860357801403],[87.71]
Train,[97.82793383875206],[66.1]
Train,[93.63396761545997],[109.68]
Train,[96.69208992448642],[96.24]
Train,[105.46524535613757],[17.839999999999996]
Train,[92.85641687326435],[66.95]
Train,[94.07090103476752],[87.21999999999998]
Train,[96.18102195972885],[120.88]
Train,[93.24886396782111],[103.85]
Train,[94.91692024875618],[60.71]
Train,[90.5825385430814],[96.64999999999999]
Train,[97.84236364711089],[86.98999999999998]
Train,[96.40705091736861],[28.299999999999997]
Train,[99.47133602736928],[112.69]
Train,[46.87459491534013],[95.43]
Train,[98.50026053812432],[124.65]
Train,[95.30944633298436],[109.32]
Train,[98.62802880015718],[107.38]
Train,[94.68332877082216],[93.96]
Train,[93.99089087025621],[155.47]
Train,[96.68916108402985],[33.21]
Train,[94.56492873292859],[119.3]
Train,[92.67478900797623],[86.39]
Train,[98.08600928583941],[103.9]
Train,[94.28129006654635],[104.79999999999998]
Train,[93.2679045796955],[90.06]
Train,[90.29862918927196],[125.63]
Train,[93.8490786275828],[92.91]
Train,[92.49975672779418],[83.24]
Train,[95.81419576111428],[123.02]
Train,[78.5276701577742],[93.72]
Train,[86.52812964398213],[96.51000000000002]
Train,[102.53513837105503],[108.73]
Train,[37.05942642582648],[77.46]
Train,[96.26174076136978],[53.85]
Train,[95.41484483922166],[82.82]
Train,[98.93457421248833],[90.08]
Train,[97.75092889735555],[86.8]
Train,[96.50664273227268],[98.12]
Train,[98.84496137238177],[164.94]
Train,[39.649944168618894],[77.45]
Train,[87.89307787182403],[95.26]
Train,[93.63175755551839],[85.03]
Train,[98.17307782154472],[98.42999999999999]
Train,[70.7621171768245],[76.45]
Train,[101.63938979187301],[117.68]
Train,[98.78657121154302],[50.86]
Train,[98.4457991819296],[82.79]
Train,[89.91143307416976],[93.44]
Train,[94.92639053270084],[90.35]
Train,[13.70264828195958],[75.34]
Train,[29.055234944017663],[78.91]
Train,[72.87378535752755],[80.57]
Train,[78.63954780487502],[81.93]
Train,[101.09424487892848],[117.64]
Train,[98.79264841966483],[109.4]
Train,[96.13674339071109],[123.05]
Train,[102.8741531898301],[18.03]
Train,[105.62733377331472],[41.62]
Train,[98.60411415519886],[81.57]
Train,[99.70315610304748],[130.73]
Train,[53.2897229115467],[88.41000000000001]
Train,[63.45473446598884],[78.95]
Train,[96.60076355737132],[30.849999999999998]
Train,[81.95771054659001],[100.33]
Train,[94.50192515218608],[78.4]
Train,[98.26670472607898],[73.32]
Train,[96.47085011746435],[43.51]
Train,[95.95001604665107],[111.5]
Train,[96.80221298268349],[125.45000000000002]
Train,[101.37512879524928],[38.25]
Train,[95.0745324172082],[41.120000000000005]
Train,[81.69845526982259],[90.57]
Train,[75.4966725228041],[91.58]
Train,[64.79977225455127],[94.1]
Train,[96.57694388016749],[61.55]
Train,[95.48233793131081],[38.11999999999999]
Train,[93.51423222220632],[88.19000000000001]
Train,[88.99168185471015],[92.26]
Train,[95.92452865490804],[51.97]
Train,[105.5076107164085],[92.9]
Train,[98.78701886909316],[86.51]
Train,[81.52415900062402],[98.48]
Train,[95.94275913634014],[89.44]
Train,[83.31738746974156],[95.91000000000001]
