Data,Predicted,Reference
Train,[0.8897107919794112],[0.15212044618440884]
Train,[3.823900178268576],[7.842957692477334]
Train,[1.6084302747135115],[4.473940305485819]
Train,[2.61454070000221],[2.4517889358554164]
Train,[-0.10839558291961301],[0.9351477241641596]
Train,[0.3908683179414155],[2.387580797054609]
Train,[0.11004474532262293],[0.10726261739794507]
Train,[1.3030556710542103],[3.793749588761759]
Train,[2.892092388356551],[2.9167177949359107]
Train,[1.6660552665945296],[1.2954745322324515]
Train,[0.15743707383889935],[0.09116446206257856]
Train,[2.3488310310733795],[2.541349830751192]
Train,[3.914677950989361],[7.787707358411644]
Train,[3.695121364098896],[4.127049221787681]
Train,[0.20572702565445322],[1.9627902676351003]
Train,[4.133345868656353],[6.561192241522049]
Train,[3.3111254450110654],[3.6565831768987658]
Train,[1.4798278355127061],[0.9670251607185809]
Train,[2.9524395839199986],[7.303666125221572]
Train,[1.3119629858233697],[0.6485852440243378]
Train,[0.2069731566185795],[-0.46119789896471264]
Train,[-0.04322687721366418],[1.4768898614795307]
Train,[2.479791001518803],[2.7232759642814366]
Train,[0.9538241306267747],[0.014072345297029849]
Train,[0.06096472437459263],[2.0992243824666232]
Train,[-0.13424057411116194],[0.6466114249050271]
Train,[4.000671486338608],[7.522788431683498]
Train,[0.6141197505722122],[2.7628390696897758]
Train,[-0.08053477643971632],[0.93222559970497]
Train,[1.9839657810810831],[2.047383856037375]
Train,[0.4757665396458625],[0.03534971284759893]
Train,[-0.12192252835124427],[0.06652681796497877]
Train,[4.103293717500398],[5.383867029840847]
Train,[1.7667317021784337],[1.281379111295294]
Train,[1.454926902084637],[4.048402641770816]
Train,[0.1282414532645552],[2.1042307360503587]
Train,[2.0640772899806783],[5.305832796475033]
Train,[3.9046526574907703],[5.005291258261608]
Train,[4.129776300548243],[5.863706019333859]
Train,[2.222268636391277],[1.9870312513031168]
Train,[3.8060396050958873],[4.786702273533876]
Train,[1.5704967457983383],[1.2781704464337225]
Train,[0.31105394923702606],[-0.01909559466141027]
Train,[2.752297169336076],[2.892443297399759]
Train,[1.8726802405243346],[1.7321626333555384]
Train,[0.7386980298917096],[2.94695043545705]
Train,[-0.014895571589708102],[0.31849650752912045]
Train,[3.2811453820743135],[8.05951816524077]
Train,[1.0097694288659687],[3.3710705737069984]
Train,[0.2933399903140181],[1.998163029380662]
Train,[1.2340696171220091],[0.6675272422565207]
Train,[2.483798721874174],[6.277461081544413]
Train,[3.8784802143095507],[8.913022702360855]
Train,[0.4199721850316185],[0.005049337243247029]
Train,[4.055563191911113],[5.31966100076417]
Train,[0.4979606827740901],[2.938834782397337]
Train,[3.5742081190154993],[4.128569120740318]
Train,[3.1640334516006434],[8.209635886739576]
Train,[0.5323126266005579],[0.4302878307882695]
Train,[3.988605536233397],[4.790340127201053]
Train,[0.0233995559426126],[0.4265054332921523]
Train,[3.8784802143095507],[8.044833134764593]
Train,[3.0327659696496316],[3.150089044318738]
Train,[2.8444221153240967],[6.997174541087548]
Train,[2.730988639377406],[6.741868983109392]
Train,[0.36501861217031784],[-0.24286788038391804]
Train,[-0.1272114618534415],[0.8660762218242338]
Train,[0.8272937253049164],[0.14600668598461256]
Train,[3.1729612288585844],[3.212868062291675]
Train,[3.432356940109823],[8.752402580655435]
Train,[3.0574732432767617],[7.435820996858531]
Train,[0.0038579365392370406],[1.620163039881725]
Train,[0.5895806431555294],[0.1389339251474664]
Train,[2.610917061963346],[6.22057345379716]
Train,[0.06521236553845855],[0.3975027900471779]
Train,[0.6475994389518483],[-0.02109760071597566]
Train,[1.914464630106021],[4.762557004162482]
Train,[1.0199549437520825],[0.7763532209855986]
Train,[0.7662888544414561],[0.17921242508543986]
Train,[0.7064551256326969],[-0.15903290025705594]
Test,[1.0884546778007824],[0.5887845761532753]
Test,[2.3498154650855603],[5.611744168546933]
Test,[1.7643435181528697],[8.995279669280766]
Test,[4.112900188497874],[6.438739428784374]
Test,[-0.049142016662554404],[0.46015189625291025]
Test,[3.445515239425606],[4.06106820518451]
Test,[1.3937608676619844],[1.1786390244180303]
Test,[-0.07878216665239553],[0.4821909913342542]
Test,[1.6731431792260487],[8.624548407982562]
Test,[2.209590801585333],[5.071967437573046]
