Time,Iteration,Cost,Parameters
Mon May 13 20:41:25 2024,0,1.0697190760272364,[-2.8001135   2.13436469 -2.22734959 -0.21960098  0.65695703 -2.66703902
  3.17165493  2.0865315   1.08245004 -1.16955303  0.49964515  1.0412545
  1.20722904 -1.97661675  0.62658085  2.98885414 -0.4422734  -0.5782948
 -2.12961235  0.83204364  1.70819659  2.93384102 -1.16149715 -0.354431
 -2.28972223 -2.37616769  3.0303016   2.44549963 -0.77857782 -2.58695207
  1.62008618  0.05659767 -2.23964376  2.14350209  1.25523307 -0.54748504
  1.14772364 -2.02363011 -0.21760993  2.42533028 -0.30892087  0.46330438
  2.79290126  0.96966367  2.68409862  3.04561027  2.86821585 -3.04885566
  0.46991054 -0.55418912  1.54852091  2.57735147 -0.35501949 -2.35500911
  2.7387752  -3.18237424  0.68822729 -0.65594776 -1.71469567  3.10175855
 -1.96194164 -1.74041083 -2.65677819  2.41233627 -2.36228318  2.08840547
  2.01188009  1.3221032   2.7023788   2.97454464  1.74425046  1.62444423
 -1.80173528 -2.24124222  1.33599406  0.80150469  1.47177112 -2.96342322
 -0.56658371  2.52497964 -1.00268623  1.32832786  1.61204697  0.45202087
 -1.00567378  1.32244345  0.62259634 -0.2662774   2.58059454 -2.3548064
  1.60824308 -0.63406182  0.97682378 -3.02711011 -2.39733564  0.2930374
 -1.16186155 -0.50401372  0.31954333  0.03213659 -1.70617575 -0.26256541
 -0.80961436  2.96355559 -1.11111509 -1.04142457 -1.33419117  1.36983837
  1.58173686 -0.90527117  2.06138773 -2.07401386 -0.18832929 -0.9559892
 -3.08880969  2.94363577 -1.62275143  2.98853145 -1.21003805 -2.67931616
  3.17602829 -1.31405967 -0.57664562 -2.94622869 -2.59747381  2.70095609
 -1.9536154  -1.85331619 -0.38882519  3.23345034  0.39122543  0.00806283
 -1.45012543 -0.46859404 -1.62324897 -3.00503491  2.71754932  0.97585698
 -0.34173574 -2.32932951  0.88954594 -1.21885497 -0.11829093 -2.4175657
 -1.75864852  1.90214605 -0.88986556  2.77059793 -0.47730067 -3.18211868
 -2.80350393  2.13121755 -3.23272577 -0.16998379 -1.16524121 -0.14859272
  2.37924952  1.7611289  -0.062658   -2.62946165 -2.61209238  0.07698363
 -0.68593947  1.51926285 -2.67996437  1.08074611  0.00880826  0.44561841
  2.06221759  0.80073316  0.56711894 -1.37836567  1.934195    2.42744667
  1.03106002  0.40900617 -1.21640599  2.34355763  0.84517738 -1.92081877
 -0.02966339  2.03812835  1.0908617  -0.68423289 -2.30874809  2.60849523
  2.09503867  1.64711307  2.12377268  1.58683166 -1.82417351 -2.76215926
  0.74983366  1.39456584 -2.19671899 -1.44235756  2.2640344   1.50311489
 -0.33786688 -1.96341141 -1.67563599  2.03618792  1.61468831 -0.81924886
 -0.01919792 -0.35603918 -0.35201118  2.25164859 -0.29965372 -0.68244086
  0.93186478 -2.46384715  0.99781956  2.69410265 -0.59996695  2.35447135
 -1.84253574 -1.18463682 -2.40490576 -2.41636338 -1.40000569 -3.19519492
  1.76410556  1.63498415  1.39418909]
Mon May 13 20:41:36 2024,1,1.0445781294826255,[-2.83450911  2.09996907 -2.19295397 -0.25399659  0.69135264 -2.63264341
  3.20605054  2.05213589  1.04805442 -1.13515742  0.53404077  1.00685889
  1.17283342 -1.94222114  0.59218524  2.95445853 -0.47666901 -0.61269041
 -2.09521674  0.86643926  1.7425922   2.89944541 -1.19589276 -0.32003538
 -2.25532662 -2.41056331  2.99590599  2.41110402 -0.81297344 -2.62134768
  1.58569057  0.09099328 -2.27403937  2.10910648  1.28962868 -0.58188065
  1.18211925 -1.98923449 -0.25200554  2.45972589 -0.27452526  0.42890877
  2.75850565  1.00405928  2.71849423  3.08000588  2.83382024 -3.01446005
  0.50430615 -0.51979351  1.5141253   2.61174708 -0.32062388 -2.38940473
  2.70437958 -3.14797863  0.72262291 -0.62155214 -1.74909129  3.06736293
 -1.92754603 -1.77480644 -2.62238258  2.44673188 -2.39667879  2.12280108
  2.0462757   1.35649881  2.66798319  2.94014903  1.70985485  1.65883984
 -1.76733967 -2.2068466   1.37038967  0.8359003   1.43737551 -2.99781883
 -0.53218809  2.55937525 -1.03708184  1.29393224  1.64644258  0.41762526
 -1.04006939  1.28804784  0.58820073 -0.23188179  2.54619892 -2.32041079
  1.57384746 -0.59966621  0.94242817 -2.99271449 -2.43173125  0.25864179
 -1.12746594 -0.46961811  0.28514772  0.0665322  -1.67178013 -0.29696102
 -0.77521874  2.9979512  -1.1455107  -1.00702896 -1.36858678  1.33544275
  1.54734125 -0.87087556  2.02699212 -2.10840947 -0.15393368 -0.92159359
 -3.05441407  2.97803138 -1.58835581  3.02292706 -1.17564244 -2.71371178
  3.21042391 -1.27966405 -0.61104123 -2.91183308 -2.5630782   2.66656048
 -1.91921979 -1.81892057 -0.35442958  3.19905473  0.42562105 -0.02633278
 -1.41572981 -0.50298965 -1.65764458 -2.9706393   2.75194493  0.94146137
 -0.30734012 -2.2949339   0.92394155 -1.18445936 -0.08389532 -2.45196131
 -1.7242529   1.86775044 -0.85546994  2.80499354 -0.44290505 -3.14772306
 -2.76910832  2.16561316 -3.19833016 -0.13558818 -1.1308456  -0.11419711
  2.34485391  1.79552451 -0.09705361 -2.59506604 -2.646488    0.04258802
 -0.72033508  1.48486724 -2.64556876  1.0463505   0.04320387  0.48001402
  2.0966132   0.76633755  0.60151455 -1.41276128  1.89979939  2.39305106
  0.99666441  0.44340179 -1.18201037  2.30916202  0.81078177 -1.95521439
  0.00473222  2.07252396  1.05646608 -0.64983728 -2.27435248  2.57409961
  2.12943428  1.68150869  2.08937707  1.62122727 -1.7897779  -2.79655487
  0.71543805  1.42896145 -2.23111461 -1.40796195  2.29843001  1.46871927
 -0.37226249 -1.9290158  -1.7100316   2.0017923   1.58029269 -0.85364447
  0.01519769 -0.32164357 -0.31761557  2.21725298 -0.26525811 -0.71683647
  0.96626039 -2.49824276  1.03221517  2.65970704 -0.56557134  2.32007573
 -1.80814013 -1.15024121 -2.37051015 -2.450759   -1.36561008 -3.22959054
  1.79850117  1.66937976  1.4285847 ]
Mon May 13 20:41:47 2024,2,0.9041121293573984,[-2.75323131  2.18124687 -2.11167617 -0.17271879  0.77263044 -2.55136561
  3.12477275  2.13341369  1.12933222 -1.05387962  0.45276297  0.92558109
  1.25411122 -1.86094334  0.67346304  3.03573633 -0.55794681 -0.53141262
 -2.01393894  0.94771706  1.6613144   2.81816761 -1.27717056 -0.23875758
 -2.17404882 -2.4918411   2.91462819  2.49238182 -0.89425123 -2.70262548
  1.50441277  0.00971548 -2.35531717  2.02782868  1.20835088 -0.50060285
  1.10084145 -1.9079567  -0.33328334  2.37844809 -0.19324746  0.34763097
  2.67722785  0.92278148  2.79977203  3.16128368  2.75254244 -3.09573784
  0.58558395 -0.43851571  1.4328475   2.69302488 -0.40190168 -2.30812693
  2.78565738 -3.22925643  0.8039007  -0.54027435 -1.83036909  3.14864073
 -1.84626823 -1.69352864 -2.54110478  2.52800968 -2.315401    2.04152328
