Data,Predicted,Reference
Train,[0.30908281137739163],[0.15212044618440884]
Train,[6.521308626766207],[7.842957692477334]
Train,[4.651459767460755],[4.473940305485819]
Train,[2.2544879618758467],[2.4517889358554164]
Train,[1.7422083370739023],[0.9351477241641596]
Train,[3.0040079916720672],[2.387580797054609]
Train,[0.5242845335204791],[0.10726261739794507]
Train,[4.279787332065371],[3.793749588761759]
Train,[2.63066941453968],[2.9167177949359107]
Train,[1.061599485003778],[1.2954745322324515]
Train,[0.4641504328846884],[0.09116446206257856]
Train,[1.9079861289977051],[2.541349830751192]
Train,[6.334673232311826],[7.787707358411644]
Train,[3.904279405628448],[4.127049221787681]
Train,[2.6620591160714473],[1.9627902676351003]
Train,[5.500884563076507],[6.561192241522049]
Train,[3.2442671263189697],[3.6565831768987658]
Train,[0.845807064365602],[0.9670251607185809]
Train,[6.378640078570367],[7.303666125221572]
Train,[0.6631398428562545],[0.6485852440243378]
Train,[0.41061875975493395],[-0.46119789896471264]
Train,[2.0288087779265482],[1.4768898614795307]
Train,[2.0773918301126395],[2.7232759642814366]
Train,[0.34834505516607706],[0.014072345297029849]
Train,[2.3361290859526607],[2.0992243824666232]
Train,[1.2373005848892573],[0.6466114249050271]
Train,[6.137969117989269],[7.522788431683498]
Train,[3.3589318182628602],[2.7628390696897758]
Train,[1.8828054401032464],[0.93222559970497]
Train,[1.4477371639075673],[2.047383856037375]
Train,[0.24415398336903926],[0.03534971284759893]
Train,[1.1260882600195286],[0.06652681796497877]
Train,[5.05026586627813],[5.383867029840847]
Train,[1.1819885630165474],[1.281379111295294]
Train,[4.465878342612725],[4.048402641770816]
Train,[2.4969186863652326],[2.1042307360503587]
Train,[5.200307838687227],[5.305832796475033]
Train,[4.360450639225997],[5.005291258261608]
Train,[5.277303066286555],[5.863706019333859]
Train,[1.746475896503853],[1.9870312513031168]
Train,[4.131321147004128],[4.786702273533876]
Train,[0.9495445663851092],[1.2781704464337225]
Train,[0.3235915213842575],[-0.01909559466141027]
Train,[2.439018149775633],[2.892443297399759]
Train,[1.3107094466660478],[1.7321626333555384]
Train,[3.540199404662258],[2.94695043545705]
Train,[0.7438112268319484],[0.31849650752912045]
Train,[6.816210942639536],[8.05951816524077]
Train,[3.9080534872982207],[3.3710705737069984]
Train,[2.831211408336244],[1.998163029380662]
Train,[0.5841066391028589],[0.6675272422565207]
Train,[5.727697762408194],[6.277461081544413]
Train,[7.079998534855528],[8.913022702360855]
Train,[0.2637193515994767],[0.005049337243247029]
Train,[4.821003885762733],[5.31966100076417]
Train,[3.1800544479509307],[2.938834782397337]
Train,[3.6802232385417972],[4.128569120740318]
Train,[6.675719532292671],[8.209635886739576]
Train,[0.23161353374651888],[0.4302878307882695]
Train,[4.590693842450009],[4.790340127201053]
Train,[0.6641606951189389],[0.4265054332921523]
Train,[6.696546710491844],[8.044833134764593]
Train,[2.8290671069427415],[3.150089044318738]
Train,[6.222558527911787],[6.997174541087548]
Train,[6.061826954790844],[6.741868983109392]
Train,[0.2902249991666979],[-0.24286788038391804]
Train,[1.6072078215796146],[0.8660762218242338]
Train,[0.2775103414681223],[0.14600668598461256]
Train,[3.0337702035855156],[3.212868062291675]
Train,[6.9510369264907155],[8.752402580655435]
Train,[6.529782078872692],[7.435820996858531]
Train,[2.1799995030567376],[1.620163039881725]
Train,[0.2261871350469243],[0.1389339251474664]
Train,[5.896760036881972],[6.22057345379716]
Train,[0.5909702659698439],[0.3975027900471779]
Train,[0.22796752930461517],[-0.02109760071597566]
Train,[5.019147948460641],[4.762557004162482]
Train,[0.3953905571442529],[0.7763532209855986]
Train,[0.2535318335488068],[0.17921242508543986]
Train,[0.2370500955181142],[-0.15903290025705594]
Test,[0.450309535843299],[0.5887845761532753]
Test,[5.555005100438188],[5.611744168546933]
Test,[7.007682379737557],[8.995279669280766]
Test,[5.719734176848579],[6.438739428784374]
Test,[0.8298777040425965],[0.46015189625291025]
Test,[3.4599722476056565],[4.06106820518451]
Test,[0.7503542101330769],[1.1786390244180303]
Test,[0.9223141481182182],[0.4821909913342542]
Test,[6.859089108103277],[8.624548407982562]
Test,[5.379071160963084],[5.071967437573046]
