Time,Iteration,Cost,Parameters
Fri Apr  5 07:47:58 2024,0,0.17440684061681233,[-3.2889231   2.25216996 -2.11450676 -0.11653102  0.55388708 -2.77010898
  3.06858498  2.18960145  1.18551999 -1.06648309  0.61150411  1.14432445
  1.7317654  -1.8735468   0.7296508   2.88578419 -0.54534335 -0.47522485
 -2.02654241  0.72897369  1.60512663  2.83077107 -1.2645671  -0.25136104]
Fri Apr  5 07:48:10 2024,1,0.12293729711275975,[-3.19548866  2.26352877 -2.11821087 -0.11653102  0.55388708 -2.77010898
  3.06858498  2.18960145  1.18551999 -1.06648309  0.60496464  1.14432445
  1.61948871 -1.8735468   0.7296508   2.88578419 -0.54534335 -0.47522485
 -2.02654241  0.72897369  1.60512664  2.83077107 -1.2645671  -0.25136104]
Fri Apr  5 07:48:21 2024,2,0.10844687201029642,[-3.12518881  2.33413587 -2.13379969 -0.11653103  0.55388707 -2.77010898
  3.06858498  2.18960145  1.18551999 -1.06648309  0.6109578   1.14432445
  1.51747938 -1.8735468   0.7296508   2.88578419 -0.54534335 -0.47522486
 -2.02654241  0.72897369  1.60512664  2.83077107 -1.2645671  -0.25136105]
Fri Apr  5 07:48:32 2024,3,0.106676042282216,[-3.13936414  2.37290569 -2.14054673 -0.11653102  0.55388707 -2.77010898
  3.06858498  2.18960145  1.18551998 -1.06648308  0.60982931  1.14432445
  1.51537907 -1.8735468   0.7296508   2.88578419 -0.54534335 -0.47522486
 -2.02654241  0.72897369  1.60512664  2.83077107 -1.2645671  -0.25136104]
Fri Apr  5 07:48:44 2024,4,0.10378456157411048,[-3.16666872  2.46477089 -2.15609561 -0.11653102  0.55388707 -2.77010897
  3.06858498  2.18960146  1.18551999 -1.06648308  0.59921741  1.14432445
  1.50115976 -1.87354681  0.7296508   2.88578419 -0.54534335 -0.47522485
 -2.0265424   0.7289737   1.60512664  2.83077107 -1.2645671  -0.25136104]
Fri Apr  5 07:48:54 2024,5,0.10134032506393573,[-3.21672689  2.62838985 -2.18176707 -0.11653101  0.55388708 -2.77010898
  3.06858499  2.18960146  1.18551998 -1.06648309  0.55697694  1.14432445
