Data,Predicted,Reference
Train,[-0.1697925476344251],[-0.5140644418338634]
Train,[-0.010947261941071889],[-0.3151717417892387]
Train,[-0.1941053169752135],[-1.3213025288558946]
Train,[0.3411057704119883],[1.112121671028499]
Train,[-0.13181973678447093],[-0.5692728876701186]
Train,[-0.050599870941217456],[-0.2855421659382412]
Train,[0.11322545404928404],[0.316717485636822]
Train,[0.006234390826158519],[-0.0069637706136571]
Train,[-0.149243147114126],[-0.2989342245361615]
Train,[0.27184361377529026],[0.9567507551514521]
Train,[-0.18952305914856993],[-1.0453572817558363]
Train,[0.23326836691299235],[0.8142726514686466]
Train,[0.3256722324088609],[0.8593426451453183]
Train,[-0.16557008644032384],[-0.3578581209845566]
Train,[-0.038034318409831305],[-0.2275836696863018]
Train,[-0.1912871460989159],[-0.8441156825616862]
Train,[0.30548676459632007],[0.5917316760277707]
Train,[-0.09514312187646433],[-0.3720601144963217]
Train,[-0.18596052761810572],[-0.9238554531512158]
Train,[0.07522971670705604],[0.0937419523835186]
Train,[0.1502649708779743],[0.5274127439133418]
Train,[0.3323178905293747],[0.6182522915609263]
Train,[0.2350692259722371],[0.7510072093716565]
Train,[0.3399186456511148],[0.663611893728567]
Train,[0.016781871829576595],[-0.0502154836345569]
Train,[-0.10516182418795558],[-0.8486476695555504]
Train,[-0.1395541886155247],[-0.5904649618251088]
Train,[0.16505825841601207],[0.6415387312434659]
Train,[0.2931545888757739],[1.2474436312669608]
Train,[0.2751845634850516],[0.5352396150326065]
Train,[-0.17820828188379512],[-0.6123161378757772]
Train,[-0.15795776072646153],[-0.8147186593622491]
Train,[0.33571181966775276],[1.125304945081114]
Train,[-0.1593399122257116],[-0.8990909404931973]
Train,[-0.07700583506514401],[-0.44761841966747834]
Train,[-0.16483008990674863],[-0.5544525953275778]
Train,[-0.08457782794451245],[-0.8031784931389307]
Train,[0.077355248451498],[0.4661662295755172]
Train,[0.19401943940256364],[0.8621704423706711]
Train,[-0.025419991739054956],[-0.2519742808244274]
Train,[-0.09061816090329865],[-0.2280790856409715]
Train,[0.3189828227385489],[1.0011350801194143]
Train,[-0.06350206364425283],[-0.004156556445861499]
Train,[-0.03726057722902687],[-0.3063846201651672]
Train,[0.33703679064315184],[0.7418629889194234]
Train,[0.3112846585212202],[0.7792952674009892]
Train,[-0.061882407770828485],[-0.4848613326313893]
Train,[0.24788342703892544],[0.6743398498919234]
Train,[0.04561879194045849],[0.1333918982060836]
Train,[-0.1936560110195989],[-1.102005773028501]
Train,[-0.11664824849725698],[-0.7326388820378239]
Train,[-0.12350787209581791],[-0.6002073279395215]
Train,[-0.19263726049905983],[-1.1277531806310868]
Train,[0.3312757361449315],[1.021386051180284]
Train,[-0.1817002749848535],[-1.030954768382251]
Train,[-0.024298976026600295],[-0.0649641193603831]
Train,[0.09021520443463799],[0.06739855468429509]
Train,[0.26016243036086434],[0.7540483472543694]
Train,[0.06034923550441655],[-0.1320881553499706]
Train,[-0.12852705066322054],[-0.6000270189982396]
Train,[0.20807831984098524],[1.0854275231137502]
Train,[-0.13942114292236948],[-0.8041301881652031]
Train,[-0.04979867236232173],[0.1484059788340531]
Train,[-0.17211505894520282],[-0.9546176443341488]
Train,[0.25575191019937416],[0.3424910539831479]
Train,[-0.14671395516406288],[-0.43187620297741286]
Train,[0.34072579692992644],[1.2768163054098491]
Train,[0.31672225442678337],[0.9969143454352108]
Train,[0.0027589089035040724],[0.1135747169447017]
Train,[-0.07348375965745338],[-0.5324525919493893]
Train,[-0.1742455081239359],[-0.8187334255313298]
Train,[0.1789571801606284],[0.0353231738098245]
Train,[0.04099394957316436],[0.364653427034021]
Train,[0.20766042088273606],[0.6807410119867123]
Train,[-0.02332303848522638],[0.2491204431168686]
Train,[0.2917045586542699],[0.4768778511585152]
Train,[-0.19356783627628646],[-1.0094227647417502]
Train,[-0.18734325212788447],[-1.0610435156238522]
Train,[-0.19406492114721827],[-0.980574610632992]
Train,[0.10525947494583876],[0.5142511912099249]
Test,[0.2828628734673191],[1.0766906571754675]
Test,[0.3026515280413311],[1.1758669783743836]
Test,[0.3256040570402655],[0.7144245525869408]
Test,[-0.18889170774264827],[-0.9110096321024224]
Test,[0.1203151258738167],[0.5999932057404177]
Test,[0.1353335637394079],[0.6204180136743289]
Test,[-0.182238351146748],[-0.6196167651447306]
Test,[0.03108217913054296],[-0.1719788602539582]
Test,[-0.15330573820311907],[-0.745282998309404]
Test,[-0.10393626655962676],[-0.1435600020122891]
