Time,Iteration,Cost,Parameters
Sat May 25 12:01:18 2024,0,0.37061166890446334,[-2.92150223  2.21911585 -2.10596085 -0.09821225  0.5355683  -2.75179019
  3.08690376  2.17128267  1.1672012  -1.08480187  0.62103388  1.12600567
  1.2919802  -1.85522802  0.71133202  2.90410297 -0.52702457 -0.49354363
 -2.00822362  0.74729248  1.58680786  2.81245229 -1.24624832 -0.26967983
 -2.3744734  -2.25477896  3.11505277  2.5302508  -0.65718909 -2.67170324
  1.53533501 -0.06479106 -2.32439492  2.05875092  1.1704819  -0.66887377
  1.02633491 -1.90224138 -0.3023611   2.30394155 -0.18753214  0.54805555
  2.67151253  1.0910524   2.59934745  2.9608591   2.78346469 -2.96410449]
Sat May 25 12:01:24 2024,1,0.3671088968450656,[-2.93388334  2.23149697 -2.09357974 -0.11059336  0.52318719 -2.7641713
  3.09928488  2.18366378  1.15482009 -1.07242075  0.60865277  1.13838678
  1.30436132 -1.86760913  0.72371314  2.91648409 -0.53940568 -0.48116252
 -1.99584251  0.73491136  1.59918897  2.8248334  -1.25862943 -0.25729871
 -2.36209229 -2.24239785  3.10267165  2.51786969 -0.6695702  -2.65932212
  1.54771612 -0.05240995 -2.33677604  2.04636981  1.15810079 -0.65649265
  1.03871602 -1.88986026 -0.31474221  2.29156044 -0.17515103  0.53567444
  2.68389364  1.07867128  2.58696633  2.94847799  2.77108357 -2.95172338]
Sat May 25 12:01:29 2024,2,0.363478191047504,[-2.94650693  2.24412055 -2.08095616 -0.12321694  0.5105636  -2.75154772
  3.11190846  2.19628737  1.1421965  -1.08504434  0.62127636  1.1257632
  1.3169849  -1.88023272  0.73633672  2.9038605  -0.55202927 -0.46853893
 -2.0084661   0.72228778  1.61181255  2.81220982 -1.27125301 -0.2699223
 -2.37471587 -2.25502144  3.09004807  2.5052461  -0.65694662 -2.64669854
  1.56033971 -0.03978637 -2.32415245  2.03374622  1.17072437 -0.64386907
  1.02609243 -1.87723668 -0.30211862  2.30418402 -0.18777461  0.54829803
  2.67127006  1.09129487  2.59958992  2.96110158  2.78370716 -2.93909979]
Sat May 25 12:01:38 2024,3,0.35658871365359834,[-2.96450334  2.22612414 -2.06295974 -0.10522053  0.49256718 -2.76954413
  3.09391205  2.17829095  1.12420009 -1.06704792  0.60327994  1.10776678
  1.29898849 -1.8622363   0.75433314  2.92185692 -0.53403285 -0.45054252
 -2.02646251  0.70429136  1.59381614  2.83020623 -1.28924943 -0.28791871
 -2.35671946 -2.27301785  3.10804448  2.52324252 -0.67494303 -2.62870212
  1.5423433  -0.05778278 -2.30615604  2.05174264  1.18872079 -0.66186548
  1.00809602 -1.85924026 -0.28412221  2.32218044 -0.1697782   0.56629444
  2.65327364  1.07329845  2.58159351  2.94310516  2.76571074 -2.95709621]
Sat May 25 12:02:00 2024,4,0.350120787065957,[-2.98195982  2.20866766 -2.04550327 -0.08776406  0.47511071 -2.78700061
  3.07645557  2.16083448  1.14165656 -1.0845044   0.62073642  1.12522325
  1.31644496 -1.87969278  0.77178961  2.93931339 -0.55148933 -0.43308605
 -2.00900604  0.72174784  1.57635967  2.81274976 -1.27179296 -0.27046224
 -2.37417593 -2.25556138  3.09058801  2.50578605 -0.65748656 -2.61124565
  1.52488682 -0.04032631 -2.32361251  2.06919911  1.20617726 -0.64440901
  0.99063955 -1.84178379 -0.26666574  2.33963691 -0.18723467  0.54883797
  2.63581717  1.05584198  2.56413703  2.96056163  2.78316722 -2.97455268]
Sat May 25 12:02:05 2024,5,0.3440933286300964,[-2.99882288  2.1918046  -2.0286402  -0.10462712  0.45824765 -2.77013754
  3.09331864  2.14397142  1.1247935  -1.10136746  0.60387335  1.10836019
  1.33330803 -1.89655584  0.78865267  2.95617645 -0.56835239 -0.44994911
 -1.99214297  0.7386109   1.5594966   2.79588669 -1.25492989 -0.25359918
 -2.39103899 -2.27242444  3.10745108  2.52264911 -0.67434963 -2.62810871
  1.54174989 -0.05718937 -2.30674944  2.05233604  1.22304033 -0.62754594
  0.97377648 -1.82492072 -0.2835288   2.32277384 -0.17037161  0.5319749
  2.61895411  1.07270505  2.54727397  2.9774247   2.80003028 -2.95768961]
Sat May 25 12:03:00 2024,6,0.34317879320733247,[-2.99231213  2.18529385 -2.02212946 -0.09811637  0.46475839 -2.77664829
  3.08680789  2.13746067  1.13130425 -1.10787821  0.5973626   1.10184944
  1.33981877 -1.90306659  0.79516342  2.94966571 -0.57486314 -0.45645986
 -1.99865372  0.73210015  1.56600735  2.80239744 -1.26144064 -0.24708843
 -2.38452825 -2.27893519  3.10094033  2.52915986 -0.66783888 -2.62159797
  1.54826063 -0.05067863 -2.3002387   2.05884679  1.21652958 -0.6210352
  0.98028723 -1.81840998 -0.29003955  2.3162631  -0.16386086  0.53848565
  2.62546485  1.07921579  2.55378471  2.97091395  2.79351953 -2.96420036]
Sat May 25 12:03:11 2024,7,0.33998400792573225,[-3.00408897  2.19707069 -2.01035262 -0.08633953  0.47653523 -2.76487145
  3.09858473  2.12568383  1.14308108 -1.11965505  0.58558576  1.11362628
