Data,Predicted,Reference
Train,[-0.0017673871675821695],[-0.5140644418338634]
Train,[-0.022214918760692842],[-0.3151717417892387]
Train,[-0.09648121953082871],[-1.3213025288558946]
Train,[0.19909779049379098],[1.112121671028499]
Train,[0.005377506468340999],[-0.5692728876701186]
Train,[0.08159161020223221],[-0.2855421659382412]
Train,[0.0021745779875483955],[0.316717485636822]
Train,[-0.0811772567708426],[-0.0069637706136571]
Train,[-0.1397446448250138],[-0.2989342245361615]
Train,[0.17746229274729722],[0.9567507551514521]
Train,[-0.04355704714031527],[-1.0453572817558363]
Train,[0.07157548542249476],[0.8142726514686466]
Train,[0.21865428492185154],[0.8593426451453183]
Train,[-0.1542171130179155],[-0.3578581209845566]
Train,[-0.19380531456283498],[-0.2275836696863018]
Train,[-0.05333093270335596],[-0.8441156825616862]
Train,[0.12846629474601876],[0.5917316760277707]
Train,[-0.004823565233114975],[-0.3720601144963217]
Train,[-0.14473402975442845],[-0.9238554531512158]
Train,[-0.002572026774901135],[0.0937419523835186]
Train,[0.049675831403580284],[0.5274127439133418]
Train,[0.16770834235593612],[0.6182522915609263]
Train,[0.1373027758829506],[0.7510072093716565]
Train,[0.18989421703301623],[0.663611893728567]
Train,[-0.020690547339758274],[-0.0502154836345569]
Train,[-0.001644472781712754],[-0.8486476695555504]
Train,[0.006441387590640727],[-0.5904649618251088]
Train,[0.06331108053255181],[0.6415387312434659]
Train,[0.19827601682649762],[1.2474436312669608]
Train,[0.10051456470064246],[0.5352396150326065]
Train,[-0.01201629189023976],[-0.6123161378757772]
Train,[-0.1489563940296786],[-0.8147186593622491]
Train,[0.21667661260913318],[1.125304945081114]
Train,[0.00443920275834846],[-0.8990909404931973]
Train,[0.007747092856269431],[-0.44761841966747834]
Train,[0.0018429519837511476],[-0.5544525953275778]
Train,[-0.008168697231899698],[-0.8031784931389307]
Train,[-0.02105761135304319],[0.4661662295755172]
Train,[0.09243580679563453],[0.8621704423706711]
Train,[0.14931909111678712],[-0.2519742808244274]
Train,[-0.02685940808604336],[-0.2280790856409715]
Train,[0.21653636325483835],[1.0011350801194143]
Train,[0.04445660318965326],[-0.004156556445861499]
Train,[-0.019815618179435338],[-0.3063846201651672]
Train,[0.17935314648900433],[0.7418629889194234]
Train,[0.21237495763014685],[0.7792952674009892]
Train,[-0.014684826592282159],[-0.4848613326313893]
Train,[0.15155898656623143],[0.6743398498919234]
Train,[-0.01432341672556185],[0.1333918982060836]
Train,[-0.10744237140130962],[-1.102005773028501]
Train,[-0.08540269396464406],[-0.7326388820378239]
Train,[0.0035952934307885054],[-0.6002073279395215]
Train,[-0.06365474345104623],[-1.1277531806310868]
Train,[0.2186961426506315],[1.021386051180284]
Train,[-0.01860326549354503],[-1.030954768382251]
Train,[-0.021436266110666912],[-0.0649641193603831]
Train,[0.005368479567066555],[0.06739855468429509]
Train,[0.16502994159896606],[0.7540483472543694]
Train,[-0.009137459140852124],[-0.1320881553499706]
Train,[-0.1081333526506018],[-0.6000270189982396]
Train,[0.1074808356849914],[1.0854275231137502]
Train,[-0.1262197470666051],[-0.8041301881652031]
Train,[-0.0175096843239154],[0.1484059788340531]
Train,[-0.1559586078489032],[-0.9546176443341488]
Train,[0.08621681065701267],[0.3424910539831479]
Train,[0.006688989605489201],[-0.43187620297741286]
Train,[0.2067480848399517],[1.2768163054098491]
Train,[0.14205134992410412],[0.9969143454352108]
Train,[-0.022008357548807814],[0.1135747169447017]
Train,[-0.01151316276146645],[-0.5324525919493893]
Train,[-0.00639285014594999],[-0.8187334255313298]
Train,[0.0400839933739176],[0.0353231738098245]
Train,[-0.048429715767585646],[0.364653427034021]
Train,[0.05633286251570534],[0.6807410119867123]
Train,[-0.12147078766978074],[0.2491204431168686]
Train,[0.11459386141919592],[0.4768778511585152]
Train,[-0.07439481397857788],[-1.0094227647417502]
Train,[-0.03444824498339341],[-1.0610435156238522]
Train,[-0.08539653757841921],[-0.980574610632992]
Train,[0.014647899251349605],[0.5142511912099249]
Test,[0.1886170442409274],[1.0766906571754675]
Test,[0.20624808130111574],[1.1758669783743836]
Test,[0.15519844163315666],[0.7144245525869408]
Test,[-0.1370205495279137],[-0.9110096321024224]
Test,[0.025197802275986197],[0.5999932057404177]
Test,[0.03691767453759728],[0.6204180136743289]
Test,[-0.15075250688197633],[-0.6196167651447306]
Test,[-0.018156098624870064],[-0.1719788602539582]
Test,[0.006041368582311632],[-0.745282998309404]
Test,[-0.058168852191160685],[-0.1435600020122891]
