Data,Predicted,Reference
Train,[92.73676674647167],[125.53]
Train,[93.60884431123915],[85.28]
Train,[94.77122995297022],[83.06]
Train,[94.46275579089763],[156.44]
Train,[92.7683102936157],[125.92]
Train,[92.38031328845483],[105.57]
Train,[92.70450352531357],[114.51999999999998]
Train,[94.01197543368724],[85.6]
Train,[92.69922083388089],[37.93000000000001]
Train,[92.61920846635378],[91.14]
Train,[93.64175946392939],[73.07]
Train,[92.54537123587497],[97.18000000000002]
Train,[93.67763357251555],[70.11]
Train,[92.39312704065566],[99.12]
Train,[93.62917147182279],[91.4]
Train,[93.0229673042327],[35.71000000000001]
Train,[94.39736425892315],[68.84]
Train,[93.85432357085493],[105.45]
Train,[92.75750951338212],[95.85]
Train,[92.07842625990698],[107.47]
Train,[92.80761305720847],[103.10000000000001]
Train,[94.20433449020655],[130.99]
Train,[92.91387439356431],[69.18]
Train,[92.13282637935383],[103.93000000000002]
Train,[92.17378380920508],[91.48]
Train,[92.73867318544139],[90.96]
Train,[93.89759520865319],[95.84000000000002]
Train,[94.20389264459008],[93.39000000000001]
Train,[94.41074853862874],[157.03]
Train,[92.2050003538447],[90.68]
Train,[92.75069082163311],[81.48]
Train,[93.48979028558297],[93.27]
Train,[92.89971710658392],[27.490000000000002]
Train,[93.8194047847627],[84.68]
Train,[92.60145875572185],[97.37]
Train,[92.73705749890155],[103.85]
Train,[92.78284938751129],[128.18]
Train,[94.45048470484754],[70.08]
Train,[92.85675366624002],[70.36]
Train,[93.6421856584987],[75.46]
Train,[92.79971269281981],[60.36]
Train,[94.53757228960731],[89.34]
Train,[94.07392853346036],[76.98]
Train,[91.95827642733522],[99.05]
Train,[94.29940762809464],[53.46]
Train,[94.20022205612237],[79.12]
Train,[91.98079614246244],[97.83999999999999]
Train,[94.48103853893424],[147.43]
Train,[94.58607157860698],[96.07]
Train,[94.63248709052804],[123.61]
Train,[92.83897108263442],[43.86]
Train,[92.82963199521168],[22.250000000000004]
Train,[92.59936048663016],[105.34000000000002]
Train,[92.71109918711632],[99.53]
Train,[92.22498592879849],[92.22]
Train,[92.61532980722427],[165.98]
Train,[92.56884820679548],[30.17]
Train,[93.89793014647461],[115.81]
Train,[92.49660550732105],[87.71]
Train,[91.94528989191545],[127.13]
Train,[93.581490170206],[75.11]
Train,[92.60479078406433],[48.70000000000001]
Train,[92.59501548447375],[96.73000000000002]
Train,[94.19458805620692],[96.32]
Train,[93.75543309620082],[86.39]
Train,[93.79551700403185],[95.96]
Train,[92.7937262626523],[122.36]
Train,[93.97557248799934],[115.95000000000002]
Train,[92.4499081970653],[96.49999999999999]
Train,[94.47053305331337],[105.71]
Train,[92.77881264587602],[124.54]
Train,[92.7490518969205],[92.11]
Train,[93.87517956546873],[110.66]
Train,[94.55680878920724],[81.76]
Train,[92.71256577446269],[175.87]
Train,[92.89208755945894],[130.86]
Train,[92.84195193984566],[66.62]
Train,[92.67952487552252],[167.90999999999997]
Train,[94.86923930370807],[79.95]
Train,[94.3180456152373],[62.32]
Train,[92.79489804241629],[84.8]
Train,[93.39387040512233],[75.7]
Train,[93.87641632822712],[117.83]
Train,[92.0341542347764],[114.83000000000001]
Train,[92.98753045702136],[38.26]
Train,[92.81373452185488],[89.38000000000001]
Train,[93.59136803509553],[82.97]
Train,[92.14062926599331],[102.72]
Train,[94.51094527065362],[96.07]
Train,[94.43111171200545],[84.61]
Train,[93.98150330000855],[115.94000000000001]
Train,[93.69040408261067],[97.08999999999999]
