Time,Iteration,Cost,Parameters
Fri Mar 21 18:53:11 2025,0,0.11669952440457176,[-2.90703111  2.24128229 -2.12043198 -0.12037869  0.55003942 -2.76626131
  3.07243264  2.19344911  1.18936764 -1.07033074  0.60656276  1.14047679
  1.30645133 -1.87739446  0.73349846  2.88193653 -0.54149569 -0.47137719
 -2.02269475  0.73282135  1.6089743   2.82692341 -1.26071944 -0.2552087
 -2.38894452 -2.26925008  3.13721921  2.54472192 -0.67166021 -2.69386968
  1.52086389 -0.04262462 -2.33886605  2.03658448  1.14831546 -0.64670733
  1.04850135 -1.92440782 -0.31683222  2.32610799 -0.20200326  0.56252667
  2.69367897  1.06888596  2.58487633  2.93869266  2.76899356]
Fri Mar 21 19:06:20 2025,1,0.12053209517174267,[-2.9101629   2.24441409 -2.11730018 -0.12351048  0.54690763 -2.76312952
  3.07556443  2.1965809   1.19249944 -1.07346254  0.60969455  1.137345
  1.30331953 -1.88052625  0.73036667  2.87880474 -0.54462748 -0.4682454
 -2.01956295  0.73595315  1.6058425   2.8300552  -1.26385123 -0.25207691
 -2.38581273 -2.27238188  3.13408742  2.54785372 -0.67479201 -2.69700147
  1.52399568 -0.03949283 -2.34199784  2.03971627  1.15144725 -0.64357553
  1.04536956 -1.92753961 -0.31996401  2.3229762  -0.19887147  0.56565847
  2.69681076  1.06575416  2.58800812  2.93556087  2.76586177]
Fri Mar 21 19:20:02 2025,2,0.1193220303958411,[-2.91323652  2.24134047 -2.11422656 -0.12043686  0.54383401 -2.7600559
  3.07249081  2.19965452  1.18942582 -1.07038892  0.61276817  1.13427138
  1.30024591 -1.87745263  0.73344029  2.87573112 -0.5477011  -0.47131902
 -2.02263657  0.73902677  1.60276888  2.82698158 -1.26077761 -0.24900329
 -2.38888635 -2.2754555   3.1310138   2.55092734 -0.67786563 -2.69392785
  1.5270693  -0.04256645 -2.34507146  2.04278989  1.14837363 -0.64050191
  1.04844318 -1.93061323 -0.31689039  2.31990258 -0.20194509  0.56258485
  2.69373714  1.06882779  2.59108174  2.93248725  2.76278815]
Fri Mar 21 19:32:54 2025,3,0.11616822729493394,[-2.91728421  2.23729277 -2.11017887 -0.12448455  0.53978631 -2.7641036
  3.07653851  2.19560683  1.18537812 -1.06634122  0.61681587  1.13022369
  1.30429361 -1.88150033  0.7293926   2.87977882 -0.5517488  -0.47536672
 -2.01858888  0.73497907  1.59872119  2.82293389 -1.25672991 -0.25305099
 -2.39293404 -2.2714078   3.13506149  2.54687964 -0.67381793 -2.68988015
  1.531117   -0.03851876 -2.34102376  2.04683759  1.15242133 -0.64454961
  1.04439548 -1.92656553 -0.31284269  2.32395027 -0.20599279  0.55853715
  2.69778484  1.06478009  2.58703404  2.92843955  2.76683585]
Fri Mar 21 19:46:06 2025,4,0.12007198825255225,[-2.92003025  2.24003881 -2.10743283 -0.12173851  0.53704027 -2.76135756
  3.07928455  2.19835287  1.18263208 -1.06359518  0.61956191  1.12747765
  1.30154757 -1.87875429  0.72664656  2.88252486 -0.54900276 -0.47262068
 -2.02133492  0.73223303  1.60146723  2.82018785 -1.25947595 -0.25030495
 -2.39568008 -2.26866176  3.13780753  2.54962568 -0.67656397 -2.68713411
  1.53386304 -0.0412648  -2.33827772  2.04958363  1.14967529 -0.64180357
  1.04164944 -1.92931157 -0.31558873  2.32669631 -0.20873883  0.56128319
  2.70053088  1.06752613  2.584288    2.93118559  2.76958188]
Fri Mar 21 19:59:19 2025,5,0.12071839844168789,[-2.9239579   2.23611116 -2.10350518 -0.11781086  0.54096792 -2.7652852
  3.0753569   2.19442522  1.18655973 -1.06752283  0.62348956  1.13140529
  1.29761992 -1.87482664  0.72271891  2.8864525  -0.54507511 -0.46869303
 -2.02526257  0.72830539  1.59753958  2.8241155  -1.25554831 -0.2463773
 -2.39960773 -2.26473412  3.14173518  2.55355333 -0.68049162 -2.69106176
  1.52993539 -0.04519245 -2.33435008  2.04565598  1.14574764 -0.64573122
  1.04557709 -1.93323922 -0.31166109  2.32276866 -0.20481118  0.55735554
  2.70445853  1.06359848  2.58821565  2.93511324  2.77350953]
Fri Mar 21 20:12:51 2025,6,0.1134967506379341,[-2.92682961  2.23898288 -2.1063769  -0.11493915  0.54383963 -2.76815692
  3.07248519  2.19155351  1.18943144 -1.07039454  0.62636127  1.12853358
  1.30049163 -1.87769835  0.7198472   2.88932422 -0.5422034  -0.47156474
