Data,Predicted,Reference
Train,[-0.6710937154970039],[-0.5140644418338634]
Train,[-0.1106650624782312],[-0.3151717417892387]
Train,[-0.6392416843186404],[-1.3213025288558946]
Train,[0.5881872554138546],[1.112121671028499]
Train,[-0.5384669214525153],[-0.5692728876701186]
Train,[0.1213226897587025],[-0.2855421659382412]
Train,[0.004258382667366889],[0.316717485636822]
Train,[-0.14030470071106046],[-0.0069637706136571]
Train,[-0.25974292540499344],[-0.2989342245361615]
Train,[0.6383299441403658],[0.9567507551514521]
Train,[-0.7010456473072998],[-1.0453572817558363]
Train,[0.20067576948999263],[0.8142726514686466]
Train,[0.6676218530519552],[0.8593426451453183]
Train,[-0.3477941769996922],[-0.3578581209845566]
Train,[-0.23106220681481912],[-0.2275836696863018]
Train,[-0.6950465107266657],[-0.8441156825616862]
Train,[0.382872419692864],[0.5917316760277707]
Train,[-0.40415641891254656],[-0.3720601144963217]
Train,[-0.5021188254864146],[-0.9238554531512158]
Train,[0.16409512842727975],[0.0937419523835186]
Train,[0.37790519684264307],[0.5274127439133418]
Train,[0.49844174594915763],[0.6182522915609263]
Train,[0.576171551621842],[0.7510072093716565]
Train,[0.5614959372346771],[0.663611893728567]
Train,[-0.01930843348157496],[-0.0502154836345569]
Train,[-0.4405989612889271],[-0.8486476695555504]
Train,[-0.5668217943970167],[-0.5904649618251088]
Train,[0.4164565371333058],[0.6415387312434659]
Train,[0.6629005967184245],[1.2474436312669608]
Train,[0.2948146158736203],[0.5352396150326065]
Train,[-0.693345272603449],[-0.6123161378757772]
Train,[-0.3044956733846316],[-0.8147186593622491]
Train,[0.6470518432409715],[1.125304945081114]
Train,[-0.637333822222961],[-0.8990909404931973]
Train,[0.025727107494744505],[-0.44761841966747834]
Train,[-0.6556076536486061],[-0.5544525953275778]
Train,[-0.3660383904686878],[-0.8031784931389307]
Train,[-0.04469325745487226],[0.4661662295755172]
Train,[0.4875891387675519],[0.8621704423706711]
Train,[0.2138559201211166],[-0.2519742808244274]
Train,[-0.022616856305426352],[-0.2280790856409715]
Train,[0.6721550511756649],[1.0011350801194143]
Train,[0.07378901436161654],[-0.004156556445861499]
Train,[-0.19981033657540795],[-0.3063846201651672]
Train,[0.5315178305611997],[0.7418629889194234]
Train,[0.6728528431252354],[0.7792952674009892]
Train,[-0.28536718875855194],[-0.4848613326313893]
Train,[0.6000658312477682],[0.6743398498919234]
Train,[0.07279591785785736],[0.1333918982060836]
Train,[-0.6175283443690417],[-1.102005773028501]
Train,[-0.11914507576168383],[-0.7326388820378239]
Train,[-0.5078907551536167],[-0.6002073279395215]
Train,[-0.6858460707679925],[-1.1277531806310868]
Train,[0.6592469532518345],[1.021386051180284]
Train,[-0.6999564639232277],[-1.030954768382251]
Train,[-0.15560214765572547],[-0.0649641193603831]
Train,[0.208934036794674],[0.06739855468429509]
Train,[0.6208392869570202],[0.7540483472543694]
Train,[0.11864664484912359],[-0.1320881553499706]
Train,[-0.16682207250011438],[-0.6000270189982396]
Train,[0.5197391179399004],[1.0854275231137502]
Train,[-0.21377083910457453],[-0.8041301881652031]
Train,[-0.24312017090471008],[0.1484059788340531]
Train,[-0.3894131347160795],[-0.9546176443341488]
Train,[0.24835033962660216],[0.3424910539831479]
Train,[-0.5928301866345455],[-0.43187620297741286]
Train,[0.6114291661857303],[1.2768163054098491]
Train,[0.4238724123710295],[0.9969143454352108]
Train,[-0.06517377800144711],[0.1135747169447017]
Train,[-0.32639166951382204],[-0.5324525919493893]
Train,[-0.683700364298332],[-0.8187334255313298]
Train,[0.1029714699232138],[0.0353231738098245]
Train,[-0.0929752569590051],[0.364653427034021]
Train,[0.1521091882780293],[0.6807410119867123]
Train,[-0.18641572492681413],[0.2491204431168686]
Train,[0.33975630752967445],[0.4768778511585152]
Train,[-0.6734562067003734],[-1.0094227647417502]
Train,[-0.7038479477933498],[-1.0610435156238522]
Train,[-0.6579058726268663],[-0.980574610632992]
Train,[0.25295152396529313],[0.5142511912099249]
Test,[0.6523925393051211],[1.0766906571754675]
Test,[0.6697484033951054],[1.1758669783743836]
Test,[0.4624811707309397],[0.7144245525869408]
Test,[-0.535015541227306],[-0.9110096321024224]
Test,[0.29593192478048636],[0.5999932057404177]
Test,[0.33765663744642377],[0.6204180136743289]
Test,[-0.46676939976641935],[-0.6196167651447306]
Test,[0.026745249845062644],[-0.1719788602539582]
Test,[-0.6163721989049121],[-0.745282998309404]
Test,[-0.0709920505387997],[-0.1435600020122891]
