Data,Predicted,Reference
Train,[90.65721925850131],[125.53]
Train,[94.87896074335117],[85.28]
Train,[90.47851348222366],[83.06]
Train,[93.47782699350523],[156.44]
Train,[90.48557611091306],[125.92]
Train,[90.01554331878542],[105.57]
Train,[87.85991288855375],[114.51999999999998]
Train,[85.61414933464975],[85.6]
Train,[88.79736961859936],[37.93000000000001]
Train,[87.80472973328935],[91.14]
Train,[98.93368146300396],[73.07]
Train,[87.75157840055724],[97.18000000000002]
Train,[87.49825139328608],[70.11]
Train,[88.79168157451134],[99.12]
Train,[102.97124853222547],[91.4]
Train,[88.4952826022818],[35.71000000000001]
Train,[85.82658595969518],[68.84]
Train,[94.00187668050373],[105.45]
Train,[89.24560854815181],[95.85]
Train,[88.5648354363802],[107.47]
Train,[90.09374092585064],[103.10000000000001]
Train,[94.62675260355276],[130.99]
Train,[86.25063248993274],[69.18]
Train,[90.05655490427358],[103.93000000000002]
Train,[90.0583499257425],[91.48]
Train,[91.41903071180644],[90.96]
Train,[90.121653429277],[95.84000000000002]
Train,[95.0065926531573],[93.39000000000001]
Train,[93.22755857716957],[157.03]
Train,[88.53423082551421],[90.68]
Train,[89.0625060497858],[81.48]
Train,[88.01988655053144],[93.27]
Train,[84.93444126818508],[27.490000000000002]
Train,[92.85142907260577],[84.68]
Train,[90.989599261109],[97.37]
Train,[88.86116288191381],[103.85]
Train,[90.42162987388137],[128.18]
Train,[96.17482344381712],[70.08]
Train,[86.28379664933968],[70.36]
Train,[88.24844344763603],[75.46]
Train,[86.11643871722794],[60.36]
Train,[97.07583398348174],[89.34]
Train,[90.60869089007514],[76.98]
Train,[88.75377808544357],[99.05]
Train,[85.14535245080302],[53.46]
Train,[90.3837688944525],[79.12]
Train,[88.75622855779672],[97.83999999999999]
Train,[92.31669570578518],[147.43]
Train,[89.55979675108968],[96.07]
Train,[91.32349607467306],[123.61]
Train,[87.09518393485429],[43.86]
Train,[86.11250159876484],[22.250000000000004]
Train,[87.9171919271994],[105.34000000000002]
Train,[90.8435932818111],[99.53]
Train,[87.36942424743775],[92.22]
Train,[87.97707308089151],[165.98]
Train,[85.82988213666886],[30.17]
Train,[87.49139665790265],[115.81]
Train,[87.8817659881681],[87.71]
Train,[88.78575759002904],[127.13]
Train,[94.9002166825154],[75.11]
Train,[88.54526433053628],[48.70000000000001]
Train,[91.15158211466202],[96.73000000000002]
Train,[100.61899809517338],[96.32]
Train,[93.16829093887554],[86.39]
Train,[100.69564091764322],[95.96]
Train,[90.40144634433138],[122.36]
Train,[93.27479795048099],[115.95000000000002]
Train,[88.42253439077308],[96.49999999999999]
Train,[93.19167604648493],[105.71]
Train,[91.2150218180371],[124.54]
Train,[87.76782605670617],[92.11]
Train,[93.48010711454057],[110.66]
Train,[90.08839572423867],[81.76]
Train,[90.08712328526197],[175.87]
Train,[88.3776726521768],[130.86]
Train,[86.17646745252634],[66.62]
Train,[87.02839026661927],[167.90999999999997]
Train,[89.99263589197841],[79.95]
Train,[88.10314879417895],[62.32]
Train,[90.21402380026349],[84.8]
Train,[92.07545141655902],[75.7]
Train,[102.83897478317793],[117.83]
Train,[87.19460311781697],[114.83000000000001]
Train,[85.47795231377341],[38.26]
Train,[87.25759930479074],[89.38000000000001]
Train,[96.05246724385309],[82.97]
Train,[90.02123648155114],[102.72]
Train,[88.20885160769778],[96.07]
Train,[92.41946734692031],[84.61]
Train,[93.26666773742218],[115.94000000000001]
Train,[88.64102495560044],[97.08999999999999]
Train,[87.72632855848455],[90.42000000000002]
Train,[89.29391359274446],[51.72999999999999]
Train,[88.25844321742252],[116.36]
Train,[84.64373462132406],[41.31000000000001]
Train,[88.52700417580736],[87.81]
Train,[90.28672035116278],[46.37]
Train,[89.1003531082934],[60.940000000000005]
Train,[87.68064112450624],[69.17]
Train,[89.55714456284313],[74.61]
Train,[87.00587212454492],[163.47]
Train,[85.95281207303405],[25.86]
Train,[90.26679167833285],[118.91000000000001]
Train,[94.06076262604309],[78.47]
Train,[85.87283816931658],[28.049999999999997]
Train,[89.44740889383375],[98.71999999999998]
Train,[88.40498216880798],[106.08]
Train,[87.47065298254681],[68.06]
Train,[86.00580033055702],[107.97]
Train,[88.7076745349002],[116.67]
Train,[87.98000321938152],[90.04]
Train,[88.86150323719573],[87.44999999999999]
Train,[86.1653435001858],[36.48]
Train,[92.19315634385894],[42.79]
Train,[88.6387327816022],[110.34]
Train,[89.23366080707659],[109.10999999999999]
Train,[89.76662169020534],[120.28]
Train,[85.86466107900817],[86.31]
Train,[88.5064767830375],[75.03]
Train,[93.59604864354355],[156.97]
Train,[88.70763757932632],[101.87]
