Data,Predicted,Reference
Train,[92.146475314393],[125.53]
Train,[92.89279080771007],[85.28]
Train,[99.73095022236625],[83.06]
Train,[97.38241508966959],[156.44]
Train,[92.20967013867123],[125.92]
Train,[90.42767053992651],[105.57]
Train,[92.78493894236266],[114.51999999999998]
Train,[96.61808474201943],[85.6]
Train,[94.25004702855529],[37.93000000000001]
Train,[89.09686154015304],[91.14]
Train,[92.3103807189935],[73.07]
Train,[81.35893617990887],[97.18000000000002]
Train,[93.78518689659549],[70.11]
Train,[90.64139896113922],[99.12]
Train,[93.89544278128234],[91.4]
Train,[92.82705988428307],[35.71000000000001]
Train,[97.33285418211788],[68.84]
Train,[92.96352614218114],[105.45]
Train,[101.28768764885946],[95.85]
Train,[90.18474473825418],[107.47]
Train,[90.9843364216199],[103.10000000000001]
Train,[89.19423647315799],[130.99]
Train,[95.28329856960607],[69.18]
Train,[81.40040434659858],[103.93000000000002]
Train,[81.60781400387316],[91.48]
Train,[104.59295336920901],[90.96]
Train,[94.23396827346238],[95.84000000000002]
Train,[96.87262568231021],[93.39000000000001]
Train,[97.35204642538136],[157.03]
Train,[86.40050650171955],[90.68]
Train,[90.08470928943841],[81.48]
Train,[93.02176854523465],[93.27]
Train,[93.15183065547303],[27.490000000000002]
Train,[94.26717420378272],[84.68]
Train,[90.69438795251126],[97.37]
Train,[99.96306331516803],[103.85]
Train,[92.87436094445223],[128.18]
Train,[96.38313498401135],[70.08]
Train,[93.04130332366933],[70.36]
Train,[93.56542845190305],[75.46]
Train,[93.25292628068314],[60.36]
Train,[95.95177744946636],[89.34]
Train,[92.59277571380704],[76.98]
Train,[83.3112151488064],[99.05]
Train,[95.67076258679977],[53.46]
Train,[94.28091687482546],[79.12]
Train,[84.74784936140952],[97.83999999999999]
Train,[96.86374755383609],[147.43]
Train,[96.48660528925903],[96.07]
Train,[99.9311751718089],[123.61]
Train,[91.94931371017235],[43.86]
Train,[92.170484627009],[22.250000000000004]
Train,[92.7233601595854],[105.34000000000002]
Train,[103.41878017702066],[99.53]
Train,[87.80525952374909],[92.22]
Train,[92.52999359005413],[165.98]
Train,[98.20841396397142],[30.17]
Train,[96.44791419167376],[115.81]
Train,[87.4893489442404],[87.71]
Train,[83.80586248130865],[127.13]
Train,[94.04061072994986],[75.11]
Train,[92.25156205594226],[48.70000000000001]
Train,[88.83520725849178],[96.73000000000002]
Train,[95.55844512910933],[96.32]
Train,[94.5433082277032],[86.39]
Train,[91.69045013170165],[95.96]
Train,[92.02324961685264],[122.36]
