Data,Predicted,Reference
Train,[65.77070976452832],[125.53]
Train,[29.96885281088782],[85.28]
Train,[19.89654562725723],[83.06]
Train,[19.831822806640126],[156.44]
Train,[63.123035072270895],[125.92]
Train,[129.70911139521274],[105.57]
Train,[63.90432499947106],[114.51999999999998]
Train,[31.226705583888865],[85.6]
Train,[69.2499444093321],[37.93000000000001]
Train,[168.3471578685933],[91.14]
Train,[116.96226862477307],[73.07]
Train,[29.968852810887785],[97.18000000000002]
Train,[29.78287179569618],[70.11]
Train,[108.98326561140863],[99.12]
Train,[29.968852810888407],[91.4]
Train,[45.97674570082875],[35.71000000000001]
Train,[23.66646238258979],[68.84]
Train,[43.03050793637571],[105.45]
Train,[29.968852810888325],[95.85]
Train,[140.74022776583632],[107.47]
Train,[105.54594525812226],[103.10000000000001]
Train,[49.323946145959944],[130.99]
Train,[49.07538228839759],[69.18]
Train,[129.76690622392925],[103.93000000000002]
Train,[124.79923262172409],[91.48]
Train,[80.97921647830154],[90.96]
Train,[59.40692838490502],[95.84000000000002]
Train,[16.209613196100484],[93.39000000000001]
Train,[22.873204171322993],[157.03]
Train,[140.42236962838666],[90.68]
Train,[60.292836712998735],[81.48]
Train,[29.968852810887878],[93.27]
Train,[49.09645405851583],[27.490000000000002]
Train,[126.45639697293628],[84.68]
Train,[77.99324441915417],[97.37]
Train,[123.00366708262794],[103.85]
Train,[124.06849186190027],[128.18]
Train,[23.477301581280518],[70.08]
Train,[53.48346600457047],[70.36]
Train,[29.895496737217893],[75.46]
Train,[72.80020777615272],[60.36]
Train,[30.29242494608602],[89.34]
Train,[21.08835230735774],[76.98]
Train,[152.41406511346491],[99.05]
Train,[29.685158123084925],[53.46]
Train,[66.4407463604762],[79.12]
Train,[143.9338875113409],[97.83999999999999]
Train,[36.41037846941563],[147.43]
Train,[68.12539716576646],[96.07]
Train,[23.33534931501689],[123.61]
Train,[67.25976313635535],[43.86]
Train,[61.54767808263767],[22.250000000000004]
Train,[73.68716949016249],[105.34000000000002]
Train,[76.29772577305121],[99.53]
Train,[164.75795351283688],[92.22]
Train,[73.758128139482],[165.98]
Train,[59.20916103480379],[30.17]
Train,[39.87029248340749],[115.81]
Train,[171.232128075962],[87.71]
Train,[154.19734049254706],[127.13]
Train,[29.968852810887775],[75.11]
Train,[67.11115699081525],[48.70000000000001]
Train,[77.9954401173322],[96.73000000000002]
Train,[34.53585296995078],[96.32]
Train,[29.96885281088823],[86.39]
Train,[29.96885281088851],[95.96]
Train,[61.070093078341515],[122.36]
Train,[25.36070091456496],[115.95000000000002]
Train,[57.746330515573824],[96.49999999999999]
Train,[31.341954921236724],[105.71]
Train,[63.53393448255885],[124.54]
Train,[169.41171286174628],[92.11]
Train,[27.778297012247556],[110.66]
Train,[16.93792156106829],[81.76]
Train,[69.7249907875704],[175.87]
Train,[46.20312931137559],[130.86]
Train,[63.40994454522577],[66.62]
Train,[67.36908959154994],[167.90999999999997]
Train,[74.60922284341008],[79.95]
Train,[63.8225738532654],[62.32]
Train,[61.317596545811895],[84.8]
Train,[29.96885281088748],[75.7]
Train,[80.51868234270006],[117.83]
Train,[135.52345860487847],[114.83000000000001]
Train,[44.93069308368687],[38.26]
Train,[68.18011748504834],[89.38000000000001]
Train,[29.96885281088821],[82.97]
Train,[124.96634970999101],[102.72]
Train,[17.211182374028816],[96.07]
Train,[15.934992569447214],[84.61]
Train,[25.270560721137862],[115.94000000000001]
Train,[28.95540061098917],[97.08999999999999]
Train,[170.3806138785513],[90.42000000000002]
Train,[59.769087197804936],[51.72999999999999]
Train,[163.91337447287984],[116.36]
Train,[24.64680478172953],[41.31000000000001]
Train,[74.15493150445258],[87.81]
Train,[86.7604045927299],[46.37]
Train,[23.215980467139346],[60.940000000000005]
Train,[70.99909949933094],[69.17]
Train,[15.831894840182883],[74.61]
Train,[71.6968589332115],[163.47]
Train,[60.605336376973234],[25.86]
Train,[123.14987771609955],[118.91000000000001]
Train,[29.96885281088783],[78.47]
Train,[52.38649231028797],[28.049999999999997]
Train,[156.18497890051097],[98.71999999999998]
Train,[79.44180306332542],[106.08]
Train,[68.50312222817993],[68.06]
Train,[35.43059635957325],[107.97]
Train,[110.01868342229093],[116.67]
Train,[38.86583929806586],[90.04]
Train,[74.41822781321922],[87.44999999999999]
Train,[62.674581637617784],[36.48]
Train,[18.123257210103294],[42.79]
Train,[77.96668320419946],[110.34]
Train,[29.968852810888556],[109.10999999999999]
Train,[130.53935114202704],[120.28]
Train,[78.21346141451306],[86.31]
Train,[30.086212804413154],[75.03]
Train,[22.78421633107942],[156.97]
Train,[160.34288449425677],[101.87]
Train,[97.84899273822877],[93.5]
Train,[20.121902517700324],[103.54]
Train,[41.68082870906564],[75.79]
Train,[119.62713770075746],[100.88000000000001]
Train,[23.444545996523548],[112.13]
Train,[29.96885281088825],[98.83]
Train,[72.75680698080654],[70.36]
Train,[123.22484109329703],[114.30999999999999]
Train,[129.22655203622242],[78.91]
Train,[29.968852810887842],[87.34]
Train,[76.42666071938676],[98.93999999999998]
Train,[29.968852810887487],[78.51]
Train,[67.06281619769668],[36.52]
Train,[75.44517096077834],[87.02]
Train,[125.36107975191194],[80.2]
Train,[29.9688528108881],[77.7]
Train,[73.53996933666218],[79.87]
Train,[29.96885281088827],[89.87]
Train,[67.05900007569768],[81.5]
Train,[45.478752308327344],[79.89]
Train,[140.96972884089013],[140.62]
Train,[59.172835718560925],[125.52]
Train,[59.22126868103526],[34.74999999999999]
Train,[138.3205289290928],[91.95]
Train,[42.576926594650004],[64.26]
Train,[130.30490380045626],[125.72]
Train,[158.70487221490438],[116.66]
Train,[29.968852810888148],[85.77]
Train,[24.973110202447135],[99.12]
Train,[29.968852810888695],[90.1]
Train,[24.826495543715275],[54.27]
Train,[170.72639466661747],[91.06999999999998]
Train,[42.39314821082649],[89.30000000000001]
Train,[39.36807147031771],[122.3]
Train,[134.24452021661358],[101.58]
Train,[29.968852810887775],[93.1]
Train,[29.968852810888176],[99.79]
Train,[65.69509634891592],[140.91]
Train,[29.96885281088773],[87.30000000000001]
Train,[15.314228449826723],[51.26]
Train,[139.64602944851768],[85.1]
Train,[64.68601326125707],[66.84]
Train,[29.96885281088782],[77.59]
Train,[65.40480938338514],[164.14]
Train,[80.83796735483767],[37.84]
Train,[40.55030160299464],[86.47999999999999]
Train,[74.96823905645007],[118.9]
Train,[99.5962333734752],[94.51000000000002]
Train,[75.14138815685612],[24.310000000000002]
Train,[29.96885281088794],[98.32]
Train,[24.069540464429245],[71.95]
Train,[29.968852810888063],[87.89999999999999]
Train,[75.8722068201898],[89.28]
Train,[129.08984643774642],[90.83]
Train,[169.9376420892182],[85.99]
Train,[53.625529511427004],[77.24]
Train,[77.69667982008151],[99.8]
Train,[25.431666871795652],[60.24000000000001]
Train,[17.285820186175968],[69.17]
Train,[142.9174570196912],[87.88999999999999]
Train,[57.69773068806923],[26.030000000000005]
Train,[23.808114093923233],[92.66]
Train,[81.4548446972958],[78.62]
Train,[142.25625781045247],[82.35]
Train,[32.20129373596561],[90.52]
Train,[28.310220781961775],[106.16]
Train,[61.20530047743421],[115.58]
Train,[29.968852810888222],[91.99]
Train,[69.8029583148238],[177.24]
Train,[19.224271990048663],[40.56999999999999]
Train,[124.33363843924518],[97.62000000000002]
Train,[25.389670330461332],[112.77]
Train,[17.5020001814735],[122.85]
Train,[72.47159604405724],[71.17]
Train,[37.81142941339535],[135.6]
Train,[20.787639868260516],[100.32]
Train,[74.14927049287391],[106.57]
Train,[20.711535293819228],[149.58]
Train,[124.00078353754112],[95.15]
Train,[18.172683821225725],[68.67]
Train,[43.323984126294654],[92.36]
Train,[40.89997017593411],[102.61]
Train,[129.78801677730098],[106.94]
Train,[66.38341674785552],[129.78]
Train,[29.968852810887878],[85.31]
Train,[109.95717683712333],[127.01000000000002]
Train,[135.91800919267735],[80.59]
Train,[65.19573560334256],[69.83]
Train,[29.968852810888343],[77.03]
Train,[82.52014946314124],[68.01]
Train,[30.901330285787974],[94.23]
Train,[29.968852810887796],[76.18]
Train,[123.3043203802207],[111.78999999999999]
Train,[29.968852810887515],[124.83]
Train,[38.59271380812454],[90.38]
Train,[26.315622950598616],[115.01]
Train,[29.96885281088785],[95.34]
Train,[38.828079886318044],[66.26]
Train,[17.587044320088317],[140.38]
Train,[18.44725779093244],[89.13]
Train,[73.33473662081266],[94.02]
Train,[75.75873617376214],[94.54]
Train,[28.733133477431466],[103.54]
Train,[141.47194610989877],[101.03000000000002]
Train,[42.55701271491205],[58.4]
Train,[113.22596286637412],[91.35]
Train,[15.59404135862494],[67.72]
Train,[15.021838432488767],[69.36]
Train,[26.59576295137309],[98.89]
Train,[149.5847003333375],[91.73999999999998]
Train,[27.025073694469576],[75.29]
Train,[77.97413711095477],[94.58]
Train,[29.968852810888],[96.93999999999998]
Train,[132.82358640492103],[101.36]
Train,[119.97844183332448],[105.89]
Train,[29.96885281088835],[90.71000000000001]
Train,[171.7845949158395],[97.26]
Train,[49.50860934071871],[54.53]
Train,[29.968852810887842],[106.04]
Train,[58.83585259014373],[95.57]
Train,[29.7828717956962],[74.01]
Train,[29.968852810888073],[102.49]
Train,[58.615198678313085],[77.12]
Train,[27.595536650631423],[49.31]
Train,[108.98326561140864],[101.71]
Train,[29.968852810888492],[83.99]
Train,[59.75956047918817],[122.03000000000002]
Train,[68.92583283708004],[94.74]
Train,[141.16489679814418],[93.72]
Train,[70.33037009754683],[107.41000000000001]
Train,[65.53223219223109],[80.42]
Train,[150.33906325120992],[99.86]
Train,[41.628301548630006],[61.77]
Train,[89.33250009010274],[28.629999999999995]
Train,[41.45468448197996],[81.25]
Train,[72.83572555147065],[28.95]
Train,[76.51702225034532],[100.55]
Train,[30.555843570552096],[85.57]
Train,[75.11511137921325],[62.349999999999994]
Train,[88.96173005356154],[47.14000000000001]
Train,[60.47465770077429],[68.49]
Train,[24.969895306925185],[93.47]
Train,[30.972308044773293],[85.28]
Train,[138.63618937900821],[95.42]
Train,[70.0586597927271],[91.44]
Train,[45.99529193655972],[53.31]
Train,[34.8736513226328],[123.85]
Train,[29.968852810887842],[81.16]
Train,[56.42887883160955],[37.080000000000005]
Train,[61.66353528037906],[13.069999999999999]
Train,[21.91635921287734],[125.03]
Train,[132.79373955903435],[99.03000000000002]
Train,[75.88647769539752],[88.31]
Train,[135.10257198427988],[86.76999999999998]
Train,[70.13118635896451],[124.34]
Train,[18.351567902841747],[141.03]
Train,[18.36614390359265],[47.97]
Train,[81.44625737539891],[80.63]
Train,[18.15960453157021],[75.63]
Train,[69.23318046535765],[85.82]
Train,[25.1726151934515],[104.95]
Train,[25.46616663268717],[52.87]
Train,[81.28165281681358],[98.05999999999999]
Train,[22.107222602410296],[153.63]
Train,[27.92959463957069],[74.05]
Train,[64.48878585289636],[85.16]
Train,[22.9940313083146],[102.87]
Train,[70.19230782964893],[73.92]
Train,[29.96885281088877],[93.39000000000001]
Train,[40.80677536204799],[145.17]
Train,[171.73993816498907],[90.81]
Train,[21.803867736429527],[47.07]
Train,[169.31144679399827],[109.55999999999999]
Train,[115.87179257111144],[106.65]
Train,[123.91774529602648],[74.5]
Train,[83.2583828518914],[104.57]
Train,[29.968852810887924],[102.76]
Train,[48.413578301246105],[77.58]
Train,[65.26495308837114],[83.51]
Train,[126.10489010820332],[107.81]
Train,[27.96602081861915],[56.18]
Train,[79.29632031833292],[85.4]
Train,[170.7750570138684],[112.22999999999999]
Train,[63.503944629074155],[26.330000000000002]
Train,[47.036159140403164],[84.35]
Train,[29.968852810887434],[91.47]
Train,[148.6891571180008],[92.56]
Train,[76.42676269490045],[97.91000000000001]
Train,[29.837562484059166],[99.36]
Train,[55.01499599599217],[22.300000000000004]
Train,[54.88236618612807],[28.040000000000003]
Train,[54.72317342967505],[113.6]
Train,[37.67994829725386],[74.46]
Train,[125.03894631715423],[101.57]
Train,[138.52091770182219],[92.45]
Train,[39.97235560460741],[38.34000000000001]
Train,[58.404113719798296],[103.01]
Train,[16.035806461283933],[88.0]
Train,[53.858439379409994],[25.980000000000004]
Train,[60.24673423278649],[50.58]
Train,[63.80480243807641],[99.74]
Train,[48.36489198446367],[114.73]
Train,[27.06442696433128],[155.47]
Train,[76.01620390748973],[66.04]
Train,[169.62657940263145],[97.99]
Train,[21.948714571803926],[107.32999999999998]
Train,[22.368904731263864],[91.86]
Train,[72.2372799543694],[85.31]
Train,[128.73370541754338],[90.43000000000002]
Train,[60.699123866430575],[125.85]
Train,[26.73944370102482],[106.31]
Train,[17.97739295256811],[123.18]
Train,[145.88656531068636],[98.93]
Train,[76.81724531310323],[157.66]
Train,[29.968852810887952],[36.82000000000001]
Train,[15.38985977366838],[149.82]
Train,[19.21588227398007],[140.79]
Train,[70.13996410680453],[176.23000000000002]
Train,[163.91337447287984],[117.68]
Train,[36.21990642023682],[94.34]
Train,[54.128604138912095],[31.090000000000003]
Train,[73.56350778863906],[144.04]
Train,[29.968852810888407],[94.01]
Train,[60.80356579453149],[123.04]
Train,[127.78243846088242],[98.92]
Train,[111.79902248613847],[99.69000000000001]
Train,[51.93503570166871],[83.79]
Train,[81.11619363443833],[87.03]
Train,[112.35151351418797],[106.29]
Train,[21.324467142317385],[144.42]
Train,[18.35587538335055],[115.15]
Train,[46.290683197801854],[35.89000000000001]
Train,[16.98780443908388],[84.02]
Train,[140.57711546606438],[85.87]
Train,[30.384002504219758],[98.67]
Train,[75.2192941864206],[81.99]
