Time,Iteration,Cost,Parameters
Fri May 24 13:31:31 2024,0,0.46500165071882715,[-2.93897398  2.20164411 -2.16007017 -0.15232156  0.58967761 -2.73431844
  3.03279445  2.22539198  1.22131051 -1.10227361  0.63850563  1.10853392
  1.34608951 -1.83775627  0.76544133  2.84999366 -0.50955282 -0.51101538
 -2.06233293  0.69318317  1.64091717  2.8665616  -1.22877657 -0.21557052
 -2.35700165 -2.23730721  3.09758102  2.51277905 -0.7112984  -2.65423149
  1.4812257  -0.08226281 -2.37850423  2.07622267  1.18795365 -0.61476446
  1.08044422 -1.88476963 -0.28488935  2.35805086 -0.24164145  0.5305838
  2.72562184  1.10852414  2.54523814  2.97833085  2.72935537 -2.90999518
  0.33105006 -0.6930496   1.68738139  2.71621195 -0.21615901 -2.49386959
  2.67149578 -3.11509482  0.75550671 -0.79480824 -1.78197509  3.03447912
 -1.89466222 -1.67313141 -2.58949877  2.27347579 -2.29500376  1.94954499
  1.87301961  1.46096368  2.56351833  2.83568416  1.88311094  1.55716481
 -1.73445586 -2.3801027   1.26871464  0.66264421  1.6106316  -2.8961438
 -0.49930429  2.38611916 -0.86382575  1.46718834  1.75090745  0.59088135
 -0.93839436  1.18358298  0.68987576 -0.40513788  2.64787396 -2.28752698
  1.54096366 -0.5667824   1.11568426 -2.95983069 -2.25847516  0.36031682
 -1.09458213 -0.4367343   0.38682276 -0.10672389 -1.63889633 -0.12370493
 -0.67075388  2.89627617 -1.17839451 -1.10870399 -1.19533069  1.23097789
  1.64901628 -0.76641069  1.99410831 -2.00673444 -0.25560871 -0.81712872
 -3.02153027  3.08249625 -1.69003085  3.12739193 -1.34889853 -2.81817664
  3.10874887 -1.17519919 -0.64392504 -3.08508917 -2.53019439  2.83981657
 -2.09247588 -1.99217667 -0.45610461  3.16617092  0.25236495  0.14692331
 -1.51740485 -0.32973356 -1.55596955 -3.07231433  2.78482874  1.0431364
 -0.48059622 -2.26205009  0.95682536 -1.35771545 -0.25715141 -2.35028628
 -1.82592794  1.76328557 -0.95714498  2.70331851 -0.61616115 -3.0432582
 -2.87078335  2.06393813 -3.0938653  -0.23726321 -1.09796179 -0.2874532
  2.44652894  1.89998938  0.00462142 -2.56218223 -2.75095286  0.14426305
 -0.75321889  1.38040237 -2.54110389  1.01346669 -0.13005222  0.37833899
  1.92335711  0.66187268  0.70597941 -1.23950519  1.79533452  2.56630715
  1.1699205   0.34172675 -1.14912657  2.48241811  0.7063169  -1.98809819
  0.10919709  1.89926787  1.02358228 -0.75151231 -2.44760857  2.46963475
  1.95617819  1.7143925   2.26263316  1.65411108 -1.68531303 -2.90101974
  0.68255424  1.53342632 -2.33557947 -1.37507814  2.40289488  1.43583547
 -0.1990064  -1.89613199 -1.53677551  1.89732744  1.47582783 -0.95810934
 -0.1580584  -0.4233186  -0.28473176  2.31892801 -0.4385142  -0.74972028
  0.7930043  -2.32498667  0.93054014  2.55524217 -0.46110647  2.28719193
 -1.90981516 -1.04577634 -2.47218518 -2.27750291 -1.46728511 -3.05633444
  1.69682614  1.77384463  1.46146851  1.02805061  1.3574641  -2.2389306
