Data,Predicted,Reference
Train,[11.97719510813943],[11.419323978790072]
Train,[37.752456947962386],[38.37984389685504]
Train,[29.853605026275464],[28.45442910095913]
Train,[30.344464637721618],[31.090164682595642]
Train,[38.597493908473275],[38.61289258268229]
Train,[22.857625904178327],[22.43046880487619]
Train,[28.865857941104355],[29.368968576145388]
Train,[44.72550599998597],[47.60649734243187]
Train,[25.367148945287312],[24.966479494709]
Train,[36.44509974527424],[37.260245294353446]
Train,[39.4196557978211],[39.76399761035423]
Train,[27.87144617209081],[27.165637298533312]
Train,[40.98991671237836],[41.96481980614857]
Train,[16.969175258559254],[17.14054531055369]
Train,[27.37225830804091],[26.718617589523856]
Train,[31.80253766322408],[31.257680875217414]
Train,[6.9290934841751435],[6.079970725090428]
Train,[9.512078949057736],[7.874158137998318]
Train,[9.122629001730568],[9.211597200964444]
Train,[8.363557442079518],[6.553480811946483]
Train,[35.549110980781975],[36.11908572314969]
Train,[21.36027021312756],[21.96207452531331]
Train,[13.284552310827662],[13.802272805244636]
Train,[4.427289948567706],[1.4890218011756418]
Train,[26.370958039763188],[26.74015248118296]
Train,[42.45278145520301],[43.78207627659384]
Train,[44.42460968578057],[46.04266356846418]
Train,[6.256090531688213],[0.5940313794688469]
Train,[19.876047029826523],[19.481068594777955]
Train,[8.739735343723638],[7.02417770524763]
Train,[12.407853285785556],[11.342517620936421]
Train,[34.635324962271],[34.012246633368584]
Train,[33.70526382079291],[34.95543520780506]
Train,[24.362503110814593],[23.814688251131003]
Train,[7.631972725950969],[6.078664727644804]
Train,[14.635303895676298],[13.665847912571913]
Train,[37.32179877031643],[38.27138043609492]
Train,[43.140865838569646],[47.78245722894642]
Train,[36.88595252919912],[37.05430124479853]
Train,[28.36938184297441],[27.718364306649523]
Train,[15.557419496411496],[14.591433296334424]
Train,[40.60702305437119],[42.48308024495913]
Train,[4.711521291540039],[-0.15574288779396844]
Train,[43.473561524413626],[45.01384437205655]
Train,[15.0943270938309],[15.7550193118723]
Train,[18.89660995954802],[19.634224509631533]
Train,[12.843699526902958],[13.82135722967156]
Train,[4.1515704034914975],[1.769759611402127]
Train,[33.234613228099036],[31.07545506510255]
Train,[16.02438823530903],[15.277341707916124]
Train,[25.869262655741917],[26.13546579034512]
Train,[34.17223255969041],[35.08764698053131]
Train,[23.860389400359992],[22.183940829627677]
Train,[45.57808165261033],[49.88539494389588]
Train,[16.495038828002944],[15.181031027313997]
Train,[11.551904353910881],[10.953498281056305]
Train,[10.309996258280869],[8.793471556957675]
Train,[17.927114392877858],[18.00957915874943]
Train,[6.588786217532107],[3.4608337209135893]
Train,[42.09767933015098],[44.5794126316553]
Train,[21.85820588401109],[21.59822400383935]
Train,[42.800558571926665],[44.26046758985906]
Train,[5.614084917259834],[3.308590929914436]
Train,[41.36609461402274],[42.227295719162576]
Train,[9.907922988107915],[10.23317908725265]
Train,[39.8217290679942],[41.45536129971897]
Train,[17.44660005926658],[15.387660558256593]
Train,[38.17774770219098],[39.74674292701304]
Train,[45.01813076456175],[46.90550687613035]
Train,[13.73022803177764],[13.726712549911833]
Train,[5.004146056115796],[1.4334221036279309]
Train,[23.35869401633872],[22.06270761705617]
Train,[7.994251966870234],[7.520315132447425]
Train,[5.931144987301291],[5.802364640846755]
Train,[7.276870600898859],[5.655949212053905]
Train,[26.872026151923603],[27.565939341626937]
Train,[35.999424024324405],[36.1218949694379]
Train,[32.760476797542665],[33.618772724720806]
Train,[18.41051813542142],[19.146785465969725]
Train,[39.01152075146665],[40.22680574685258]
Test,[20.36898436132741],[21.11480908549428]
Test,[14.180541075319963],[14.452265541363486]
Test,[20.863794114997543],[19.661260059909168]
Test,[32.28305199683535],[31.683716046746476]
Test,[44.11556713884187],[45.94602506838522]
Test,[10.718131304635302],[9.140036887160578]
Test,[41.73540008923158],[44.35579965326372]
Test,[30.833042096553744],[30.711601057987636]
Test,[35.0943481604256],[33.7084432869362]
Test,[45.84517456848038],[47.86051238420981]
