Time,Iteration,Cost,Parameters
Wed Aug 21 08:11:31 2024,100,0.15865232628916043,[-3.00389176  2.28860638 -1.7446288  -0.08796492  0.63252591 -2.66675809
  3.1305919   2.25481842  1.19239785 -1.09610611  0.67855853  1.05224578
  1.34665987 -1.91522124  0.72199369  2.92092707 -0.53409485 -0.34781173
 -2.00210477  0.71318145  1.62524103  2.94400296 -1.25545141 -0.22118383
 -2.40880014 -2.24670438  3.22099981  2.4018987  -0.63533311 -2.72807303
  1.5577957  -0.0521474  -2.25510215  1.94494406  1.19132371 -0.64728596
  1.04720619 -1.71628787 -0.36974925  2.4538401   0.05709148  0.48968986
  2.69993221  1.10655439  2.57237584  2.854256    2.63697471 -2.8596556
  0.24722369 -0.64474037  1.62107438  2.60534456 -0.2229634  -2.4469081
  2.61285747 -3.16755787  0.81717275 -0.67319807 -1.84595646  3.04542323
 -1.98271745 -1.64044681 -2.68666678  2.33562901 -2.30711028  1.99482543
  1.90577542  1.4316211   2.68069758  2.91240872  1.87467645  1.55069377
 -1.71428439 -2.35021531  1.33427203  0.71286474  1.60506197 -2.88236608
 -0.47962779]
Wed Aug 21 08:19:09 2024,101,0.15873054759978622,[-3.00968645  2.28281169 -1.7388341  -0.08217022  0.63832061 -2.6609634
  3.13638659  2.24902372  1.19819254 -1.10190081  0.68435323  1.05804048
  1.35245457 -1.92101593  0.716199    2.91513237 -0.53988954 -0.35360642
 -1.99631008  0.71897614  1.63103572  2.94979765 -1.24965671 -0.21538913
 -2.40300545 -2.25249908  3.21520512  2.39610401 -0.62953842 -2.73386773
  1.552001   -0.0463527  -2.24930745  1.95073876  1.19711841 -0.65308066
  1.05300089 -1.72208256 -0.36395455  2.44804541  0.06288618  0.48389516
  2.69413752  1.1007597   2.56658115  2.84846131  2.64276941 -2.86545029
  0.24142899 -0.65053506  1.62686907  2.59954987 -0.21716871 -2.4527028
  2.60706277 -3.16176318  0.82296745 -0.66740338 -1.85175115  3.03962854
 -1.97692275 -1.6462415  -2.69246148  2.3414237  -2.30131559  1.98903073
  1.89998072  1.4258264   2.68649227  2.91820342  1.86888175  1.54489907
 -1.7084897  -2.35601001  1.34006673  0.70707005  1.59926728 -2.88816078
 -0.47383309]
Wed Aug 21 08:27:18 2024,102,0.15373023763289306,[-3.00782446  2.28094969 -1.7369721  -0.08403222  0.6401826  -2.6591014
  3.13824859  2.25088572  1.20005454 -1.1037628   0.68249123  1.05990247
  1.35431657 -1.91915394  0.714337    2.91699437 -0.54175154 -0.35546842
 -1.99444808  0.72083814  1.62917373  2.94793565 -1.25151871 -0.21725113
 -2.40486744 -2.25436107  3.21334312  2.39424201 -0.63140041 -2.73572972
  1.553863   -0.0482147  -2.25116945  1.95260076  1.19898041 -0.65121866
  1.05113889 -1.72022057 -0.36209256  2.44990741  0.06474817  0.48575716
  2.69227552  1.10262169  2.56844314  2.8503233   2.6446314  -2.8635883
  0.239567   -0.65239706  1.62873107  2.60141187 -0.2190307  -2.45456479
  2.60520078 -3.15990118  0.82110545 -0.66926538 -1.85361315  3.03776654
 -1.97506076 -1.64437951 -2.69059948  2.33956171 -2.29945359  1.99089273
  1.90184272  1.4276884   2.68835427  2.91634142  1.86701976  1.54676107
 -1.71035169 -2.357872    1.33820473  0.70520805  1.59740528 -2.89002277
 -0.4719711 ]
