Data,Predicted,Reference
Train,[100.36806242719413],[125.53]
Train,[63.73442580753334],[85.28]
Train,[69.65531930003128],[83.06]
Train,[78.28233268392297],[156.44]
Train,[100.26239683401326],[125.92]
Train,[96.13109447662387],[105.57]
Train,[99.53805302759321],[114.51999999999998]
Train,[81.5949364862838],[85.6]
Train,[97.93010608364996],[37.93000000000001]
Train,[88.89926267150148],[91.14]
Train,[63.701848120923806],[73.07]
Train,[71.00144386560632],[97.18000000000002]
Train,[90.90134246935978],[70.11]
Train,[95.7955555394059],[99.12]
Train,[60.68788357060136],[91.4]
Train,[98.40595345253794],[35.71000000000001]
Train,[86.34764113760896],[68.84]
Train,[66.40441665627412],[105.45]
Train,[87.60917621010745],[95.85]
Train,[94.9054395476951],[107.47]
Train,[102.9040516441377],[103.10000000000001]
Train,[68.41961892003079],[130.99]
Train,[101.8876025139013],[69.18]
Train,[97.97678970024637],[103.93000000000002]
Train,[100.52581207777038],[91.48]
Train,[152.76101358850687],[90.96]
Train,[82.5982940955511],[95.84000000000002]
Train,[73.39413564160088],[93.39000000000001]
Train,[80.16790519258255],[157.03]
Train,[95.03135740168227],[90.68]
Train,[97.81908361068089],[81.48]
Train,[86.32280575103893],[93.27]
Train,[114.04681424320117],[27.490000000000002]
Train,[73.86297811313888],[84.68]
Train,[98.10466343977954],[97.37]
Train,[113.14762202974062],[103.85]
Train,[102.24627894817468],[128.18]
Train,[70.93414437754109],[70.08]
Train,[99.59226102412953],[70.36]
Train,[91.5231073820741],[75.46]
Train,[106.57428477782946],[60.36]
Train,[72.43243700950254],[89.34]
Train,[92.13932621168387],[76.98]
Train,[94.62779341260584],[99.05]
Train,[89.89250185971808],[53.46]
Train,[80.89391648270588],[79.12]
Train,[95.13327982447504],[97.83999999999999]
Train,[80.47761973399159],[147.43]
Train,[77.4344380491152],[96.07]
Train,[74.70962877148345],[123.61]
Train,[111.89540360306636],[43.86]
Train,[111.52194993576973],[22.250000000000004]
Train,[98.45778276477314],[105.34000000000002]
Train,[150.83507880366594],[99.53]
Train,[90.91825821900827],[92.22]
Train,[99.25055199923291],[165.98]
Train,[117.36970358936372],[30.17]
Train,[81.63141922812918],[115.81]
Train,[89.64819254657014],[87.71]
Train,[94.56833492135203],[127.13]
Train,[61.36731216388497],[75.11]
Train,[98.2875958718357],[48.70000000000001]
Train,[98.58685292427879],[96.73000000000002]
Train,[78.08027761324108],[96.32]
Train,[72.57338563371863],[86.39]
Train,[64.11990582815135],[95.96]
Train,[99.94700605536836],[122.36]
Train,[93.03515834203546],[115.95000000000002]
Train,[123.64189485660165],[96.49999999999999]
Train,[77.38347704818338],[105.71]
Train,[99.37321485802752],[124.54]
Train,[90.02856509290379],[92.11]
Train,[96.0401081355696],[110.66]
Train,[78.14123606800173],[81.76]
Train,[101.3442987858581],[175.87]
Train,[97.42838846123851],[130.86]
Train,[105.96223844923499],[66.62]
Train,[100.9096794360033],[167.90999999999997]
Train,[87.57861924352206],[79.95]
Train,[72.07655889212408],[62.32]
Train,[98.36904922131208],[84.8]
Train,[61.38726876585333],[75.7]
Train,[76.54307941827096],[117.83]
Train,[94.77382526020392],[114.83000000000001]
Train,[107.36674916712501],[38.26]
Train,[98.20370137290439],[89.38000000000001]
Train,[63.41765941963876],[82.97]
Train,[97.92349281572494],[102.72]
Train,[79.78023944357892],[96.07]
Train,[76.37845086927072],[84.61]
Train,[92.86746224134748],[115.94000000000001]
Train,[92.10844368615007],[97.08999999999999]
Train,[88.09740446756749],[90.42000000000002]
Train,[97.9152925833631],[51.72999999999999]
Train,[91.90544055718345],[116.36]
Train,[133.64147226493773],[41.31000000000001]
Train,[97.86584918418642],[87.81]
Train,[76.73925285085647],[46.37]
Train,[77.74549896016957],[60.940000000000005]
Train,[76.08829381862733],[69.17]
Train,[77.96349489299485],[74.61]
Train,[101.70927201705283],[163.47]
Train,[112.7990505335835],[25.86]
Train,[96.38629071677578],[118.91000000000001]
Train,[61.85600293018491],[78.47]
Train,[108.21500679239304],[28.049999999999997]
Train,[93.71623721317255],[98.71999999999998]
Train,[114.08861750639635],[106.08]
Train,[98.91626377235981],[68.06]
Train,[81.27675395852096],[107.97]
Train,[96.70815443639432],[116.67]
Train,[105.09277393579004],[90.04]
Train,[97.9452032169359],[87.44999999999999]
Train,[106.73716488049456],[36.48]
Train,[78.99314743208285],[42.79]
