Data,Predicted,Reference
Train,[23.79417509180163],[11.419323978790072]
Train,[23.794175091801616],[38.37984389685504]
Train,[30.25288456509664],[28.45442910095913]
Train,[30.019743546458464],[31.090164682595642]
Train,[22.75350709052208],[38.61289258268229]
Train,[31.19802134683647],[22.43046880487619]
Train,[30.65547232522072],[29.368968576145388]
Train,[12.98801955069685],[47.60649734243187]
Train,[31.368926447093436],[24.966479494709]
Train,[25.267822749281134],[37.260245294353446]
Train,[21.673461335654054],[39.76399761035423]
Train,[30.971155726966256],[27.165637298533312]
Train,[19.421132394435137],[41.96481980614857]
Train,[28.55061075646211],[17.14054531055369]
Train,[31.09578946494376],[26.718617589523856]
Train,[29.197260399374994],[31.257680875217414]
Train,[16.50198080688082],[6.079970725090428]
Train,[20.560467853666026],[7.874158137998318]
Train,[19.993674307616974],[9.211597200964444]
Train,[18.84368829132585],[6.553480811946483]
Train,[26.18343936887044],[36.11908572314969]
Train,[30.824309134448935],[21.96207452531331]
Train,[25.267822749281127],[13.802272805244636]
Train,[11.843508348504296],[1.4890218011756418]
Train,[31.277696314461835],[26.74015248118296]
Train,[17.090480437287187],[43.78207627659384]
Train,[13.567395106521092],[46.04266356846418]
Train,[15.323996348989995],[0.5940313794688469]
Train,[30.25288456509664],[19.481068594777955]
Train,[19.42113239443514],[7.02417770524763]
Train,[24.297791354025108],[11.342517620936421]
Train,[27.039143798219758],[34.012246633368584]
Train,[27.829788816048065],[34.95543520780506]
Train,[31.36892644709343],[23.814688251131003]
Train,[17.677504873410776],[6.078664727644804]
Train,[26.619110918819192],[13.665847912571913]
Train,[24.2977913540251],[38.27138043609492]
Train,[15.912866403069923],[47.78245722894642]
Train,[24.78925259019913],[37.05430124479853]
Train,[30.824309134448928],[27.718364306649523]
Train,[27.442905826854656],[14.591433296334424]
Train,[19.993674307616978],[42.48308024495913]
Train,[12.413116424338691],[-0.15574288779396844]
Train,[15.323996348989995],[45.01384437205655]
Train,[27.039143798219747],[15.7550193118723]
Train,[29.7658311849053],[19.634224509631533]
Train,[24.789252590199144],[13.82135722967156]
Train,[11.280007177587583],[1.769759611402127]
Train,[28.19920955494017],[31.07545506510255]
Train,[27.829788816048055],[15.277341707916124]
Train,[31.33469350494214],[26.13546579034512]
Train,[27.442905826854656],[35.08764698053131]
Train,[31.334693504942162],[22.183940829627677]
Train,[11.280007177587581],[49.88539494389588]
Train,[28.199209554940172],[15.181031027313997]
Train,[23.27915717786226],[10.953498281056305]
Train,[21.673461335654054],[8.793471556957675]
Train,[29.197260399374997],[18.00957915874943]
Train,[15.912866403069915],[3.4608337209135893]
Train,[17.67750487341078],[44.5794126316553]
Train,[30.971155726966256],[21.59822400383935]
Train,[16.501980806880802],[44.26046758985906]
Train,[14.150411018131292],[3.308590929914436]
Train,[18.843688291325854],[42.227295719162576]
Train,[21.12067382455786],[10.23317908725265]
Train,[21.120673824557862],[41.45536129971897]
Train,[28.883461961446088],[15.387660558256593]
Train,[23.27915717786225],[39.74674292701304]
Train,[12.413116424338698],[46.90550687613035]
Train,[25.73278429519047],[13.726712549911833]
Train,[12.988019550696869],[1.4334221036279309]
Train,[31.277696314461824],[22.06270761705617]
Train,[18.26219377994682],[7.520315132447425]
Train,[14.736227089846032],[5.802364640846755]
Train,[17.090480437287216],[5.655949212053905]
Train,[31.198021346836477],[27.565939341626937]
Train,[25.73278429519047],[36.1218949694379]
Train,[28.550610756462113],[33.618772724720806]
Train,[29.491531804347026],[19.146785465969725]
Train,[22.218009167146157],[40.22680574685258]
Test,[30.464901211687614],[21.11480908549428]
Test,[26.18343936887046],[14.452265541363486]
Test,[30.655472325220728],[19.661260059909168]
Test,[28.88346196144609],[31.683716046746476]
Test,[14.150411018131287],[45.94602506838522]
Test,[22.218009167146157],[9.140036887160578]
Test,[18.262193779946823],[44.35579965326372]
Test,[29.7658311849053],[30.711601057987636]
Test,[26.619110918819192],[33.7084432869362]
Test,[10.723412704022554],[47.86051238420981]
