Time,Iteration,Cost,Parameters
Thu Apr  4 23:46:03 2024,0,0.35306127759684475,[-13.89704282   2.23743464  -2.12427329  -0.11652786   0.55389025
  -2.77010897   3.06858181   2.18960462   1.18551998  -1.06648626
   0.6027151    1.14432445   1.31029581  -1.87354363   0.72964763
   2.88578102  -0.54534335  -0.47522485  -2.0265424    0.7289737 ]
Thu Apr  4 23:46:19 2024,1,0.3524014382142502,[-13.8669466    2.23743464  -2.12427331  -0.11652786   0.55389024
  -2.77010897   3.06858182   2.18960461   1.18551998  -1.06648625
   0.6027151    1.14432445   1.31029582  -1.87354364   0.72964764
   2.88578103  -0.54534335  -0.47522485  -2.0265424    0.7289737 ]
Thu Apr  4 23:46:27 2024,2,0.35240143458587564,[-13.8668758    2.23743464  -2.12427331  -0.11652786   0.55389024
  -2.77010897   3.06858182   2.18960461   1.18551998  -1.06648625
   0.6027151    1.14432445   1.31029582  -1.87354364   0.72964764
   2.88578103  -0.54534335  -0.47522485  -2.0265424    0.7289737 ]
