Data,Predicted,Reference
Train,[0.15310978858224153],[-0.5140644418338634]
Train,[0.3244759389147687],[-0.3151717417892387]
Train,[-0.10242179635133283],[-1.3213025288558946]
Train,[-0.15726937165475666],[1.112121671028499]
Train,[0.2489396303678402],[-0.5692728876701186]
Train,[-0.6628342906019424],[-0.2855421659382412]
Train,[-0.5732865117018183],[0.316717485636822]
Train,[-0.662834290601943],[-0.0069637706136571]
Train,[-0.42177470545980694],[-0.2989342245361615]
Train,[0.11361793869541885],[0.9567507551514521]
Train,[0.024673724220920942],[-1.0453572817558363]
Train,[-0.45210374466291475],[0.8142726514686466]
Train,[-0.024255867015028045],[0.8593426451453183]
Train,[-0.36137929969193733],[-0.3578581209845566]
Train,[-0.7212648156792717],[-0.2275836696863018]
Train,[0.0005515581771059064],[-0.8441156825616862]
Train,[-0.3313994767338132],[0.5917316760277707]
Train,[0.2921272184431192],[-0.3720601144963217]
Train,[-0.24284796133041914],[-0.9238554531512158]
Train,[0.3070904320823025],[0.0937419523835186]
Train,[0.2613572129831479],[0.5274127439133418]
Train,[-0.24284796133041983],[0.6182522915609263]
Train,[0.17150557673217806],[0.7510072093716565]
Train,[-0.18539547322669497],[0.663611893728567]
Train,[0.3233128849414592],[-0.0502154836345569]
Train,[0.2829670073650019],[-0.8486476695555504]
Train,[0.2354709029754585],[-0.5904649618251088]
Train,[0.24893963036783978],[0.6415387312434659]
Train,[0.07072179786849075],[1.2474436312669608]
Train,[-0.391518788772302],[0.5352396150326065]
Train,[0.11361793869541884],[-0.6123161378757772]
Train,[-0.3915187887723018],[-0.8147186593622491]
Train,[-0.07578021917873197],[1.125304945081114]
Train,[0.18896464846182773],[-0.8990909404931973]
Train,[-0.603334025205895],[-0.44761841966747834]
Train,[0.1715055767321784],[-0.5544525953275778]
Train,[0.3001723342654823],[-0.8031784931389307]
Train,[-0.6033340252058951],[0.4661662295755172]
Train,[0.2209709561326699],[0.8621704423706711]
Train,[-0.7212648156792723],[-0.2519742808244274]
Train,[-0.5732865117018172],[-0.2280790856409715]
Train,[0.0005515581771054827],[1.0011350801194143]
Train,[-0.6331972421814753],[-0.004156556445861499]
Train,[0.32098850212602037],[-0.3063846201651672]
Train,[-0.2139354756977035],[0.7418629889194234]
Train,[0.02467372422092106],[0.7792952674009892]
Train,[0.3128712569377947],[-0.4848613326313893]
Train,[0.15310978858224092],[0.6743398498919234]
Train,[0.31750623798566946],[0.1333918982060836]
Train,[-0.12959805249352582],[-1.102005773028501]
Train,[-0.5128080465385784],[-0.7326388820378239]
Train,[0.2613572129831481],[-0.6002073279395215]
Train,[-0.024255867015027518],[-1.1277531806310868]
Train,[-0.04971220954040491],[1.021386051180284]
Train,[0.09258007483487471],[-1.030954768382251]
Train,[0.3233128849414588],[-0.0649641193603831]
Train,[0.3001723342654819],[0.06739855468429509]
Train,[0.13380442240556478],[0.7540483472543694]
Train,[0.3128712569377942],[-0.1320881553499706]
Train,[-0.48246260291748383],[-0.6000270189982396]
Train,[0.2054612305956236],[1.0854275231137502]
Train,[-0.4521037446629141],[-0.8041301881652031]
Train,[0.31750623798567046],[0.1484059788340531]
Train,[-0.33139947673381326],[-0.9546176443341488]
Train,[-0.42177470545980683],[0.3424910539831479]
Train,[0.2209709561326693],[-0.43187620297741286]
Train,[-0.12959805249352593],[1.2768163054098491]
Train,[-0.30162242369104253],[0.9969143454352108]
Train,[0.32447593891476967],[0.1135747169447017]
Train,[0.3070904320823025],[-0.5324525919493893]
Train,[0.13380442240556484],[-0.8187334255313298]
Train,[-0.5128080465385785],[0.0353231738098245]
Train,[-0.6331972421814751],[0.364653427034021]
Train,[-0.4824626029174842],[0.6807410119867123]
Train,[-0.6922037698962872],[0.2491204431168686]
Train,[-0.36137929969193733],[0.4768778511585152]
Train,[-0.0497122095404044],[-1.0094227647417502]
Train,[0.04807525533217667],[-1.0610435156238522]
Train,[-0.07578021917873223],[-0.980574610632992]
Train,[0.2921272184431192],[0.5142511912099249]
Test,[0.09258007483487504],[1.0766906571754675]
Test,[0.048075255332176284],[1.1758669783743836]
Test,[-0.2720910416577229],[0.7144245525869408]
Test,[-0.21393547569770338],[-0.9110096321024224]
Test,[0.28296700736500213],[0.5999932057404177]
Test,[0.27270527260723193],[0.6204180136743289]
Test,[-0.272091041657723],[-0.6196167651447306]
Test,[0.32098850212602054],[-0.1719788602539582]
Test,[0.20546123059562418],[-0.745282998309404]
Test,[-0.5430969796100255],[-0.1435600020122891]
