Data,Predicted,Reference
Train,[0.7073434275799106],[0.15212044618440884]
Train,[5.228616489063106],[7.842957692477334]
Train,[4.001771580689757],[4.473940305485819]
Train,[2.730740065420507],[2.4517889358554164]
Train,[1.523253273566799],[0.9351477241641596]
Train,[2.58402891603712],[2.387580797054609]
Train,[0.5245503525178816],[0.10726261739794507]
Train,[3.669836658024764],[3.793749588761759]
Train,[3.020861358347639],[2.9167177949359107]
Train,[1.668605891454114],[1.2954745322324515]
Train,[0.4859493415942352],[0.09116446206257856]
Train,[2.4491223131813697],[2.541349830751192]
Train,[5.25736783643388],[7.787707358411644]
Train,[3.92875343542464],[4.127049221787681]
Train,[2.2986090218910507],[1.9627902676351003]
Train,[4.940274665021372],[6.561192241522049]
Train,[3.4694512477165063],[3.6565831768987658]
Train,[1.4359608337403889],[0.9670251607185809]
Train,[5.5207717548947475],[7.303666125221572]
Train,[1.220924208207484],[0.6485852440243378]
Train,[0.4551870223999038],[-0.46119789896471264]
Train,[1.7665680353458335],[1.4768898614795307]
Train,[2.588798999873725],[2.7232759642814366]
Train,[0.7774002629625703],[0.014072345297029849]
Train,[2.025644756334233],[2.0992243824666232]
Train,[1.0929732917387038],[0.6466114249050271]
Train,[5.222330305602304],[7.522788431683498]
Train,[2.880943044536385],[2.7628390696897758]
Train,[1.6428084236790181],[0.93222559970497]
Train,[2.045301262996082],[2.047383856037375]
Train,[0.42184342329774044],[0.03534971284759893]
Train,[0.9989243384883111],[0.06652681796497877]
Train,[4.676994055497846],[5.383867029840847]
Train,[1.7907567184425857],[1.281379111295294]
Train,[3.8348528079735944],[4.048402641770816]
Train,[2.16049160307742],[2.1042307360503587]
Train,[4.508349418139432],[5.305832796475033]
Train,[4.235133130274252],[5.005291258261608]
Train,[4.81334328429522],[5.863706019333859]
Train,[2.311862669769592],[1.9870312513031168]
Train,[4.082372706069283],[4.786702273533876]
Train,[1.550240431411977],[1.2781704464337225]
Train,[0.41760177148502675],[-0.01909559466141027]
Train,[2.8748057743732147],[2.892443297399759]
Train,[1.9164095501437597],[1.7321626333555384]
Train,[3.0335192849833064],[2.94695043545705]
Train,[0.6858174180766055],[0.31849650752912045]
Train,[5.602742568717119],[8.05951816524077]
Train,[3.3466318440264597],[3.3710705737069984]
Train,[2.439832763730922],[1.998163029380662]
Train,[1.120818595028585],[0.6675272422565207]
Train,[5.000480879698792],[6.277461081544413]
Train,[4.906565129484443],[8.913022702360855]
Train,[0.41233143106152653],[0.005049337243247029]
Train,[4.5338784839671495],[5.31966100076417]
Train,[2.731092375789291],[2.938834782397337]
Train,[3.775031475880556],[4.128569120740318]
Train,[5.62786664982439],[8.209635886739576]
Train,[0.4394046273337999],[0.4302878307882695]
Train,[4.386054825057513],[4.790340127201053]
Train,[0.6246686731641039],[0.4265054332921523]
Train,[4.879114532611466],[8.044833134764593]
Train,[3.1687664225841705],[3.150089044318738]
Train,[5.417626564766646],[6.997174541087548]
Train,[5.292876894977094],[6.741868983109392]
Train,[0.4109133890680242],[-0.24286788038391804]
Train,[1.4081892633720101],[0.8660762218242338]
Train,[0.6441726235095036],[0.14600668598461256]
Train,[3.3183614644408492],[3.212868062291675]
Train,[5.480108722058173],[8.752402580655435]
Train,[5.594543089672187],[7.435820996858531]
Train,[1.8942627411560398],[1.620163039881725]
Train,[0.46493823426275793],[0.1389339251474664]
Train,[5.152334503577464],[6.22057345379716]
Train,[0.5708471412213809],[0.3975027900471779]
Train,[0.4983358323266608],[-0.02109760071597566]
Train,[4.339298930725481],[4.762557004162482]
Train,[0.8540728732349049],[0.7763532209855986]
Train,[0.5881362215442586],[0.17921242508543986]
Train,[0.5394581678301125],[-0.15903290025705594]
Test,[0.9370720437988161],[0.5887845761532753]
Test,[4.840813149356513],[5.611744168546933]
Test,[3.456172842369501],[8.995279669280766]
Test,[5.05430375714246],[6.438739428784374]
Test,[0.754071284976755],[0.46015189625291025]
Test,[3.6217847643721606],[4.06106820518451]
Test,[1.326081017234743],[1.1786390244180303]
Test,[0.8291858880727118],[0.4821909913342542]
Test,[3.4000731743936985],[8.624548407982562]
Test,[4.676062735137909],[5.071967437573046]
