Time,Iteration,Cost,Parameters
Wed Nov 20 14:51:29 2024,300,0.08743232284473285,[-2.89581983  2.20290195 -2.18619438  0.04202798  0.6501232  -2.81622691
  2.78901555  2.08539642  1.40661627 -0.73796187  0.49173009  1.4562919
  1.465486   -1.75085176  0.75124881  2.45077136 -0.40287787 -0.59051058
 -2.01863042  0.6472059   1.66023253  2.8875535  -1.15959305 -0.15358593
 -2.2012177  -2.33581692  3.2023336   2.55533376 -0.4662672  -2.74508808
  1.48947877 -0.14757957 -2.36876218  2.02234236  1.31998493 -0.44205339
  1.01890819 -2.02138103 -0.19247577  2.29664431 -0.26990376  0.54355418
  2.23297408  0.8402856   2.30460727  3.006897    2.88805186 -2.97785947
  0.26246376 -0.82336865  1.64960707  2.84968538 -0.38694736 -2.37897707
  2.53592447 -2.98626124  0.54921572 -0.70273896 -1.53319517  2.99043543
 -1.86699353 -1.89051357 -2.52094727  2.33102764 -2.28242821  1.91218439
  2.10481905  1.41975222  2.54333644  2.90938144  1.86924483  1.5987099
 -1.85887237 -2.27931997  1.19721135  0.9765968   1.55110547 -3.0677912
 -0.31444313  2.51840152 -0.84458701  1.13014084  1.64297042  0.4801403
 -1.18388846  1.26741282  0.84658147 -0.50022701  2.698453   -2.30739407
  1.40304119 -0.38983242  0.86810373 -2.6550302  -2.26447474  0.21448393
 -1.0805876  -0.56569625  0.5460407  -0.07276033 -1.61948062 -0.13460358
 -1.12809742  2.87990049 -1.22135701 -1.23068633 -1.17132523  1.14150054
  1.62658831 -0.63934667  2.1231573  -1.68686612 -0.4366685  -0.66997321
 -2.89046428  3.03236776 -1.91353978  3.3902664  -1.4878322  -2.58072272
  3.15552753 -1.13722441 -0.50754912 -2.91281975 -2.41877492  2.73752268
 -2.36387438 -2.26942921 -0.59624326  2.93307192  0.18897746  0.12176635
 -1.67700714 -0.26945054 -1.68467978 -3.18188593  2.59650341  1.01737061
 -0.57814362 -2.06419125  0.84622503 -1.05653897 -0.18180326 -2.25957886
 -1.69506531  1.84066538 -0.85470799  2.37967063 -0.41541679 -3.17041952
 -3.04443921  2.07870716 -3.03110556 -0.27261298 -1.00278804 -0.27158134
  2.41382072  1.64768502 -0.11386943 -2.2533122  -2.76471833 -0.27225029
 -0.76715042  1.4533731  -2.57161789  0.90459867 -0.28701894  0.31452345
  1.70494957  0.72480488  0.81858502 -1.09191555  1.65045369  2.69260391
  1.1269985   0.3662629  -0.98075058  2.44527612  0.68059061 -1.89286541
  0.29392323  1.85334455  0.8128136  -0.7028142  -2.318585    2.23281489
  2.11718762  1.8771915   2.3686636   1.643307   -1.63389095 -2.97589756
  0.66745224  1.47043035 -2.55149562 -1.38920023  2.54134428  1.30994796
 -0.33283027 -1.99508502 -1.61830143  1.6052831   1.47883363 -1.07626814
 -0.19947509 -0.45562501 -0.43597423  2.58889687 -0.36762143 -0.99514028
  0.67370977 -2.33883817  0.64486077  2.47264743 -0.37081273  2.46914222
 -1.95656005 -0.90287021 -2.52947544 -2.20353918 -1.41883591 -2.91076449
  1.6640961   1.66707793  1.51962609  1.07063006  1.10649544 -2.31846902
 -2.65178262  1.56284753  1.07726621 -0.37007372 -2.63053506  1.39343577
 -1.28535802 -2.559887   -0.17823434  2.05814675 -2.99262069 -2.32389164
  2.0704705   0.8498258  -0.72778916 -0.51627008 -0.72701194  2.10315342
  0.6250905  -0.35649678  0.46988676 -2.47051866  1.1619705   0.13795783
  2.21657277  0.7592302   2.6004467  -1.48162078  2.30530054 -0.31990714
 -2.99523785  2.50377755  0.9980117   2.02878787 -1.14702584  1.29715657
 -1.81336597  0.02048366  0.46055716 -2.81289015 -0.65130138 -2.36095182
  0.52036155 -0.34027934  1.13518825  3.35631103 -0.07391341  0.92823385
 -2.15770725 -1.81454453 -2.26163394  3.10722429 -1.72646421  2.38513102
  1.48839084 -0.7410797  -2.57794484 -1.4927508  -0.38120408 -0.38773415
 -0.12693309  2.53328439 -2.14140657  0.18948452  2.1676777   2.00464058
 -0.67816722  1.66364624  0.8370486  -1.98184635  1.33822048 -0.75348463
 -2.69234109 -2.10189912 -1.54214433 -0.56555     2.31302791  3.12650155
  1.33900405 -1.26903201 -1.76792764 -1.86107386 -0.94374609 -1.30810179
  0.0227141  -1.85266261  2.46282218 -0.26672904  2.43469522 -1.51711569
  1.00285601 -2.14486734  3.17557852  0.78498758  0.61318685 -3.22573394
 -0.02121966  0.02658781  1.48041603  2.69402037  0.99898258 -2.44374021
 -2.7259971   2.79565956  1.63996262 -0.934882   -2.23017028  2.45382564
  2.2442369  -1.19968088  1.69207033 -2.24092139 -1.64291949  2.76883011
 -2.02296232  2.06047809 -0.24651916 -3.0352739  -0.87848543  0.6397289
  0.35406713  0.3022981   2.46068809 -2.29468994  1.00878297  0.88388017
  0.22829808 -2.8598803  -2.63361798 -0.83554377  0.21686234  1.25951291
  1.95940648  2.84354311 -1.25358819  1.07384738 -3.06275044 -0.32548967
 -1.28014625  0.13938403  0.88349989 -0.61441448 -1.94255392  1.42780423
  0.50259953  2.20367725 -2.05874822 -0.70853294  0.51207898  2.13148925
  0.18745933 -0.77641157 -2.28339473 -2.97093449 -1.89107493  2.14050511
  2.84323678  0.42410279  1.66784333 -1.01010388  0.40373401  3.01853493
  0.06854367 -2.1384985  -1.89387502 -2.34033144 -0.043862  ]
Wed Nov 20 14:51:49 2024,301,0.09681963410493598,[-2.8829851   2.19006722 -2.17335965  0.02919325  0.63728847 -2.80339218
  2.77618082  2.09823115  1.39378154 -0.72512714  0.50456482  1.46912663
  1.45265127 -1.76368649  0.73841408  2.43793663 -0.39004314 -0.57767585
 -2.00579568  0.63437117  1.6473978   2.87471876 -1.17242778 -0.16642066
 -2.18838297 -2.32298219  3.18949887  2.54249903 -0.47910193 -2.73225335
  1.47664404 -0.1604143  -2.38159691  2.00950763  1.33281966 -0.42921866
  1.03174292 -2.0085463  -0.2053105   2.30947904 -0.28273849  0.53071945
  2.22013934  0.85312033  2.317442    2.99406226  2.90088659 -2.96502474
  0.27529849 -0.81053392  1.6624418   2.86252011 -0.37411263 -2.3918118
  2.52308974 -2.97342651  0.53638099 -0.68990423 -1.52036044  2.9776007
 -1.87982826 -1.87767884 -2.53378201  2.31819291 -2.26959347  1.92501912
  2.11765378  1.40691749  2.53050171  2.92221617  1.88207956  1.58587517
 -1.84603763 -2.26648524  1.21004608  0.96376207  1.53827074 -3.08062593
 -0.3016084   2.53123625 -0.83175228  1.11730611  1.63013569  0.49297503
 -1.17105373  1.25457809  0.8594162  -0.48739228  2.71128773 -2.29455934
  1.41587592 -0.37699769  0.88093846 -2.64219547 -2.25164001  0.22731866
 -1.06775287 -0.55286152  0.53320597 -0.05992559 -1.63231536 -0.12176885
 -1.14093215  2.86706576 -1.20852228 -1.21785159 -1.18415996  1.12866581
  1.61375358 -0.62651193  2.11032257 -1.69970085 -0.44950323 -0.68280794
 -2.90329901  3.01953303 -1.90070505  3.37743167 -1.50066694 -2.56788799
  3.1426928  -1.12438968 -0.52038385 -2.92565448 -2.40594019  2.75035741
 -2.35103965 -2.25659448 -0.60907799  2.94590665  0.2018122   0.13460108
 -1.66417241 -0.25661581 -1.69751451 -3.19472067  2.58366867  1.00453588
 -0.59097835 -2.05135651  0.85905976 -1.0693737  -0.19463799 -2.27241359
 -1.68223058  1.85350011 -0.84187326  2.39250536 -0.42825152 -3.18325425
 -3.03160448  2.06587243 -3.01827083 -0.28544771 -0.98995331 -0.25874661
  2.42665545  1.66051975 -0.1010347  -2.26614693 -2.7518836  -0.25941556
 -0.75431569  1.46620783 -2.58445262  0.89176394 -0.29985367  0.30168872
  1.7177843   0.73763961  0.80575029 -1.07908082  1.63761896  2.70543865
