Data,Predicted,Reference
Train,[1.1204861147977534],[0.15212044618440884]
Train,[5.176677838325838],[7.842957692477334]
Train,[4.128562717766284],[4.473940305485819]
Train,[2.6306829100399884],[2.4517889358554164]
Train,[1.9436212691997772],[0.9351477241641596]
Train,[2.8833706437609465],[2.387580797054609]
Train,[1.0824741039060033],[0.10726261739794507]
Train,[3.8439770222428473],[3.793749588761759]
Train,[2.867887286813991],[2.9167177949359107]
Train,[1.7970289837039142],[1.2954745322324515]
Train,[1.0468904959347145],[0.09116446206257856]
Train,[2.403443724238464],[2.541349830751192]
Train,[5.051429381523152],[7.787707358411644]
Train,[3.622897002304705],[4.127049221787681]
Train,[2.62805829105135],[1.9627902676351003]
Train,[4.538054383588712],[6.561192241522049]
Train,[3.23881908074011],[3.6565831768987658]
Train,[1.6248660081407114],[0.9670251607185809]
Train,[5.514778308106388],[7.303666125221572]
Train,[1.4699501460284405],[0.6485852440243378]
Train,[1.017220620838544],[-0.46119789896471264]
Train,[2.1563336725922504],[1.4768898614795307]
Train,[2.5157178857285802],[2.7232759642814366]
Train,[1.1659456138575008],[0.014072345297029849]
Train,[2.3850734521140557],[2.0992243824666232]
Train,[1.5726193983612269],[0.6466114249050271]
Train,[4.924751254772676],[7.522788431683498]
Train,[3.1489793945571236],[2.7628390696897758]
Train,[2.0478684795882462],[0.93222559970497]
Train,[2.0847080650103718],[2.047383856037375]
Train,[0.9580967197585016],[0.03534971284759893]
Train,[1.4922194711682368],[0.06652681796497877]
Train,[4.276694000448321],[5.383867029840847]
Train,[1.8891695600333815],[1.281379111295294]
Train,[3.9860784798298665],[4.048402641770816]
Train,[2.504902158994136],[2.1042307360503587]
Train,[4.555538236007196],[5.305832796475033]
Train,[3.8834292548480476],[5.005291258261608]
Train,[4.407594837912106],[5.863706019333859]
Train,[2.2940562617765567],[1.9870312513031168]
Train,[3.7528570317068004],[4.786702273533876]
Train,[1.7088720169775755],[1.2781704464337225]
Train,[0.9757178440627299],[-0.01909559466141027]
Train,[2.7481399256454395],[2.892443297399759]
Train,[1.98512152515469],[1.7321626333555384]
Train,[3.2849849455955193],[2.94695043545705]
Train,[1.2242486462087088],[0.31849650752912045]
Train,[5.893979044902494],[8.05951816524077]
Train,[3.5620403213176255],[3.3710705737069984]
Train,[2.7542980801426764],[1.998163029380662]
Train,[1.3993479633742527],[0.6675272422565207]
Train,[4.976092850951779],[6.277461081544413]
Train,[6.131813199375195],[8.913022702360855]
Train,[0.9580354754868694],[0.005049337243247029]
Train,[4.145559448982698],[5.31966100076417]
Train,[3.015018713835093],[2.938834782397337]
Train,[3.4937622158298405],[4.128569120740318]
Train,[5.770376763044104],[8.209635886739576]
Train,[0.964053924759087],[0.4302878307882695]
Train,[4.0144008090855925],[4.790340127201053]
Train,[1.171211742620555],[0.4265054332921523]
Train,[5.300312808121228],[8.044833134764593]
Train,[2.9897208419773924],[3.150089044318738]
Train,[5.38320316287208],[6.997174541087548]
Train,[5.249407102662157],[6.741868983109392]
Train,[0.9639022489663275],[-0.24286788038391804]
Train,[1.8437905527023652],[0.8660762218242338]
Train,[1.0804127789368807],[0.14600668598461256]
Train,[3.1134342119771707],[3.212868062291675]
Train,[6.014519418015014],[8.752402580655435]
Train,[5.643907969182881],[7.435820996858531]
Train,[2.2688081278875307],[1.620163039881725]
Train,[0.9758641113488129],[0.1389339251474664]
Train,[5.113623290208366],[6.22057345379716]
Train,[1.1239319141784918],[0.3975027900471779]
Train,[0.9934737277980893],[-0.02109760071597566]
Train,[4.413567783525363],[4.762557004162482]
Train,[1.2166822221131155],[0.7763532209855986]
Train,[1.0458263782607695],[0.17921242508543986]
Train,[1.0168190142046756],[-0.15903290025705594]
Test,[1.2725789881637133],[0.5887845761532753]
Test,[4.837064206319947],[5.611744168546933]
Test,[5.542037478273474],[8.995279669280766]
Test,[4.667867627373711],[6.438739428784374]
Test,[1.282964861780134],[0.46015189625291025]
Test,[3.3656655007927014],[4.06106820518451]
Test,[1.5451731434063845],[1.1786390244180303]
Test,[1.3472697910720681],[0.4821909913342542]
Test,[5.422156449363061],[8.624548407982562]
Test,[4.696792373714841],[5.071967437573046]
