Data,Predicted,Reference
Train,[93.45539572929987],[125.53]
Train,[93.64669224179046],[85.28]
Train,[93.5674913041259],[83.06]
Train,[93.08978882602763],[156.44]
Train,[93.41487392704319],[125.92]
Train,[93.77397566898324],[105.57]
Train,[93.64134637723762],[114.51999999999998]
Train,[93.53949952688666],[85.6]
Train,[93.54228041933767],[37.93000000000001]
Train,[93.28143766853279],[91.14]
Train,[93.53968223281052],[73.07]
Train,[93.25751446401866],[97.18000000000002]
Train,[93.69644583732034],[70.11]
Train,[93.4940263490507],[99.12]
Train,[93.57554979465309],[91.4]
Train,[93.27357518707782],[35.71000000000001]
Train,[93.50356951366217],[68.84]
Train,[93.25998835807336],[105.45]
Train,[93.61574274157574],[95.85]
Train,[93.32062162900542],[107.47]
Train,[93.68696618387816],[103.10000000000001]
Train,[93.52777294886837],[130.99]
Train,[93.26979267390936],[69.18]
Train,[93.97590281813221],[103.93000000000002]
Train,[93.85523960241255],[91.48]
Train,[93.2415008311817],[90.96]
Train,[94.01923801213648],[95.84000000000002]
Train,[93.5334394364736],[93.39000000000001]
Train,[93.45613843733598],[157.03]
Train,[94.11363673267749],[90.68]
Train,[93.66175656652413],[81.48]
Train,[93.96135452146945],[93.27]
Train,[93.58232736455108],[27.490000000000002]
Train,[93.9682856462527],[84.68]
Train,[93.20795716175559],[97.37]
Train,[93.69977622264207],[103.85]
Train,[93.51746748390441],[128.18]
Train,[93.8167668552686],[70.08]
Train,[93.39011570778723],[70.36]
Train,[93.72023624815816],[75.46]
Train,[93.18600263305821],[60.36]
Train,[93.15641404651238],[89.34]
Train,[93.31174931478901],[76.98]
Train,[93.66321583399298],[99.05]
Train,[93.73502143817937],[53.46]
Train,[93.50934724498644],[79.12]
Train,[93.64516579077404],[97.83999999999999]
Train,[93.7382465409758],[147.43]
Train,[93.15244397919106],[96.07]
Train,[93.40444957909563],[123.61]
Train,[93.34958825286215],[43.86]
Train,[93.51646509295453],[22.250000000000004]
Train,[93.52688585377388],[105.34000000000002]
Train,[93.72676333878755],[99.53]
Train,[93.65251435844517],[92.22]
Train,[93.46173564017728],[165.98]
Train,[94.01485256076833],[30.17]
Train,[93.40537247759362],[115.81]
Train,[93.11051593955435],[87.71]
Train,[93.66084455364516],[127.13]
Train,[94.4839875615445],[75.11]
Train,[93.44913079401871],[48.70000000000001]
Train,[93.3396881069135],[96.73000000000002]
Train,[93.98182732704088],[96.32]
Train,[93.91284137565349],[86.39]
Train,[93.865871647487],[95.96]
Train,[93.47330095377212],[122.36]
Train,[93.66088052746272],[115.95000000000002]
Train,[93.50913991602502],[96.49999999999999]
Train,[93.45517384506472],[105.71]
Train,[93.69196108257643],[124.54]
Train,[93.53901850588267],[92.11]
Train,[93.69496622217132],[110.66]
Train,[93.42909055981137],[81.76]
Train,[93.36536132048343],[175.87]
Train,[93.5164659998744],[130.86]
Train,[93.54505397107302],[66.62]
Train,[93.68845490059944],[167.90999999999997]
Train,[94.06667228593032],[79.95]
Train,[93.45228223338232],[62.32]
Train,[93.34832041328292],[84.8]
Train,[94.28869907158393],[75.7]
Train,[93.10139454073162],[117.83]
Train,[93.43438065731328],[114.83000000000001]
Train,[94.05865427332076],[38.26]
Train,[93.33265652013367],[89.38000000000001]
Train,[93.63333576087447],[82.97]
Train,[93.90024408066486],[102.72]
Train,[93.30454292443663],[96.07]
Train,[93.66610600866024],[84.61]
Train,[93.65855873444535],[115.94000000000001]
Train,[93.40308041121195],[97.08999999999999]
Train,[93.6402275862465],[90.42000000000002]
Train,[93.92162719218096],[51.72999999999999]
Train,[93.69304569500936],[116.36]
Train,[93.9497990190368],[41.31000000000001]
Train,[94.24784294273616],[87.81]
Train,[93.95742577859856],[46.37]
Train,[93.30562278831566],[60.940000000000005]
Train,[93.63082804404489],[69.17]
Train,[93.9154330447892],[74.61]
Train,[93.69785197087946],[163.47]
Train,[93.8318759044076],[25.86]
Train,[93.50121072783904],[118.91000000000001]
Train,[94.14349263147614],[78.47]
Train,[94.10074343855337],[28.049999999999997]
Train,[94.22689122777601],[98.71999999999998]
Train,[93.09913410879435],[106.08]
Train,[93.77790633403136],[68.06]
Train,[93.36234645089652],[107.97]
Train,[93.55431485995075],[116.67]
Train,[93.38755249146155],[90.04]
Train,[94.15735925881901],[87.44999999999999]
Train,[93.4933078866202],[36.48]
Train,[93.42373972899242],[42.79]
Train,[93.27169576971751],[110.34]
Train,[93.72331409459622],[109.10999999999999]
Train,[94.33843375448058],[120.28]
Train,[93.99656461259801],[86.31]
Train,[93.61935236356781],[75.03]
Train,[93.46204943587296],[156.97]
Train,[93.65833871779351],[101.87]
Train,[93.54880173911083],[93.5]
Train,[92.73853223789332],[103.54]
Train,[93.77996311927822],[75.79]
Train,[93.43976636707713],[100.88000000000001]
Train,[93.84030244074982],[112.13]
Train,[93.82756984086221],[98.83]
Train,[93.09365152626607],[70.36]
Train,[93.58118005448146],[114.30999999999999]
Train,[93.67850582424639],[78.91]
Train,[93.93705783052089],[87.34]
Train,[93.60115669876299],[98.93999999999998]
Train,[93.98787613309521],[78.51]
Train,[94.11354802307095],[36.52]
Train,[93.59967097684716],[87.02]
Train,[93.58660774867985],[80.2]
Train,[94.10988553489128],[77.7]
Train,[93.43481558778238],[79.87]
Train,[93.50886857238564],[89.87]
Train,[93.22239261624928],[81.5]
Train,[93.94549820848762],[79.89]
Train,[93.60938421586383],[140.62]
Train,[93.5179315997825],[125.52]
Train,[93.56438080213799],[34.74999999999999]
Train,[93.20498369093745],[91.95]
Train,[93.58515808742425],[64.26]
Train,[93.80872553376877],[125.72]
Train,[93.73285129904909],[116.66]
Train,[93.69382617107595],[85.77]
Train,[93.65184111015002],[99.12]
Train,[93.66410412923385],[90.1]
Train,[93.5087505839486],[54.27]
Train,[93.41950548603121],[91.06999999999998]
Train,[93.28202562316163],[89.30000000000001]
Train,[93.11056231351968],[122.3]
Train,[93.48079393627718],[101.58]
Train,[93.89682275932445],[93.1]
Train,[92.63625472884485],[99.79]
Train,[94.08535336450853],[140.91]
Train,[93.92996983949973],[87.30000000000001]
Train,[93.33785954451818],[51.26]
Train,[93.44655694089062],[85.1]
Train,[93.81798693892267],[66.84]
Train,[93.96647570112238],[77.59]
Train,[93.56242119777967],[164.14]
Train,[93.38237270232618],[37.84]
Train,[93.185294364297],[86.47999999999999]
Train,[94.43749873200902],[118.9]
Train,[93.74222441402],[94.51000000000002]
Train,[93.66228937228121],[24.310000000000002]
Train,[93.95166104416417],[98.32]
Train,[93.6546905064711],[71.95]
Train,[93.94943082267984],[87.89999999999999]
Train,[93.6251154573152],[89.28]
Train,[93.89562764219934],[90.83]
Train,[93.33656400838586],[85.99]
Train,[93.9341985951538],[77.24]
Train,[93.3643120844084],[99.8]
Train,[93.70228743917221],[60.24000000000001]
Train,[93.74349801890844],[69.17]
Train,[93.62566583807089],[87.88999999999999]
Train,[93.56414071824798],[26.030000000000005]
Train,[93.62632157835868],[92.66]
Train,[93.24305153911067],[78.62]
Train,[93.99663091658545],[82.35]
Train,[94.09578134842398],[90.52]
Train,[93.36244659697456],[106.16]
Train,[93.3574445451345],[115.58]
Train,[93.17027800306724],[91.99]
Train,[93.22343809445766],[177.24]
Train,[93.34341069786946],[40.56999999999999]
Train,[93.46581166311059],[97.62000000000002]
Train,[93.7911013527118],[112.77]
Train,[93.54939787561246],[122.85]
Train,[92.99620496175427],[71.17]
Train,[93.82213290185716],[135.6]
Train,[94.50473511237517],[100.32]
Train,[93.77807421809769],[106.57]
Train,[93.0781525265702],[149.58]
Train,[93.48302719332717],[95.15]
Train,[94.20826035618785],[68.67]
Train,[93.46146700997494],[92.36]
Train,[93.75627656112188],[102.61]
Train,[93.32938969836978],[106.94]
Train,[93.81858734648705],[129.78]
Train,[93.96135452146945],[85.31]
Train,[93.64681341935841],[127.01000000000002]
Train,[93.8067257762298],[80.59]
Train,[93.70353957527439],[69.83]
Train,[94.14789417249517],[77.03]
Train,[93.76331962461987],[68.01]
Train,[93.43899047291067],[94.23]
Train,[93.21095062536256],[76.18]
Train,[93.77300311073385],[111.78999999999999]
Train,[93.33749596425604],[124.83]
Train,[94.19401845578201],[90.38]
Train,[93.6440438188445],[115.01]
Train,[93.73636503499945],[95.34]
Train,[93.82150902155476],[66.26]
Train,[92.95279202138175],[140.38]
Train,[93.93670409778605],[89.13]
Train,[93.4993653675425],[94.02]
Train,[93.07723502622915],[94.54]
Train,[94.1541593641668],[103.54]
Train,[93.40030373477465],[101.03000000000002]
Train,[93.32856115135459],[58.4]
Train,[93.80307883062802],[91.35]
Train,[93.93869148411063],[67.72]
Train,[93.33230839746437],[69.36]
Train,[93.84814841827051],[98.89]
Train,[93.59064900440731],[91.73999999999998]
Train,[93.35662060704361],[75.29]
Train,[93.32501708831613],[94.58]
Train,[93.60110360848897],[96.93999999999998]
Train,[93.54277958670384],[101.36]
Train,[93.68537171363519],[105.89]
Train,[93.45351169269517],[90.71000000000001]
Train,[93.54956866264915],[97.26]
Train,[93.6857037337723],[54.53]
Train,[93.47743602918456],[106.04]
Train,[93.5724797530758],[95.57]
Train,[93.69644583732034],[74.01]
Train,[92.84639329756992],[102.49]
Train,[93.88858857251108],[77.12]
Train,[93.63235607646033],[49.31]
Train,[93.4940263490507],[101.71]
Train,[93.49784035989879],[83.99]
Train,[93.5060120299331],[122.03000000000002]
Train,[93.60537875816944],[94.74]
Train,[93.45998618196197],[93.72]
Train,[94.1600475738467],[107.41000000000001]
Train,[93.24904940945872],[80.42]
Train,[93.99694998428848],[99.86]
Train,[93.2037524433538],[61.77]
Train,[93.78434845313399],[28.629999999999995]
Train,[93.5610258253016],[81.25]
Train,[93.61701445505558],[28.95]
Train,[93.64087179731563],[100.55]
Train,[93.77157057162279],[85.57]
Train,[93.4511427540943],[62.349999999999994]
Train,[93.7903099744785],[47.14000000000001]
Train,[93.60160573127999],[68.49]
Train,[93.9030473017022],[93.47]
Train,[93.50762689107583],[85.28]
Train,[93.33295184198707],[95.42]
Train,[93.49274525808357],[91.44]
Train,[94.053783609334],[53.31]
Train,[93.25862190005272],[123.85]
Train,[93.7331739324041],[81.16]
Train,[94.00982802025904],[37.080000000000005]
Train,[93.81212832203568],[13.069999999999999]
Train,[93.96504547626193],[125.03]
Train,[93.93075299295913],[99.03000000000002]
Train,[93.72708649096997],[88.31]
Train,[93.7146318060981],[86.76999999999998]
Train,[93.25224086263307],[124.34]
Train,[93.55023417765908],[141.03]
Train,[93.3596787914679],[47.97]
Train,[93.31913758656255],[80.63]
Train,[93.96637800681593],[75.63]
Train,[93.78721901380335],[85.82]
Train,[93.31556685367742],[104.95]
Train,[93.1045293440042],[52.87]
Train,[93.3760144993055],[98.05999999999999]
Train,[93.84598158888863],[153.63]
Train,[93.32362344789924],[74.05]
Train,[93.22235016535416],[85.16]
Train,[93.50565955592702],[102.87]
Train,[93.70968525741122],[73.92]
Train,[93.59731900117623],[93.39000000000001]
Train,[93.21060592698579],[145.17]
Train,[93.48981281575256],[90.81]
Train,[93.01593973567077],[47.07]
Train,[93.40990920325473],[109.55999999999999]
Train,[94.28320104928133],[106.65]
Train,[94.31748524194882],[74.5]
Train,[93.35350342804082],[104.57]
Train,[93.69150814509295],[102.76]
Train,[93.8329536026604],[77.58]
Train,[93.43889056645212],[83.51]
Train,[93.80721443464279],[107.81]
Train,[93.73628609694966],[56.18]
Train,[93.79101527555038],[85.4]
Train,[93.4117971610143],[112.22999999999999]
Train,[93.33065338434052],[26.330000000000002]
Train,[93.58183598981489],[84.35]
Train,[93.282349099977],[91.47]
Train,[93.2281646529094],[92.56]
Train,[93.51356162324939],[97.91000000000001]
Train,[93.80987012487887],[99.36]
Train,[93.92671849122172],[22.300000000000004]
Train,[93.95842365348615],[28.040000000000003]
Train,[93.46563296805114],[113.6]
Train,[93.8638373445796],[74.46]
Train,[94.27497923770322],[101.57]
Train,[93.47831162157232],[92.45]
Train,[93.38433158401817],[38.34000000000001]
Train,[93.51829419469834],[103.01]
Train,[93.97164354679656],[88.0]
Train,[94.04288320208816],[25.980000000000004]
Train,[93.2923874195959],[50.58]
Train,[93.85918462754199],[99.74]
Train,[92.99532034109566],[114.73]
Train,[93.94788278111734],[155.47]
Train,[93.73502248660424],[66.04]
Train,[93.68791280491621],[97.99]
Train,[93.33003880138628],[107.32999999999998]
Train,[93.79897947724733],[91.86]
Train,[93.46927529428747],[85.31]
Train,[94.35484059491823],[90.43000000000002]
Train,[93.85361806891196],[125.85]
Train,[93.0328359468062],[106.31]
Train,[94.01674457293169],[123.18]
Train,[93.66317841002505],[98.93]
Train,[93.66972603795594],[157.66]
Train,[93.38217743434643],[36.82000000000001]
Train,[94.01736635127199],[149.82]
Train,[93.0730066997815],[140.79]
Train,[93.38327254177855],[176.23000000000002]
Train,[93.69304569500936],[117.68]
Train,[93.58966970847314],[94.34]
Train,[93.94895970074867],[31.090000000000003]
Train,[94.2581006397173],[144.04]
Train,[93.99098000943005],[94.01]
Train,[94.00661854810896],[123.04]
Train,[94.10813276973477],[98.92]
Train,[94.06578825581343],[99.69000000000001]
Train,[93.52660038432101],[83.79]
Train,[93.57299809694508],[87.03]
Train,[93.50650114375493],[106.29]
Train,[93.57353558550572],[144.42]
Train,[93.35318432444413],[115.15]
Train,[93.30305545655278],[35.89000000000001]
Train,[93.33354789298433],[84.02]
Train,[93.45059588144377],[85.87]
Train,[93.93477398320056],[98.67]
Train,[93.8791344918696],[81.99]
Train,[93.67643980225601],[125.27]
Train,[93.19593864784392],[141.43]
Train,[93.92593529107049],[64.69]
Train,[93.66088052746272],[115.94000000000001]
