Data,Predicted,Reference
Train,[91.83816156599113],[125.53]
Train,[97.71034514476524],[85.28]
Train,[92.37505481835025],[83.06]
Train,[95.63824466058105],[156.44]
Train,[91.61506900344534],[125.92]
Train,[100.79084001108939],[105.57]
Train,[91.28719386640259],[114.51999999999998]
Train,[92.28827932850922],[85.6]
Train,[90.71650376960281],[37.93000000000001]
Train,[95.734399024693],[91.14]
Train,[110.41775189389347],[73.07]
Train,[86.98114212797016],[97.18000000000002]
Train,[87.35563867516798],[70.11]
Train,[93.14500753261322],[99.12]
Train,[93.70089848662826],[91.4]
Train,[86.60791163467118],[35.71000000000001]
Train,[86.65212098808784],[68.84]
Train,[95.41522842696072],[105.45]
Train,[65.30199426920844],[95.85]
Train,[95.53023445559377],[107.47]
Train,[90.8465899338187],[103.10000000000001]
Train,[107.4974099360625],[130.99]
Train,[89.24149299516853],[69.18]
Train,[91.26802490621274],[103.93000000000002]
Train,[93.04780029328494],[91.48]
Train,[88.31082237086429],[90.96]
Train,[97.48877098795084],[95.84000000000002]
Train,[88.2351863486501],[93.39000000000001]
Train,[96.85019777814124],[157.03]
Train,[90.10433366237605],[90.68]
Train,[91.91023865582518],[81.48]
Train,[88.82974846318855],[93.27]
Train,[98.80099290744585],[27.490000000000002]
Train,[101.70603291286002],[84.68]
Train,[92.77397934571387],[97.37]
Train,[88.47509388001221],[103.85]
Train,[99.11752685740574],[128.18]
Train,[87.15569901930773],[70.08]
Train,[89.24587570882667],[70.36]
Train,[89.15727272696674],[75.46]
Train,[100.79171317213181],[60.36]
Train,[88.84604270836427],[89.34]
Train,[89.86860197859934],[76.98]
Train,[91.06738056271979],[99.05]
Train,[86.03929397747125],[53.46]
Train,[97.57756295584463],[79.12]
Train,[91.77126000969506],[97.83999999999999]
Train,[92.99808224186145],[147.43]
Train,[97.43448417743791],[96.07]
Train,[89.09843580629092],[123.61]
Train,[91.37572698849607],[43.86]
Train,[90.42910849341472],[22.250000000000004]
Train,[88.24659787266255],[105.34000000000002]
Train,[89.13237769033367],[99.53]
Train,[88.96889296166572],[92.22]
Train,[89.2176446414818],[165.98]
Train,[84.43090259678752],[30.17]
Train,[93.22413140880967],[115.81]
Train,[95.42480254234125],[87.71]
Train,[91.65276207057909],[127.13]
Train,[64.61452219979273],[75.11]
Train,[90.2384811252238],[48.70000000000001]
Train,[94.77464660112057],[96.73000000000002]
Train,[97.483395268026],[96.32]
Train,[85.65554948479571],[86.39]
Train,[93.32309380515964],[95.96]
Train,[91.70537434255137],[122.36]
Train,[89.51958850101897],[115.95000000000002]
Train,[109.98879651482294],[96.49999999999999]
Train,[99.52036046413771],[105.71]
Train,[91.41486849764298],[124.54]
Train,[98.33085431639306],[92.11]
Train,[97.4156098112301],[110.66]
Train,[87.4238007510831],[81.76]
Train,[92.41395266182614],[175.87]
Train,[91.8829373589119],[130.86]
Train,[94.40061198840301],[66.62]
Train,[90.58421865798718],[167.90999999999997]
Train,[80.32195949634345],[79.95]
Train,[82.07818362702741],[62.32]
Train,[86.39546548078549],[84.8]
Train,[89.67416184949793],[75.7]
Train,[89.67954263811363],[117.83]
Train,[90.11256600173749],[114.83000000000001]
Train,[89.55673794796394],[38.26]
Train,[89.6735518184093],[89.38000000000001]
Train,[95.64910809013071],[82.97]
Train,[92.78194367595623],[102.72]
Train,[84.59550316704447],[96.07]
Train,[96.26454496493548],[84.61]
Train,[89.57274349794162],[115.94000000000001]
Train,[104.30875822125522],[97.08999999999999]
Train,[95.21007746216023],[90.42000000000002]
Train,[91.77506120416484],[51.72999999999999]
Train,[92.1611204779554],[116.36]
Train,[88.93318937873988],[41.31000000000001]
Train,[89.87211530027847],[87.81]
Train,[65.76582618278653],[46.37]
Train,[83.3717528036757],[60.940000000000005]
Train,[63.227381472426465],[69.17]
Train,[87.56135216839672],[74.61]
Train,[89.52172279548896],[163.47]
Train,[92.3975194581208],[25.86]
Train,[97.953018689543],[118.91000000000001]
Train,[93.77404259935265],[78.47]
Train,[86.42441038300214],[28.049999999999997]
Train,[101.43664078951322],[98.71999999999998]
Train,[102.88900789791947],[106.08]
Train,[90.58618635066429],[68.06]
Train,[105.06256917153658],[107.97]
Train,[94.86571316945985],[116.67]
Train,[96.92894607179511],[90.04]
Train,[95.3529696040157],[87.44999999999999]
Train,[92.03128822096423],[36.48]
Train,[95.41104141902079],[42.79]
Train,[103.35259893997437],[110.34]
Train,[91.4041138434072],[109.10999999999999]
Train,[97.54568146578899],[120.28]
Train,[92.8299834864826],[86.31]
Train,[97.8685183709265],[75.03]
Train,[96.22580662652624],[156.97]
Train,[93.51822181402824],[101.87]
Train,[82.99057338512246],[93.5]
Train,[95.80313155334493],[103.54]
Train,[83.53238658377211],[75.79]
Train,[90.85019150575893],[100.88000000000001]
Train,[92.57589406070045],[112.13]
Train,[110.74510090433193],[98.83]
Train,[99.86845271601317],[70.36]
Train,[91.17491040168612],[114.30999999999999]
Train,[100.23894422774545],[78.91]
Train,[114.25793463572883],[87.34]
Train,[96.33481969699301],[98.93999999999998]
Train,[91.42383133887215],[78.51]
Train,[93.00060890111557],[36.52]
Train,[92.03556934778436],[87.02]
Train,[100.2762431585577],[80.2]
Train,[93.84967687571829],[77.7]
Train,[98.98642829942023],[79.87]
Train,[91.74056160601879],[89.87]
Train,[86.49165863454989],[81.5]
Train,[97.91519417989855],[79.89]
Train,[93.42954820606026],[140.62]
Train,[91.22948480057678],[125.52]
Train,[89.99338041199383],[34.74999999999999]
Train,[84.9722407874199],[91.95]
Train,[89.81525378389843],[64.26]
Train,[95.6549976072065],[125.72]
Train,[92.3131695108243],[116.66]
Train,[86.30834190183363],[85.77]
Train,[102.25315955832895],[99.12]
Train,[83.33218112114119],[90.1]
Train,[92.44052390886078],[54.27]
Train,[91.93634197028099],[91.06999999999998]
Train,[91.32585361636498],[89.30000000000001]
Train,[94.36086048886786],[122.3]
Train,[92.89415897650098],[101.58]
Train,[114.17020304759332],[93.1]
Train,[86.528183238362],[99.79]
Train,[90.61402559586352],[140.91]
Train,[103.79117126116682],[87.30000000000001]
Train,[84.0036010436949],[51.26]
Train,[86.90091636222215],[85.1]
Train,[82.24820073492187],[66.84]
Train,[100.31815183842807],[77.59]
Train,[90.81768995443453],[164.14]
Train,[87.73404858945604],[37.84]
Train,[103.64877780117675],[86.47999999999999]
Train,[90.42220261895504],[118.9]
Train,[95.19924935074506],[94.51000000000002]
Train,[87.3207946072273],[24.310000000000002]
Train,[104.079618858908],[98.32]
Train,[88.56932141261619],[71.95]
Train,[89.05376346861905],[87.89999999999999]
Train,[92.7118900316379],[89.28]
Train,[91.53159714766281],[90.83]
Train,[96.33226811659208],[85.99]
Train,[99.18905516159221],[77.24]
Train,[94.95415600210751],[99.8]
