Data,Predicted,Reference
Train,[86.88183004025846],[125.53]
Train,[77.21076236621525],[85.28]
Train,[94.24459145119268],[83.06]
Train,[94.0871468272623],[156.44]
Train,[87.28352616439243],[125.92]
Train,[97.15714926176881],[105.57]
Train,[87.92742897857119],[114.51999999999998]
Train,[93.54003813430153],[85.6]
Train,[90.08394422862521],[37.93000000000001]
Train,[98.26376998138093],[91.14]
Train,[79.56685474511647],[73.07]
Train,[110.52286885434425],[97.18000000000002]
Train,[90.84259964168716],[70.11]
Train,[99.86505227800288],[99.12]
Train,[82.6781962326802],[91.4]
Train,[82.37351083010034],[35.71000000000001]
Train,[93.14233805269664],[68.84]
Train,[87.77273813008952],[105.45]
Train,[84.65598935766349],[95.85]
Train,[94.27779317140417],[107.47]
Train,[83.27696833829887],[103.10000000000001]
Train,[76.93738564311933],[130.99]
Train,[85.88329137916918],[69.18]
Train,[103.81974854127665],[103.93000000000002]
Train,[105.98969011216597],[91.48]
Train,[85.77433195484662],[90.96]
Train,[88.45922447160854],[95.84000000000002]
Train,[93.37649627698448],[93.39000000000001]
Train,[93.73409068275345],[157.03]
Train,[99.49331422895911],[90.68]
Train,[90.69681288309621],[81.48]
Train,[92.7227413668067],[93.27]
Train,[83.53758471250482],[27.490000000000002]
Train,[87.933170273219],[84.68]
Train,[94.65085394073738],[97.37]
Train,[78.22227923811334],[103.85]
Train,[81.83902559731816],[128.18]
Train,[92.60544220435767],[70.08]
Train,[87.19046481331256],[70.36]
Train,[94.59684164112544],[75.46]
Train,[82.59986693924822],[60.36]
Train,[92.13894699869407],[89.34]
Train,[93.99719710555905],[76.98]
Train,[101.14770542324219],[99.05]
Train,[90.49068394527023],[53.46]
Train,[90.20924523753567],[79.12]
Train,[99.46628472682796],[97.83999999999999]
Train,[93.41521387193356],[147.43]
Train,[95.09802046142329],[96.07]
Train,[94.8351108001692],[123.61]
Train,[81.8623228749154],[43.86]
Train,[82.90290000296544],[22.250000000000004]
Train,[87.16001702367562],[105.34000000000002]
Train,[90.86377341315061],[99.53]
Train,[96.0604457887517],[92.22]
Train,[86.8728466808943],[165.98]
Train,[77.53418123916737],[30.17]
Train,[92.13939212691945],[115.81]
Train,[100.29649607800175],[87.71]
Train,[101.04545367986985],[127.13]
Train,[78.66784799213643],[75.11]
Train,[88.80982513770273],[48.70000000000001]
Train,[97.45221570360728],[96.73000000000002]
Train,[89.63029578527899],[96.32]
Train,[87.21231087196023],[86.39]
Train,[76.64007203061662],[95.96]
Train,[87.88226576152492],[122.36]
Train,[75.1329804843379],[115.95000000000002]
Train,[102.9711202230043],[96.49999999999999]
Train,[96.14216974890657],[105.71]
Train,[87.41819697361193],[124.54]
Train,[89.92458823777308],[92.11]
Train,[98.25069028028794],[110.66]
Train,[94.31992370796823],[81.76]
Train,[87.01353671221729],[175.87]
Train,[90.89486080099535],[130.86]
Train,[83.78548927020799],[66.62]
Train,[86.91326789108575],[167.90999999999997]
Train,[95.03616067445189],[79.95]
Train,[83.6887848827531],[62.32]
Train,[85.02871404149226],[84.8]
Train,[91.17819116269457],[75.7]
Train,[90.69906242445934],[117.83]
Train,[93.92439764176719],[114.83000000000001]
Train,[86.27958666687638],[38.26]
Train,[88.62758167111939],[89.38000000000001]
Train,[76.8601344801144],[82.97]
Train,[102.53102877109892],[102.72]
Train,[93.9593095625042],[96.07]
Train,[94.04942559494413],[84.61]
Train,[75.23409926788979],[115.94000000000001]
Train,[96.89523112826758],[97.08999999999999]
Train,[93.21089168883253],[90.42000000000002]
Train,[89.99342548580351],[51.72999999999999]
Train,[98.58835530113393],[116.36]
Train,[85.93708258863933],[41.31000000000001]
Train,[89.74345748241205],[87.81]
Train,[85.14701143440124],[46.37]
Train,[93.42528298843794],[60.940000000000005]
Train,[88.21776862684743],[69.17]
Train,[94.81938505616789],[74.61]
Train,[84.97609867385069],[163.47]
Train,[82.8149825074119],[25.86]
Train,[95.92671545461957],[118.91000000000001]
Train,[88.81644214821105],[78.47]
Train,[82.10355303167685],[28.049999999999997]
Train,[98.64520614402329],[98.71999999999998]
Train,[104.93631834826341],[106.08]
Train,[88.1293311716403],[68.06]
Train,[93.18953394818841],[107.97]
Train,[97.34489986773079],[116.67]
Train,[99.13131120035393],[90.04]
Train,[93.08672448661287],[87.44999999999999]
Train,[83.39600573126192],[36.48]
Train,[93.89654179440747],[42.79]
Train,[105.57572965878714],[110.34]
Train,[111.43406202961512],[109.10999999999999]
Train,[96.34755429870913],[120.28]
Train,[81.8031186762349],[86.31]
Train,[84.85475440913034],[75.03]
Train,[93.87476447703793],[156.97]
Train,[97.86032970125656],[101.87]
Train,[81.40622348389357],[93.5]
Train,[94.74767592455848],[103.54]
Train,[83.27014445602931],[75.79]
Train,[77.80092731233997],[100.88000000000001]
Train,[93.97153480195279],[112.13]
Train,[69.07893391857023],[98.83]
Train,[82.40222804721792],[70.36]
Train,[78.50419807324045],[114.30999999999999]
Train,[96.63622975764912],[78.91]
Train,[101.25723580490109],[87.34]
Train,[97.63980601524126],[98.93999999999998]
Train,[93.1002888370928],[78.51]
Train,[83.33903698589599],[36.52]
Train,[82.41291898172081],[87.02]
Train,[85.72284275348562],[80.2]
Train,[89.82377972558447],[77.7]
Train,[82.66340062691403],[79.87]
Train,[73.98376778953312],[89.87]
Train,[85.32572690948328],[81.5]
Train,[89.55512870665835],[79.89]
Train,[97.74588852847167],[140.62]
Train,[87.48676025970187],[125.52]
Train,[88.31549232070756],[34.74999999999999]
Train,[93.89185507861573],[91.95]
Train,[85.80936074036983],[64.26]
Train,[96.22181356275587],[125.72]
Train,[99.3032471529471],[116.66]
Train,[84.55905776672392],[85.77]
Train,[92.89679166355721],[99.12]
Train,[97.26830718443438],[90.1]
Train,[81.75797157367283],[54.27]
Train,[96.54086986476607],[91.06999999999998]
Train,[92.71369187176057],[89.30000000000001]
Train,[90.98413333778142],[122.3]
Train,[102.09440277605457],[101.58]
Train,[83.05543503507839],[93.1]
Train,[114.2749649330617],[99.79]
Train,[89.60672831942145],[140.91]
Train,[85.53281009070002],[87.30000000000001]
Train,[88.3977260312619],[51.26]
Train,[94.19405101345619],[85.1]
Train,[89.9033368286004],[66.84]
Train,[107.92012791013143],[77.59]
Train,[87.157447504434],[164.14]
Train,[87.26700452988146],[37.84]
Train,[87.84508272830222],[86.47999999999999]
Train,[90.70048825312018],[118.9]
Train,[62.68451888240628],[94.51000000000002]
Train,[84.23829011574536],[24.310000000000002]
Train,[68.17910453035378],[98.32]
Train,[75.11933990640635],[71.95]
Train,[93.21300547253318],[87.89999999999999]
Train,[82.59458353557416],[89.28]
Train,[103.18262394972332],[90.83]
Train,[94.9536727054244],[85.99]
Train,[88.6927290205702],[77.24]
Train,[95.92854358305505],[99.8]
Train,[92.70214299737235],[60.24000000000001]
Train,[92.32547944136145],[69.17]
Train,[92.58880796184295],[87.88999999999999]
Train,[85.32813582660704],[26.030000000000005]
Train,[92.71129300861755],[92.66]
Train,[82.67758648405288],[78.62]
Train,[95.40755410715674],[82.35]
Train,[96.15030254019405],[90.52]
Train,[92.003138353072],[106.16]
Train,[87.72965066196151],[115.58]
Train,[80.2268604358905],[91.99]
Train,[86.45631260571945],[177.24]
Train,[93.75117456197255],[40.56999999999999]
Train,[102.26114625756318],[97.62000000000002]
Train,[76.36794664739612],[112.77]
Train,[92.56745170124968],[122.85]
Train,[82.68326360377618],[71.17]
Train,[89.45497196707177],[135.6]
Train,[97.77708281324213],[100.32]
Train,[92.07318037893873],[106.57]
Train,[93.50721839955763],[149.58]
Train,[103.63073591005615],[95.15]
Train,[94.27183174507608],[68.67]
Train,[87.80982254764979],[92.36]
Train,[91.08947437475487],[102.61]
Train,[103.0806243095196],[106.94]
Train,[89.44801866812888],[129.78]
Train,[92.7227413668067],[85.31]
Train,[95.80504510050717],[127.01000000000002]
Train,[86.79941149354595],[80.59]
Train,[83.62466966015783],[69.83]
Train,[88.13220102023232],[77.03]
Train,[85.86833524671378],[68.01]
