Data,Predicted,Reference
Train,[91.73693423928012],[125.53]
Train,[94.59152886690714],[85.28]
Train,[93.23494460897689],[83.06]
Train,[92.49157001051005],[156.44]
Train,[91.73892031192312],[125.92]
Train,[91.61926441594701],[105.57]
Train,[92.11711451737656],[114.51999999999998]
Train,[92.64939972651779],[85.6]
Train,[91.7066928668126],[37.93000000000001]
Train,[91.6669061069611],[91.14]
Train,[94.70083978379235],[73.07]
Train,[91.85751849988908],[97.18000000000002]
Train,[92.06550640822542],[70.11]
Train,[91.61348394224527],[99.12]
Train,[94.28450069608861],[91.4]
Train,[92.7023552187455],[35.71000000000001]
Train,[92.4105905511059],[68.84]
Train,[93.10529340618123],[105.45]
Train,[91.52156920062248],[95.85]
Train,[91.61189143157702],[107.47]
Train,[91.6949483192394],[103.10000000000001]
Train,[94.46119259003406],[130.99]
Train,[92.17798774216267],[69.18]
Train,[91.66658667722395],[103.93000000000002]
Train,[91.74898461207357],[91.48]
Train,[92.12316916097134],[90.96]
Train,[93.74952020212402],[95.84000000000002]
Train,[92.96125645954558],[93.39000000000001]
Train,[92.4967091440893],[157.03]
Train,[91.65835845447864],[90.68]
Train,[92.1910961617965],[81.48]
Train,[91.75981060352592],[93.27]
Train,[91.76181280058391],[27.490000000000002]
Train,[94.50626814974501],[84.68]
Train,[92.87139640888604],[97.37]
Train,[91.92396173850969],[103.85]
Train,[91.6312387999267],[128.18]
Train,[93.36224058179825],[70.08]
Train,[92.48651975539207],[70.36]
Train,[92.03030394474521],[75.46]
Train,[91.88944340062143],[60.36]
Train,[93.32027655723945],[89.34]
Train,[93.05653239183127],[76.98]
Train,[91.61351248936984],[99.05]
Train,[92.54708847631012],[53.46]
Train,[93.8334493129879],[79.12]
Train,[91.61681793731576],[97.83999999999999]
Train,[92.42023158960251],[147.43]
Train,[94.02742718743441],[96.07]
Train,[92.5728164999283],[123.61]
Train,[92.3658389644551],[43.86]
Train,[92.03738276923228],[22.250000000000004]
Train,[91.74864154357721],[105.34000000000002]
Train,[92.02317534141368],[99.53]
Train,[91.82331542620581],[92.22]
Train,[91.71314061233004],[165.98]
Train,[92.42660628912095],[30.17]
Train,[92.70311490240579],[115.81]
Train,[91.7408721896473],[87.71]
Train,[91.59237048797446],[127.13]
Train,[94.80815180809797],[75.11]
Train,[91.92279695282967],[48.70000000000001]
Train,[92.9162650612869],[96.73000000000002]
Train,[93.3309792102951],[96.32]
Train,[94.5433215871078],[86.39]
Train,[94.59459981476948],[95.96]
Train,[91.7503509289752],[122.36]
Train,[93.90118984780736],[115.95000000000002]
Train,[92.26075871556043],[96.49999999999999]
Train,[92.73570444137748],[105.71]
Train,[91.77833718912396],[124.54]
Train,[91.67583807566497],[92.11]
Train,[92.34471287274312],[110.66]
Train,[92.46724923938781],[81.76]
Train,[91.87369322060452],[175.87]
Train,[91.795793089793],[130.86]
Train,[91.86712790463565],[66.62]
Train,[91.72649759811407],[167.90999999999997]
Train,[93.1012661290909],[79.95]
Train,[93.12666448772259],[62.32]
Train,[92.135979513425],[84.8]
Train,[94.99312135022839],[75.7]
Train,[93.7817814136022],[117.83]
Train,[91.63391911195528],[114.83000000000001]
Train,[91.90255569938915],[38.26]
Train,[91.85930010601946],[89.38000000000001]
Train,[94.59617163815005],[82.97]
Train,[91.68493710622421],[102.72]
Train,[92.73980078246433],[96.07]
