Data,Predicted,Reference
Train,[-0.059373350349878465],[-0.5140644418338634]
Train,[-0.07016583661094007],[-0.3151717417892387]
Train,[-0.04596900267853186],[-1.3213025288558946]
Train,[-0.04350536900693093],[1.112121671028499]
Train,[-0.06522850789851822],[-0.5692728876701186]
Train,[-0.02744099442081228],[-0.2855421659382412]
Train,[-0.029436126441725472],[0.316717485636822]
Train,[-0.02744099442081252],[-0.0069637706136571]
Train,[-0.0336308183951844],[-0.2989342245361615]
Train,[-0.057092684897324476],[0.9567507551514521]
Train,[-0.052237127188328555],[-1.0453572817558363]
Train,[-0.032707403548914],[0.8142726514686466]
Train,[-0.04973107412939342],[0.8593426451453183]
Train,[-0.035596213143099575],[-0.3578581209845566]
Train,[-0.026327973937827293],[-0.2275836696863018]
Train,[-0.05098705891734648],[-0.8441156825616862]
Train,[-0.036634840723794304],[0.5917316760277707]
Train,[-0.06801652572608084],[-0.3720601144963217]
Train,[-0.03994909034564303],[-0.9238554531512158]
Train,[-0.06900420647907461],[0.0937419523835186]
Train,[-0.06602061188420795],[0.5274127439133418]
Train,[-0.03994909034564357],[0.6182522915609263]
Train,[-0.06046201455733976],[0.7510072093716565]
Train,[-0.04229801061800202],[0.663611893728567]
Train,[-0.07008765394781909],[-0.0502154836345569]
Train,[-0.06741740456273751],[-0.8486476695555504]
Train,[-0.06437803263580118],[-0.5904649618251088]
Train,[-0.06522850789851765],[0.6415387312434659]
Train,[-0.054702468050970184],[1.2474436312669608]
Train,[-0.03459427129476756],[0.5352396150326065]
Train,[-0.05709268489732392],[-0.6123161378757772]
Train,[-0.03459427129476735],[-0.8147186593622491]
Train,[-0.047218003024728235],[1.125304945081114]
Train,[-0.06151073687092349],[-0.8990909404931973]
Train,[-0.028727171246907393],[-0.44761841966747834]
Train,[-0.0604620145573394],[-0.5544525953275778]
Train,[-0.06854617109721813],[-0.8031784931389307]
Train,[-0.028727171246907],[0.4661662295755172]
Train,[-0.06347252798691902],[0.8621704423706711]
Train,[-0.026327973937827206],[-0.2519742808244274]
Train,[-0.029436126441725472],[-0.2280790856409715]
Train,[-0.050987058917346395],[1.0011350801194143]
Train,[-0.028062195253499213],[-0.004156556445861499]
Train,[-0.06993160745675013],[-0.3063846201651672]
Train,[-0.041111522253586816],[0.7418629889194234]
Train,[-0.052237127188328666],[0.7792952674009892]
Train,[-0.06938878013952332],[-0.4848613326313893]
Train,[-0.05937335034987815],[0.6743398498919234]
Train,[-0.06969833303967331],[0.1333918982060836]
Train,[-0.04473021855697387],[-1.102005773028501]
Train,[-0.030985601290659307],[-0.7326388820378239]
Train,[-0.06602061188420835],[-0.6002073279395215]
Train,[-0.04973107412939323],[-1.1277531806310868]
Train,[-0.04847335663160909],[1.021386051180284]
Train,[-0.055909126683741324],[-1.030954768382251]
Train,[-0.07008765394781888],[-0.0649641193603831]
Train,[-0.06854617109721839],[0.06739855468429509]
Train,[-0.05824884431930502],[0.7540483472543694]
Train,[-0.06938878013952361],[-0.1320881553499706]
Train,[-0.031825319373553235],[-0.6000270189982396]
Train,[-0.06251552743456179],[1.0854275231137502]
Train,[-0.03270740354891454],[-0.8041301881652031]
Train,[-0.0696983330396735],[0.1484059788340531]
Train,[-0.03663484072379466],[-0.9546176443341488]
Train,[-0.03363081839518449],[0.3424910539831479]
Train,[-0.06347252798691917],[-0.43187620297741286]
Train,[-0.04473021855697417],[1.2768163054098491]
Train,[-0.03770810074698111],[0.9969143454352108]
Train,[-0.07016583661094013],[0.1135747169447017]
Train,[-0.06900420647907433],[-0.5324525919493893]
Train,[-0.058248844319304535],[-0.8187334255313298]
Train,[-0.030985601290659442],[0.0353231738098245]
Train,[-0.028062195253499227],[0.364653427034021]
Train,[-0.031825319373553165],[0.6807410119867123]
Train,[-0.026863137052836328],[0.2491204431168686]
Train,[-0.03559621314309947],[0.4768778511585152]
Train,[-0.04847335663160903],[-1.0094227647417502]
Train,[-0.05347702868329394],[-1.0610435156238522]
Train,[-0.04721800302472789],[-0.980574610632992]
Train,[-0.06801652572608141],[0.5142511912099249]
Test,[-0.055909126683741574],[1.0766906571754675]
Test,[-0.053477028683293584],[1.1758669783743836]
Test,[-0.03881369553710379],[0.7144245525869408]
Test,[-0.0411115222535868],[-0.9110096321024224]
Test,[-0.06741740456273772],[0.5999932057404177]
Test,[-0.06675121249923358],[0.6204180136743289]
Test,[-0.03881369553710341],[-0.6196167651447306]
Test,[-0.06993160745675077],[-0.1719788602539582]
Test,[-0.06251552743456161],[-0.745282998309404]
Test,[-0.030189028474768953],[-0.1435600020122891]
