Time,Iteration,Cost,Parameters
Sun May 26 01:42:02 2024,0,0.046732531475589846,[-2.90928217  2.24353336 -2.11818091 -0.1104323   0.5599858 ]
Sun May 26 01:42:03 2024,1,0.04602047692906102,[-2.91527814  2.2375374  -2.11218495 -0.11642827  0.55398984]
Sun May 26 01:42:03 2024,2,0.04532575784253786,[-2.92117942  2.23163611 -2.10628366 -0.12232955  0.55989113]
Sun May 26 01:42:03 2024,3,0.04464751478410287,[-2.92699054  2.23744723 -2.10047254 -0.12814067  0.56570225]
Sun May 26 01:42:04 2024,4,0.0439850463665029,[-2.93271488  2.24317157 -2.0947482  -0.12241633  0.55997791]
Sun May 26 01:42:04 2024,5,0.043337735313699964,[-2.9383553   2.24881198 -2.08910779 -0.11677592  0.55433749]
Sun May 26 01:42:04 2024,6,0.04270502038060381,[-2.94391431  2.24325297 -2.0946668  -0.12233493  0.54877848]
Sun May 26 01:42:05 2024,7,0.042086382729871474,[-2.94939422  2.24873289 -2.10014672 -0.11685501  0.54329856]
Sun May 26 01:42:05 2024,8,0.04148133813001398,[-2.95479719  2.25413585 -2.09474375 -0.11145205  0.5378956 ]
Sun May 26 01:42:05 2024,9,0.040889431911164266,[-2.9601252   2.24880784 -2.08941574 -0.11678006  0.53256759]
Sun May 26 01:42:06 2024,10,0.04031023539388738,[-2.96538016  2.24355288 -2.09467069 -0.11152511  0.53782254]
Sun May 26 01:42:06 2024,11,0.03974334318305353,[-2.97056385  2.24873657 -2.08948701 -0.11670879  0.53263885]
Sun May 26 01:42:06 2024,12,0.03918837101083794,[-2.97567797  2.25385069 -2.09460113 -0.12182292  0.53775298]
Sun May 26 01:42:07 2024,13,0.03864495395176802,[-2.98072414  2.25889687 -2.09964731 -0.11677674  0.5327068 ]
Sun May 26 01:42:07 2024,14,0.03811274490406661,[-2.98570393  2.26387666 -2.09466752 -0.12175652  0.53768658]
Sun May 26 01:42:08 2024,15,0.037591413270585614,[-2.99061881  2.26879154 -2.08975264 -0.11684165  0.54260146]
Sun May 26 01:42:08 2024,16,0.037080643795186205,[-2.9954702   2.26394014 -2.08490125 -0.12169304  0.53775007]
Sun May 26 01:42:08 2024,17,0.03658013552407944,[-3.00025947  2.25915087 -2.08011198 -0.12648231  0.5329608 ]
Sun May 26 01:42:09 2024,18,0.036089600870259475,[-3.00498794  2.26387933 -2.08484044 -0.12175385  0.53768926]
Sun May 26 01:42:09 2024,19,0.03560876476480243,[-3.00965685  2.25921042 -2.08017153 -0.12642276  0.53302035]
Sun May 26 01:42:09 2024,20,0.03513736388262434,[-3.01426742  2.25459985 -2.07556095 -0.12181219  0.52840977]
Sun May 26 01:42:10 2024,21,0.03467514593295751,[-3.01882083  2.25004644 -2.07100755 -0.11725878  0.52385637]
Sun May 26 01:42:10 2024,22,0.03422186900672046,[-3.02331819  2.24554908 -2.07550491 -0.11276142  0.52835373]
Sun May 26 01:42:10 2024,23,0.033777300974367055,[-3.0277606   2.24110667 -2.07994732 -0.11720382  0.52391133]
Sun May 26 01:42:11 2024,24,0.0333412189288661,[-3.03214909  2.23671817 -2.08433582 -0.12159232  0.51952283]
Sun May 26 01:42:11 2024,25,0.032913408669284244,[-3.0364847   2.23238257 -2.08867142 -0.11725672  0.52385843]
Sun May 26 01:42:11 2024,26,0.03249366422109278,[-3.04076839  2.23666626 -2.09295511 -0.12154041  0.51957474]
Sun May 26 01:42:12 2024,27,0.03208178738983487,[-3.04500111  2.24089898 -2.09718783 -0.11730769  0.51534202]
Sun May 26 01:42:12 2024,28,0.03167758734521397,[-3.04918378  2.24508165 -2.09300517 -0.12149036  0.51952469]
Sun May 26 01:42:12 2024,29,0.031280880233011864,[-3.05331728  2.24094814 -2.09713867 -0.11735685  0.52365819]
Sun May 26 01:42:13 2024,30,0.030891488812535794,[-3.05740248  2.23686295 -2.09305347 -0.12144205  0.51957299]
Sun May 26 01:42:13 2024,31,0.030509242117543096,[-3.0614402   2.23282522 -2.08901575 -0.11740433  0.51553527]
Sun May 26 01:42:14 2024,32,0.030133975138800905,[-3.06543126  2.22883417 -2.08502469 -0.12139538  0.51154421]
Sun May 26 01:42:15 2024,33,0.029765528526622592,[-3.06937643  2.22488899 -2.08896987 -0.12534056  0.50759904]
Sun May 26 01:42:18 2024,34,0.02940374831187952,[-3.07327649  2.22878904 -2.08506982 -0.12144051  0.51149909]
Sun May 26 01:42:19 2024,35,0.029048485644127365,[-3.07713215  2.22493338 -2.08892548 -0.11758484  0.51535476]
Sun May 26 01:42:19 2024,36,0.028699596545606793,[-3.08094415  2.22874538 -2.08511348 -0.12139684  0.51916676]
Sun May 26 01:42:19 2024,37,0.02835694167998839,[-3.08471318  2.23251441 -2.08888251 -0.11762781  0.52293579]
Sun May 26 01:42:20 2024,38,0.02802038613482629,[-3.08843991  2.23624114 -2.08515577 -0.12135455  0.52666252]
Sun May 26 01:42:20 2024,39,0.027689799216773787,[-3.09212502  2.23992625 -2.08884088 -0.12503965  0.53034762]
Sun May 26 01:42:20 2024,40,0.02736505425868883,[-3.09576913  2.24357036 -2.09248499 -0.12139554  0.53399174]
Sun May 26 01:42:21 2024,41,0.027046028437829404,[-3.09937288  2.2471741  -2.09608874 -0.12499928  0.53038799]
Sun May 26 01:42:21 2024,42,0.026732602604399764,[-3.10293686  2.25073809 -2.09965272 -0.12856327  0.53395198]
Sun May 26 01:42:21 2024,43,0.026424661119767164,[-3.10646169  2.24721327 -2.0961279  -0.13208809  0.53042716]
Sun May 26 01:42:22 2024,44,0.026122091703719798,[-3.10994792  2.2506995  -2.09961414 -0.13557433  0.52694092]
Sun May 26 01:42:22 2024,45,0.025824785290183193,[-3.11339613  2.25414772 -2.10306235 -0.13902254  0.53038913]
Sun May 26 01:42:23 2024,46,0.02553263589085611,[-3.11680687  2.25073698 -2.10647309 -0.14243328  0.53379987]
Sun May 26 01:42:23 2024,47,0.025245540466266224,[-3.12018067  2.25411078 -2.10309928 -0.13905948  0.53042607]
Sun May 26 01:42:23 2024,48,0.024963398803780908,[-3.12351806  2.25077339 -2.10643667 -0.14239687  0.52708868]
Sun May 26 01:42:24 2024,49,0.024686113402142343,[-3.12681955  2.25407488 -2.10313519 -0.13909538  0.52378719]
Sun May 26 01:42:24 2024,50,0.02441358936212601,[-3.13008564  2.25080879 -2.10640127 -0.13582929  0.52705328]
Sun May 26 01:42:24 2024,51,0.02414573428294886,[-3.13331681  2.24757762 -2.10963245 -0.13259812  0.53028445]
Sun May 26 01:42:25 2024,52,0.023882458164080363,[-3.13651355  2.25077435 -2.11282919 -0.13579486  0.52708771]
Sun May 26 01:42:25 2024,53,0.023623673312131256,[-3.13967632  2.25393713 -2.11599196 -0.13895763  0.53025048]
Sun May 26 01:42:25 2024,54,0.023369294252519063,[-3.14280558  2.25706638 -2.1128627  -0.13582837  0.53337974]
Sun May 26 01:42:26 2024,55,0.023119237645626976,[-3.14590178  2.25397019 -2.11595889 -0.13273217  0.53647594]
Sun May 26 01:42:26 2024,56,0.02287342220719288,[-3.14896534  2.25090662 -2.11289532 -0.13579574  0.5395395 ]
Sun May 26 01:42:26 2024,57,0.022631768632682313,[-3.15199671  2.24787525 -2.10986396 -0.13276437  0.53650814]
Sun May 26 01:42:27 2024,58,0.022394199525414445,[-3.1549963   2.24487566 -2.11286355 -0.12976478  0.53350855]
Sun May 26 01:42:27 2024,59,0.02216063932822547,[-3.15796452  2.24784389 -2.10989532 -0.12679656  0.53054032]
Sun May 26 01:42:27 2024,60,0.021931014258467562,[-3.16090178  2.25078114 -2.10695807 -0.1238593   0.53347758]
Sun May 26 01:42:28 2024,61,0.0217052522461537,[-3.16380847  2.24787446 -2.10405138 -0.12095262  0.53638427]
Sun May 26 01:42:28 2024,62,0.021483282875071237,[-3.16668497  2.24499795 -2.10692788 -0.11807611  0.53350776]
Sun May 26 01:42:28 2024,63,0.021265037326697576,[-3.16953167  2.24784465 -2.10977459 -0.11522941  0.53066106]
Sun May 26 01:42:29 2024,64,0.021050448326762235,[-3.17234894  2.25066192 -2.11259186 -0.11804668  0.52784379]
Sun May 26 01:42:29 2024,65,0.02083945009430741,[-3.17513715  2.25345013 -2.11538006 -0.11525848  0.52505559]
Sun May 26 01:42:30 2024,66,0.020631978293111263,[-3.17789665  2.25069063 -2.11262056 -0.11801798  0.52229609]
Sun May 26 01:42:30 2024,67,0.020427969985342534,[-3.1806278   2.24795948 -2.11535171 -0.12074913  0.52502723]
Sun May 26 01:42:30 2024,68,0.02022736358732649,[-3.18333094  2.24525634 -2.11264857 -0.12345227  0.52232409]
Sun May 26 01:42:31 2024,69,0.020030098827306626,[-3.18600641  2.24258087 -2.11532404 -0.12612774  0.52499957]
Sun May 26 01:42:31 2024,70,0.01983611670509493,[-3.18865455  2.23993273 -2.11797218 -0.1234796   0.52764771]
Sun May 26 01:42:31 2024,71,0.01964535945350997,[-3.19127568  2.24255386 -2.11535105 -0.12610073  0.53026884]
Sun May 26 01:42:32 2024,72,0.019457770501506412,[-3.19387014  2.23995941 -2.11275659 -0.12869519  0.52767439]
Sun May 26 01:42:32 2024,73,0.019273294438906945,[-3.19643822  2.2425275  -2.11532468 -0.1261271   0.5251063 ]
Sun May 26 01:42:32 2024,74,0.01909187698265192,[-3.19898026  2.23998547 -2.11278265 -0.12358507  0.52764833]
Sun May 26 01:42:33 2024,75,0.018913464944486365,[-3.20149654  2.23746918 -2.11529894 -0.12106878  0.53016462]
Sun May 26 01:42:33 2024,76,0.018738006200010388,[-3.20398739  2.23996002 -2.11778978 -0.11857794  0.53265546]
Sun May 26 01:42:33 2024,77,0.018565449659020936,[-3.20645308  2.23749433 -2.11532408 -0.11611224  0.53018977]
Sun May 26 01:42:34 2024,78,0.018395745237078563,[-3.20889392  2.23993516 -2.11288324 -0.1136714   0.52774893]
Sun May 26 01:42:34 2024,79,0.018228843828236453,[-3.21131019  2.24235143 -2.11046697 -0.11125513  0.5301652 ]
Sun May 26 01:42:35 2024,80,0.01806469727887164,[-3.21370217  2.23995945 -2.11285896 -0.11364712  0.53255719]
Sun May 26 01:42:35 2024,81,0.01790325836256248,[-3.21607015  2.23759147 -2.11049098 -0.1160151   0.53018921]
Sun May 26 01:42:35 2024,82,0.017744480755959628,[-3.2184144   2.23524723 -2.11283523 -0.11367085  0.53253345]
Sun May 26 01:42:36 2024,83,0.017588319015599572,[-3.22073518  2.23292644 -2.11051444 -0.11135007  0.53021267]
Sun May 26 01:42:36 2024,84,0.017434728555614648,[-3.22303277  2.23062885 -2.10821685 -0.11364765  0.53251026]
Sun May 26 01:42:36 2024,85,0.01728366562629348,[-3.22530743  2.2283542  -2.1059422  -0.111373    0.53478491]
Sun May 26 01:42:37 2024,86,0.017135087293450917,[-3.22755941  2.22610222 -2.10369022 -0.10912102  0.53253293]
Sun May 26 01:42:37 2024,87,0.016988951418566423,[-3.22978897  2.22387265 -2.10146066 -0.10689146  0.53476249]
Sun May 26 01:42:37 2024,88,0.016845216639653673,[-3.23199636  2.22608005 -2.10366805 -0.10909885  0.5325551 ]
Sun May 26 01:42:38 2024,89,0.01670384235282584,[-3.23418183  2.22826552 -2.10585352 -0.11128432  0.53036963]
Sun May 26 01:42:38 2024,90,0.016564788694522204,[-3.23634563  2.23042931 -2.10368973 -0.11344811  0.52820584]
Sun May 26 01:42:38 2024,91,0.016428016524364927,[-3.23848798  2.23257167 -2.10583208 -0.11130576  0.53034819]
Sun May 26 01:42:39 2024,92,0.016293487408614898,[-3.24060914  2.23469283 -2.10371093 -0.1091846   0.52822704]
Sun May 26 01:42:39 2024,93,0.016161163604198912,[-3.24270933  2.23679302 -2.10581112 -0.11128479  0.52612684]
Sun May 26 01:42:39 2024,94,0.016031008043280427,[-3.24478879  2.23887248 -2.10373166 -0.11336425  0.52404739]
Sun May 26 01:42:40 2024,95,0.01590298431834877,[-3.24684774  2.24093143 -2.10579061 -0.1113053   0.52610634]
Sun May 26 01:42:40 2024,96,0.01577705666780213,[-3.24888641  2.23889276 -2.10782928 -0.11334397  0.52406767]
Sun May 26 01:42:40 2024,97,0.015653189962001927,[-3.25090502  2.24091137 -2.10984789 -0.11536258  0.52608628]
Sun May 26 01:42:41 2024,98,0.015531349689776024,[-3.25290379  2.2389126  -2.11184665 -0.11336381  0.52808504]
Sun May 26 01:42:41 2024,99,0.015411501945351147,[-3.25488293  2.23693346 -2.11382579 -0.11534295  0.5261059 ]
Sun May 26 01:42:42 2024,100,0.015293613415694022,[-3.25684266  2.23497373 -2.11186607 -0.11730268  0.52414618]
Sun May 26 01:42:42 2024,101,0.015177651368243644,[-3.25878318  2.23303321 -2.11380659 -0.1192432   0.52220565]
Sun May 26 01:42:42 2024,102,0.015063583639016493,[-3.26070471  2.23495474 -2.11188506 -0.12116473  0.52028412]
Sun May 26 01:42:43 2024,103,0.014951378621068347,[-3.26260745  2.233052   -2.1137878  -0.11926199  0.51838138]
Sun May 26 01:42:43 2024,104,0.01484100525329724,[-3.2644916   2.23493615 -2.11567195 -0.11737784  0.52026553]
Sun May 26 01:42:43 2024,105,0.014732433009572176,[-3.26635737  2.23680191 -2.11753772 -0.1192436   0.51839977]
Sun May 26 01:42:44 2024,106,0.014625631888173545,[-3.26820494  2.23864949 -2.11569015 -0.12109118  0.51655219]
Sun May 26 01:42:44 2024,107,0.014520572401532494,[-3.27003452  2.24047907 -2.11386057 -0.1192616   0.51838177]
Sun May 26 01:42:44 2024,108,0.014417225566255487,[-3.2718463   2.23866729 -2.11204879 -0.12107337  0.51657   ]
Sun May 26 01:42:45 2024,109,0.01431556289342284,[-3.27364046  2.23687313 -2.11025463 -0.11927921  0.51477584]
Sun May 26 01:42:45 2024,110,0.014215556379149513,[-3.27541719  2.23509639 -2.10847789 -0.12105595  0.5129991 ]
Sun May 26 01:42:45 2024,111,0.014117178495397006,[-3.27717669  2.2333369  -2.1067184  -0.12281545  0.5112396 ]
Sun May 26 01:42:46 2024,112,0.014020402181026917,[-3.27891913  2.23159446 -2.10497596 -0.12107301  0.50949716]
Sun May 26 01:42:46 2024,113,0.013925200833085367,[-3.28064469  2.23332002 -2.10325039 -0.12279857  0.51122273]
Sun May 26 01:42:46 2024,114,0.01383154829830962,[-3.28235356  2.23502889 -2.10495926 -0.1210897   0.51293159]
Sun May 26 01:42:47 2024,115,0.013739418864848146,[-3.28404591  2.23672123 -2.10326691 -0.11939736  0.51123925]
Sun May 26 01:42:47 2024,116,0.013648787254185437,[-3.28572191  2.23504523 -2.10494292 -0.12107336  0.50956325]
Sun May 26 01:42:48 2024,117,0.013559628613263897,[-3.28738173  2.23338541 -2.10328309 -0.11941353  0.50790342]
Sun May 26 01:42:48 2024,118,0.013471918506795216,[-3.28902556  2.23174158 -2.10163926 -0.11776971  0.50954724]
Sun May 26 01:42:48 2024,119,0.013385632909753925,[-3.29065355  2.23011359 -2.10001127 -0.11614171  0.50791925]
Sun May 26 01:42:49 2024,120,0.01330074820004656,[-3.29226587  2.22850127 -2.1016236  -0.11452939  0.50953158]
Sun May 26 01:42:49 2024,121,0.013217241151349961,[-3.29386269  2.23009809 -2.10002678 -0.11612621  0.50793476]
Sun May 26 01:42:49 2024,122,0.013135088926112176,[-3.29544417  2.23167957 -2.10160825 -0.11454473  0.50635328]
Sun May 26 01:42:50 2024,123,0.01305426906871079,[-3.29701047  2.23011327 -2.10317455 -0.11297843  0.50791958]
Sun May 26 01:42:50 2024,124,0.012974759498762395,[-3.29856175  2.23166455 -2.10162328 -0.11142715  0.5063683 ]
Sun May 26 01:42:50 2024,125,0.012896538504578562,[-3.30009816  2.23012813 -2.10008686 -0.10989074  0.50790471]
Sun May 26 01:42:51 2024,126,0.012819584736763104,[-3.30161987  2.22860642 -2.09856515 -0.11141245  0.50942642]
Sun May 26 01:42:51 2024,127,0.012743877201945192,[-3.30312702  2.22709927 -2.10007231 -0.10990529  0.50791927]
Sun May 26 01:42:51 2024,128,0.012669395256645139,[-3.30461977  2.22560652 -2.10156505 -0.10841255  0.50941202]
Sun May 26 01:42:52 2024,129,0.01259611860126709,[-3.30609827  2.22708502 -2.10304355 -0.10989104  0.50793352]
Sun May 26 01:42:52 2024,130,0.012524027274215432,[-3.30756266  2.22854941 -2.10450794 -0.11135543  0.50939791]
Sun May 26 01:42:53 2024,131,0.01245310164613066,[-3.30901309  2.22709898 -2.10305751 -0.11280587  0.51084835]
Sun May 26 01:42:53 2024,132,0.012383322414240911,[-3.31044971  2.22566236 -2.10449413 -0.11136925  0.51228497]
Sun May 26 01:42:53 2024,133,0.012314670596825773,[-3.31187266  2.22708531 -2.10307118 -0.10994629  0.51086201]
Sun May 26 01:42:54 2024,134,0.012247127527788636,[-3.31328209  2.22567588 -2.1044806  -0.10853687  0.50945259]
Sun May 26 01:42:54 2024,135,0.012180674851335022,[-3.31467812  2.22707192 -2.10308457 -0.10714084  0.51084863]
Sun May 26 01:42:54 2024,136,0.012115294516752598,[-3.31606091  2.22845471 -2.10170178 -0.10575805  0.51223141]
Sun May 26 01:42:55 2024,137,0.012050968773291613,[-3.31743058  2.22982438 -2.10307145 -0.10712772  0.51360109]
Sun May 26 01:42:55 2024,138,0.011987680165141004,[-3.31878728  2.23118108 -2.10442815 -0.10577102  0.51224439]
Sun May 26 01:42:55 2024,139,0.011925411526499207,[-3.32013114  2.22983722 -2.1030843  -0.10442717  0.51358825]
Sun May 26 01:42:56 2024,140,0.011864145976735792,[-3.32146229  2.22850608 -2.10441544 -0.10309602  0.5149194 ]
Sun May 26 01:42:56 2024,141,0.011803866915642478,[-3.32278086  2.22718751 -2.10573401 -0.10177745  0.51360083]
Sun May 26 01:42:56 2024,142,0.011744558018770179,[-3.32408698  2.22588139 -2.10442789 -0.10047133  0.51229471]
Sun May 26 01:42:57 2024,143,0.011686203232850804,[-3.32538078  2.22458759 -2.10313409 -0.10176513  0.51358851]
Sun May 26 01:42:57 2024,144,0.01162878677130082,[-3.32666238  2.22330598 -2.10185248 -0.10304674  0.5123069 ]
Sun May 26 01:42:57 2024,145,0.011572293109805148,[-3.32793192  2.22457552 -2.10058295 -0.10431628  0.51357644]
Sun May 26 01:42:58 2024,146,0.01151670698197885,[-3.32918952  2.22583311 -2.09932535 -0.10305868  0.51231884]
