Data,Predicted,Reference
Train,[1.282679316862487],[0.15212044618440884]
Train,[5.210950607822772],[7.842957692477334]
Train,[3.1264315380932564],[4.473940305485819]
Train,[3.465369465828496],[2.4517889358554164]
Train,[1.7062594388404602],[0.9351477241641596]
Train,[2.393998183957246],[2.387580797054609]
Train,[0.9436826448701829],[0.10726261739794507]
Train,[2.9790859641314853],[3.793749588761759]
Train,[3.5954244139010925],[2.9167177949359107]
Train,[2.5197371740273837],[1.2954745322324515]
Train,[0.9125649680983211],[0.09116446206257856]
Train,[3.2825723982256765],[2.541349830751192]
Train,[4.784599835381344],[7.787707358411644]
Train,[3.684009981485601],[4.127049221787681]
Train,[2.219403859239976],[1.9627902676351003]
Train,[3.8698561251340533],[6.561192241522049]
Train,[3.6876869649634605],[3.6565831768987658]
Train,[2.238044387338715],[0.9670251607185809]
Train,[3.374093435598107],[7.303666125221572]
Train,[1.9641307801907222],[0.6485852440243378]
Train,[0.8885931673540285],[-0.46119789896471264]
Train,[1.8736459561287995],[1.4768898614795307]
Train,[3.380133665657511],[2.7232759642814366]
Train,[1.3766515309925174],[0.014072345297029849]
Train,[2.045346749272275],[2.0992243824666232]
Train,[1.3937595818627344],[0.6466114249050271]
Train,[4.455290744456451],[7.522788431683498]
Train,[2.5672596598164947],[2.7628390696897758]
Train,[1.7892813299274464],[0.93222559970497]
Train,[2.9293887549050726],[2.047383856037375]
Train,[0.8904250181475118],[0.03534971284759893]
Train,[1.3222863828169436],[0.06652681796497877]
Train,[3.7129085437919476],[5.383867029840847]
Train,[2.6596866553907934],[1.281379111295294]
Train,[3.0545598765057704],[4.048402641770816]
Train,[2.132195687825933],[2.1042307360503587]
Train,[3.31208245620259],[5.305832796475033]
Train,[3.666064922055368],[5.005291258261608]
Train,[3.7738313071012852],[5.863706019333859]
Train,[3.173927806688553],[1.9870312513031168]
Train,[3.6738392073851043],[4.786702273533876]
Train,[2.3786541315079672],[1.2781704464337225]
Train,[0.8638293848760554],[-0.01909559466141027]
Train,[3.537328538433977],[2.892443297399759]
Train,[2.796815615339066],[1.7321626333555384]
Train,[2.652737185949616],[2.94695043545705]
Train,[1.0752713212373597],[0.31849650752912045]
Train,[3.0407149254017596],[8.05951816524077]
Train,[2.819815659653606],[3.3710705737069984]
Train,[2.306747061276549],[1.998163029380662]
Train,[1.8334512645038088],[0.6675272422565207]
Train,[3.4273692496582226],[6.277461081544413]
Train,[2.5397377980397255],[8.913022702360855]
Train,[0.8726057659862727],[0.005049337243247029]
Train,[3.6793360610388284],[5.31966100076417]
Train,[2.480920367058857],[2.938834782397337]
Train,[3.6920810495213754],[4.128569120740318]
Train,[3.1917347715385826],[8.209635886739576]
Train,[0.9175635202422014],[0.4302878307882695]
Train,[3.6659188412648125],[4.790340127201053]
Train,[1.0255091078128078],[0.4265054332921523]
Train,[5.912087005356417],[8.044833134764593]
Train,[3.639509857314237],[3.150089044318738]
Train,[3.419073501635517],[6.997174541087548]
Train,[3.4403085555027184],[6.741868983109392]
Train,[0.8638441212531498],[-0.24286788038391804]
Train,[1.6248702783440505],[0.8660762218242338]
Train,[1.19783177577948],[0.14600668598461256]
Train,[3.6699493641970933],[3.212868062291675]
Train,[2.837107982698914],[8.752402580655435]
Train,[3.3003475952895154],[7.435820996858531]
Train,[1.9590846294873752],[1.620163039881725]
Train,[0.9542266966520722],[0.1389339251474664]
Train,[3.4419379197903806],[6.22057345379716]
Train,[0.9814874610108776],[0.3975027900471779]
Train,[1.0005561956116618],[-0.02109760071597566]
Train,[3.256183199337307],[4.762557004162482]
Train,[1.47932748870922],[0.7763532209855986]
Train,[1.1224135216481228],[0.17921242508543986]
Train,[1.056621902251609],[-0.15903290025705594]
Test,[1.5901613904391425],[0.5887845761532753]
Test,[3.399403782598805],[5.611744168546933]
Test,[4.006915669947316],[8.995279669280766]
Test,[4.009284683264164],[6.438739428784374]
Test,[1.1302972853450035],[0.46015189625291025]
Test,[3.694306442093491],[4.06106820518451]
Test,[2.099410102941116],[1.1786390244180303]
Test,[1.1901147611984098],[0.4821909913342542]
Test,[3.974598152817476],[8.624548407982562]
Test,[3.360343517739161],[5.071967437573046]
